ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_2KFTW3AL9D64,34.06377921,70.66156924,514.0,1162.3333333333333,1601.0,1994.3333333333333,1946.0,2561.6666666666665,2760.3333333333335,2725.6666666666665,2874.6666666666665,3168.3333333333335,2954.6666666666665,2448.3333333333335,544.0,1182.0,1635.6,2014.6,2035.2,2529.2,2740.4,2750.6,2873.8,3179.2,2933.8,2465.2,729.5,1249.0,1786.6666666666667,2216.3333333333335,2400.0,2765.8333333333335,2952.8333333333335,2968.0,3139.8333333333335,3286.6666666666665,3578.5,3029.5,773.75,1242.0,1732.5,2260.5,2331.75,2598.75,2749.75,2766.5,2939.75,3051.75,3619.0,3177.25,715.75,1099.5,1553.5,2042.0,2049.0,2497.0,2674.25,2553.5,2829.0,3016.25,3264.5,2803.0,546.5,1145.0,1668.0,2150.0,2018.5,2332.5,2549.5,2814.5,2655.0,2829.0,3136.0,2663.5,552.0,1183.5,1759.0,2106.0,1737.0,2048.75,2184.75,2720.25,2340.75,2381.25,2731.75,2335.0,628.75,1040.5,1415.0,1785.25,1591.25,1798.5,1878.75,2229.75,1982.75,2189.25,2539.25,2254.5,506.25,1078.5,1464.75,1924.75,1626.75,1647.25,1796.25,2453.75,1854.5,1890.25,2393.0,2185.5,368.25,938.25,1349.0,1809.5,1413.5,1443.75,1572.75,2231.0,1591.25,1597.5,2050.5,1851.75,755.0,982.0,1348.3333333333333,1781.0,1693.6666666666667,1694.3333333333333,1870.0,2304.3333333333335,1925.3333333333333,2197.6666666666665,2531.0,2271.6666666666665,589.6666666666666,1376.3333333333333,1882.0,2296.3333333333335,2079.0,2478.6666666666665,2588.3333333333335,2911.3333333333335,2716.0,2686.3333333333335,2986.0,2627.0
ID_2FFRTAV4MFLA,34.29228301,70.34039764,1176.7142857142858,1534.2857142857142,2093.1428571428573,2458.714285714286,2762.5714285714284,2949.1428571428573,3048.1428571428573,3120.714285714286,3086.1428571428573,3062.714285714286,3866.4285714285716,3581.5714285714284,1166.5555555555557,1644.888888888889,2191.0,2676.6666666666665,2945.8888888888887,2941.5555555555557,3046.6666666666665,3074.6666666666665,3086.0,3050.0,4026.777777777778,3734.1111111111113,1227.3333333333333,1712.5,2306.3333333333335,2827.0833333333335,3038.1666666666665,3040.25,3149.75,3177.5,3190.25,3185.3333333333335,4154.166666666667,3868.4166666666665,1306.888888888889,1757.5555555555557,2286.222222222222,2773.5555555555557,3014.4444444444443,3000.4444444444443,3105.1111111111113,3085.6666666666665,3161.3333333333335,3113.222222222222,4177.333333333333,3915.3333333333335,1330.2222222222222,1786.4444444444443,2397.1111111111113,2906.5555555555557,3090.4444444444443,3072.6666666666665,3163.1111111111113,3163.777777777778,3187.4444444444443,3157.0,4192.444444444444,3937.5555555555557,1226.0,1597.2,2198.8,2661.6,2883.6,2839.2,2934.8,2901.2,2994.0,2933.4,3997.8,3666.4,1152.625,1567.0,2120.375,2569.0,2728.875,2732.125,2793.5,2898.625,2828.5,2765.75,3778.75,3586.375,1126.375,1509.25,1992.0,2396.5,2559.5,2589.875,2660.25,2732.625,2702.75,2661.5,3694.125,3511.25,1034.5,1425.75,1872.125,2291.25,2485.5,2473.875,2551.25,2672.375,2617.625,2577.375,3580.25,3410.625,914.0,1293.1666666666667,1748.1666666666667,2135.1666666666665,2314.1666666666665,2384.0,2415.0,2455.1666666666665,2411.3333333333335,2332.8333333333335,3292.6666666666665,3048.8333333333335,1145.0,1555.2,2065.4,2460.6,2660.2,2704.0,2780.6,2859.6,2803.0,2768.8,3756.2,3542.2,1151.857142857143,1531.7142857142858,2030.5714285714287,2420.714285714286,2675.8571428571427,2780.4285714285716,2869.0,2907.4285714285716,2915.1428571428573,2880.714285714286,3703.714285714286,3428.0
ID_5F4P9KSAUY9Y,34.28445272,70.42041495,1221.857142857143,1416.0,1885.2857142857142,2037.7142857142858,2636.1428571428573,3086.1428571428573,3242.714285714286,3054.0,3303.4285714285716,3241.1428571428573,3482.8571428571427,2986.4285714285716,1139.3333333333333,1494.111111111111,2015.0,2241.777777777778,2747.1111111111113,3026.1111111111113,3161.3333333333335,2996.6666666666665,3253.8888888888887,3184.0,3685.222222222222,3217.777777777778,1316.1666666666667,1654.0,2229.1666666666665,2539.1666666666665,2955.1666666666665,3093.75,3199.25,3176.3333333333335,3252.5833333333335,3210.5,3812.9166666666665,3440.1666666666665,1398.111111111111,1677.111111111111,2194.6666666666665,2453.4444444444443,2865.222222222222,2964.222222222222,3064.8888888888887,2959.3333333333335,3145.8888888888887,3079.5555555555557,3744.777777777778,3402.777777777778,1399.5555555555557,1672.6666666666667,2193.222222222222,2506.3333333333335,2907.5555555555557,2995.3333333333335,3126.777777777778,3017.1111111111113,3163.0,3132.0,3774.6666666666665,3404.222222222222,1233.4,1450.8,1956.8,2251.8,2609.4,2693.2,2805.8,2680.6,2863.4,2837.8,3492.0,3098.0,1193.125,1405.5,1860.0,2159.125,2393.375,2467.5,2567.125,2582.875,2639.0,2641.875,3296.875,3047.875,1206.5,1475.25,1914.25,2188.5,2393.875,2451.875,2535.625,2593.5,2610.0,2638.25,3374.5,3166.25,1143.875,1449.125,1900.5,2219.0,2425.0,2475.25,2568.0,2590.25,2621.25,2632.875,3390.25,3210.75,801.8333333333334,1187.5,1574.1666666666667,1821.3333333333333,1893.1666666666667,1925.0,1980.6666666666667,2168.1666666666665,2004.5,2036.3333333333333,2672.8333333333335,2456.8333333333335,1153.8,1434.0,1843.2,2048.8,2210.0,2320.4,2395.8,2383.2,2406.6,2449.6,2989.2,2819.2,1134.6666666666667,1473.8333333333333,1911.8333333333333,2099.0,2330.3333333333335,2455.6666666666665,2558.6666666666665,2480.6666666666665,2561.0,2579.5,3076.3333333333335,2821.5
ID_WJCB6E7AEJHL,34.28478458,70.42986082,1127.2857142857142,1601.7142857142858,2095.0,2311.714285714286,2604.8571428571427,2898.714285714286,3033.4285714285716,3112.5714285714284,3074.8571428571427,3027.714285714286,3565.1428571428573,3191.285714285714,1192.5555555555557,1790.888888888889,2315.0,2558.4444444444443,2831.222222222222,3074.3333333333335,3193.8888888888887,3217.5555555555557,3286.222222222222,3191.222222222222,3830.1111111111113,3437.0,1194.9166666666667,1786.9166666666667,2379.3333333333335,2623.5833333333335,2932.6666666666665,3179.25,3300.8333333333335,3284.5,3365.8333333333335,3295.0833333333335,3881.6666666666665,3491.6666666666665,1262.111111111111,1781.3333333333333,2297.3333333333335,2562.0,2837.3333333333335,3044.1111111111113,3184.1111111111113,3101.5555555555557,3252.5555555555557,3080.8888888888887,3808.4444444444443,3405.3333333333335,1219.111111111111,1786.4444444444443,2377.1111111111113,2605.8888888888887,2912.6666666666665,3216.6666666666665,3346.5555555555557,3281.222222222222,3398.222222222222,3248.8888888888887,3810.5555555555557,3374.6666666666665,1103.8,1577.2,2183.0,2482.4,2704.4,2939.6,3035.2,3043.2,3146.0,2990.0,3592.2,3113.6,1042.75,1725.5,2256.875,2520.25,2628.875,2829.125,2915.875,3163.875,2951.375,2803.375,3451.125,3137.125,1123.375,1683.5,2142.0,2481.875,2673.0,2832.125,2979.625,3050.25,3056.375,2832.25,3672.625,3407.25,1084.5,1849.25,2388.125,2780.875,2837.875,2951.25,3039.625,3437.75,3125.5,2958.0,3864.875,3596.375,814.0,1456.8,1888.6,2162.0,2235.2,2363.8,2355.0,2613.2,2516.8,2206.8,3004.6,2686.2,1112.4,1808.0,2310.4,2593.2,2707.0,2839.4,2895.6,3119.0,2925.2,2859.0,3547.0,3328.2,1159.4285714285713,1741.4285714285713,2237.714285714286,2484.285714285714,2683.0,2843.714285714286,2921.8571428571427,3108.1428571428573,3011.0,2940.285714285714,3529.0,3178.285714285714
ID_FR0SYJWJLVL1,34.0982299,70.69854696,872.6666666666666,791.0,1301.6666666666667,1362.0,1909.6666666666667,2528.0,2720.6666666666665,2801.6666666666665,2769.6666666666665,2666.6666666666665,2666.3333333333335,2193.3333333333335,911.4,676.8,1108.4,1160.4,2076.2,2806.6,3085.2,3367.6,3162.0,2852.6,2875.8,2379.2,1004.5,755.0,1302.5,1347.3333333333333,2291.6666666666665,3064.1666666666665,3353.5,3750.6666666666665,3445.8333333333335,2959.5,3183.0,2689.5,1052.25,1438.5,2104.0,2452.0,2768.5,3026.75,3169.75,3449.0,3292.75,2871.5,3556.5,3072.5,1042.5,1589.5,2276.0,2483.25,2581.25,2878.75,3058.25,3035.25,3113.25,2823.25,3387.0,2937.5,920.0,930.5,1551.0,1654.0,2163.0,2430.0,2558.0,2567.0,2724.5,2606.5,2969.0,2508.5,853.75,743.5,1260.0,1303.0,2035.75,2552.75,2734.5,3259.0,2768.75,2589.25,2787.25,2456.25,876.8,960.4,1422.4,1556.8,1929.2,2234.2,2364.0,2687.6,2433.0,2474.8,2674.0,2320.8,779.0,952.25,1406.5,1665.75,1867.0,2002.75,2106.75,2098.5,2185.25,2297.75,2668.0,2414.25,837.75,1005.75,1430.0,1637.0,1806.5,1891.75,1973.25,2008.5,2030.5,2310.5,2457.5,2228.5,830.3333333333334,970.6666666666666,1511.3333333333333,1703.3333333333333,1887.0,1991.3333333333333,2121.0,2128.0,2160.0,2306.6666666666665,2686.3333333333335,2407.6666666666665,917.0,1074.5,1607.25,1810.5,2114.75,2324.25,2462.5,2452.5,2490.25,2555.25,2914.0,2535.75
ID_APHHVG4L7YHS,34.16905312,70.76831182,1187.0,1722.6666666666667,2270.0,2458.6666666666665,2640.3333333333335,3132.6666666666665,3292.6666666666665,3236.3333333333335,3333.6666666666665,3147.0,3559.3333333333335,3132.0,1291.6,1883.6,2483.6,2780.8,3012.2,3166.4,3285.2,3216.4,3368.2,3249.0,3920.4,3547.4,1357.0,1881.3333333333333,2492.6666666666665,2912.0,3215.0,3250.3333333333335,3345.6666666666665,3254.3333333333335,3410.6666666666665,3338.1666666666665,4052.3333333333335,3694.3333333333335,1349.25,1947.5,2511.5,2915.25,3160.5,3169.25,3274.75,3159.0,3388.0,3236.25,4065.0,3743.75,1297.0,1922.0,2478.0,2873.0,3077.75,3089.0,3197.25,3083.0,3227.75,3139.75,3961.0,3702.0,1185.0,1767.0,2376.0,2767.5,2972.0,2976.0,3062.5,2977.0,3150.0,3033.5,3892.0,3571.0,1094.5,1764.0,2307.75,2688.75,2713.5,2770.5,2854.0,2999.0,2893.25,2802.25,3558.5,3374.25,1032.75,1542.0,2007.0,2386.75,2490.0,2510.75,2591.5,2724.75,2651.5,2621.0,3358.0,3231.0,974.5,1545.5,2026.5,2448.25,2530.0,2564.0,2648.75,2789.75,2695.25,2567.75,3368.75,3248.5,741.5,1367.25,1821.75,2099.75,2064.0,2065.0,2168.25,2293.75,2151.75,1997.25,2639.25,2406.5,1047.0,1686.0,2115.0,2416.0,2535.0,2688.0,2723.3333333333335,2888.0,2784.3333333333335,2702.3333333333335,3325.0,3148.6666666666665,1106.75,1662.0,2136.25,2387.25,2529.0,2887.75,3003.25,3071.5,3044.0,2948.0,3445.0,3107.25
ID_TYT0Z8RAUNOA,34.09429858,70.69467,1351.6666666666667,1867.0,2521.6666666666665,2864.3333333333335,3333.0,3499.0,3577.3333333333335,3548.6666666666665,3424.0,3246.0,4053.3333333333335,3623.3333333333335,1440.2,2020.4,2650.0,3033.0,3455.6,3618.0,3630.0,3562.6,3666.8,3425.4,4208.2,3768.4,1466.5,2077.3333333333335,2744.1666666666665,3169.1666666666665,3494.1666666666665,3484.8333333333335,3632.1666666666665,3648.6666666666665,3685.1666666666665,3435.5,4252.166666666667,3847.3333333333335,1454.25,2044.0,2720.0,3166.5,3602.5,3584.25,3561.0,3511.0,3731.75,3364.0,4320.25,3904.0,1435.25,2070.5,2734.5,3152.75,3477.0,3409.25,3722.75,3504.75,3656.0,3366.0,4237.25,3865.25,1333.0,1897.0,2597.5,2979.0,3311.5,3471.5,3479.5,3341.0,3720.5,3272.0,4243.5,3753.5,1214.25,1811.5,2503.25,2879.75,3249.0,3259.5,3453.25,3365.25,3399.75,3062.0,4126.25,3766.5,1141.0,1650.4,2220.0,2642.2,2948.0,2993.2,3093.2,3131.6,3187.0,2872.8,4038.4,3728.2,1070.5,1669.25,2281.5,2753.25,3044.25,3063.0,3199.5,3275.5,3228.5,2826.0,4083.75,3735.5,998.0,1604.0,2200.25,2642.0,2881.75,2975.25,3097.0,3029.75,3100.25,2701.0,3794.5,3346.5,1224.6666666666667,1872.6666666666667,2460.0,2907.3333333333335,3140.3333333333335,3213.3333333333335,3363.6666666666665,3399.3333333333335,3325.0,2945.0,4069.3333333333335,3736.3333333333335,1347.25,1807.5,2426.75,2754.25,3306.25,3365.5,3507.0,3343.75,3580.25,3219.25,4092.5,3706.5
ID_7IG917Z6K1Y0,34.11399548,70.75517413,97.0,181.66666666666666,572.6666666666666,447.3333333333333,1162.3333333333333,2727.6666666666665,3271.6666666666665,3740.3333333333335,3530.6666666666665,3717.3333333333335,1985.0,1237.0,243.0,599.6,1112.2,1355.2,1898.4,2609.8,2883.8,3108.4,3157.2,3272.0,2837.8,2064.6,712.3333333333334,1446.6666666666667,2050.0,2528.6666666666665,2755.6666666666665,3164.6666666666665,3430.1666666666665,3658.3333333333335,3588.3333333333335,3650.1666666666665,3839.6666666666665,3140.3333333333335,735.25,1397.5,1979.75,2424.75,2696.0,3126.5,3435.75,3625.5,3618.5,3616.0,3791.25,3065.0,639.75,1302.25,1902.0,2193.0,2438.75,3091.0,3325.25,3578.0,3561.5,3561.75,3533.25,2843.25,546.5,1304.0,1868.0,2178.0,2574.0,3156.5,3435.0,3540.0,3665.5,3608.5,3573.0,2845.5,601.0,1297.0,1861.75,2133.5,2407.25,2884.25,3041.5,3331.5,3202.5,3230.75,3450.5,2904.25,781.4,1243.6,1697.2,2032.0,2246.4,2520.2,2712.6,2941.4,2887.4,2853.4,3201.6,2709.0,474.5,810.25,1129.25,1472.25,1601.0,1778.5,1911.0,2068.5,2010.25,2078.5,2447.75,2137.75,268.75,558.25,898.75,1120.75,1343.0,1590.0,1736.5,1941.0,1813.5,1869.25,1977.5,1567.5,451.3333333333333,711.0,1085.0,1227.0,1649.0,2202.6666666666665,2444.3333333333335,2766.6666666666665,2554.6666666666665,2603.3333333333335,2446.3333333333335,1948.3333333333333,324.75,332.0,731.0,652.5,1450.5,2667.0,3213.75,3539.5,3232.0,3297.5,2243.25,1609.25
ID_UESAU7ZW3RNI,34.26918007,70.34668864,748.7142857142857,922.2857142857143,1431.4285714285713,1369.7142857142858,1896.7142857142858,3096.5714285714284,3524.1428571428573,3680.714285714286,3636.1428571428573,3610.285714285714,2672.285714285714,1973.857142857143,762.7777777777778,1015.5555555555555,1541.2222222222222,1778.4444444444443,2352.0,2965.5555555555557,3263.222222222222,3370.777777777778,3464.222222222222,3524.3333333333335,3032.6666666666665,2229.1111111111113,1309.25,1582.25,2165.0,2621.25,2929.6666666666665,3011.5833333333335,3175.5833333333335,3211.3333333333335,3275.9166666666665,3676.1666666666665,3882.8333333333335,3359.5833333333335,1437.6666666666667,1652.6666666666667,2250.0,2693.222222222222,3072.222222222222,3177.5555555555557,3304.3333333333335,3301.777777777778,3385.6666666666665,3700.6666666666665,4127.555555555556,3670.4444444444443,1426.4444444444443,1745.888888888889,2346.1111111111113,2852.1111111111113,3204.5555555555557,3189.1111111111113,3326.0,3330.6666666666665,3426.4444444444443,3668.0,4210.777777777777,3776.4444444444443,1285.4,1554.4,2160.8,2653.2,2910.8,2908.4,2987.2,3047.8,3104.2,3277.2,3924.0,3471.2,1223.625,1598.25,2143.0,2651.125,2920.625,2949.75,3068.125,3121.0,3130.25,3194.125,3938.875,3662.125,1187.75,1577.25,2055.0,2503.125,2771.5,2819.125,2935.875,2985.75,2971.625,3018.5,3880.5,3655.625,1019.375,1408.25,1920.125,2338.125,2590.25,2648.25,2726.625,2847.0,2813.0,2797.0,3617.125,3391.0,380.3333333333333,719.1666666666666,1161.8333333333333,1479.8333333333333,1575.6666666666667,1622.3333333333333,1691.3333333333333,1924.1666666666667,1743.0,1784.0,2212.3333333333335,1924.5,827.4,1046.2,1500.2,1601.6,1998.4,2702.6,2859.0,2906.8,2867.2,2797.6,2795.4,2326.2,715.5,862.5,1321.0,1353.8333333333333,1788.1666666666667,2638.3333333333335,2945.0,2972.5,3010.6666666666665,3006.1666666666665,2552.8333333333335,1891.6666666666667
ID_04IV9TJ35QCD,34.28358594,70.33867036,476.42857142857144,536.7142857142857,942.7142857142857,952.2857142857143,1652.7142857142858,2607.285714285714,3037.714285714286,3086.8571428571427,3173.285714285714,3287.4285714285716,2466.1428571428573,1818.4285714285713,819.2222222222222,1227.3333333333333,1743.6666666666667,2108.4444444444443,2635.8888888888887,2866.4444444444443,3047.5555555555557,3085.1111111111113,3216.222222222222,3274.777777777778,3560.8888888888887,2997.0,1447.0833333333333,2028.5,2682.0833333333335,3167.6666666666665,3459.25,3451.6666666666665,3586.0833333333335,3677.0,3709.6666666666665,3770.4166666666665,4503.5,4075.4166666666665,1527.2222222222222,2072.0,2660.222222222222,3174.4444444444443,3408.222222222222,3412.6666666666665,3555.3333333333335,3538.4444444444443,3649.222222222222,3696.6666666666665,4501.111111111111,4136.0,1488.6666666666667,2058.0,2658.6666666666665,3148.777777777778,3402.1111111111113,3376.222222222222,3528.777777777778,3513.0,3589.3333333333335,3670.4444444444443,4464.333333333333,4093.1111111111113,1382.4,1860.0,2457.2,2918.0,3128.4,3113.4,3232.4,3220.8,3301.4,3401.6,4223.6,3818.6,1210.25,1761.25,2318.875,2684.5,2894.875,2895.625,3034.0,3076.5,3083.0,3049.875,3950.625,3742.75,1156.25,1499.25,1998.0,2314.375,2521.0,2555.0,2656.375,2673.5,2734.5,2740.125,3664.875,3538.625,879.5,1212.375,1619.375,1947.5,2163.75,2202.5,2241.875,2257.375,2329.125,2322.5,3177.5,3043.875,361.6666666666667,561.5,897.1666666666666,1088.8333333333333,1349.1666666666667,1520.8333333333333,1590.5,1531.3333333333333,1632.5,1657.1666666666667,2083.6666666666665,1768.5,838.6,1287.0,1844.0,1931.2,2270.4,2735.2,2887.4,3031.2,2936.0,2833.2,3283.6,2809.8,578.2857142857143,992.1428571428571,1458.4285714285713,1552.7142857142858,2008.857142857143,2645.4285714285716,2836.5714285714284,2880.1428571428573,2928.714285714286,2952.0,2853.1428571428573,2277.714285714286
ID_KF2VZXRQHRI8,34.09947777,70.69343181,25.0,144.66666666666666,472.0,291.6666666666667,914.0,3022.6666666666665,3840.0,3791.6666666666665,4027.0,4210.333333333333,1649.3333333333333,895.3333333333334,251.25,355.6,723.0,767.6,1356.2,2697.8,3156.2,3038.8,3432.0,3208.4,2218.6,1474.6,652.5,869.0,1281.3333333333333,1493.6666666666667,1881.6666666666667,2688.1666666666665,3005.1666666666665,2842.0,3145.1666666666665,2990.5,3050.0,2431.3333333333335,400.5,512.25,915.25,952.0,1398.75,2374.25,2807.25,2540.5,2945.0,2844.25,2472.0,1795.75,76.25,294.25,634.75,499.5,1173.75,2948.25,3473.25,3241.0,3688.25,4010.5,2230.25,1379.5,212.0,206.5,587.0,560.5,1218.5,2390.0,2827.0,2812.0,3028.0,3294.5,2267.0,1496.5,685.25,655.25,1050.5,1144.5,1695.0,2480.25,2647.5,2692.5,2878.75,2931.5,2727.25,2157.75,771.8,880.2,1151.8,1306.4,1735.0,2237.8,2381.6,2297.4,2529.4,2628.0,2598.6,2063.4,559.25,717.0,988.5,1196.25,1447.0,1731.5,1763.75,1984.5,1936.0,1936.75,2215.5,1919.0,273.0,528.0,796.25,994.75,1202.25,1425.5,1539.0,1744.0,1668.75,1606.25,1885.75,1530.0,569.0,778.3333333333334,1065.6666666666667,1253.0,1655.3333333333333,1964.3333333333333,2100.6666666666665,2164.6666666666665,2185.6666666666665,2157.6666666666665,2430.6666666666665,2132.0,452.5,725.75,1074.75,1123.0,1622.0,2408.25,2653.0,2678.25,2717.25,2866.5,2394.5,1895.75
ID_N17240VOSNA1,34.17137767,70.77335177,409.6666666666667,789.6666666666666,1321.0,1517.3333333333333,2075.3333333333335,2881.0,3153.6666666666665,3215.3333333333335,3311.3333333333335,3341.6666666666665,2886.0,2232.3333333333335,956.4,1439.4,2057.2,2680.0,3012.8,3105.6,3255.6,3290.4,3400.8,3470.8,4046.2,3501.0,1176.0,1688.0,2358.3333333333335,2990.8333333333335,3286.8333333333335,3313.6666666666665,3429.6666666666665,3477.3333333333335,3551.1666666666665,3624.8333333333335,4223.333333333333,3715.5,1216.75,1676.0,2344.25,2925.25,3242.5,3269.0,3385.5,3375.0,3518.25,3542.25,4245.0,3797.25,1283.75,1657.5,2318.0,2884.25,3193.75,3202.75,3352.0,3270.25,3418.75,3462.0,4161.5,3795.5,1228.0,1566.0,2200.0,2744.0,3088.5,3109.5,3191.0,3105.0,3315.5,3371.0,4090.0,3684.5,1239.0,1549.5,2132.5,2602.0,2873.5,2940.0,3032.5,3056.75,3093.25,3182.0,3833.75,3602.5,1375.8,1673.6,2132.8,2518.2,2781.8,2803.0,2874.6,2880.2,2963.6,3104.0,3727.0,3528.8,1148.5,1450.5,1980.0,2463.0,2693.0,2724.0,2823.5,2856.75,2889.25,3003.75,3756.75,3615.25,618.75,829.75,1186.25,1476.75,1615.5,1674.5,1740.0,1791.25,1817.0,1932.25,2298.5,2123.0,731.3333333333334,1116.3333333333333,1615.0,1900.6666666666667,2265.6666666666665,2486.6666666666665,2589.0,2641.0,2621.0,2516.0,3060.6666666666665,2785.3333333333335,882.0,1194.75,1745.5,1956.0,2465.0,2936.75,3087.75,3081.5,3146.25,3187.0,3389.25,2945.0
ID_JTWJRL1XWZTX,34.16669369,70.76818258,817.3333333333334,1212.3333333333333,1734.0,1909.3333333333333,2317.3333333333335,2919.0,3086.6666666666665,3216.0,3195.3333333333335,3169.0,3255.6666666666665,2749.3333333333335,1121.6,1492.0,2043.8,2453.0,2817.6,2936.4,3068.4,3053.2,3161.6,3193.4,3843.8,3425.2,1254.1666666666667,1689.3333333333333,2321.0,2784.5,3033.1666666666665,3061.8333333333335,3204.0,3253.0,3269.5,3293.8333333333335,4000.3333333333335,3622.8333333333335,1282.5,1668.5,2277.0,2746.75,2992.5,3003.25,3130.75,3092.25,3224.0,3208.0,4019.5,3706.75,1248.75,1648.5,2188.5,2629.25,2860.25,2895.75,3019.0,2951.25,3081.25,3081.75,3896.5,3663.5,1075.5,1488.0,2070.0,2453.5,2785.0,2797.0,2884.0,2793.5,2965.5,2790.5,3774.5,3473.5,1022.0,1485.5,1966.5,2354.75,2591.25,2594.25,2693.25,2762.25,2725.75,2591.75,3461.0,3327.75,977.75,1386.5,1828.75,2186.25,2312.0,2334.5,2386.75,2527.5,2449.75,2384.25,3258.75,3179.0,849.5,1310.5,1766.5,2174.0,2293.25,2331.0,2395.75,2541.5,2452.5,2275.5,3209.25,3089.5,524.75,1000.0,1324.0,1527.0,1656.75,1709.25,1777.25,1915.0,1824.75,1677.25,2273.75,2122.5,805.6666666666666,1269.0,1738.6666666666667,1963.6666666666667,2242.0,2443.3333333333335,2522.6666666666665,2663.0,2600.0,2505.0,3056.3333333333335,2824.3333333333335,807.75,1239.75,1715.75,1924.5,2357.5,2760.0,2913.5,2920.0,3000.75,3044.25,3311.25,2906.5
ID_U0A4YIWCTA8A,34.28862221,70.39254842,703.4285714285714,971.8571428571429,1362.5714285714287,1307.4285714285713,1850.4285714285713,2865.714285714286,3245.8571428571427,3249.4285714285716,3357.285714285714,3146.1428571428573,2597.5714285714284,2028.142857142857,696.3333333333334,952.2222222222222,1398.6666666666667,1419.111111111111,1892.888888888889,3043.3333333333335,3369.6666666666665,3427.5555555555557,3449.777777777778,3396.777777777778,2864.4444444444443,2230.222222222222,813.0,1027.3333333333333,1560.1666666666667,1662.5,2188.5,3100.1666666666665,3321.1666666666665,3383.6666666666665,3452.0,3382.0833333333335,3127.5833333333335,2544.3333333333335,881.1111111111111,1166.6666666666667,1648.888888888889,1812.888888888889,2321.4444444444443,3055.777777777778,3389.8888888888887,3396.8888888888887,3470.777777777778,3432.3333333333335,3264.8888888888887,2671.3333333333335,811.1111111111111,1095.2222222222222,1588.0,1718.4444444444443,2266.777777777778,3016.0,3254.777777777778,3362.0,3419.8888888888887,3306.222222222222,3141.777777777778,2471.6666666666665,817.2,1132.6,1562.0,1772.0,2026.6,2522.0,2750.8,2742.2,2863.2,2900.4,2908.6,2303.0,691.0,957.5,1348.5,1454.75,1665.375,2123.125,2303.25,2310.875,2374.875,2552.625,2435.125,2003.0,677.0,872.0,1164.0,1276.5714285714287,1588.142857142857,2151.285714285714,2347.8571428571427,2408.4285714285716,2393.285714285714,2226.8571428571427,2269.285714285714,1854.0,622.375,775.75,1133.5,1250.25,1544.5,2097.25,2266.5,2432.25,2453.75,2200.25,2230.375,1824.5,268.1666666666667,512.8333333333334,813.3333333333334,916.3333333333334,1232.5,1795.0,2003.6666666666667,2051.3333333333335,2096.8333333333335,1646.1666666666667,1823.0,1407.8333333333333,663.6,861.8,1299.6,1407.4,1660.6,2199.2,2364.8,2563.6,2353.8,2266.2,2366.8,1997.2,677.0,1038.8333333333333,1483.0,1592.6666666666667,1786.8333333333333,2578.8333333333335,2856.1666666666665,3027.8333333333335,2979.1666666666665,2797.0,2543.3333333333335,2070.6666666666665
