ID,Lat,Lon,vhAsc,vhDesc,VVAscDesc
ID_MEW4KXV14QYC,34.28221236,70.41590255,-23.3317600221122,-22.587888927180366,-12.837985915801841
ID_8NHTLJCGU2I3,34.10520465,70.69322876,-14.606155674152314,-16.33143292516076,-7.702410748713949
ID_IR8A296DND7M,34.09085092,70.75487814,-15.685889681369172,-19.83582557004798,-11.444812626183639
ID_4F3GM539EC8C,34.13188266,70.71906299,-20.07786574583372,-18.781005908520896,-13.525099466549017
ID_OXDAS139LPAX,34.27223347,70.33713403,-19.595010971869655,-15.258961542771521,-11.545231304055372
ID_6QW3R9HY104X,34.25490172,70.3462059,-16.789682440862272,-16.69075537747606,-9.90979876575742
ID_EIKCG5HQLYRA,34.29945362,70.38020186,-19.321175868530055,-18.38096384642944,-12.974299028281408
ID_PFBN4E2L2F6V,34.30855278,70.39031624,-17.385697327093432,-19.034722166521917,-11.540480188765851
ID_7M8GYQ4Z7EQR,34.28815395,70.42294398,-27.56529603738066,-27.40253522024803,-18.392365828090483
ID_J8R63IEDJ4FM,34.08849158,70.68859744,-18.768161688597615,-17.366855684563006,-12.478871683012958
ID_G98XHDRWQWTP,34.2865647,70.34397997,-19.1336949291369,-18.78168176019981,-9.716089505304279
ID_HGSJ8O6LUAWK,34.25317899,70.32109017,-19.70976044282928,-18.101840153625627,-12.829406017798744
ID_SMQILXE5PNTK,34.11696784,70.75476914,-22.940816557931843,-18.02283541748678,-13.340915668311704
ID_2NAPB7GRQX28,34.31029781,70.39925772,-19.28785756391357,-20.062958233460723,-12.597592680070155
ID_CR7PIT1V7VTE,34.28966202,70.42921229,-26.2218620151504,-29.77694269160359,-20.321722567256344
ID_27SP55NJZUFH,34.29936331,70.37015921,-15.605838027581148,-13.748928203717696,-7.735118257467635
ID_XW5MJ7H4SYKM,34.07498012,70.71086444,-15.555421372763135,-14.902869533441578,-8.98269981731087
ID_REUNFG5JLN40,34.25613726,70.32853017,-17.228265489364144,-16.711145296199128,-9.876494254814412
ID_YXR9NGAKA10H,34.13315795,70.71407165,-18.089456515916233,-16.753271851317685,-10.962629069138325
ID_T3E6CQA67NXE,34.0595459,70.66242039,-12.644017813911983,-16.85142472313519,-9.579549847223884
ID_HXNMB7XD2GFM,34.26655953,70.34625122,-22.325781874047024,-20.36926029267004,-12.271770378250679
ID_W1UMC4GR67HA,34.14669994,70.73926495,-15.559197304296353,-17.586718921205872,-7.837655663344752
ID_9QKRI6L4HKIK,34.09374796,70.69688101,-12.586843888493577,-16.805470285239295,-9.820110128136466
ID_C053F5FYEQMV,34.24056779,70.304189,-19.738311139106095,-20.75073033929569,-12.315830169368569
ID_ZI6WJT5PVX86,34.10314505,70.69137557,-15.694965103433654,-15.89392779900854,-8.962015898504792
ID_HD9ECXKFJ1OC,34.29279795,70.42305652,-24.247565061434642,-27.130071164475716,-16.215613736892358
ID_QF9XQO4CT60G,34.25529457,70.3259553,-15.608652561964409,-17.355537858569857,-10.123871207987873
ID_6JQXP4WLRL3T,34.30655634,70.41008181,-17.209245450054205,-16.742227286651673,-11.290882049957808
ID_8L44T6EA6YZK,34.30227142,70.36666453,-26.288045535599196,-24.942717005522386,-15.105158687010302
ID_1BNLI18YJPRT,34.05637626,70.66554975,-14.794122763822765,-13.565235018776505,-9.14569949320399
ID_GTJRSA8MOYFS,34.06808402,70.66616916,-16.245969138836124,-19.251272904849674,-10.596278286438054
ID_ZOW1H8C711FC,34.26931428,70.34204374,-18.72579514871188,-14.811092836589344,-10.422551722956227
ID_8BICJ1SU9OOZ,34.24505464,70.29743494,-25.673210575557377,-22.59981268538805,-13.85372249491608
ID_4SSSW9FWJIIZ,34.25510349,70.33618151,-18.108784729994397,-18.67887655903689,-10.586430885612037
ID_NZPKD7FQCETN,34.24910668,70.33056914,-19.45802780298709,-19.661964831759384,-12.637933722055365
ID_BMIITLRQWXC0,34.07744563,70.70766956,-20.717263980502793,-18.195337947034677,-13.75569061475638
ID_KWJ4L78MGIZ9,34.28006697,70.32941877,-15.072029139864576,-18.971118008463588,-11.348854199040582
ID_3RVBKL6JOOUH,34.30541966,70.37824741,-26.455352417427367,-25.869058921747374,-17.392199232084696
ID_PD59RKKETVN3,34.27877285,70.3390388,-20.40810346278927,-16.883806202631227,-10.061828470118561
ID_THL946OA47TH,34.26865663,70.35141303,-15.8245168453203,-13.952503085516785,-7.170299898146643
ID_CSFWQ4TEKJL6,34.11799886,70.69037499,-16.117214169392074,-20.2435009109422,-12.017625950627957
ID_3HGJVKZDLNCT,34.0874143,70.65763415,-15.822353734104533,-20.938720636907554,-7.205602669901569
ID_YS5JMJJL0EX0,34.30205679,70.39200743,-15.749910773349772,-16.893222259240623,-8.95620151244776
ID_5DXPX34OQHX8,34.30298932,70.39994615,-16.966685238715552,-16.34293216469822,-9.203032492795277
ID_BMAEJPN3G5OO,34.2648878,70.3676185,-17.052987803207948,-15.165943987473735,-8.016820258718246
ID_JSFCMKGQEAWG,34.25299528,70.34933886,-18.82710513427152,-20.574743973626674,-12.039547480655802
ID_L8K32NM95RSJ,34.28359609,70.3674275,-15.569577611506535,-15.457652734625507,-9.954256783868667
ID_XTXBA4LTP4BT,34.1204343,70.68908082,-18.45514622780445,-18.576614351298954,-12.440026713675472
ID_2JM2ZK909437,34.29715929,70.42047101,-19.94047342025096,-16.76799535231772,-12.571431321495828
ID_V3K40MFNC1EA,34.25896673,70.35640627,-19.862842969070304,-19.519208191679574,-12.30413848057344
ID_LJ3F7HA8337R,34.14463136,70.74939538,-20.926049200381527,-19.08041703663272,-11.02732425391487
ID_22EGMNC65QJL,34.25987819,70.32750455,-16.52579516317702,-17.23423825202851,-11.880283586661493
ID_81N5TD1QZKD1,34.28777173,70.33437461,-15.385660199549097,-15.9859119743931,-10.641186124073283
ID_TL4BTANPJWEO,34.25716878,70.33532452,-22.63329992971229,-15.773161987233697,-6.558522932056554
ID_9W6KVU5SO7HM,34.28598136,70.33547758,-16.673507245868485,-16.087881141093963,-9.6124429630337
ID_VN6Y566H02M4,34.27666849,70.34089416,-20.030578676640758,-20.348524251348486,-11.626353250599447
ID_F1HHBB5UK5PP,34.11983763,70.75661875,-20.786518613905137,-17.746500132719888,-11.566393008931517
ID_NKD8FW2LLHLX,34.2624513,70.33688593,-21.695328875053647,-16.091786475652665,-11.935053672216355
ID_FSTOUEI5P54F,34.26011839,70.33060457,-20.450008667886458,-17.198295948380007,-6.944600496666072
ID_YJS230T6QWS3,34.25567033,70.33005167,-27.245334470016303,-26.818187837524096,-16.02888889092518
ID_UQ2CUOYK1DN2,34.29363265,70.39773291,-18.222868183658058,-20.160251258428126,-13.138859554764661
ID_TR58TAFP4VMY,34.25431641,70.32069861,-20.18732309144366,-15.374139705427817,-10.981178277122751
ID_8I1UM24QA7VK,34.08573179,70.69986844,-11.997784129882879,-16.169295721210037,-7.407364331401878
ID_G8MZAK1HADO0,34.28772971,70.425287,-27.978821635709824,-25.90770529660454,-19.10866266834521
ID_991BON4T4XFZ,34.24769695,70.31644147,-14.812740896114406,-15.409233986326814,-8.809875091089467
ID_MYENEGP1JYHV,34.29552664,70.42449498,-25.090015093929004,-24.310184962880363,-14.757370339885142
ID_EZW02HNIIBWR,34.09389142,70.66711058,-21.07518690339599,-21.07729026399415,-11.309965427788857
ID_WIV3UHEV9UPO,34.30234751,70.37975885,-18.50546763019766,-17.45516424292327,-10.458283001880524
ID_YHWRIO0Z66OY,34.25331981,70.31294799,-19.187685100701415,-19.65436190812249,-12.900685204912659
ID_5CNCUSGFVRYQ,34.25731534,70.32151303,-18.517626574011516,-18.21378809728991,-12.782069229106929
ID_9Z1B0ZFVFGS1,34.09708206,70.69253889,-13.9092933150476,-17.717992350262612,-9.407111013398866
ID_81DGE6JHOJGK,34.05582354,70.66362517,-15.365545900954388,-14.06459472838786,-7.498309752148666
ID_CA64EDVV4TYK,34.27400432,70.34538668,-22.095989365823016,-20.409862302982596,-15.07008951521341
ID_MCWYFJDBCFK1,34.08786759,70.69292131,-13.64774367441965,-18.737929273383035,-9.46800291545764
ID_22N8PCA2HYHV,34.2961732,70.37393289,-18.556712906633415,-18.45135147123009,-12.968888436800484
ID_HZSFPSS1H70B,34.29246879,70.36661584,-16.42441494755948,-17.520171988431436,-10.71717758858372
ID_K843VIHR3E2V,34.26264635,70.34589992,-21.358898232085,-18.60227534309771,-10.940195746611673
ID_U7MXLTN4URTW,34.10375154,70.70227133,-17.985531757874234,-14.722044542766918,-9.89990734368526
ID_Y3TI9T68CXO5,34.12828582,70.73520115,-18.479847644100325,-19.75988048737573,-9.71419115231269
ID_XQ3CQU5T3NWO,34.28560016,70.40470297,-16.767725693560315,-17.25332709947582,-10.76705914842965
ID_K5KXONIRCZI9,34.26330605,70.3309363,-20.66499397908945,-19.774992828050447,-12.633052062133396
ID_X6EIKW6S6FLI,34.30794904,70.40940786,-16.383510557461836,-19.81441351810385,-9.827804233562999
ID_YZ459O4C9RTK,34.0987816,70.69474435,-16.65778327141546,-17.40135893238,-10.063266168640547
ID_DICSETQECNFU,34.29783492,70.39251319,-17.33609098437659,-17.499187769759235,-11.838520682825372
ID_00SYEM165IJF,34.26926959,70.34949188,-17.46305240260463,-19.411194771126723,-13.22865956861364
ID_M95K6XDCIPXE,34.30730904,70.37326926,-26.086168556070778,-21.568629069507487,-15.218517967051634
ID_SFWNFV2T3BWT,34.09813366,70.69699411,-19.908597494049776,-9.929815962591215,-8.05419247476749
ID_WCMYGEUD8D0L,34.30888578,70.38349177,-26.308619610836086,-27.301801000584742,-18.963137291595434
ID_91CNWY9F7F1E,34.28364444,70.33638131,-16.893292261007215,-16.562698688105716,-10.472522810192554
ID_V0RCLOG49HMV,34.08779165,70.69822707,-20.25659852783577,-20.374993022289026,-12.007709532457437
ID_TI9WC2PKO89E,34.28325248,70.42656819,-19.258144038956303,-18.413897512379165,-11.380452496152852
ID_6PC4L1R93ZI1,34.09129467,70.69202096,-19.800718336807737,-15.194343737905816,-10.146496026145906
ID_AL30R77DBSAY,34.2899954,70.40097651,-23.186645353323154,-21.280601414314013,-13.33632509641809
ID_YJ7RNIKXN9OJ,34.13097095,70.74510705,-19.26306984275048,-21.106307041286666,-12.226894692192044
ID_FZJM6IK6L3ZI,34.30411488,70.41567258,-16.611101947977737,-17.592716135851425,-10.917391699377323
ID_HR9VZG6INART,34.25879168,70.34534953,-17.45744204714537,-15.783934909491137,-9.333053774124718
ID_IHDK2TY0KAVF,34.26137025,70.35688448,-16.986447521875053,-17.671477200090905,-9.507060970544472
ID_FTTWK2W0PUSB,34.12541347,70.68917872,-19.7990324518423,-19.845658716854345,-13.370620765993854
ID_2DMFM2NYDOC7,34.27746454,70.3324051,-17.240594030780755,-18.662915649117995,-8.877555157877751
ID_PO650RIMWGD2,34.09218423,70.65982624,-18.67253959553432,-14.67633145515766,-8.331389585794252
ID_WBBN69IXFC1S,34.29481178,70.42129487,-25.398267289989402,-26.929534848279587,-14.836379668938443
ID_VDCN2TB5ACLU,34.08886019,70.66644744,-16.098823945077886,-18.92849479064502,-11.902400052258667
ID_0L4BT3NOGBEM,34.30539194,70.41976721,-25.056191750109512,-22.021437088107472,-12.268623473057476
ID_6VB0AV0X78TH,34.26694917,70.3401802,-20.589257955043472,-17.773524182272617,-12.33987792335742
ID_UWTV2CALFRM3,34.1624863,70.76944621,-22.500114910833283,-22.855748054142623,-14.248542409353425
ID_VB08UYYJP9FJ,34.26249773,70.36003387,-17.26900253164355,-14.459866833721515,-9.272293736600316
ID_8KFE1ACUGL1Y,34.26088855,70.37336329,-19.816225529825015,-19.51710237982096,-12.202353391011382
ID_YVUV9WOKFDLP,34.1584672,70.75759482,-16.76705562515061,-14.034349355549153,-9.72063939750382
ID_E71RE77Y06T0,34.09106148,70.69580754,-18.19433897477567,-17.696304627246533,-9.913727004150768
ID_OOA2L7EQ96MW,34.28209008,70.4178775,-22.45456837032442,-21.63744253974334,-11.775712472473483
ID_KVGE0AUHAEND,34.26449648,70.3463359,-20.855436351450933,-17.098737066503425,-10.740061379506837
ID_OMDV24NRZNPN,34.29671908,70.40487315,-16.882011038627866,-16.8142955788086,-9.42041400506674
ID_8F4RK86CJSUO,34.06235179,70.66629596,-15.241872903600344,-14.799087593610079,-8.227137960101578
ID_Y9QWKVJ9VUMU,34.27630537,70.34592385,-19.79000815433333,-18.525893521785225,-13.070090639610726
ID_ACWTORMMIV6R,34.15344211,70.76307885,-23.371820044898346,-26.595653081499233,-10.11338571783513
ID_P23N5ZMG4HGY,34.29297703,70.39216927,-21.028099650267897,-20.74393740510932,-13.594276497712858
ID_ZM8NQJ3ORWM4,34.287682,70.39668508,-20.71511785922557,-19.975905096623745,-12.897218561869408
ID_WO1C3HPU8BM4,34.27901288,70.33177781,-15.538276327146672,-18.51857852255768,-11.296495789486178
ID_S7BT787FN137,34.2625949,70.33940568,-18.766727120287882,-17.59876460590751,-11.16443536699479
ID_3F9G1L9HGREH,34.29328686,70.37592544,-18.157810112066365,-17.53552254264781,-11.57585818432517
ID_UFCEXDIKHMGK,34.30865317,70.37196468,-24.912689067596695,-23.637505622584857,-15.275392545073808
ID_4AO06FYK26PL,34.12673527,70.73802212,-17.660321084549974,-20.827340151844574,-10.012753218260393
ID_DDDLKAXW7RLC,34.26273936,70.3418724,-16.946702945946885,-16.05269343340004,-9.253911178863676
ID_IQMG4R7R94SU,34.07713156,70.68599931,-17.365279873092685,-18.72393617617535,-12.609595444618753
ID_GTXHJEGD2Y13,34.28710446,70.42181758,-24.57648585430743,-23.554450674430303,-12.953981265598168
ID_94KD2KB6O746,34.25266654,70.32645142,-16.50314655261236,-18.72505593745975,-10.81739409350034
ID_CRUIDHBOKW9W,34.288746,70.35311795,-24.027940871436503,-29.243020814561827,-16.192210368095616
ID_74G5PMWNMHFL,34.27984791,70.34631783,-18.54487282864751,-18.549330194484924,-11.987251235339906
ID_SOMAIHVHU38F,34.12494976,70.71155237,-19.071451474093696,-16.055755913279555,-11.36016826256792
ID_E5XZW0NHQ2LZ,34.11460567,70.75293246,-19.7350343788263,-18.795408537076906,-12.768116225658394
ID_ONG0I3FFV4FE,34.25061923,70.35227195,-20.869635677665975,-21.008089813440883,-12.839761374334868
ID_KSAWHWC5BJET,34.0926289,70.6621044,-17.98763591401602,-18.888795743566092,-11.680099043612678
ID_5FGR2Q276NQ6,34.29285637,70.41445944,-24.267147710415962,-25.41781843527132,-13.092241436653655
ID_RPOU1UHR46K9,34.13114089,70.74306788,-21.076842323622866,-18.99032164231872,-12.268943432768776
ID_Q3DK1ZKSRYBP,34.1594439,70.76685474,-22.34526111237209,-18.466196404588096,-12.829155926678073
ID_WRVJBBICM7N3,34.31417786,70.38591153,-21.728658101719475,-26.214736316064375,-14.888309003497913
ID_HFK1KTMQK9ZI,34.09600047,70.6939881,-16.79105092798009,-20.505190019576105,-10.96520467865808
ID_MQXGZNJXH966,34.05546869,70.67485485,-17.65692135246222,-22.92158207280743,-11.543377531276574
ID_UY2FDGGXT0MQ,34.29159654,70.42182627,-27.468207170961012,-25.716250662479474,-16.432509839194346
ID_NZEI6X45341H,34.30003799,70.38832988,-17.35014403781171,-16.462723334949864,-11.395731272573578
ID_5C2HC4M9PPEZ,34.25622091,70.35468158,-20.910698385965873,-12.446521586022303,-9.220247816461779
ID_JUPP1H0CRFMQ,34.24346395,70.3186931,-15.798731650021079,-20.246942073619444,-10.577625705247092
ID_5H40H9XAR67D,34.29193348,70.3423182,-17.261021342282827,-17.25171398682212,-9.811119198725681
ID_VPJSSPR3M8QW,34.07646199,70.69089851,-14.761965425379382,-17.758462847849074,-9.671166368052246
ID_ET66ZHCQF1VE,34.29842269,70.39721843,-22.704368577551644,-23.154323849594636,-13.675519376771035
ID_J829GYEWZ0PN,34.28553379,70.36559373,-17.47827548317517,-19.35532950683858,-13.173043939391508
ID_LLAT1PEKO5GJ,34.29461976,70.39376919,-21.515818734802963,-21.94075724042855,-13.979857829713316
ID_W7RS3EL4EWPO,34.26150664,70.34890413,-20.30767701643035,-23.566097335673145,-11.263095840999
ID_IN9EQV5MVHDP,34.12847333,70.74066121,-21.710770434140922,-18.678889543956178,-11.559507100563057
ID_B0FXI4JXB4NQ,34.10663583,70.69268837,-17.507757145831533,-17.655857093364105,-11.109631553087837
ID_K9DX3IXD5PGZ,34.16669122,70.76416327,-15.581664505859518,-16.111502498489745,-10.324552951937962
ID_NS9F5WVF254I,34.08869619,70.66383625,-17.145922080134223,-18.661045312021333,-10.43802333303195
ID_TN7JO6FM5G4I,34.30466565,70.41749955,-22.359426698545327,-23.924855642799095,-11.778086209055468
ID_338Z0817CBGU,34.29208633,70.33922116,-16.373120911103165,-17.053252250061355,-8.49259355557886
ID_9XJ9ZHH1QPZB,34.29269426,70.38756687,-22.75947898024847,-25.40932985123083,-16.62602580352933
ID_KBF7S17EHK7Y,34.0802369,70.71338802,-17.84778626605749,-17.285911823383028,-11.397914891464202
ID_SQKGM3S3XI3P,34.05730895,70.66218933,-18.580589350821047,-19.428335767758277,-11.211582024214547
ID_WZAMARFPVVRW,34.28671806,70.33942779,-17.613310792533426,-18.831315691708234,-11.9158734709322
ID_P3YS6UU7MDRX,34.26339197,70.33513126,-13.881627603945232,-16.97928775298653,-10.862744999048298
ID_GVMEQRUAOTQK,34.28290142,70.40790285,-23.323029469752672,-22.854657610524008,-13.95444027340512
ID_AFBLTT74LGF1,34.28346502,70.41149503,-24.15548992828489,-25.011339140217096,-12.78957584600678
ID_BVPM0VP0TAGN,34.23846737,70.31347202,-17.840170243225554,-18.384108365878806,-10.842464987301108
ID_18ZJDH04VM10,34.29103376,70.35061995,-22.63076440264976,-27.661206593862232,-16.047643092925806
ID_BFRLDG74NKT7,34.26161509,70.33418388,-17.917703107212,-18.508765050901612,-10.389285007190256
ID_E21XLCG8ZR8B,34.28975921,70.40427529,-19.676351247596624,-19.82017645240189,-13.081261531297667
ID_BRRFIUVC152P,34.05812303,70.66876199,-17.818190989613697,-16.799083562953776,-9.753394821678537
ID_GTUGXO8DA7N3,34.09134231,70.68864206,-15.222381312003074,-18.484938747680175,-11.355717090455753
ID_HWZ858ZBBWNX,34.29238591,70.41983266,-26.313775961297864,-26.893048494203192,-15.150666998527807
ID_61YBDY8TS420,34.29233742,70.39594139,-18.837673967922946,-21.86549601133561,-13.34110990466956
ID_TJZGWSH9OOGG,34.05901659,70.65990317,-16.534551264461818,-15.61985500199049,-9.887606244872563
ID_BWTP0R11QFVF,34.25304935,70.34666221,-17.341198332491462,-16.10325724137268,-12.058599674096873
ID_FO6LB5GIXVXK,34.08150918,70.69415469,-12.112337833532198,-18.221661536318717,-7.882613229275782
ID_DRVEDB53QH52,34.29357594,70.38178139,-20.843262079385365,-20.913115411964135,-14.277023420643257
ID_B4XGCESWPS70,34.31064405,70.38376829,-25.464707820537406,-28.540698598557515,-19.137142017088284
ID_MKSKQBRUW9BV,34.13326067,70.74616559,-17.49365479705698,-17.37043441985346,-10.710140834681486
ID_7UIL2TEBYDEK,34.29423907,70.42600012,-25.672185530292023,-25.495205928660223,-18.658258063767484
ID_2U4DW6C4R3QX,34.09069895,70.65802462,-17.725308988334117,-13.697613655295493,-9.393699659203348
ID_IQ20LJR16UN2,34.25567856,70.33759276,-20.82322653837252,-19.59600080436038,-12.533289718947485
ID_74HQNTYLFUD6,34.26467195,70.3702629,-23.440478926685323,-26.244817479058053,-15.865888667622253
ID_TS17OBP6SDER,34.28905599,70.34407704,-15.586244805608297,-15.919872383134422,-9.121986895207929
ID_96BOB79CZTS8,34.29101919,70.40897704,-22.38489587439293,-24.067531934178266,-12.023841522801451
ID_ZV2FCR98A6LG,34.28671557,70.41683382,-20.195406517063677,-23.457245886899038,-12.548425317577403
ID_WU4C5EA5XWNR,34.26644514,70.35878509,-19.450406982126136,-21.072193149755186,-14.586467168685626
ID_050BJ8ZFLHFU,34.26683722,70.36157937,-17.773275235412633,-18.24874684217544,-9.902364384134241
ID_XC4M56ES0VOQ,34.29365714,70.40606064,-23.63680992083294,-22.099301105029433,-14.278731018259418
ID_XJ6IB6RRFEST,34.25693208,70.31480047,-15.945576663550273,-11.674745215754166,-7.223922298577304
ID_301LLOIAC2Z7,34.30378812,70.39284767,-19.7091512962352,-15.575928584505302,-9.874938047338478
ID_BJY4KO2VHQGD,34.28844844,70.34938736,-16.263579282270374,-20.6309540664437,-12.27368937956587
ID_EEMQRTEHBQTS,34.08023625,70.70582956,-23.467724356415744,-20.606868025090982,-11.791901586631685
ID_ZX77W3NHSTFU,34.25947587,70.32101125,-17.942178630800335,-15.031584476519896,-8.472790631002155
ID_H2WT8DXMZASS,34.10761824,70.69255615,-18.97720119863731,-17.72016324032389,-11.772784080662031
ID_7C5Q76I9547F,34.26460344,70.36240613,-19.0358395252075,-19.234203956640144,-9.818856996525966
ID_OSPFC72EVU0C,34.25957886,70.34341864,-17.27141744452355,-16.656744481347097,-9.627199444000425
ID_T8SUK3K2LEMF,34.30406653,70.4029798,-16.983524501658952,-19.521953285556442,-12.414383749097434
ID_7F31QOV4ZDJQ,34.30556542,70.37353094,-15.879148975104647,-17.9380068552059,-10.83734200742366
ID_VV8HGDKHCCOM,34.12620832,70.71776,-18.091339462788035,-19.228420114726582,-11.791766523886304
ID_9RLDUAC9N0KM,34.29676365,70.41295744,-15.795130475989811,-18.1917149510603,-11.303535279209017
ID_K37N99QUWUBV,34.07847476,70.70218251,-20.198536997303687,-20.587725996598202,-11.750015531572833
ID_WV0LM3978J7S,34.07604574,70.71224141,-18.13403739151732,-16.00283090591353,-11.265960018115193
ID_3WR47PXCZSKE,34.29627824,70.36888352,-16.630801305145496,-17.155882008284777,-11.146574690449913
ID_VK7JYMKEQTUL,34.23481666,70.31399505,-14.741543541053625,-14.439355762021524,-9.944444491436316
ID_KB4WL7DFI5EP,34.11658539,70.68450497,-18.625189955872155,-20.40210905650931,-10.968953980418783
ID_9LMTJIU0VEKZ,34.25254494,70.3578679,-22.730989984942603,-22.54423786640454,-12.069457573440195
ID_7EEOS4ZF8XYC,34.27031588,70.33215856,-19.352488409358912,-18.040452802102276,-11.031405541596468
ID_SMPB3RT3M2LZ,34.28117881,70.3302567,-15.582074176040056,-13.373464790846356,-7.085058174582471
ID_QQC7R0TXFZ5G,34.3069153,70.38619522,-16.12899479262233,-19.14487996028338,-10.95323153620117
ID_Z5JK6FWSNAS8,34.25400864,70.34209947,-19.544386228265694,-19.846067186166724,-13.126185802438004
ID_AOM0UHH10RV4,34.28928178,70.37458579,-19.04468911450667,-18.704206701292595,-12.138972500706824
ID_QSUCTXHSNLYQ,34.06364297,70.65969677,-16.763309545195007,-17.14062043604557,-11.71732817420277
ID_GNY9WJ2RX0IZ,34.16273946,70.7635298,-19.84740143060163,-18.40066174472191,-10.427049163544364
ID_LHF7HTZVY7WL,34.27478437,70.33226942,-21.756737177526123,-19.79595884085718,-11.763065831553462
ID_KPLDATA7KN9D,34.30397318,70.36782676,-27.6820189038523,-26.94201953874683,-18.973256105518423
ID_415PBU01H20I,34.23823325,70.30411984,-16.683542128164024,-17.648803750821493,-10.6177921283573
ID_8IFOAK34WJ69,34.30248781,70.37761582,-15.865634199214188,-16.694779236655098,-9.815045913462614
ID_2R2UE9ZN12Y7,34.30207577,70.39515865,-18.957386438970822,-18.15864851602913,-11.472754405652264
ID_JWUNIJM14LLP,34.29445888,70.40139108,-24.982691464181762,-23.23167576301166,-13.024442036877877
ID_HXODWQADG98U,34.30320593,70.41042773,-18.99349114493209,-17.614128862090247,-11.944521726412544
ID_OWID3YIT66TM,34.24885641,70.31372919,-15.84301927470483,-18.003042059606994,-8.01098606619406
ID_9WQXPHVSMVJ9,34.26486886,70.34516871,-19.573389381725413,-19.07884920046947,-12.64674966166997
ID_XBBTIJ00O738,34.28576612,70.3761879,-18.2460764624231,-20.111277450723247,-12.9059279318471
ID_MVM2YN8A4Z1C,34.25634316,70.35766486,-16.821835546734967,-18.441210702229363,-10.680818622539652
ID_4L3QY4WA85LL,34.13228363,70.71450552,-17.911883005872475,-17.17637909676521,-11.5743635962335
ID_ZVMH9FUHGG8A,34.13899799,70.75475581,-19.168464563135938,-22.26175191470407,-12.053323198614876
ID_3FVYP28DAP99,34.25775004,70.33267015,-18.396805568636864,-17.63698534955613,-7.411868158054689
ID_FCMJVN4EZCI5,34.25516824,70.35811183,-10.604403250739496,-18.0360139276646,-10.0324598407838
ID_QPGSNXD2EAEI,34.10057241,70.69243183,-14.425326576042455,-19.798747345374434,-10.950076919816214
ID_GI9OTJ3X7PEI,34.28675128,70.39536594,-20.151887081693914,-20.60091785481568,-11.490955416779013
ID_OOZREGBH5C49,34.28379317,70.3434931,-18.43017654351295,-20.083561872643234,-11.705000544751451
ID_52FFB15DE8JG,34.16123149,70.76386613,-17.383659874789544,-20.607892343211617,-12.175428415815158
ID_P7WCN3L5V5BG,34.09063134,70.75366768,-14.147397370322262,-18.95426139076057,-10.6187392237518
ID_CR6D4JNDHINX,34.08856811,70.75463828,-19.42796129784233,-18.474755507806215,-9.167927711727513
ID_7OZ1SA6XOGU9,34.16361912,70.76833407,-17.14667972770871,-16.66223044072607,-10.973717665726785
ID_5OPTWKJG15LB,34.26030126,70.37464526,-17.42392767890803,-20.61709434900846,-10.931417949393827
ID_XCGK3FO810FN,34.16114705,70.76179301,-16.875224200510893,-17.42404267470631,-8.745800766773922
ID_4A2A529DE18J,34.29089701,70.40242786,-22.6742533857036,-22.923766212961176,-12.827244195302123
ID_RC08FM2RRVE5,34.26895549,70.35812173,-19.308393922833325,-19.364152613642432,-15.285582859947173
ID_DTOWHYUHATLM,34.15655791,70.75911055,-18.046859180412483,-18.388785649765538,-10.606803057180368
ID_HLLHTLAMLHS1,34.30506697,70.4036631,-19.072884056860516,-20.73698187536342,-11.614773444715915
ID_RYS0Q92DP212,34.30105137,70.37774468,-18.748915307002854,-20.249506589617926,-13.616203925452856
ID_5DBV7SOWQ050,34.28210902,70.42273964,-24.00134301972014,-24.42481237584622,-16.339908300270242
ID_LSLFGXGM1LP2,34.16319589,70.75956474,-15.765980637643736,-17.25449411478602,-11.137250884714481
ID_QNEV4YC6D15A,34.2583696,70.35137624,-20.64073909280004,-20.875710531904595,-11.445791064041172
ID_G4SE07VLAJ6F,34.29220445,70.43061664,-28.541455460931086,-29.413955598131754,-16.76824251982132
ID_6LVHE89NN5VE,34.07790599,70.69753105,-20.95381168307198,-20.12657567786543,-11.708231261659993
