ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_R93FJNW6C2SV,14.496832,33.322556,741.5,869.0,1150.0,1577.0,1836.5,2008.0,2176.0,2205.0,2366.0,2350.0,2716.0,2412.0,729.0,945.0,1220.0,1506.0,1738.0,2042.0,2238.0,2154.0,2424.0,2353.0,2760.0,2501.0,788.0,854.0,1206.0,1448.0,1773.0,2099.0,2324.0,2372.0,2453.0,2418.0,2642.0,2280.0,626.75,745.0,1103.25,1442.5,1691.75,1906.5,2086.75,2012.0,2273.5,2237.0,2554.0,2254.25,627.8333333333334,857.6666666666666,1220.0,1580.0,1801.8333333333333,2031.3333333333333,2186.5,2302.3333333333335,2374.0,2306.3333333333335,2777.3333333333335,2538.0,606.8333333333334,918.3333333333334,1262.3333333333333,1674.0,1853.8333333333333,2032.3333333333333,2259.5,2401.6666666666665,2439.6666666666665,2318.3333333333335,2833.3333333333335,2552.6666666666665,567.6666666666666,908.3333333333334,1284.3333333333333,1706.0,1847.0,2028.5,2226.5,2412.0,2416.3333333333335,2270.6666666666665,2827.1666666666665,2582.0,626.2,948.8,1298.4,1749.6,1895.2,2073.8,2268.0,2438.4,2468.6,2330.0,2893.6,2623.0,796.4,1078.4,1432.8,1828.4,2034.6,2209.8,2377.0,2553.6,2599.0,2520.4,2911.6,2611.4,803.8,1083.0,1449.6,1904.0,2111.6,2331.0,2500.2,2685.2,2701.8,2650.8,3114.4,2768.0,789.25,1054.75,1432.5,1906.5,2123.75,2313.25,2486.5,2662.5,2725.0,2647.5,3114.0,2761.5,850.6666666666666,1039.3333333333333,1385.3333333333333,1828.6666666666667,2006.6666666666667,2185.0,2342.6666666666665,2524.6666666666665,2545.3333333333335,2515.3333333333335,2863.3333333333335,2504.6666666666665
ID_FFP0RNBRYLQY,14.488298,33.343757,735.0,1005.0,1329.0,1612.0,1876.5,1972.0,2125.5,2057.0,2234.5,2374.0,2514.5,2290.5,676.0,901.0,1142.0,1422.0,1645.0,1831.0,2028.0,1986.0,2242.0,2512.0,2359.0,2178.0,751.0,1021.0,1300.0,1662.0,1874.0,2076.0,2277.0,2176.0,2380.0,2719.0,2518.0,2222.0,549.5,768.5,1056.25,1381.5,1667.0,1813.25,1988.25,1896.0,2099.25,2420.25,2236.0,1951.0,577.6666666666666,793.3333333333334,1076.8333333333333,1456.6666666666667,1659.1666666666667,1820.6666666666667,1973.0,1980.6666666666667,2089.8333333333335,2453.8333333333335,2338.5,2122.6666666666665,567.0,792.6666666666666,1126.3333333333333,1506.3333333333333,1626.1666666666667,1789.1666666666667,1946.5,2022.3333333333333,2125.0,2432.6666666666665,2346.0,2114.6666666666665,525.1666666666666,780.1666666666666,1124.3333333333333,1505.0,1638.3333333333333,1793.1666666666667,1910.8333333333333,2058.0,2111.3333333333335,2356.1666666666665,2299.5,2063.0,594.4,827.2,1172.8,1564.4,1700.4,1856.8,1987.0,2103.6,2158.2,2382.4,2352.6,2139.8,778.4,1006.8,1362.8,1753.2,1975.6,2139.0,2237.6,2370.4,2417.2,2566.2,2588.8,2297.4,806.8,1030.0,1405.6,1860.8,2038.2,2177.8,2309.4,2408.8,2449.6,2616.4,2758.6,2480.8,802.25,1014.25,1353.5,1796.0,2039.5,2138.75,2273.75,2328.5,2426.5,2570.75,2754.25,2500.5,832.3333333333334,1047.3333333333333,1350.6666666666667,1720.6666666666667,1958.0,2028.0,2142.0,2156.6666666666665,2281.0,2373.0,2573.6666666666665,2307.0
ID_62GR4HVJ6WEJ,14.19419,33.528181,443.0,450.0,625.0,833.0,996.0,1054.0,1168.0,1102.0,1219.0,1639.0,1277.0,1149.0,637.5,740.0,1051.5,969.5,1441.5,2489.5,2791.0,2521.0,2898.5,2982.0,2004.5,1490.5,39.0,155.0,614.0,469.0,1245.0,2834.0,3219.0,3000.0,3549.0,4095.0,1887.0,1080.0,225.33333333333334,379.0,762.3333333333334,712.3333333333334,1290.3333333333333,2074.3333333333335,2301.3333333333335,2267.3333333333335,2430.3333333333335,2671.6666666666665,1782.0,1196.6666666666667,256.1666666666667,478.3333333333333,742.0,1005.5,1235.5,1567.5,1731.5,1688.0,1893.8333333333333,2289.8333333333335,1782.0,1363.5,243.0,400.6666666666667,619.0,857.5,1026.8333333333333,1253.6666666666667,1371.5,1332.6666666666667,1491.0,1774.8333333333333,1474.1666666666667,1207.1666666666667,232.16666666666666,378.1666666666667,603.6666666666666,782.6666666666666,927.6666666666666,1200.5,1313.5,1299.6666666666667,1415.0,1576.5,1267.0,1042.1666666666667,278.0,424.6,648.0,777.8,981.8,1472.8,1643.2,1610.4,1733.0,2026.0,1388.2,1051.6,400.25,558.0,826.0,874.0,1196.75,2116.25,2378.5,2361.0,2474.0,2638.75,1695.5,1185.0,489.4,624.2,930.6,1167.2,1483.6,1980.6,2169.6,2119.6,2309.8,2338.8,1955.2,1478.2,509.2,595.2,830.6,1127.2,1401.4,1602.8,1730.4,1571.6,1876.4,2012.8,1848.2,1521.6,537.0,588.5,837.0,1127.0,1386.0,1488.0,1607.5,1489.0,1736.0,2078.5,1802.0,1566.0
ID_03SYJY1J13A9,14.255365,33.218801,546.0,586.0,807.0,977.0,1086.0,1169.0,1245.0,1272.0,1351.0,1390.0,1795.0,1644.0,680.0,813.5,1022.0,1134.0,1372.0,1539.0,1700.0,1642.0,1812.5,1808.0,1962.0,1576.0,406.0,464.0,735.0,944.0,1127.0,1106.0,1229.0,1218.0,1408.0,1983.0,1779.0,1445.0,480.5,593.5,819.75,957.5,1204.5,1514.0,1664.75,1620.5,1779.5,1881.75,1948.0,1646.0,320.8333333333333,293.6666666666667,558.1666666666666,551.0,895.5,1899.1666666666667,2180.3333333333335,2169.3333333333335,2261.1666666666665,2105.6666666666665,1759.6666666666667,1229.5,237.0,183.16666666666666,482.3333333333333,348.6666666666667,815.3333333333334,2577.1666666666665,3115.5,3260.3333333333335,3230.1666666666665,2744.1666666666665,1744.3333333333333,965.3333333333334,205.66666666666666,200.0,532.8333333333334,438.5,928.3333333333334,2464.1666666666665,2924.5,3050.3333333333335,3095.5,2755.6666666666665,1632.3333333333333,922.6666666666666,327.6,443.6,765.2,864.4,1355.2,2243.8,2538.8,2693.6,2758.8,2528.4,2099.0,1431.8,654.75,891.5,1252.0,1647.5,1987.5,2255.75,2422.5,2578.5,2622.5,2563.5,2821.0,2291.0,654.4,812.4,1094.2,1452.4,1582.4,1684.4,1805.0,1924.8,1956.8,1997.2,2426.0,2125.4,623.6,725.2,978.8,1218.8,1346.2,1383.2,1478.6,1526.8,1614.2,1685.2,2080.6,1904.0,639.0,781.5,993.5,1268.0,1369.0,1416.5,1508.0,1565.0,1627.5,1674.5,2120.5,1965.0
ID_759GKKQRP6B3,14.13535,33.312046,778.0,767.0,1148.0,1376.0,2075.0,2703.0,2957.0,2622.0,3065.0,2857.0,3063.0,2542.0,775.0,881.5,1247.0,1448.0,1731.0,2713.5,3045.5,2661.0,3240.0,2872.0,2866.5,2258.5,580.0,586.0,1094.0,1436.0,1957.0,2485.0,2687.0,2558.0,2934.0,2747.0,2973.0,2263.0,674.5,866.0,1258.5,1686.0,1992.0,2289.25,2488.0,2197.5,2715.25,2556.25,3155.25,2645.75,673.6666666666666,820.3333333333334,1249.0,1698.0,2107.0,2307.3333333333335,2481.6666666666665,2270.0,2672.1666666666665,2607.5,3305.5,2866.1666666666665,689.8333333333334,833.1666666666666,1229.6666666666667,1659.6666666666667,2018.5,2179.3333333333335,2353.0,2216.6666666666665,2557.3333333333335,2509.1666666666665,3168.3333333333335,2773.8333333333335,676.5,815.0,1201.6666666666667,1655.3333333333333,1969.8333333333333,2095.6666666666665,2233.5,2149.0,2431.0,2454.8333333333335,3063.8333333333335,2681.3333333333335,698.2,872.6,1241.2,1706.0,1992.8,2116.0,2266.8,2234.0,2446.4,2461.6,3121.8,2760.6,810.75,1036.25,1410.5,1886.0,2131.0,2252.5,2391.75,2415.5,2572.5,2578.0,3234.75,2907.0,851.0,1037.8,1460.0,1977.2,2265.2,2333.6,2515.8,2569.6,2700.6,2639.6,3386.8,3029.4,806.0,1005.6,1415.2,1888.8,2233.6,2279.0,2405.6,2413.6,2612.8,2515.8,3294.6,2960.4,786.5,982.5,1385.0,1817.0,2162.5,2193.5,2331.5,2361.0,2538.5,2425.5,3229.0,2927.0
ID_EBGG2QAU2VX1,14.379512,33.187629,782.5,954.0,1192.0,1423.0,1615.0,1644.0,1755.0,1700.0,1867.0,1802.0,2216.5,2026.5,782.5,908.5,1156.0,1365.0,1553.5,1664.5,1793.0,1745.0,1910.0,1878.5,2201.5,1961.5,551.0,696.0,990.0,1230.0,1489.0,1720.0,1821.0,1776.0,1947.0,2028.0,2146.0,1795.0,534.25,622.75,842.5,1039.5,1203.5,1294.25,1395.5,1414.0,1528.5,1718.25,1887.25,1721.5,417.8333333333333,499.1666666666667,712.1666666666666,929.0,1050.6666666666667,1089.6666666666667,1168.6666666666667,1228.0,1277.3333333333333,1421.3333333333333,1520.8333333333333,1334.1666666666667,366.0,533.1666666666666,780.6666666666666,922.8333333333334,1138.6666666666667,1387.1666666666667,1487.8333333333333,1671.6666666666667,1604.6666666666667,1882.6666666666667,1719.5,1420.8333333333333,234.33333333333334,445.8333333333333,737.3333333333334,734.6666666666666,1101.6666666666667,1893.0,2124.5,2491.0,2235.0,2960.0,1716.0,1211.0,267.2,470.2,813.6,703.0,1210.0,2469.8,2775.4,3178.4,2896.4,3168.0,1777.0,1142.8,500.75,740.75,1071.5,1240.5,1575.5,2251.5,2488.0,2629.5,2641.5,2751.0,2077.0,1511.75,715.4,861.6,1142.0,1485.6,1628.6,1728.8,1851.4,1986.8,2024.2,2432.8,2374.2,2041.6,664.2,850.0,1111.4,1384.4,1569.6,1626.6,1730.8,1759.2,1857.4,1834.6,2208.8,2014.0,771.5,922.5,1176.0,1463.0,1596.0,1619.5,1717.5,1794.0,1838.0,1959.0,2248.5,2089.5
ID_YWYQ3Z6H71LL,14.293274,33.181072,655.0,661.0,922.0,1021.0,1251.0,1287.0,1422.0,1362.0,1336.0,1792.0,983.0,719.0,640.0,735.0,1026.0,985.0,1384.0,1744.0,1925.0,1782.0,1919.0,2171.0,1289.0,975.0,459.0,459.0,848.0,825.0,1336.0,1855.0,2009.0,2044.0,2203.0,2484.0,1614.0,1008.0,495.0,475.0,771.25,737.5,1199.0,1598.75,1762.25,1689.0,1831.25,2067.25,1258.75,851.25,427.0,406.0,728.3333333333334,749.6666666666666,1160.0,1590.0,1747.0,1767.6666666666667,1828.5,1984.6666666666667,1323.8333333333333,933.3333333333334,513.6666666666666,606.0,884.3333333333334,1053.1666666666667,1374.3333333333333,1695.3333333333333,1843.5,1909.6666666666667,1973.1666666666667,2071.5,2030.8333333333333,1609.6666666666667,449.1666666666667,393.1666666666667,637.1666666666666,751.3333333333334,1079.5,1391.5,1498.8333333333333,1514.5,1572.8333333333333,1914.6666666666667,1161.5,834.8333333333334,488.0,394.0,658.0,730.4,1135.4,1519.0,1663.0,1706.8,1728.2,1955.2,1155.8,825.6,672.5,740.75,1067.5,1206.0,1621.75,2107.0,2306.75,2457.5,2499.5,2286.5,2328.75,1765.5,705.2,877.0,1238.0,1454.0,1838.8,2358.4,2564.6,2762.4,2765.4,2416.2,2689.8,2072.0,724.2,949.0,1296.8,1606.4,1949.0,2257.0,2436.8,2548.0,2651.2,2321.4,2827.6,2249.0,702.5,966.5,1294.0,1666.0,1912.5,2044.5,2182.0,2300.0,2370.0,2155.5,2728.0,2292.5
ID_JMNKMYGBTURO,14.267043,33.445985,499.0,597.0,838.0,1058.0,1273.0,1397.0,1471.0,1502.0,1535.0,1625.0,1582.0,1432.0,464.0,631.0,857.0,913.0,1261.0,1762.0,1932.0,1934.0,2035.0,2341.0,1646.0,1314.0,76.0,294.0,581.0,902.0,1075.0,1051.0,1148.0,1132.0,1275.0,2096.0,1310.0,998.0,312.75,493.0,725.25,963.0,1154.5,1282.5,1399.25,1345.5,1474.25,2381.5,1513.25,1323.75,207.33333333333334,396.8333333333333,636.6666666666666,834.3333333333334,1037.8333333333333,1358.3333333333333,1479.3333333333333,1519.3333333333333,1558.0,2057.1666666666665,1358.6666666666667,1085.8333333333333,230.33333333333334,380.6666666666667,636.5,742.1666666666666,1010.0,1686.6666666666667,1868.3333333333333,1988.3333333333333,1954.0,2247.8333333333335,1342.5,1019.1666666666666,185.66666666666666,280.1666666666667,529.0,537.6666666666666,864.6666666666666,1912.3333333333333,2199.3333333333335,2408.6666666666665,2330.1666666666665,2350.6666666666665,1169.6666666666667,790.5,285.6,367.6,631.6,603.8,1033.6,2314.8,2720.8,2922.0,2872.4,2846.2,1395.2,894.2,528.5,726.5,1000.5,1279.0,1545.0,1879.5,2050.0,2151.0,2174.75,2353.75,1981.25,1623.25,587.2,719.4,1027.8,1381.2,1568.6,1722.2,1856.0,1841.2,1952.8,2066.2,2019.8,1739.8,545.2,649.0,911.4,1253.2,1447.8,1525.6,1626.8,1603.2,1752.4,1835.0,1868.4,1652.0,525.0,580.0,815.0,1099.0,1256.0,1271.0,1362.5,1377.0,1446.5,1718.5,1620.5,1516.0
ID_0LDA6G4YHNGE,14.19401,33.50195,632.5,674.5,896.5,1143.5,1264.5,1280.5,1313.5,1267.5,1349.5,1699.5,1454.0,1289.0,626.5,934.0,979.0,969.0,1086.5,1191.5,1222.5,1478.0,1219.0,1510.5,1307.0,1032.5,159.0,407.0,703.0,1040.0,1164.0,1218.0,1338.0,1256.0,1473.0,1571.0,1418.0,1212.0,309.5,410.75,569.75,770.0,905.5,1063.0,1146.75,1091.0,1224.0,1917.25,1208.0,1034.0,194.83333333333334,407.5,610.1666666666666,819.1666666666666,952.5,1125.0,1221.1666666666667,1164.0,1315.8333333333333,1812.8333333333333,1194.6666666666667,976.3333333333334,183.16666666666666,421.5,648.8333333333334,799.5,973.6666666666666,1395.3333333333333,1585.3333333333333,1501.3333333333333,1650.3333333333333,2493.8333333333335,1270.5,963.3333333333334,179.83333333333334,394.5,665.3333333333334,751.1666666666666,1019.6666666666666,1649.8333333333333,1833.3333333333333,1921.0,1957.1666666666667,2625.0,1330.1666666666667,965.3333333333334,298.8,459.2,729.6,840.8,1141.4,1763.6,1981.2,2077.2,2121.6,2459.6,1512.8,1094.4,532.5,687.25,952.75,1205.0,1508.5,1867.0,2042.25,2121.0,2203.0,2343.5,1986.5,1532.0,594.4,736.6,1006.6,1339.2,1581.2,1786.0,1932.6,1978.8,2079.8,2203.8,2073.0,1694.0,541.0,623.0,857.0,1150.0,1300.6,1342.6,1431.8,1438.4,1549.2,1731.4,1672.4,1488.8,511.0,570.5,774.5,1015.5,1128.0,1159.0,1223.0,1234.0,1311.5,1564.5,1387.0,1292.0
ID_4CNI47XGBAFS,14.301269,33.410142,788.0,886.0,1264.0,1578.0,1784.0,2319.0,2568.0,2342.0,2641.0,2540.0,2414.0,2006.0,899.5,1223.0,1497.0,1868.0,1922.5,2305.5,2498.0,2434.0,2571.5,2522.5,2378.5,2029.0,517.0,905.0,1410.0,1434.0,1696.0,2185.0,2317.0,2184.0,2512.0,2430.0,2300.0,1853.0,614.75,1065.75,1337.5,1648.5,1760.75,2141.5,2318.75,2353.5,2380.25,2309.75,2273.5,1976.25,560.6666666666666,968.6666666666666,1335.6666666666667,1570.0,1818.8333333333333,2025.5,2140.8333333333335,2215.6666666666665,2224.3333333333335,2160.6666666666665,2323.8333333333335,2077.0,549.3333333333334,887.5,1230.6666666666667,1531.6666666666667,1748.0,1909.3333333333333,2015.0,2179.6666666666665,2090.1666666666665,2056.6666666666665,2239.5,2043.1666666666667,546.6666666666666,836.5,1201.3333333333333,1556.6666666666667,1742.1666666666667,1897.6666666666667,1985.6666666666667,2155.0,2065.1666666666665,2040.5,2226.1666666666665,2043.3333333333333,611.8,935.2,1266.4,1659.2,1811.8,1983.0,2089.8,2251.6,2174.0,2134.2,2340.4,2144.6,773.5,1100.75,1442.0,1903.5,1960.75,2178.5,2306.5,2470.0,2360.0,2373.5,2490.0,2293.25,839.6,1124.4,1551.2,1981.2,2120.2,2315.4,2458.2,2538.8,2523.2,2563.8,2711.4,2493.8,826.4,1338.4,1734.0,2150.4,2117.4,2279.6,2361.8,2413.2,2465.8,2446.4,2638.2,2417.4,813.0,1128.0,1529.0,1960.0,2015.0,2144.5,2262.0,2272.0,2300.5,2357.5,2548.0,2372.0
ID_LE0D703D7KN7,14.279081,33.364328,1079.0,1177.0,1540.0,1857.0,2141.5,2220.5,2331.0,2187.0,2411.5,2448.5,2716.0,2514.0,947.0,933.5,1166.0,1379.0,1575.5,1731.5,1860.5,1650.0,1928.5,1963.0,2195.0,2025.0,954.0,980.0,1442.0,1890.0,2188.0,2161.0,2295.0,2134.0,2475.0,2552.0,2912.0,2590.0,957.25,1001.25,1267.0,1643.5,1923.5,2004.5,2133.5,1984.0,2266.75,2406.5,2804.25,2620.5,883.0,947.1666666666666,1294.0,1664.3333333333333,1916.1666666666667,1970.1666666666667,2102.0,1986.0,2202.0,2327.0,2784.1666666666665,2640.5,809.5,807.5,1170.3333333333333,1537.0,1818.5,1901.5,1982.6666666666667,1875.3333333333333,2115.6666666666665,2237.5,2704.6666666666665,2585.1666666666665,762.8333333333334,810.5,1133.0,1524.3333333333333,1776.3333333333333,1833.0,1940.5,1896.6666666666667,2052.1666666666665,2205.6666666666665,2648.6666666666665,2536.6666666666665,794.8,853.6,1197.6,1558.0,1815.8,1905.0,2022.0,1981.2,2158.8,2301.0,2760.8,2629.8,919.0,1021.0,1390.0,1751.3333333333333,1992.3333333333333,2084.0,2220.3333333333335,2236.6666666666665,2366.6666666666665,2497.0,2929.3333333333335,2793.3333333333335,1041.6,1182.8,1567.6,2032.8,2251.0,2359.6,2472.2,2520.0,2603.0,2699.2,3197.2,3067.6,1046.8,1169.6,1527.2,2058.8,2218.4,2265.2,2393.4,2402.0,2510.4,2628.2,3132.6,2961.8,1026.0,1141.0,1535.0,1982.0,2212.0,2283.5,2423.5,2386.0,2519.0,2594.5,3105.0,2989.5
ID_EBQ4J9VBXDHA,14.280788,33.510035,781.5,947.0,1208.0,1501.0,1679.0,1733.5,1849.5,1754.0,1911.5,2143.0,2049.0,1947.0,437.0,495.0,661.0,811.0,949.0,1050.0,1153.0,1100.0,1187.0,1535.0,1272.0,1148.0,14.0,111.0,355.0,703.0,797.0,738.0,792.0,783.0,913.0,1693.0,1231.0,1070.0,260.75,432.0,632.25,869.25,1021.0,1079.5,1163.75,1142.5,1225.25,2089.5,1224.75,1020.25,245.66666666666666,438.8333333333333,698.0,952.6666666666666,1112.5,1261.5,1376.6666666666667,1404.0,1436.1666666666667,1763.5,1433.5,1276.5,226.83333333333334,360.8333333333333,617.0,746.1666666666666,966.5,1567.6666666666667,1728.5,1733.3333333333333,1789.3333333333333,1575.3333333333333,1198.6666666666667,937.5,188.0,283.0,545.0,617.6,892.0,1749.4,2030.6,2029.8,2109.0,1842.0,1084.8,764.6,291.4,435.6,707.8,805.8,1133.6,2076.4,2399.8,2400.8,2514.4,2558.4,1444.0,1039.2,438.25,667.0,956.25,1262.0,1484.0,1770.25,1935.5,2016.5,2053.5,2454.0,1920.75,1571.75,558.8,709.4,1014.6,1380.0,1575.4,1746.4,1879.6,1940.4,2002.8,2142.0,2077.0,1736.0,512.8,653.4,928.6,1286.0,1464.8,1531.6,1625.6,1616.8,1722.6,1772.2,1893.0,1719.0,504.0,653.5,922.0,1281.0,1420.0,1483.5,1559.5,1564.0,1643.5,1672.5,1830.5,1739.5
ID_B2PK2LZHQMZZ,14.200119,33.386966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0,761.0,1021.0,1060.0,1311.0,1635.0,1781.0,1802.0,1828.0,1752.0,1598.0,1099.0,536.2,738.0,1012.6,1107.6,1380.6,1606.6,1720.0,1759.2,1781.6,1762.4,1617.8,1267.6,569.1666666666666,796.5,1083.6666666666667,1261.0,1479.5,1731.3333333333333,1829.3333333333333,1934.0,1919.6666666666667,1957.3333333333333,2019.1666666666667,1690.6666666666667,575.6666666666666,817.6666666666666,1127.0,1361.0,1543.6666666666667,1726.8333333333333,1820.3333333333333,1927.3333333333333,1904.8333333333333,1932.5,2060.0,1764.1666666666667,650.2,889.8,1205.2,1464.4,1646.6,1763.2,1871.0,1958.4,1955.4,1967.0,2145.4,1870.6,801.25,1058.75,1359.0,1661.5,1842.0,1924.5,2023.75,2124.5,2107.25,2124.0,2301.5,2037.25,896.8,1144.8,1484.8,1841.2,2002.8,2069.0,2167.8,2254.8,2257.2,2264.2,2486.0,2218.0,966.8,1194.4,1539.6,1898.8,2108.6,2147.8,2237.6,2230.0,2340.0,2312.4,2645.4,2385.4,1027.0,1279.0,1615.0,1961.0,2218.5,2227.0,2326.5,2285.0,2425.0,2339.0,2792.0,2597.5
ID_DWMFJCH715FD,14.191226,33.511921,430.0,494.0,662.0,888.0,1047.0,1119.0,1169.0,1116.0,1254.0,1366.0,1261.0,1174.0,446.0,568.0,715.0,820.0,1038.0,1345.0,1420.0,1400.0,1495.0,1608.0,1294.0,1114.0,72.0,169.0,455.0,675.0,976.0,1432.0,1620.0,1217.0,1703.0,1557.0,1309.0,1064.0,319.0,402.25,654.25,695.0,1044.25,1844.5,2128.5,1987.5,2171.25,1964.25,1355.0,983.75,211.16666666666666,295.1666666666667,551.1666666666666,600.1666666666666,933.8333333333334,1815.3333333333333,2100.5,2081.6666666666665,2206.0,1886.8333333333333,1300.8333333333333,914.0,168.83333333333334,267.0,522.5,506.5,900.0,1867.8333333333333,2147.1666666666665,2337.0,2234.8333333333335,2160.1666666666665,1274.3333333333333,857.6666666666666,158.4,233.6,513.8,507.4,898.0,1781.4,2064.8,2333.4,2169.0,2065.0,1227.6,864.6,299.8,476.0,722.4,918.8,1202.6,1653.8,1842.4,1995.2,1993.4,1876.0,1659.2,1363.0,510.0,706.5,968.5,1227.0,1456.75,1788.25,1933.0,2023.0,2035.5,2086.0,1930.75,1622.0,535.4,715.2,986.2,1273.2,1484.8,1746.0,1870.8,1965.6,1984.4,2180.8,1945.0,1649.4,505.6,636.0,858.4,1168.8,1329.8,1387.8,1473.8,1482.4,1564.2,1629.8,1667.2,1530.6,515.5,629.0,848.0,1152.0,1301.0,1353.5,1414.5,1433.0,1488.5,1693.5,1599.5,1529.0
ID_CHS9EMD6TC3N,14.414457,33.593668,694.5,815.0,1206.0,1390.0,1812.0,2336.0,2481.0,2379.0,2637.5,2582.0,2398.0,1945.5,1168.0,948.6666666666666,1396.6666666666667,1272.3333333333333,1940.0,3523.0,3924.0,3626.6666666666665,4065.6666666666665,4011.0,2493.0,1745.0,400.0,680.0,1238.0,1077.0,1987.0,3095.0,3263.0,3397.0,3476.5,3080.5,2241.5,1369.5,380.75,553.125,1014.0,866.875,1578.625,2582.5,2856.25,2901.25,3016.125,2839.75,2268.375,1452.75,332.45454545454544,488.6363636363636,836.8181818181819,962.2727272727273,1493.5454545454545,1950.090909090909,2144.6363636363635,2268.7272727272725,2394.3636363636365,2360.7272727272725,2491.818181818182,1791.1818181818182,396.1666666666667,591.8333333333334,935.5,1226.5,1683.3333333333333,2074.75,2269.8333333333335,2431.8333333333335,2514.8333333333335,2457.4166666666665,2657.5,1916.5833333333333,411.09090909090907,598.8181818181819,981.2727272727273,1324.3636363636363,1781.7272727272727,2142.4545454545455,2328.7272727272725,2534.0,2583.4545454545455,2527.2727272727275,2669.818181818182,1918.7272727272727,480.4,635.8,1030.3,1347.8,1820.5,2219.1,2396.9,2640.6,2631.0,2562.1,2725.6,1990.2,645.625,844.75,1230.25,1635.25,2016.625,2304.25,2495.0,2694.5,2699.75,2635.75,2819.75,2142.5,700.7,930.7,1358.8,1871.2,2215.4,2476.9,2661.8,2788.0,2867.4,2793.6,3004.4,2300.2,689.2222222222222,861.7777777777778,1279.7777777777778,1708.0,2183.777777777778,2517.777777777778,2699.6666666666665,2760.0,2915.6666666666665,2817.777777777778,2925.8888888888887,2216.1111111111113,725.75,890.25,1281.5,1601.0,2055.5,2413.0,2571.25,2671.5,2769.5,2662.25,2755.0,2115.75
ID_G89N6RJ7JNZD,14.354449,33.343757,900.0,1277.0,1509.0,1912.0,2045.0,2122.5,2299.0,2290.0,2451.5,2370.0,2694.0,2494.5,833.5,1037.0,1357.0,1634.0,1847.5,1974.5,2145.5,1991.0,2248.5,2249.0,2527.5,2310.0,686.0,1246.0,1414.0,1934.0,2013.0,2024.0,2216.0,2155.0,2403.0,2410.0,2701.0,2368.0,699.6666666666666,1009.3333333333334,1234.6666666666667,1628.6666666666667,1762.0,1898.6666666666667,2058.0,1895.3333333333333,2201.3333333333335,2230.6666666666665,2490.6666666666665,2228.0,639.6666666666666,841.5,1169.6666666666667,1553.6666666666667,1776.0,1943.6666666666667,2106.0,2005.6666666666667,2234.3333333333335,2301.3333333333335,2635.8333333333335,2352.6666666666665,624.6666666666666,812.3333333333334,1128.0,1527.3333333333333,1752.8333333333333,1913.8333333333333,1976.3333333333333,1894.3333333333333,2160.1666666666665,2221.6666666666665,2550.5,2284.3333333333335,631.0,837.3333333333334,1222.0,1548.3333333333333,1774.6666666666667,1880.5,2053.1666666666665,1935.6666666666667,2172.5,2208.8333333333335,2551.0,2299.0,671.0,882.4,1208.8,1644.4,1872.2,1984.8,2107.4,2070.8,2258.4,2296.4,2676.4,2442.0,795.0,1108.6666666666667,1462.6666666666667,1858.0,1985.0,2161.6666666666665,2316.6666666666665,2237.3333333333335,2464.0,2501.3333333333335,2834.3333333333335,2566.6666666666665,864.2,1105.2,1439.2,1899.6,2192.2,2309.2,2444.6,2441.6,2655.4,2663.4,3062.8,2751.2,855.4,1072.2,1386.4,1870.8,2188.6,2318.4,2437.8,2292.8,2592.4,2610.4,3008.2,2701.8,847.0,1099.0,1448.0,1857.0,2142.5,2222.5,2370.0,2267.0,2565.5,2523.5,2962.0,2710.5
