ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_AJFSWCXZFLGE,34.25063969,70.33750305,-16.688819530622027,-18.02804858001797,-14.1277249214401,-18.41118175219407,-20.195339273569576,-12.148888213779296,-21.013100614640578,-21.873281475218462,-14.616563637794393,-23.030211203058624,-21.819614634693075,-12.566935032939739,-23.74952215417113,-24.650066647670712,-14.553851529503957,-24.37820729236644,-24.651134336995973,-13.317760109202425,-24.986899626448587,-25.970172757881564,-16.29606351542101,-23.953032955152043,-23.9345949690253,-15.26333241489626,-26.777354854848895,-26.04561806793496,-13.008571483243523,-21.878780495950565,-22.569706432008385,-13.205515983118161,-20.596655599894653,-21.92970689071043,-12.697653781130727,-21.673566815060052,-18.7939294168878,-12.231151515233881
ID_MBBX4X8UDBOJ,34.25455975,70.3288196,-14.750493931223588,-16.691564190894393,-11.168489177592225,-11.618308543652041,-16.667209840948995,-11.048000913463781,-14.229577477721055,-17.26386887183923,-10.407440605062138,-13.242015357900113,-17.147646846878363,-11.41587962102037,-12.381583988354802,-18.1547998096852,-10.526567114178297,-15.359569982428553,-17.28744166075385,-10.92565805775179,-14.858457237095283,-16.587030461927498,-10.134291965796708,-16.416277414268645,-17.264892862866407,-10.474326084350455,-16.6673136491799,-17.223254947172528,-11.27319819729696,-15.770565218623034,-17.821692076625048,-11.330974775317966,-16.297816352571303,-19.43783782849345,-12.333708103839939,-14.923601862281478,-17.646276679231292,-10.524656013183316
ID_3MA66405A0XR,34.24561757,70.31736824,-19.65274887030885,-17.472438957499907,-9.211109810307201,-15.030918132583084,-14.4164067389233,-7.644417436080969,-19.665359762212802,-17.18486125819304,-11.293590050167095,-17.37377679730705,-16.656506952366026,-10.311001244276525,-18.31799962332316,-18.401580971078797,-9.913731694529641,-18.685205956787936,-16.909273881175896,-10.464733085821775,-17.56418263102504,-17.72172534547982,-8.784964899863903,-17.99347801405629,-16.843087355764716,-9.715674014497717,-19.77855460825248,-19.42479735888708,-10.480831371292364,-23.377653357578776,-20.08699833363919,-11.39772742484445,-18.514890730446258,-20.680093298955818,-9.980086015021556,-18.131391132909357,-18.69151892135813,-11.357799555984045
ID_KELSHPLX29TK,34.28040703,70.35332546,-16.999929383733324,-16.841039255045416,-10.674153300917613,-15.628798722368847,-15.912985025382676,-10.498974617812674,-17.823164591683344,-18.28347637130162,-11.518303897303939,-19.796607180099837,-17.935329900778733,-10.866521813302311,-15.912406287676522,-15.523578775021715,-10.32197331538876,-17.79389270040453,-15.375284513972508,-11.513274181027484,-18.50879494936035,-16.714680949805828,-10.941057358948106,-16.961896270419498,-15.62235379545396,-10.804463095268394,-21.366455455849156,-17.854506428589037,-11.159715222098551,-14.397618135865862,-15.873838321900795,-9.70077949772502,-18.130717572728457,-17.923536848941296,-11.492138015363107,-15.678045789765482,-14.953749266051684,-10.950932755190097
ID_ZN5JT4GS42P1,34.27882823,70.32966824,-18.079737821842265,-16.480323923305612,-10.221166691005736,-19.338498881373425,-12.72138618418884,-7.954525958057147,-18.603268020328972,-13.451239969609027,-6.4673232294134015,-21.111743105615798,-11.580107042414527,-6.141622874542993,-26.34156844323976,-14.103171596974141,-6.6035387906119665,-23.008131774082457,-13.73555415281063,-6.849555831641725,-18.88721474581469,-13.328412246108376,-6.090290423533436,-19.3310349646874,-11.900373296029112,-7.14464517556463,-18.295794089949034,-11.54993265915449,-5.869127599436514,-19.9870310959583,-14.301151167474549,-7.434620359782027,-20.752362653421685,-14.730346616371559,-6.501257437039534,-20.035532229189688,-12.611437500751455,-6.641706258368213
ID_V9AG3TPQJLDB,34.28459316,70.42249529,-24.603051959065176,-23.307038439260104,-15.508222931890097,-26.18382117650529,-25.839948530269506,-16.146002645703494,-24.75943858728611,-26.33567583946449,-17.720366577234547,-25.060150342015703,-24.81181445738892,-16.64766858094283,-25.937908984820933,-28.097804447123156,-17.48093483172423,-28.213864742639924,-26.652200128239258,-17.348374727032503,-27.5999917580259,-26.87025578700069,-16.489458555640915,-29.068279610887494,-26.613843630945507,-16.037406912873784,-27.38796489891339,-26.953594337387056,-15.242797634884164,-28.032631651042756,-26.71380592065227,-14.645942060177564,-27.963256419481514,-27.53561350540255,-16.76737277209176,-26.764571115114183,-27.24637415612829,-14.988345768832758
ID_5NHN5ATVD90E,34.28528267,70.39848225,-17.523910651289142,-17.932772949014623,-13.998452037991889,-19.352659570953453,-20.473459094114325,-12.094660226844256,-21.223820849235135,-20.396156792959488,-11.86853698069539,-17.559870890518404,-19.346931997819343,-11.603013863424643,-18.08134421441925,-18.699585233079205,-12.22164627221367,-22.386148324926122,-21.670939733273993,-13.874255537714848,-25.933931975308177,-26.44493690114399,-17.581694321369365,-26.797054027769764,-26.845696871586732,-17.99733077056444,-25.908571998848952,-28.17585526133116,-19.091089112105085,-23.096002946385404,-22.89421393202461,-12.155662802084805,-24.74995481030482,-25.646514110827106,-13.148884702667843,-23.27153671646296,-22.96791473731535,-13.111233689769668
ID_UWKMHLBAVV1D,34.24782798,70.35072959,-16.783165607838782,-18.819932248722182,-12.712020688004234,-17.344704881160567,-18.272881864839825,-10.876888288609436,-17.653045486159034,-17.061137691406817,-11.872591553906183,-19.555705440702585,-21.57763473149587,-12.698299715419196,-19.69413337677719,-22.08148707671293,-12.1477402316201,-19.043613985913147,-21.51041827308587,-13.232328812164479,-21.316782657353528,-22.19978689716845,-14.382220325815736,-21.23735534781895,-21.609905672372825,-15.877308087273697,-21.02408859555233,-20.818514512272664,-14.11267793129557,-19.413863851090003,-17.67103662894349,-8.70630678890407,-20.47073955982867,-19.25075540730921,-11.498319972838548,-17.249598522166128,-16.748283516255928,-10.601795486205104
ID_A3312YI1HHRE,34.29125404,70.34113976,-18.721818069097715,-19.485317411557116,-11.751421247359817,-16.189982561405525,-19.11842193332735,-10.90933432705973,-16.059823432855275,-16.394392951450843,-9.308729003361718,-18.351282236874393,-18.73601718543625,-9.897590856584706,-21.080393110578676,-19.26504889355135,-10.699869970954632,-20.012207930737972,-20.35294503527344,-9.91388541276461,-19.937109754435145,-19.531046662986764,-10.636910516122532,-18.925123234696485,-19.11542084477123,-10.136076156363165,-17.86008409341932,-19.070692310084024,-10.577952897986094,-18.56048211580008,-22.40079157466277,-11.20448215991737,-22.86253076782189,-19.724423223058544,-11.662678414160222,-15.975567084813223,-19.116890702774278,-9.614484124638766
ID_6L91ADXL9UWT,34.10582204,70.70617973,-20.225883588584715,-17.923342032756786,-9.810995286985214,-19.34176450919257,-17.96194062426608,-10.111091044182386,-17.29929198301192,-14.877731831484946,-11.050465570123642,-20.59254950212943,-16.64160101421206,-11.24600279441035,-18.553402067658595,-17.177424356855628,-10.884043707996845,-20.78443676041835,-15.628276442757763,-10.392725803280719,-20.876159340916296,-18.51057276868081,-10.422668161254894,-19.331150844701476,-17.98558279553513,-9.358772874944005,-20.470275299840562,-17.511876942377896,-11.48557660454765,-23.120263715889326,-17.59975251931179,-9.166900803941171,-22.24719651565091,-18.363262982824505,-10.68766453788412,-19.992101272674965,-18.24037402047947,-10.90955729214761
ID_6R94WWDM2PK4,34.07642583,70.68428892,-19.018763724484685,-17.159962991957713,-11.85645752279197,-18.626399348002085,-18.208274584200833,-11.789398600174545,-18.179532172457613,-22.000427786912834,-11.277809384795122,-17.37871101803941,-17.331505838981595,-10.389868673419262,-15.9838792883907,-14.275740135827718,-9.822515172393368,-20.004731791717244,-18.89160521894754,-12.570548236594517,-23.3499386742678,-22.218205888502517,-13.207312962181414,-22.121336003824204,-20.908841300595157,-12.112418762306996,-21.20738454154992,-20.295733518789085,-11.634219982115729,-18.664190932091497,-18.091758457049103,-9.439317312393744,-19.999095005221754,-20.133925572755164,-10.85462776527574,-18.192308699575342,-16.364615372511246,-8.775523949725613
ID_D60K74SC7IQF,34.25798629,70.32682234,-19.485935724437297,-15.969049626355098,-9.184087551305952,-16.009638375882982,-15.676245447450986,-9.296969096651932,-18.644997771339398,-16.751120441232814,-8.083551936365186,-17.52787385248052,-14.249907461835852,-9.593421106545659,-15.318740383284528,-16.774157210159856,-8.851705777164517,-15.800897359061333,-15.238235507768906,-10.731435548907402,-17.62789800559042,-16.079824546947332,-10.018955234789429,-18.000604556882,-15.178851106569217,-10.957762328508252,-16.67860123024559,-18.217788411795333,-9.635111907888513,-14.676882426977949,-15.604174757288112,-9.646827410395002,-16.276354629262077,-15.567074487895587,-9.631435602093765,-14.346276399022932,-16.602824482242003,-9.27479960320474
ID_VXTX65OI2KEG,34.17334174,70.7760298,-17.956339127116514,-21.976759360453418,-14.25214851164172,-23.6836820397841,-22.656134416049834,-14.400783269562988,-26.752362277253077,-24.776273179436288,-16.136925509119497,-27.35558470068211,-25.09413047881282,-16.757150839826746,-26.048770453775386,-25.83654636690673,-17.23262151822768,-28.158964981084466,-26.516173373506422,-18.500338201467482,-28.782193651940368,-29.39176794177701,-18.292462145994733,-28.495215578038813,-26.10578473916584,-17.744735896929665,-28.920726460301275,-27.80466861610238,-17.414182507618957,-22.520327734531726,-23.30075215173899,-10.637022047184766,-22.98289788156868,-24.38810905388191,-11.18254291852578,-22.457515029170168,-23.245370679892122,-15.648572696073666
ID_BHFYDUDZ55NI,34.28753504,70.34828355,-20.073847173163706,-20.757992430802403,-12.744644489665507,-18.844285575920676,-19.425001883905416,-12.880897821211413,-19.738896100979275,-19.683493515546054,-12.055503698548911,-18.385327244926795,-20.04082629666953,-12.08292733055856,-18.47712054827388,-21.012728615273947,-15.077711156499284,-19.351872056303748,-21.002054073679766,-12.155814936656313,-20.51979989185168,-20.1846065146493,-12.014507657891377,-21.03197713150695,-19.735268415615003,-12.20096226769978,-21.134973676546714,-19.808822543735328,-12.045926065033813,-20.221361877662336,-23.394114384265812,-10.906995470233753,-21.510666358774024,-22.50415162456762,-11.813503868894417,-19.68066086755223,-19.75761121290156,-12.414028834265434
ID_S9OEBW53HGI2,34.26220711,70.34468764,-17.214214141545575,-18.03939900758302,-12.572337893371733,-19.864232084545964,-21.442163044660774,-11.768691214414181,-20.703440199504005,-19.40620373672134,-11.712526358688914,-18.088328134657534,-18.208565724243662,-10.924822752107849,-21.27744244233285,-21.236715871340316,-12.806208817299838,-17.453011050395776,-21.73413841270759,-12.046726054094885,-21.782242492227603,-20.521325452190418,-13.257099485345293,-24.287910482211686,-21.517798858828804,-14.230368896615634,-25.482683468988647,-19.44519930885297,-13.21857602412422,-27.178435832265013,-19.729916350740762,-10.843407274148404,-24.79644150353522,-20.661924186991765,-10.841237448066835,-21.419017984532335,-18.791835100740858,-12.363519088312765
ID_POSYKDWBWFL8,34.28515863,70.41550955,-24.54516027975122,-24.377032578692656,-12.866609847808943,-22.660011654631248,-22.911175123451542,-12.839334217140317,-23.34133158455312,-22.14544353869896,-12.84948544882151,-24.754634608357044,-23.62962409392025,-12.729627232883105,-22.924610545067175,-23.537523767622154,-14.060964313603797,-25.248902480030914,-21.928513175317864,-14.786266622197328,-27.28061272024443,-21.46420070254284,-16.179881259887374,-27.768009066734713,-24.950924631051947,-13.99305065556302,-27.534896593807968,-24.08785783758634,-13.420865900462536,-26.777048946835112,-22.866588036170743,-11.363588407028802,-27.1850547168498,-25.810388113811193,-15.275223637086984,-26.099288858348547,-25.659696975991977,-15.409591959546145
ID_79U0N1ZLVCGD,34.2957047,70.41033996,-26.528681826991097,-24.22807835694522,-15.199254440282667,-24.23678193724702,-23.377954245136902,-14.83358869685148,-22.54783797813474,-23.8317788074569,-13.66613131889498,-25.791036662676596,-25.996314892392878,-16.631320337783052,-24.355652021956455,-23.83707835321672,-15.677583144469127,-23.745821725974345,-22.704501447781805,-16.77109042466866,-24.559801153670314,-25.641799691941856,-15.368824592857802,-25.70292936258057,-26.16404265550966,-15.90418361645772,-23.806092577101435,-21.922574123136474,-17.38847496957028,-25.231293262943833,-24.350741407571533,-15.307092703732845,-25.546285496154162,-24.710132939125668,-15.914375511618896,-25.645801730715288,-24.051726235482295,-15.752536195133382
ID_TIDZIU9KTGZL,34.30295847,70.42587916,-19.809831663627936,-20.456537283850857,-13.419549145113695,-24.59187796890093,-23.129646091181304,-14.148622837829514,-25.714563969166818,-23.85985247119785,-14.674944076453222,-27.599499747430002,-27.97460257283992,-15.678101385399831,-25.34866235198981,-27.59053532319081,-15.20452977498622,-25.89492894159641,-28.39776670990168,-14.861897503524592,-28.047568911986254,-27.477705601078675,-13.796675776564559,-28.919327781776712,-27.446287568715405,-13.512543739756202,-26.608541130307664,-27.574915920996443,-14.190214863874541,-26.54877459142498,-25.56110886500452,-10.434292897816045,-25.441152528983316,-26.48884294874899,-11.660384461183423,-26.828530088026532,-24.142906438450886,-12.29341511437472
ID_YDDTK0I0ZSII,34.29765446,70.40314151,-19.78368304044544,-17.957708942236373,-12.481658371441092,-20.120024052040876,-18.898707413037556,-11.955472023187403,-20.732802689456882,-24.80957946741539,-11.97522193558502,-16.77679928993869,-17.319959333214335,-10.05445506177474,-17.01177923031272,-15.75485744940953,-9.254754388487662,-18.869435839775555,-19.15734508955231,-10.983043373523197,-26.637641850845547,-25.87146294430753,-16.361748100931816,-25.369270383741092,-25.517462375820976,-14.790619773588082,-23.040147399519245,-23.735886017970497,-12.472616343027115,-20.849530497409514,-18.565768600583336,-9.546454277753913,-24.570482142281556,-23.284517265502878,-12.323289633156605,-19.750895347110283,-20.04380786597993,-9.922001748668949
ID_5AKAO3W4CD84,34.25367469,70.34560724,-17.061195800183935,-16.352618607459544,-9.52427319121826,-16.881248272722633,-17.5503985799321,-9.49941826577436,-20.735201448836925,-16.774827228024503,-11.657573507275458,-16.541422243133997,-17.300139454017373,-11.427010975323448,-19.771024429338567,-17.46484092177439,-12.656768349437383,-20.864481541912507,-21.263762378580864,-13.007455681338788,-22.410372544087863,-18.316384670060017,-10.260934375785439,-20.0263495237397,-16.111362385641637,-10.441390326655803,-21.05294572122203,-19.043687318482107,-12.272604147183207,-21.255827409263066,-19.845141969341743,-10.79783333826472,-21.234005262504162,-21.533056532168324,-13.546712077057974,-23.68105164339995,-21.503551688431422,-12.911685865981239
ID_7KPZ0FHW4UBT,34.27684255,70.34958341,-19.745984871487387,-17.37436265503759,-11.647926230368425,-17.449508451573333,-16.421834638129233,-10.457389342090774,-16.11910567924202,-19.007798345313113,-9.653306635763414,-19.490452591702397,-15.848016531164845,-8.819779946689689,-16.847820644929875,-17.362995388097357,-11.74978632744997,-18.936808739527553,-15.74576551613379,-9.258638556967215,-18.856817935737894,-16.840607718125106,-9.69416540385897,-17.61794805487938,-16.61608971188726,-9.77711108726062,-20.351837226882495,-18.438161379290726,-11.056815098958307,-18.73708847588205,-15.637672416744513,-7.703155374100785,-19.678002828979388,-17.221228267164825,-10.7573314438594,-19.67148405731842,-18.63498902930229,-10.096335599395815
ID_PLQKLYNN2QK7,34.28973535,70.39183968,-16.328654951173526,-17.567062502415567,-8.970705328784055,-14.038893978936775,-18.31138186213092,-10.281558040047921,-15.104609353639063,-18.740147410454618,-8.82398311948301,-14.075687074359916,-16.301592075221826,-9.135656461671845,-13.58539393878103,-21.66681133576256,-10.589833985462914,-14.466736495392382,-16.57023955424292,-9.288570239750513,-17.383317084316364,-17.39437634636337,-10.636852042591025,-16.807787800033537,-19.15471146891675,-11.214727546631174,-16.05803270166553,-19.307624560681916,-10.595568835383968,-13.511578171744953,-16.032831030008673,-7.918296276238412,-14.688790429377809,-17.78404866154724,-9.946171027660831,-16.87897933958619,-17.682234653497666,-9.901525838161566
ID_W4KPAXBE312X,34.09003758,70.69211306,-19.0905320492348,-15.913254899942649,-9.195674995235521,-19.11886323178653,-14.071899089727147,-9.97305106268689,-20.428388100996834,-12.791410636776195,-10.272967875433354,-19.073106549226225,-13.388206924540714,-10.205944969080265,-19.841189667624608,-15.633923173375045,-9.972516321836302,-21.75098906452126,-12.986224887339642,-9.303515108067462,-21.780840683792075,-13.979417394261418,-10.802027180059733,-18.80450144225711,-15.406105606285124,-10.215892982093923,-20.341293620837966,-15.146606961125476,-9.508904634081967,-19.679783173491835,-16.018083243305433,-8.273520491191967,-18.7060833216358,-14.553777619739694,-8.081178755181472,-17.602654253356764,-15.310884557402073,-6.7392821800332685
ID_BKR5K4EZ2NY7,34.30983567,70.39746826,-17.359880984820258,-18.316029614716893,-10.961679268469762,-18.034796743703776,-18.448412548971994,-11.764747966388667,-18.1473298341895,-20.51403527824531,-11.730993996917517,-17.61774562784621,-17.50658901892929,-11.149095504133808,-19.596000036081712,-18.86216949076899,-12.400949966855018,-17.680204721199612,-18.525061041949392,-12.390403945535711,-17.423569506181515,-17.246560606651343,-12.381467100653373,-17.23529131173855,-19.721661146723086,-12.955740815083647,-18.100811601698688,-19.177272212749443,-12.762175567336952,-16.774903313732576,-18.01427413245463,-11.682684054700296,-17.242167749882377,-19.13322338392657,-12.842120148529258,-16.369418860439424,-20.04315240794864,-13.869687086846337
ID_3RWTHI5AODAR,34.264188,70.35030167,-20.821595945045736,-18.49217469664005,-12.91444441495817,-17.080950984431386,-16.583714871567395,-9.849517467482276,-17.831723355681717,-18.035212153325908,-10.869136462612559,-18.229590555098557,-17.72069859024152,-10.949827811929074,-15.203915524864279,-17.53427282200035,-12.595858093812554,-16.96261448426172,-18.83380472127892,-11.084460396472688,-21.22056101488645,-19.51068256396149,-11.98843654812403,-18.869862949821545,-19.470355359297233,-12.852694380410432,-21.722381089138132,-20.458351407002382,-11.08581487346396,-18.370643527899244,-17.474741229673754,-10.090029974218458,-21.342456808404194,-20.47869738438216,-10.271283221243847,-17.517611665526704,-16.45121081003802,-9.97449636588597
ID_P1Q1SC2MQ5BE,34.26057367,70.36471682,-18.018233593367103,-19.479577011282704,-9.401173468977523,-16.366209000704078,-16.82150008157347,-7.878146154600735,-16.153485295665483,-16.979311477915697,-9.708905237956802,-16.95402616966134,-19.176424245501533,-8.699088049451637,-20.62006203526982,-18.667572156569957,-10.358873589925958,-16.912638632994607,-17.142477609575035,-9.30817816153238,-22.32803316646539,-20.701353443921736,-12.153664542810644,-19.962780663206026,-21.239976005242976,-11.51770672747504,-21.991621440327705,-19.66510196746703,-12.503256748981675,-17.599885505400547,-19.22718790759047,-9.221970759641705,-21.594241653007423,-20.055343674690562,-10.757631578845862,-17.967735315438624,-19.125159726340733,-12.699700606688522
ID_IKA6UMRX2ELX,34.0961686,70.6975393,-16.569987895935114,-19.2064672565875,-9.901207525849404,-15.21784873571472,-19.90273018168697,-9.712889977092475,-15.245522597341488,-19.151024192547844,-9.40987641938497,-16.65210753820917,-21.550338885992026,-10.104840753166393,-15.211116902131309,-24.678929329333137,-9.557053654077706,-15.804462199346546,-22.256029914809464,-10.649413259867533,-17.233448941606913,-21.18115833930971,-10.377645045327167,-16.146047585193934,-20.081875279328884,-10.010557809405094,-16.695461043478346,-20.881612922994556,-10.428785261738623,-16.53690425560641,-22.49756384650127,-9.183835395387057,-16.82285192590556,-23.11319590882101,-11.268308613219359,-15.749712054640503,-20.624384272443766,-11.389809270847728
ID_4DV1313843EQ,34.12744155,70.7363645,-19.19387186226856,-22.879658180889333,-13.57244017766768,-18.882533886880022,-20.7428295890842,-11.96836238494104,-19.896477744055662,-20.951533261105023,-10.676113422500574,-19.936565123277163,-20.27608378949376,-11.912025619422673,-20.393344251020487,-23.035976726548256,-12.973361705225226,-21.008996573422458,-20.35189359710383,-11.936348908176381,-21.43137883173101,-22.95853677144919,-11.789439450315788,-20.761267165626634,-20.815691562479174,-11.019331051570028,-20.65332173375516,-19.941241429519646,-12.6228122941643,-19.79503849384742,-19.577878652860043,-10.673847071203868,-21.87259857450814,-21.948781567539694,-12.523386736854075,-22.89522498008328,-22.57331823723666,-10.010525824765269
ID_XMO6G85Z6SR5,34.25849551,70.32408987,-16.56673117606667,-17.14907767571474,-8.602326270047985,-15.61893240168361,-17.543620397358506,-8.97060670907156,-16.30631568891748,-16.202004635782227,-9.813681092970095,-14.775118077936844,-18.475350235796874,-10.208661133511493,-15.93696806223471,-18.185936187260804,-12.746071719855445,-17.929325060001595,-17.601368261636146,-10.458729856097731,-19.443622638492688,-19.849492903462735,-10.637903685306389,-17.227133140729986,-17.56817950206978,-12.075457313428732,-18.421550261266034,-18.34748974792147,-12.557525159315649,-19.346709345310774,-19.508102684649952,-11.923658598381095,-16.78710278237327,-20.376931901561626,-13.601885816320983,-18.139108633789785,-18.06648136162883,-12.352622884289728
ID_B8R3PDCB6CX3,34.30462474,70.40099367,-20.498025802908316,-17.51822295064445,-9.869768768183839,-17.55270449298761,-20.492773869843727,-8.403854380931042,-15.211981256058715,-16.337450927550183,-8.375201893334768,-14.56897055124995,-14.379719395293383,-9.567858393595728,-16.12311537653537,-16.251820061326903,-9.14701231545579,-16.441193468785297,-16.249615563728952,-9.915629971420335,-16.463881798737777,-16.023690998824428,-9.6871914332192,-16.504283079537032,-15.265084788604733,-10.141296762119648,-14.330433354230601,-16.277294276239655,-9.517576809209357,-20.251191231047663,-18.379304231625728,-9.872008036684397,-16.91468207171962,-18.087142346401144,-9.336322281165419,-16.986669393408402,-16.518612237586826,-8.996168448453584
ID_5DXJ4L9KJU6L,34.05880371,70.6670609,-16.795349724551155,-16.871911422638924,-11.651743273365268,-14.74174288348648,-15.960711652669639,-10.889537713498873,-20.27775175219957,-17.519250668069947,-11.06079099872732,-17.778304614276642,-15.479982029469232,-11.049025835233213,-19.128517717260344,-19.302888863756166,-10.665441469418804,-18.4510815756901,-18.423364561431214,-10.230497006251241,-21.04403698792509,-18.280581154767088,-10.310272236108258,-22.88579185836351,-18.94000379438441,-11.292414288215294,-18.886146919370585,-19.710202498826956,-10.651958884388197,-17.720176502890023,-17.348133578892988,-10.031904192196404,-18.760019482907005,-19.141186876696118,-11.720264751422366,-17.864588998432826,-18.175514393099384,-10.975027595315314
ID_X0T1UYIUDLGF,34.30292516,70.40279324,-17.91497052532894,-17.676430614300024,-13.321872452423882,-19.472720170467635,-18.121662515134492,-12.287989020588897,-20.008290037349422,-18.274662583982,-11.135446240282311,-17.21162287374775,-15.884119687323047,-10.978181419952453,-18.3773921214657,-17.622648518761334,-13.211251752880518,-19.949181257067515,-18.30687175538111,-13.177512848864804,-20.8047285755644,-18.234017221226264,-12.37311719730754,-18.99691463603517,-18.911958067309843,-12.408856262298242,-18.59081801223704,-20.057814216129213,-11.653253839820561,-17.48493193111174,-17.281069919567166,-10.729383109151845,-18.786416326714175,-18.32724219432359,-11.48224292050757,-18.636741057265738,-19.2009285444427,-11.812417348826736
ID_EW9RCCCRH5IH,34.11034306,70.69373747,-20.865444261677393,-12.293655285708498,-9.472304641157663,-18.593802012437145,-14.669957606890746,-9.640941914629478,-17.49834820213035,-13.677629388553623,-8.733458944786143,-18.707122079380525,-13.593133006412256,-8.207667142837744,-17.479821669196753,-15.32106559902822,-8.865822290552915,-19.601511690372426,-14.438218925322115,-9.262700263286698,-18.290497597300966,-11.701988402481131,-9.27321141847054,-19.40561834132952,-11.871731772384937,-9.170502052174689,-19.474807710872632,-11.708109049972181,-10.452854939630399,-19.020090622273383,-10.726114892594989,-8.615473106120493,-18.50165705585839,-12.536156433004518,-9.062000200582927,-18.570123176471025,-12.229812280152911,-9.168916360608998
ID_ZSTTC7PBY118,34.28703313,70.33827414,-15.336456247708476,-19.68004081126247,-14.001342056717464,-17.04255514842738,-19.650375965649285,-11.672132792821508,-18.914655778120874,-17.558631013143245,-11.50582029925765,-20.003689073086534,-19.92475290970854,-11.060841686426198,-19.211730419704757,-22.67741265585319,-10.941924875747368,-21.36326216224597,-20.11693777117073,-11.314496089466664,-22.04425633730677,-21.153728992489814,-12.373064434565078,-20.32673887099819,-21.699638145431162,-12.697094616900905,-21.0842300470337,-22.54510399414298,-11.590862554522753,-19.945418569024508,-23.276916045978513,-12.360951254921924,-19.08297726662468,-21.70898491357908,-12.606088581332072,-19.012131325155497,-19.70970937337916,-14.200423952695955
ID_QY38SKMR0WKH,34.28176413,70.42005962,-22.43909077381176,-20.56750594115825,-12.28298737354344,-22.849028973962543,-21.03913156560004,-13.06498310691012,-19.25094899980772,-18.2490297753237,-11.880219062621437,-20.77301254022971,-19.87970690268063,-11.959597812912085,-20.999883994464376,-20.01429252709735,-11.542356900028256,-20.83703858581085,-19.217406210257764,-12.402846395521731,-20.218551001130898,-21.438205807946687,-11.78171239127355,-21.05792141311597,-19.865561380463433,-13.466626031578812,-21.777203767269373,-21.97586083316325,-12.721734043676786,-20.98302645094615,-22.345938257572964,-11.224587260272006,-21.288974999123006,-22.32971017560255,-13.116113324880207,-22.149149479480243,-20.36360112289661,-10.76577110874309
ID_TLPO86XLKNBN,34.29737693,70.41087474,-22.65731216628997,-22.38433178257083,-15.414957097431284,-22.128553621615268,-21.449724529702205,-14.487252871756226,-23.887908895663095,-23.012576230345772,-14.971646397672682,-23.62131271588927,-24.74188833368628,-13.736050130541496,-22.81332973268369,-23.483038733427584,-14.506853988656307,-23.13839806012335,-24.252387797906778,-14.014644124984718,-25.266705618702836,-23.78201680065835,-15.123495544639539,-24.30498939341288,-23.86453482058167,-15.459116276391478,-23.80376833509876,-21.911707679243598,-15.19373071156105,-25.27366779517398,-24.45604106431919,-14.992174970177667,-25.461846141237906,-23.69174722472508,-16.999108716501933,-24.921530544056914,-22.91853847522944,-15.271945059770667
ID_ZM1K7E7GS44Z,34.07652515,70.69901893,-17.1840359662594,-19.054685637291737,-11.993691442142495,-17.06194453478138,-19.342465789142548,-11.48237715525495,-16.504257216011734,-22.598291235456546,-11.852245357462824,-18.60156617413,-23.03489764420656,-12.403618840661327,-18.661173577862872,-19.97507543361678,-9.988009030464147,-18.54515213504888,-21.904656963303562,-11.423348901568994,-22.863270155279842,-21.184380972089645,-14.144794666574432,-19.889639246984324,-20.345304791896105,-12.523132989831314,-17.572018375643346,-20.649536330083812,-11.294311124984258,-18.526091775985826,-20.427885768795168,-8.707612914659618,-20.520341318424762,-22.00361671221008,-10.642180291836121,-18.693077192367486,-19.49611812451464,-10.689099979531209
ID_SGEMKTNSF5CV,34.30729601,70.39589346,-15.730769794623777,-12.664717115887964,-4.926175936126859,-14.60438343274564,-12.862241766310708,-3.833497258988071,-15.915888817062145,-12.33103668770949,-2.7637596514459783,-15.751518375170662,-13.06068062706368,-4.750159015638994,-15.114544586855464,-13.68374783200165,-3.699053284189432,-15.744850842272843,-12.90189682090462,-3.7519187981494566,-16.970727518531685,-14.85018093085383,-3.8397880309524632,-15.538423122731626,-13.729359096090434,-4.583420397203267,-16.175834861156016,-14.71710423047602,-3.4557260386207025,-14.229725012964158,-12.170081479207774,-2.936172439549736,-12.80654732533948,-13.683246021114382,-3.7948396153291233,-17.550663288697884,-11.812061587341468,-4.49198429773791
