ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_0MAFBCE6P5N6,14.280428,33.487667,975.0,1084.0,1300.0,1515.0,1891.0,2291.0,2533.5,2297.0,2565.0,3079.0,2343.0,2091.0,638.0,744.0,1036.0,1166.0,1516.0,2135.0,2387.0,2288.0,2492.0,2582.0,2173.0,1863.0,361.0,420.0,707.0,933.0,1418.0,2186.0,2288.0,2286.0,2622.0,2432.0,2016.0,1548.0,484.3333333333333,521.6666666666666,816.0,986.6666666666666,1357.0,1861.3333333333333,2197.0,2029.3333333333333,2301.0,2352.0,2030.0,1688.6666666666667,424.1666666666667,485.5,723.0,952.8333333333334,1251.3333333333333,1807.8333333333333,2049.6666666666665,2082.6666666666665,2181.1666666666665,2268.6666666666665,1986.0,1714.0,420.8333333333333,497.8333333333333,719.5,938.1666666666666,1251.8333333333333,1706.5,1918.6666666666667,1930.3333333333333,2060.1666666666665,2192.6666666666665,1920.8333333333333,1675.3333333333333,417.0,485.4,733.6,962.4,1198.6,1650.4,1869.8,1912.0,2037.6,2147.8,1894.2,1662.2,486.2,572.0,789.2,1058.4,1345.2,1725.6,1952.4,2010.8,2023.0,2205.4,2015.8,1798.6,649.5,759.0,1048.25,1304.5,1622.75,2004.5,2252.75,2268.0,2333.0,2425.5,2253.5,2028.75,699.2,826.2,1183.2,1448.0,1786.6,2270.0,2487.0,2551.2,2582.8,2588.2,2484.8,2205.0,700.8,776.4,1093.8,1388.4,1779.4,2258.8,2436.2,2392.8,2586.6,2561.4,2459.0,2150.2,691.5,807.0,1142.0,1460.0,1791.5,2245.0,2407.0,2333.0,2566.5,2486.5,2409.5,2102.5
ID_3VTWEC5I13UW,14.364061,33.242427,446.0,528.0,702.0,1000.0,1102.0,1105.0,1168.0,1134.0,1204.0,1355.0,1262.0,1204.0,495.0,579.0,692.0,890.0,1022.0,1064.0,1141.0,1023.0,1129.0,1464.0,1189.0,1127.0,259.0,324.0,590.0,985.0,1115.0,1004.0,1018.0,996.0,1164.0,1622.0,1337.0,1224.0,449.0,530.0,782.5,1043.75,1240.5,1280.0,1360.75,1289.0,1398.75,1729.75,1346.75,1172.75,369.6666666666667,481.6666666666667,765.1666666666666,1024.1666666666667,1231.0,1369.8333333333333,1469.0,1474.0,1505.1666666666667,1581.6666666666667,1331.0,1176.0,289.3333333333333,349.5,599.3333333333334,711.0,979.0,1554.5,1725.0,1770.6666666666667,1754.0,1820.1666666666667,1081.3333333333333,879.0,219.0,271.5,511.1666666666667,542.8333333333334,851.1666666666666,1834.8333333333333,2127.8333333333335,2196.6666666666665,2150.6666666666665,2156.0,914.6666666666666,651.1666666666666,310.0,409.8,652.4,723.2,1078.4,2099.4,2434.0,2472.0,2492.0,2605.2,1279.4,939.6,604.75,788.0,1102.5,1413.5,1677.5,1994.5,2148.75,2249.0,2271.0,2359.5,2039.5,1639.25,577.8,762.8,1091.2,1413.2,1727.4,2142.2,2311.4,2422.8,2445.4,2468.0,2095.2,1654.8,536.75,686.5,959.25,1296.5,1500.75,1678.25,1794.25,1826.0,1888.75,2040.0,1804.75,1552.0,519.0,599.0,828.0,1148.0,1300.5,1304.0,1373.0,1404.0,1423.0,1759.0,1492.0,1420.5
ID_IMU7D3ASHKTX,14.226799,33.514975,672.5,710.0,970.0,1246.0,1453.0,1603.0,1744.5,1656.0,1851.5,2098.0,1887.0,1687.5,642.0,752.5,881.5,951.0,1179.5,1379.0,1494.0,1518.0,1531.0,2028.0,1489.0,1128.0,147.0,301.0,589.0,882.0,1116.0,1402.0,1540.0,1388.0,1666.0,1981.0,1523.0,1244.0,277.0,358.75,598.75,649.5,964.75,1528.5,1743.0,1862.5,1753.75,2056.5,1416.0,1059.0,147.16666666666666,173.33333333333334,433.6666666666667,327.3333333333333,797.8333333333334,2092.0,2465.3333333333335,3089.6666666666665,2547.3333333333335,2799.8333333333335,1478.5,939.3333333333334,176.66666666666666,208.33333333333334,541.1666666666666,409.0,928.3333333333334,2486.6666666666665,2958.5,3732.0,2962.8333333333335,3640.1666666666665,1577.8333333333333,948.3333333333334,165.8,228.4,579.8,515.2,1030.8,2354.2,2803.6,3418.6,2919.6,3448.0,1590.6,984.8,324.0,526.8,845.6,1129.2,1398.2,2442.6,2814.4,2842.8,3003.8,2984.0,2083.0,1365.2,507.25,765.75,1081.5,1509.0,1720.25,2258.5,2470.0,2477.0,2685.25,2527.25,2336.25,1743.25,575.6,773.4,1118.0,1628.4,1731.2,1864.6,1992.4,2173.6,2131.6,2254.6,2297.2,1911.6,549.4,724.2,1021.4,1453.6,1557.8,1632.8,1755.4,1859.2,1865.0,1927.2,2001.8,1741.8,529.5,620.5,839.0,1192.0,1329.0,1378.5,1464.0,1413.0,1554.0,1944.0,1664.5,1550.5
ID_RUKRZ379ROLL,14.212066,33.2462,853.0,1009.0,1378.0,1772.0,2189.0,2485.0,2580.0,2442.0,2814.0,2662.0,3317.0,2845.0,921.5,887.5,1162.0,1405.0,1935.0,2274.5,2532.0,2551.0,2770.5,2610.5,3468.5,2914.0,621.0,744.0,1118.0,1570.0,1894.0,2011.0,2300.0,2154.0,2539.0,2418.0,3085.0,2510.0,739.25,759.75,1056.0,1432.5,1869.75,1975.25,2217.0,2162.5,2446.0,2446.0,3320.75,2841.25,730.0,754.8333333333334,1102.1666666666667,1520.0,1846.1666666666667,1975.3333333333333,2177.3333333333335,2126.6666666666665,2414.6666666666665,2443.6666666666665,3342.1666666666665,2892.6666666666665,733.5,788.6666666666666,1122.6666666666667,1531.6666666666667,1812.3333333333333,1953.3333333333333,2102.3333333333335,2132.3333333333335,2328.5,2403.0,3250.3333333333335,2845.6666666666665,710.1666666666666,792.1666666666666,1092.0,1545.0,1834.0,1948.0,2053.8333333333335,2139.3333333333335,2326.0,2387.3333333333335,3239.0,2795.3333333333335,755.0,795.2,1087.2,1516.4,1848.8,1936.4,2057.8,2038.8,2259.8,2437.4,3182.8,2828.6,875.25,894.0,1228.5,1745.0,1965.75,2057.0,2197.5,2243.5,2364.0,2573.5,3213.0,2948.0,904.4,989.2,1381.2,1943.2,2216.2,2260.0,2410.2,2436.0,2533.4,2655.6,3446.0,3204.8,906.8,1030.4,1438.4,1971.6,2308.8,2405.2,2474.8,2394.8,2631.0,2604.8,3511.8,3272.0,882.5,1037.0,1421.0,1895.0,2284.5,2349.5,2403.5,2330.0,2534.0,2529.5,3492.5,3312.5
ID_8TFKFHB3W38V,14.232818,33.359118,994.5,1260.0,1551.0,1927.0,2206.0,2315.5,2489.5,2389.0,2595.0,2513.0,2950.5,2729.0,838.0,1001.0,1342.0,1674.0,1977.0,2175.0,2374.0,2124.0,2508.0,2458.0,2879.0,2688.0,687.0,1004.0,1188.0,1666.0,1958.0,2059.0,2061.0,1918.0,2301.0,2272.0,2643.0,2291.0,808.5,961.75,1288.5,1685.0,2026.5,2143.5,2286.75,2038.0,2423.0,2428.0,2868.25,2660.0,742.8333333333334,899.3333333333334,1256.0,1661.3333333333333,1966.5,2050.8333333333335,2170.3333333333335,2071.3333333333335,2279.1666666666665,2300.5,2775.0,2612.8333333333335,736.6666666666666,871.3333333333334,1206.0,1623.3333333333333,1934.5,2035.8333333333333,2152.0,1961.6666666666667,2296.8333333333335,2273.5,2793.8333333333335,2644.1666666666665,716.1666666666666,881.3333333333334,1237.6666666666667,1621.3333333333333,1906.6666666666667,2060.3333333333335,2162.3333333333335,2034.3333333333333,2306.0,2255.6666666666665,2771.5,2644.8333333333335,747.8,923.8,1267.6,1670.8,1988.4,2114.2,2250.4,2170.8,2377.4,2330.6,2893.2,2762.6,873.0,1084.6666666666667,1459.3333333333333,1880.0,2172.6666666666665,2249.6666666666665,2404.0,2404.6666666666665,2559.3333333333335,2494.3333333333335,3062.0,2899.6666666666665,948.4,1155.2,1518.8,2011.2,2333.8,2382.8,2531.2,2500.0,2687.6,2626.6,3252.4,3111.0,916.4,1085.2,1442.0,1904.4,2240.0,2305.2,2414.2,2417.6,2567.6,2528.4,3145.2,2990.0,918.0,1077.0,1386.0,1859.0,2209.5,2245.0,2353.0,2292.0,2524.5,2488.0,3104.0,2951.5
ID_OF0QJQLML5MB,14.307378,33.526294,785.5,856.5,1031.5,1342.0,1521.5,1619.0,1737.0,1625.0,1831.5,2288.5,1956.0,1760.5,508.0,568.5,775.0,903.0,1105.5,1363.0,1491.0,1432.0,1536.5,1689.0,1485.0,1244.0,270.0,505.0,890.0,1152.0,1454.0,1417.0,1554.0,1542.0,1634.0,1846.0,1254.0,846.0,254.5,398.25,645.5,781.0,1064.75,1286.0,1421.25,1486.5,1488.0,1973.75,1338.0,1021.5,173.0,351.5,630.1666666666666,779.0,1034.8333333333333,1486.0,1645.1666666666667,1741.6666666666667,1727.5,2296.6666666666665,1426.0,1078.8333333333333,175.5,355.3333333333333,628.0,738.3333333333334,1006.3333333333334,1506.0,1666.6666666666667,1806.0,1761.0,2586.6666666666665,1392.8333333333333,1034.1666666666667,182.66666666666666,368.0,649.5,766.1666666666666,1053.0,1585.0,1750.6666666666667,1925.5,1850.8333333333333,2557.8333333333335,1415.0,1036.0,310.2,395.2,705.8,697.6,1102.2,2512.8,2850.2,2760.4,2886.0,2660.2,1656.2,1036.6,471.75,588.5,927.25,952.25,1499.5,2791.5,3159.75,3084.0,3243.25,2776.25,1994.75,1286.25,574.0,746.8,1094.8,1419.6,1740.4,2086.2,2250.6,2455.2,2449.8,2571.4,2367.0,1840.0,577.2,764.0,1091.2,1476.8,1649.8,1729.8,1828.8,1919.6,1975.6,2032.0,2112.4,1778.6,565.0,730.0,1047.0,1422.0,1615.0,1712.0,1818.0,1804.0,1942.0,1895.0,2070.5,1805.5
ID_PEV6PLMC3XDX,14.251143,33.516772,876.5,927.5,1199.0,1533.0,1826.0,2025.0,2190.0,2140.0,2374.0,2300.5,2560.5,2221.5,665.0,774.0,1038.0,1288.0,1530.0,1888.0,2114.0,1888.0,2152.0,2152.0,2369.0,2089.0,424.0,487.0,881.0,1178.0,1537.0,1642.0,1880.0,1868.0,2054.0,2048.0,2372.0,1943.0,566.0,723.5,989.25,1338.0,1543.75,1725.5,1893.0,1809.0,2114.0,2030.5,2481.25,2181.25,506.0,662.5,962.5,1346.0,1535.5,1700.1666666666667,1851.3333333333333,1835.3333333333333,2033.8333333333333,2025.1666666666667,2499.5,2226.0,538.8333333333334,691.1666666666666,979.5,1346.6666666666667,1546.8333333333333,1736.3333333333333,1875.6666666666667,1919.0,2025.5,2131.0,2506.3333333333335,2233.0,536.0,678.2,1029.0,1402.8,1598.0,1745.4,1858.4,1959.0,2069.6,2178.6,2522.4,2213.2,596.4,751.4,1078.2,1477.2,1651.4,1824.8,1964.6,2042.0,2169.4,2236.8,2607.8,2297.4,717.75,899.5,1198.0,1635.0,1817.25,1988.25,2128.5,2212.0,2308.0,2416.25,2776.25,2424.5,789.6,893.2,1254.4,1724.4,1955.6,2104.6,2259.6,2344.8,2437.8,2571.6,2935.4,2558.4,703.2,813.6,1134.4,1570.6,1809.0,1900.4,2043.4,2083.2,2212.0,2302.4,2624.0,2240.8,777.0,872.0,1185.0,1668.0,1926.5,2066.0,2208.0,2256.0,2396.0,2455.0,2863.5,2524.0
ID_Y4N5XZQ67LR2,14.411672,33.355345,846.0,1041.25,1366.5,1676.0,1989.5,2174.25,2286.5,2066.5,2384.0,2430.5,2668.25,2547.25,808.3333333333334,870.0,1116.6666666666667,1423.3333333333333,1760.3333333333333,2195.3333333333335,2365.6666666666665,2086.0,2446.3333333333335,2502.6666666666665,2503.3333333333335,2302.6666666666665,767.0,899.0,1266.0,1618.0,2031.0,2242.0,2275.5,2233.0,2490.0,2508.0,2633.5,2330.5,691.8333333333334,676.8333333333334,1038.3333333333333,1352.0,1729.8333333333333,2002.3333333333333,2201.0,1927.0,2329.6666666666665,2359.8333333333335,2418.1666666666665,2074.1666666666665,671.0833333333334,849.0,1180.0,1569.0,1840.0833333333333,2035.8333333333333,2147.6666666666665,2100.1666666666665,2300.4166666666665,2364.1666666666665,2536.8333333333335,2284.0833333333335,648.0833333333334,834.5,1184.3333333333333,1616.1666666666667,1825.0833333333333,1957.8333333333333,2104.6666666666665,2103.0,2232.5,2302.8333333333335,2529.25,2307.9166666666665,612.9166666666666,802.5,1159.8333333333333,1597.5,1841.6666666666667,1987.5833333333333,2105.1666666666665,2137.8333333333335,2248.75,2301.8333333333335,2545.6666666666665,2333.75,672.4,896.0,1196.4,1676.6,1932.2,2076.2,2227.8,2223.6,2344.7,2398.6,2703.5,2497.7,837.1111111111111,1013.8888888888889,1369.3333333333333,1839.7777777777778,2109.8888888888887,2289.6666666666665,2440.777777777778,2410.8888888888887,2515.5555555555557,2581.8888888888887,2829.1111111111113,2642.222222222222,919.7,1115.4,1537.6,2011.2,2312.1,2408.2,2556.3,2601.2,2688.3,2777.7,3128.9,2928.7,887.8888888888889,1050.111111111111,1426.6666666666667,1938.888888888889,2259.222222222222,2312.6666666666665,2427.222222222222,2419.5555555555557,2560.6666666666665,2659.0,3023.1111111111113,2871.8888888888887,873.2,1036.8,1380.8,1816.0,2159.2,2214.2,2287.4,2299.6,2406.4,2508.6,2889.6,2716.8
ID_A5QLIQA76798,14.264708,33.557376,616.5,721.5,968.5,1160.0,1360.0,1628.0,1799.5,1746.0,1906.0,1621.5,1624.0,1296.0,658.0,736.0,967.0,1056.0,1398.0,1883.5,2056.0,1845.0,2167.0,2145.5,1572.5,1185.5,212.0,329.0,660.0,774.0,1222.0,1755.0,1899.0,1912.0,2060.0,2176.0,1423.0,948.0,316.25,403.75,623.0,681.75,1031.25,1634.75,1830.5,1763.0,1928.5,2039.75,1369.25,1004.25,229.83333333333334,339.6666666666667,539.3333333333334,622.5,904.8333333333334,1541.6666666666667,1739.6666666666667,1774.6666666666667,1831.0,1840.8333333333333,1304.8333333333333,980.6666666666666,273.6666666666667,399.8333333333333,596.6666666666666,725.8333333333334,948.1666666666666,1389.6666666666667,1559.0,1593.0,1662.0,1702.8333333333333,1286.0,1002.5,289.3333333333333,428.0,626.1666666666666,797.3333333333334,990.0,1323.5,1457.6666666666667,1507.3333333333333,1573.3333333333333,1526.1666666666667,1292.6666666666667,1039.3333333333333,360.8,498.8,695.6,880.0,1079.8,1371.0,1505.4,1538.4,1630.6,1658.2,1375.2,1114.4,519.75,663.5,862.5,1086.75,1302.0,1564.25,1693.25,1747.0,1801.5,1795.25,1580.5,1299.25,564.4,685.2,914.0,1185.2,1385.6,1576.8,1702.0,1774.0,1833.2,1763.0,1680.2,1391.8,567.2,671.6,909.0,1175.6,1395.0,1531.2,1666.0,1664.4,1801.0,1801.4,1707.2,1425.2,520.5,609.5,815.0,1049.0,1260.0,1375.5,1510.5,1536.0,1645.0,1804.0,1567.0,1339.0
ID_IX5EPOU3R6OZ,14.308546,33.528181,663.5,799.0,1048.0,1265.0,1361.0,1419.5,1545.0,1601.0,1626.0,1964.5,1730.5,1574.5,435.5,465.0,624.0,660.5,939.0,1421.0,1571.5,1291.0,1633.0,1522.5,1162.5,852.0,222.0,325.0,790.0,953.0,1385.0,2486.0,2688.0,2031.0,2767.0,1957.0,1582.0,989.0,263.5,435.0,715.5,895.5,1353.75,1910.5,2106.0,1793.0,2203.75,1646.25,1653.25,1253.5,204.33333333333334,460.3333333333333,734.3333333333334,1047.0,1301.3333333333333,1432.5,1537.5,1513.6666666666667,1646.3333333333333,1377.6666666666667,1673.3333333333333,1420.8333333333333,215.5,342.8333333333333,564.5,790.6666666666666,931.0,1065.3333333333333,1149.0,1212.0,1244.0,1460.1666666666667,1286.1666666666667,1105.0,271.5,396.5,630.5,848.6666666666666,928.3333333333334,1173.1666666666667,1282.3333333333333,1320.0,1346.8333333333333,1511.1666666666667,1289.8333333333333,1096.8333333333333,279.2,395.8,623.0,764.6,947.4,1569.6,1767.0,1758.0,1818.0,1830.8,1323.4,1044.2,383.5,529.5,781.0,838.5,1203.5,2159.0,2467.25,2382.5,2550.75,2130.25,1449.5,1002.75,479.6,624.0,984.2,1064.0,1563.0,2789.4,3168.4,3040.4,3316.0,2940.2,1936.8,1281.0,611.4,883.4,1287.6,1712.4,2289.2,2642.0,2837.2,2728.0,3046.8,2637.2,2605.0,1970.2,559.0,698.0,988.0,1421.0,1842.5,1911.0,1985.0,1759.0,2157.0,1836.5,2181.0,1888.0
ID_JJIWCXTJZAER,14.452186,33.18709,735.0,1035.0,1335.5,1724.0,1899.25,2024.0,2157.0,2205.5,2281.5,2283.0,2558.25,2270.5,702.0,927.6666666666666,1274.0,1532.6666666666667,1665.0,1985.0,2112.0,2250.0,2238.6666666666665,2183.3333333333335,2305.6666666666665,1984.0,671.0,851.5,1174.0,1457.0,1726.0,2127.5,2285.0,2295.5,2373.0,2355.0,2406.5,2012.5,546.25,782.125,1092.625,1361.75,1509.25,1915.5,2103.75,2108.75,2250.5,2182.375,2292.125,1909.75,510.3333333333333,751.75,1083.1666666666667,1423.6666666666667,1570.75,1888.6666666666667,2038.4166666666667,2129.8333333333335,2191.9166666666665,2134.4166666666665,2373.9166666666665,2018.0833333333333,508.5833333333333,747.25,1067.4166666666667,1434.8333333333333,1578.0833333333333,1827.0,1961.25,2044.5,2098.4166666666665,2113.6666666666665,2343.6666666666665,2004.0833333333333,479.4166666666667,743.25,1134.3333333333333,1472.5,1617.4166666666667,1820.1666666666667,1966.8333333333333,2105.1666666666665,2120.6666666666665,2041.5,2348.5,2000.6666666666667,542.9,840.9,1197.4,1568.0,1703.2,1861.9,2024.7,2166.6,2172.7,2116.7,2414.9,2100.6,721.7777777777778,1027.3333333333333,1390.4444444444443,1809.111111111111,1923.0,2089.6666666666665,2266.1111111111113,2469.5555555555557,2436.3333333333335,2349.5555555555557,2585.0,2248.222222222222,761.2,1104.0,1500.0,1980.4,2055.6,2257.9,2394.4,2695.6,2551.1,2463.9,2803.8,2425.3,803.625,1095.75,1560.5,2003.25,2165.25,2303.75,2474.25,2704.25,2631.5,2523.875,2841.5,2447.375,790.4,1016.2,1420.0,1741.2,1991.2,2155.2,2298.8,2475.2,2471.4,2353.4,2651.8,2299.2
ID_RMCXGSHT49IT,14.301898,33.522252,533.0,585.0,846.0,974.0,1210.0,1411.0,1481.0,1522.0,1561.0,1588.0,1484.0,1288.0,501.0,556.0,910.5,709.0,1377.5,2594.0,2878.0,2844.0,2957.0,2941.5,1796.5,1102.5,49.0,210.0,642.0,469.0,1177.0,2734.0,3087.0,3265.0,3253.0,2807.0,1627.0,882.0,258.75,406.0,681.5,601.75,1197.5,2315.0,2642.25,2644.0,2823.5,2982.5,1671.0,955.5,214.5,321.6666666666667,598.8333333333334,535.5,1093.3333333333333,2118.1666666666665,2413.1666666666665,2430.0,2637.3333333333335,2809.6666666666665,1688.5,974.3333333333334,278.3333333333333,392.5,648.3333333333334,701.0,1184.3333333333333,2117.3333333333335,2402.1666666666665,2432.3333333333335,2661.6666666666665,2810.1666666666665,1981.8333333333333,1207.3333333333333,305.0,395.4,661.2,851.8,1362.8,1973.4,2214.8,2220.0,2519.2,2648.8,2160.2,1387.0,402.4,547.4,829.8,1117.2,1598.2,2009.0,2220.6,2231.2,2522.4,2556.2,2478.6,1690.0,551.5,745.25,1056.0,1464.0,1865.25,2136.25,2341.0,2370.5,2631.0,2704.25,2746.75,1938.0,667.0,857.6,1198.8,1692.4,2073.0,2226.0,2395.2,2393.6,2628.8,2720.4,2814.8,2076.6,671.8,787.2,1097.0,1529.2,1890.0,1952.6,2100.0,2006.0,2292.6,2444.2,2501.6,1986.8,664.0,758.0,1036.5,1398.0,1697.5,1762.5,1886.0,1815.0,2069.5,2222.5,2261.0,1907.0
ID_4R8RRKUCCA08,14.195088,33.506891,438.0,567.0,803.0,954.0,1223.0,1490.0,1588.0,1516.0,1673.0,1851.0,1440.0,1189.0,708.5,857.0,1008.0,1042.0,1282.5,1710.5,1839.0,1649.0,1912.5,2132.0,1589.5,1134.0,112.0,393.0,722.0,964.0,1217.0,1513.0,1651.0,1548.0,1772.0,2657.0,1464.0,1161.0,227.25,348.75,549.5,702.5,922.5,1171.75,1266.75,1234.25,1338.75,2314.0,1223.75,1016.5,213.33333333333334,282.3333333333333,456.6666666666667,664.0,766.8333333333334,812.6666666666666,870.6666666666666,913.1666666666666,956.8333333333334,1839.6666666666667,1087.5,948.0,283.0,350.5,574.0,741.3333333333334,894.0,1085.3333333333333,1162.3333333333333,1209.0,1208.6666666666667,1941.0,1193.5,988.8333333333334,254.0,354.1666666666667,604.5,634.8333333333334,921.6666666666666,1565.3333333333333,1692.8333333333333,1857.3333333333333,1764.1666666666667,1915.5,1314.8333333333333,961.1666666666666,288.8,377.6,668.6,543.6,1006.8,2639.2,2998.4,3118.4,3061.8,2840.0,1578.4,909.0,457.75,676.75,1015.75,1201.25,1595.5,2284.25,2464.25,2551.0,2605.75,2595.75,1996.75,1448.75,579.6,759.4,1078.4,1453.2,1623.8,1791.4,1886.4,2011.6,2013.4,2221.0,2062.0,1723.6,492.8,580.2,803.4,1092.6,1235.4,1284.4,1371.4,1395.0,1455.0,1731.8,1544.6,1365.4,465.5,517.5,683.5,927.0,1045.5,1077.0,1134.0,1131.0,1180.0,1607.5,1257.5,1173.0
ID_G0G1A41I99EH,14.432513,33.398823,585.25,729.75,1020.75,1207.5,1420.0,1608.5,1753.75,1810.0,1885.25,1804.25,1940.25,1644.75,636.6666666666666,687.0,1069.6666666666667,960.0,1514.3333333333333,2366.3333333333335,2640.3333333333335,2724.0,2781.6666666666665,2536.3333333333335,2055.6666666666665,1426.0,309.5,361.0,873.5,581.0,1195.0,3371.5,4093.5,3918.0,4192.5,3670.5,2059.5,1076.5,272.0,319.8333333333333,835.5,522.6666666666666,1288.0,3004.5,3458.8333333333335,3537.6666666666665,3707.5,3546.5,2122.6666666666665,1157.6666666666667,331.3333333333333,421.0,842.0833333333334,847.9166666666666,1453.5,2323.9166666666665,2633.0833333333335,2973.5,2938.4166666666665,2939.6666666666665,2284.0833333333335,1445.6666666666667,440.8181818181818,636.0,1040.090909090909,1390.909090909091,1929.2727272727273,2414.0,2650.090909090909,2924.7272727272725,2977.2727272727275,2740.4545454545455,2837.7272727272725,2020.6363636363637,378.8333333333333,690.9166666666666,1076.25,1551.3333333333333,2064.8333333333335,2380.0,2576.4166666666665,2664.9166666666665,2805.25,2186.1666666666665,2767.9166666666665,2097.1666666666665,403.7,714.6,1071.5,1560.2,2029.2,2311.6,2490.6,2473.8,2725.2,2378.6,2718.7,2077.3,526.8888888888889,850.0,1205.111111111111,1639.111111111111,2092.8888888888887,2430.8888888888887,2624.6666666666665,2679.5555555555557,2822.222222222222,2997.8888888888887,2711.3333333333335,2072.1111111111113,622.8,954.2,1388.0,1900.6,2339.9,2575.5,2773.1,2957.0,2962.0,2785.5,2987.1,2336.1,641.3333333333334,969.3333333333334,1375.111111111111,1909.7777777777778,2260.222222222222,2373.222222222222,2559.222222222222,2712.0,2742.5555555555557,2397.5555555555557,2907.777777777778,2331.6666666666665,666.8,944.8,1260.8,1764.4,1985.2,2012.0,2148.4,2324.4,2339.4,2102.2,2557.6,2136.2
ID_479ECVMYHQN3,14.326422,33.407357,831.0,817.0,1210.0,1342.0,1738.0,2446.0,2615.0,2654.0,2811.0,2631.0,2365.0,1932.0,695.0,578.0,883.0,757.0,1518.0,2625.0,3060.0,3132.0,3150.0,2961.0,2186.0,1592.0,544.0,539.0,1056.0,1186.0,1580.0,2367.0,2810.0,2900.0,2999.0,2737.0,2218.0,1637.0,583.0,452.6666666666667,800.6666666666666,959.6666666666666,1467.0,2143.3333333333335,2437.3333333333335,2373.3333333333335,2611.3333333333335,2542.3333333333335,2224.3333333333335,1765.3333333333333,541.6666666666666,538.3333333333334,855.0,1164.5,1439.1666666666667,1989.6666666666667,2232.6666666666665,2176.3333333333335,2386.0,2382.0,2247.8333333333335,1833.0,578.6666666666666,571.5,837.6666666666666,1124.6666666666667,1444.3333333333333,1911.5,2104.5,2016.3333333333333,2214.6666666666665,2250.8333333333335,2115.0,1811.3333333333333,594.1666666666666,572.3333333333334,890.6666666666666,1215.0,1500.0,1892.6666666666667,2097.8333333333335,1985.6666666666667,2233.0,2259.3333333333335,2135.8333333333335,1857.8333333333333,641.6,641.0,915.6,1278.8,1613.8,1927.0,2120.2,2040.4,2293.0,2327.2,2275.6,1982.8,790.75,855.25,1151.5,1463.5,1850.75,2137.5,2321.75,2282.0,2443.5,2503.25,2477.0,2177.25,826.0,807.4,1207.6,1557.6,1966.8,2312.6,2494.2,2493.6,2623.6,2651.8,2648.0,2308.8,823.2,793.6,1154.4,1508.0,1909.4,2293.4,2481.4,2385.2,2645.8,2591.2,2610.0,2240.8,832.0,870.0,1207.0,1401.0,1821.0,2351.0,2539.5,2471.0,2677.5,2575.5,2556.5,2255.5
