ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_FVFNCSML6HI6,32.341596,48.3944,711.5,665.6666666666666,1008.8333333333334,895.6666666666666,1436.3333333333333,2892.3333333333335,3410.6666666666665,3649.6666666666665,3603.0,3657.8333333333335,1875.3333333333333,1334.8333333333333,967.0,1040.0,1354.0,1324.0,1798.0,2885.0,3370.0,3504.0,3517.0,3637.0,2199.0,1632.0,622.75,667.5,1093.5,1027.5,1660.25,2811.5,3170.75,3347.0,3411.5,3402.75,2082.5,1456.75,775.3333333333334,772.0,1198.0,1192.6666666666667,1774.6666666666667,2692.0,3000.3333333333335,3052.6666666666665,3215.3333333333335,3134.0,2517.3333333333335,1846.6666666666667,737.25,822.75,1133.5,1536.5,1795.5,2046.5,2204.75,2320.5,2385.75,2470.0,2729.5,2349.5,445.0,715.0,1013.0,1472.0,1702.0,1760.0,1870.0,1994.0,2041.0,2075.0,2494.0,2366.0,642.6666666666666,826.3333333333334,1086.6666666666667,1440.6666666666667,1650.0,1810.6666666666667,1926.0,2006.3333333333333,2030.6666666666667,2262.0,2340.0,2215.6666666666665,519.0,868.0,1152.0,1660.0,1800.0,1847.0,1980.0,2078.0,2053.0,2299.0,2495.0,2422.0,625.5,1038.75,1450.25,1939.25,2208.25,2369.5,2490.0,2567.25,2611.25,2596.0,2881.0,2670.5,821.3333333333334,1095.0,1538.6666666666667,1858.6666666666667,2208.0,2739.6666666666665,2973.0,3024.6666666666665,3061.3333333333335,3082.3333333333335,2984.3333333333335,2668.3333333333335,608.5,610.75,891.75,783.75,1229.0,2833.75,3569.0,3726.0,3696.0,3518.75,1994.0,1216.75,656.8333333333334,823.0,1254.3333333333333,1476.3333333333333,2004.0,3171.5,3764.6666666666665,4040.3333333333335,4029.8333333333335,3859.5,2999.0,2170.0
ID_PLH4E5FWMCAR,32.020538,48.587718,945.3636363636364,951.8181818181819,1270.4545454545455,1545.8181818181818,1934.7272727272727,2454.818181818182,2670.909090909091,2690.0,2897.6363636363635,3237.7272727272725,2711.909090909091,2073.2727272727275,1041.3076923076924,1019.3076923076923,1301.2307692307693,1542.4615384615386,1897.2307692307693,2424.846153846154,2651.769230769231,2633.076923076923,2851.4615384615386,3135.6923076923076,2628.076923076923,1982.7692307692307,705.6666666666666,722.6666666666666,998.1666666666666,1226.0,1583.5,2093.0,2301.6666666666665,2344.3333333333335,2544.1666666666665,2852.3333333333335,2268.6666666666665,1650.0,748.25,697.5,961.75,1169.5,1520.5,2022.25,2267.25,2298.5,2469.0,2788.0,2189.75,1576.0,557.8333333333334,554.1666666666666,758.0,910.5,1192.8333333333333,1663.1666666666667,1863.0,1955.3333333333333,2085.8333333333335,2335.1666666666665,1794.1666666666667,1270.6666666666667,79.0,178.0,408.0,432.0,705.0,1030.0,1184.0,1248.0,1349.0,1337.0,1384.0,1004.0,182.66666666666666,229.33333333333334,475.3333333333333,382.3333333333333,827.0,1602.6666666666667,1828.6666666666667,1908.0,1926.0,2106.3333333333335,1332.6666666666667,899.0,142.0,236.0,444.0,330.0,783.0,1639.0,1854.0,1934.0,1985.0,2385.0,1267.0,889.0,247.5,303.5,574.0,482.5,968.5,1822.0,2056.0,2105.0,2203.75,2467.25,1454.75,972.25,594.25,521.75,764.75,790.0,1200.25,1926.25,2155.25,2218.0,2340.5,2687.75,1943.0,1428.0,855.7142857142857,789.4285714285714,1086.0,1214.7142857142858,1572.857142857143,2192.4285714285716,2397.285714285714,2416.5714285714284,2585.0,2961.8571428571427,2509.714285714286,1910.5714285714287,873.5555555555555,772.0,1090.111111111111,1312.0,1683.5555555555557,2224.5555555555557,2447.777777777778,2492.4444444444443,2668.4444444444443,3099.777777777778,2693.3333333333335,2029.2222222222222
ID_AXISB94A9A05,32.010836,48.567146,665.0,756.5,1049.5,1019.8333333333334,1494.3333333333333,2306.1666666666665,2583.3333333333335,2765.0,2751.8333333333335,2996.0,2082.0,1488.6666666666667,754.0,834.6666666666666,1064.8333333333333,1042.8333333333333,1469.5,2268.3333333333335,2570.0,2689.3333333333335,2736.0,2932.3333333333335,1980.5,1350.1666666666667,485.4,580.2,810.8,792.0,1225.2,2094.6,2450.8,2616.0,2629.4,2822.6,1779.8,1185.6,465.3333333333333,548.0,772.6666666666666,752.3333333333334,1129.6666666666667,1920.3333333333333,2167.3333333333335,2262.6666666666665,2331.6666666666665,2446.0,1688.3333333333333,1122.0,346.0,425.0,627.25,597.5,934.0,1634.75,1856.5,2076.0,2024.75,2118.75,1468.75,972.5,381.5,525.5,613.5,732.5,934.0,1007.5,1102.0,1200.5,1247.0,1347.5,1542.0,1317.0,242.0,360.3333333333333,472.3333333333333,609.6666666666666,778.3333333333334,864.6666666666666,946.3333333333334,1060.0,1074.3333333333333,1291.0,1651.3333333333333,1479.6666666666667,247.0,417.0,538.0,636.0,832.0,894.0,988.0,1130.0,1133.0,1336.0,1757.0,1690.0,327.5,488.0,689.25,805.0,997.25,1069.0,1158.5,1279.25,1262.5,1464.5,1646.25,1448.25,458.3333333333333,541.3333333333334,788.3333333333334,776.3333333333334,1097.0,1676.3333333333333,1829.6666666666667,1958.0,1940.6666666666667,2146.3333333333335,1857.3333333333333,1498.0,635.25,680.5,902.25,850.25,1235.0,2215.25,2511.5,2654.5,2652.5,2850.5,1883.5,1314.0,443.0,498.0,721.6666666666666,648.1666666666666,1060.8333333333333,2184.1666666666665,2522.3333333333335,2771.0,2725.6666666666665,3041.0,1781.1666666666667,1186.0
ID_VI22IW1AD38B,32.231912,48.290286,1079.3333333333333,1285.8333333333333,1693.5,2180.3333333333335,2342.8333333333335,2367.0,2455.5,2532.6666666666665,2525.1666666666665,2531.3333333333335,3135.5,3019.1666666666665,802.5,906.1666666666666,1210.0,1404.1666666666667,1650.8333333333333,2122.8333333333335,2319.3333333333335,2318.3333333333335,2382.6666666666665,2396.8333333333335,2435.8333333333335,2016.0,249.6,297.2,571.8,400.4,748.8,2646.0,3491.4,3568.0,3550.4,3661.4,1665.8,891.4,285.3333333333333,475.0,586.0,516.3333333333334,847.0,2065.3333333333335,2564.3333333333335,2617.3333333333335,2666.6666666666665,2633.3333333333335,1644.3333333333333,933.6666666666666,298.0,356.0,579.25,721.0,997.25,1394.5,1578.5,1698.25,1775.5,1703.25,1799.25,1261.5,232.0,393.0,763.0,845.0,1274.0,1827.0,1937.0,2009.0,2066.0,2098.0,2157.0,1757.0,201.33333333333334,268.6666666666667,564.3333333333334,286.0,849.6666666666666,3028.3333333333335,3648.0,3716.6666666666665,3706.0,3921.3333333333335,1477.6666666666667,757.3333333333334,29.0,133.0,352.0,89.0,610.0,3193.0,4209.0,4352.0,4258.0,4493.0,1266.0,522.0,157.0,227.0,535.25,270.75,816.75,3410.25,4572.25,4750.75,4671.0,4887.0,1488.25,719.0,282.0,405.0,739.3333333333334,767.6666666666666,1276.6666666666667,2156.3333333333335,2554.3333333333335,2774.0,2810.6666666666665,2959.3333333333335,1481.6666666666667,913.6666666666666,705.75,914.75,1221.75,1644.5,1849.5,1992.5,2135.25,2248.5,2347.0,2392.0,2798.25,2210.25,751.8333333333334,905.3333333333334,1186.8333333333333,1555.3333333333333,1685.0,1706.3333333333333,1801.6666666666667,1921.6666666666667,1921.5,1944.3333333333333,2743.5,2781.6666666666665
ID_2GBW3HX1V9T2,32.371959,48.385148,1574.0,1773.3333333333333,2223.0,2627.3333333333335,2858.6666666666665,2882.6666666666665,2895.1666666666665,2783.6666666666665,2873.3333333333335,3120.5,3485.5,3547.1666666666665,1482.0,1694.3333333333333,2108.3333333333335,2547.0,2825.0,2758.3333333333335,2814.1666666666665,2623.3333333333335,2830.1666666666665,2879.5,3290.0,3342.6666666666665,1436.0,2248.0,2485.0,2736.0,2832.5,2761.0,2829.0,2755.0,2675.5,2743.0,3140.0,3087.5,1471.0,1894.0,2250.0,2608.0,2679.0,2710.0,2769.0,2636.0,2844.0,2760.0,3194.0,3105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.0,1554.0,1732.0,1922.0,2092.0,2062.0,2021.0,1839.0,1854.0,2046.0,2226.0,2202.0,1321.0,1792.0,1976.0,2161.0,2272.0,2267.0,2187.0,2170.0,2067.0,2280.0,2458.0,2348.0,,,,,,,,,,,,,1580.5,2768.0,3608.0,4306.0,3654.0,3583.5,3673.5,4578.0,3742.5,3293.5,4328.5,4413.0,1755.0,3164.0,3812.0,4904.0,3625.0,3576.0,3712.0,4844.0,3984.0,3507.0,4409.0,4591.0
ID_KLQLY1SECEAP,32.013891,48.561667,1037.1666666666667,1063.6666666666667,1456.3333333333333,1760.6666666666667,2119.0,2633.0,2862.0,3002.0,3022.5,3068.3333333333335,2970.5,2565.5,1083.8333333333333,1142.0,1495.0,1786.6666666666667,2165.1666666666665,2495.0,2727.8333333333335,2817.6666666666665,2925.5,2958.1666666666665,2995.3333333333335,2603.6666666666665,962.6,1001.8,1400.4,1763.2,2159.4,2482.0,2707.0,2828.0,2888.6,2949.2,3025.6,2630.4,879.6666666666666,934.3333333333334,1318.0,1650.0,1998.3333333333333,2303.6666666666665,2504.6666666666665,2528.6666666666665,2699.0,2705.0,2837.6666666666665,2434.6666666666665,723.25,760.5,1072.75,1381.5,1716.75,1948.75,2130.5,2282.0,2308.0,2355.75,2493.75,2151.25,390.0,472.0,800.0,970.0,1311.0,1481.0,1628.0,1740.0,1789.0,1630.0,2065.0,1718.0,525.3333333333334,527.6666666666666,795.3333333333334,919.3333333333334,1341.6666666666667,1796.0,1938.0,2000.6666666666667,2034.0,2042.6666666666667,2216.6666666666665,1908.0,578.0,561.0,843.0,1012.0,1501.0,2095.0,2353.0,2338.0,2409.0,2400.0,2404.0,2152.0,464.75,514.5,858.0,888.0,1422.5,2257.5,2467.0,2572.0,2589.0,2141.0,2091.75,1633.25,674.6666666666666,789.0,1145.3333333333333,1332.3333333333333,1783.6666666666667,2305.0,2518.0,2639.3333333333335,2690.6666666666665,2520.6666666666665,2636.0,2311.3333333333335,1003.75,1143.0,1511.5,1842.0,2093.25,2439.75,2619.0,2746.5,2769.25,2756.5,3069.5,2715.5,1024.3333333333333,1157.6666666666667,1573.0,2022.3333333333333,2294.3333333333335,2640.6666666666665,2829.5,3083.3333333333335,3026.6666666666665,2980.1666666666665,3311.5,2888.8333333333335
ID_L9GMSG5DHID8,32.351567,48.390627,1052.5,1290.3333333333333,1721.3333333333333,2345.0,2512.0,2565.0,2705.5,2816.0,2825.0,2964.1666666666665,3347.1666666666665,3326.5,1100.5,1356.0,1731.6666666666667,2307.6666666666665,2470.1666666666665,2540.3333333333335,2675.5,2743.3333333333335,2788.1666666666665,2875.5,3281.1666666666665,3240.8333333333335,905.2,1028.6,1386.6,1900.4,2073.2,2155.8,2288.6,2304.4,2345.0,2558.8,2608.4,2429.2,1116.6666666666667,1249.6666666666667,1607.3333333333333,2030.0,2314.3333333333335,2553.6666666666665,2696.3333333333335,2630.0,2851.0,2901.6666666666665,3152.3333333333335,2843.6666666666665,551.0,559.25,919.0,906.5,1454.5,2655.25,2907.0,3014.75,2979.75,2956.25,2170.25,1588.25,683.5,853.0,1145.0,793.5,1362.5,3983.0,4718.5,4717.5,4655.0,4173.5,1819.0,981.0,394.3333333333333,361.0,629.0,384.3333333333333,1032.3333333333333,3387.6666666666665,3974.0,4151.666666666667,4032.6666666666665,3975.3333333333335,1440.0,746.6666666666666,164.0,212.0,467.0,218.0,788.0,3424.0,4248.0,4396.0,4306.0,4339.0,1227.0,557.0,235.75,338.25,684.5,382.5,1083.75,3937.0,4820.5,5032.25,4958.0,4869.5,1703.75,854.5,567.0,654.0,1020.3333333333334,1055.3333333333333,1688.6666666666667,2644.3333333333335,2919.3333333333335,3136.0,3201.0,3188.3333333333335,2624.3333333333335,1851.0,1005.75,1242.0,1656.0,2215.0,2476.25,2726.0,2928.0,3105.5,3187.5,3178.0,3607.75,2974.0,1066.5,1447.3333333333333,1931.3333333333333,2706.6666666666665,2905.1666666666665,3104.0,3305.3333333333335,3530.0,3568.5,3545.8333333333335,3972.0,3268.5
ID_WI6LI0DRIC39,32.247453,48.545856,335.0,520.5,799.1666666666666,732.0,1060.1666666666667,2682.8333333333335,3506.3333333333335,3553.0,3687.8333333333335,3801.5,2025.0,1284.0,879.6666666666666,1113.8333333333333,1488.3333333333333,1891.0,2279.8333333333335,2743.3333333333335,3038.3333333333335,3049.6666666666665,3229.3333333333335,3258.8333333333335,3196.3333333333335,2709.5,789.0,1068.0,1488.4,2029.8,2300.6,2367.6,2509.8,2571.2,2615.2,2650.8,3505.8,3444.2,873.3333333333334,1126.0,1538.0,2024.6666666666667,2272.6666666666665,2357.6666666666665,2510.6666666666665,2500.0,2650.6666666666665,2699.3333333333335,3433.0,3129.0,529.75,600.0,995.0,1075.25,1590.5,2326.25,2470.5,2572.5,2531.25,2504.25,2346.0,1809.0,4166.5,5024.5,5461.0,4620.0,4617.0,5942.5,5978.5,7492.0,5679.0,5591.5,2758.0,1286.5,257.3333333333333,331.0,586.6666666666666,297.0,1023.0,4484.666666666667,5452.666666666667,5668.0,5572.0,5429.333333333333,1908.0,921.6666666666666,42.0,176.0,391.0,188.0,874.0,4177.0,5047.0,5325.0,5273.0,5201.0,1877.0,916.0,77.0,221.75,529.75,326.75,1022.0,3135.25,3619.0,3755.5,3812.5,3688.75,1985.0,1079.5,389.3333333333333,521.0,802.3333333333334,829.6666666666666,1371.3333333333333,2374.0,2621.3333333333335,2828.0,2795.3333333333335,2857.3333333333335,2402.0,1804.3333333333333,1004.5,1220.5,1635.0,2153.0,2389.0,2529.0,2680.0,2723.5,2814.5,2848.5,3453.75,3188.0,1130.0,1399.0,1892.0,2497.3333333333335,2716.6666666666665,2748.8333333333335,2857.6666666666665,2964.3333333333335,2981.8333333333335,3058.3333333333335,3765.1666666666665,3562.5
ID_364G01KAVHTH,32.217718,48.287321,971.8333333333334,1252.3333333333333,1689.3333333333333,2268.0,2493.5,2554.1666666666665,2692.3333333333335,2847.0,2858.6666666666665,2894.8333333333335,3569.3333333333335,3102.6666666666665,920.1666666666666,1110.3333333333333,1433.0,1736.0,1956.1666666666667,2200.5,2335.8333333333335,2341.6666666666665,2428.1666666666665,2443.1666666666665,2893.1666666666665,2560.3333333333335,257.8,354.4,619.4,499.8,831.6,2275.6,2836.0,2849.4,2877.8,2957.4,1707.6,1014.2,415.3333333333333,543.0,702.6666666666666,550.3333333333334,855.6666666666666,2297.3333333333335,2954.0,2950.0,3121.6666666666665,3200.3333333333335,1729.3333333333333,989.0,502.6666666666667,574.6666666666666,823.3333333333334,1070.0,1203.0,1282.6666666666667,1348.6666666666667,1419.3333333333333,1454.0,1440.6666666666667,1902.0,1655.6666666666667,466.0,595.5,997.5,600.0,1440.0,3921.5,4362.0,4127.5,4405.5,4292.5,1765.5,894.5,265.0,322.3333333333333,625.3333333333334,333.0,1077.0,4256.666666666667,4904.0,4625.666666666667,4955.666666666667,5143.333333333333,1472.0,640.3333333333334,111.0,243.0,505.0,222.0,858.0,4225.0,5066.0,4972.0,5148.0,5329.0,1277.0,493.0,209.0,434.0,1201.3333333333333,842.6666666666666,1675.0,3813.6666666666665,4301.333333333333,4386.0,4432.333333333333,4543.333333333333,1260.0,675.0,336.6666666666667,503.0,898.6666666666666,886.3333333333334,1628.0,2466.3333333333335,2714.6666666666665,2866.0,2984.6666666666665,3015.0,1620.0,1062.0,956.25,1113.75,1457.5,1751.5,2015.0,2260.0,2377.0,2433.5,2517.0,2554.25,2904.25,2484.75,293.1666666666667,390.1666666666667,775.3333333333334,568.1666666666666,1053.8333333333333,2657.0,3133.6666666666665,3187.6666666666665,3203.3333333333335,3270.3333333333335,1961.5,1151.0
ID_FSHVNGNDC9O7,32.213766,48.407606,771.8333333333334,914.8333333333334,1177.8333333333333,1519.0,1714.8333333333333,1753.1666666666667,1859.0,1881.6666666666667,2001.8333333333333,2074.0,3030.5,3213.5,897.8333333333334,1055.8333333333333,1318.3333333333333,1674.0,1874.1666666666667,1929.5,2056.6666666666665,2033.0,2189.1666666666665,2216.6666666666665,3104.6666666666665,3138.8333333333335,812.2,1005.8,1320.4,1753.0,1909.8,1941.6,2046.6,2148.2,2186.2,2206.0,3101.4,3186.2,892.3333333333334,1040.6666666666667,1389.3333333333333,1764.6666666666667,1942.0,2043.6666666666667,2151.6666666666665,2170.6666666666665,2275.3333333333335,2311.3333333333335,2959.6666666666665,2922.0,433.25,513.75,785.75,862.25,1225.5,1796.0,1953.25,1992.5,2007.5,1956.75,1767.0,1396.0,860.5,632.0,862.0,598.0,1165.0,3063.0,3442.5,3401.0,3450.5,3521.0,1242.5,708.5,213.33333333333334,270.6666666666667,589.3333333333334,338.3333333333333,905.3333333333334,3823.0,4718.0,4825.666666666667,4788.333333333333,4852.333333333333,1111.0,470.3333333333333,44.0,214.0,688.0,397.0,984.0,3786.0,4768.0,5039.0,4848.0,4928.0,999.0,424.0,182.0,357.75,896.5,552.25,1367.75,3802.75,4439.5,4658.75,4602.25,4688.75,1126.5,582.25,410.6666666666667,547.6666666666666,892.3333333333334,929.6666666666666,1670.6666666666667,2501.3333333333335,2773.0,2965.3333333333335,3059.3333333333335,3117.3333333333335,1859.6666666666667,1313.6666666666667,1010.75,1218.5,1591.5,2073.5,2313.0,2458.25,2595.0,2659.0,2766.75,2784.5,3254.75,2979.5,1006.1666666666666,1259.6666666666667,1711.3333333333333,2279.0,2489.8333333333335,2560.0,2688.0,2819.6666666666665,2870.3333333333335,2867.6666666666665,3488.1666666666665,3237.5
ID_IJFR2VLSJJ75,32.231642,48.296753,1050.5,1288.5,1692.3333333333333,2181.0,2336.8333333333335,2383.8333333333335,2474.8333333333335,2602.3333333333335,2574.6666666666665,2654.3333333333335,3275.3333333333335,3150.6666666666665,1026.8333333333333,1200.3333333333333,1563.0,1960.3333333333333,2135.8333333333335,2230.5,2370.5,2357.3333333333335,2436.6666666666665,2469.6666666666665,3114.5,3033.5,945.4,1249.2,1720.4,2166.0,2296.0,2390.0,2522.8,2598.4,2583.0,2546.8,3139.2,2959.4,979.0,1203.0,1617.0,2102.0,2314.5,2371.0,2516.5,2491.0,2633.5,2675.0,3491.0,3449.0,618.0,734.75,1097.25,1378.0,1638.75,1711.5,1789.5,1833.75,1864.75,1950.0,2290.25,1967.0,263.0,470.0,982.0,1001.0,1577.0,2481.0,2604.0,2790.0,2719.0,3237.0,2110.0,1519.0,362.0,419.3333333333333,859.6666666666666,523.3333333333334,1333.0,3726.0,4197.333333333333,4286.0,4214.333333333333,4440.666666666667,1562.3333333333333,806.3333333333334,374.0,358.0,825.0,422.0,1339.0,4077.0,4693.0,4836.0,4666.0,4438.0,1504.0,665.0,728.0,983.0,1411.75,1724.5,2032.5,2306.0,2467.0,2616.5,2628.75,2478.25,2720.5,2272.75,982.6666666666666,1253.3333333333333,1720.0,2078.6666666666665,2404.6666666666665,2691.0,2793.3333333333335,2890.0,2891.0,2891.6666666666665,3256.3333333333335,2934.6666666666665,551.25,591.5,828.0,743.75,1071.75,2621.75,3401.25,3445.5,3497.0,3574.25,1976.75,1187.75,638.6666666666666,785.0,1120.6666666666667,1323.6666666666667,1584.6666666666667,2515.8333333333335,3140.1666666666665,3284.6666666666665,3273.1666666666665,3290.0,2625.5,2168.3333333333335
ID_9EGOSMBKF1LM,32.248261,48.470038,1068.5,1452.0,2005.3333333333333,2521.3333333333335,2698.8333333333335,3402.5,3702.8333333333335,3829.3333333333335,3910.8333333333335,4019.5,3712.0,3290.6666666666665,1074.5,1383.6666666666667,1870.0,2346.6666666666665,2584.0,3265.6666666666665,3576.5,3626.0,3782.6666666666665,3853.5,3561.0,3151.5,929.4,1297.6,1844.4,2357.2,2581.2,3332.6,3621.8,3731.8,3776.4,3902.6,3580.2,3114.4,944.3333333333334,1245.3333333333333,1770.0,2304.0,2607.0,3230.0,3501.0,3522.6666666666665,3758.3333333333335,3747.6666666666665,3650.0,3161.3333333333335,859.75,1177.0,1663.5,2251.0,2510.5,2838.0,3090.5,3381.5,3375.75,3426.0,3635.5,3148.25,592.0,1005.0,1488.0,1990.0,2229.0,2514.0,2684.0,2922.0,2916.0,2971.0,3357.0,2894.0,737.3333333333334,1119.3333333333333,1481.3333333333333,1983.3333333333333,2122.0,2617.3333333333335,2833.0,2938.0,3100.6666666666665,3312.0,3265.6666666666665,2729.0,652.0,1214.0,1686.0,2311.0,2148.0,2775.0,3092.0,3112.0,3311.0,3636.0,3717.0,3179.0,685.0,1081.25,1592.0,2079.5,2257.0,2976.25,3275.0,3218.25,3493.0,3783.0,3393.25,2822.25,907.0,1184.0,1654.6666666666667,2200.0,2526.3333333333335,3007.3333333333335,3272.3333333333335,3322.0,3567.0,3874.3333333333335,3857.3333333333335,3367.3333333333335,1082.0,1317.5,1790.0,2323.5,2667.0,3052.5,3280.75,3374.0,3514.0,3618.25,3959.5,3442.75,1085.8333333333333,1417.6666666666667,1943.3333333333333,2534.6666666666665,2779.8333333333335,3384.6666666666665,3688.8333333333335,3873.6666666666665,3951.8333333333335,4072.3333333333335,4018.8333333333335,3425.0
ID_GHKLA864XQQZ,32.093661,48.367002,578.3333333333334,709.5,1012.0,1023.6666666666666,1389.5,2416.3333333333335,2846.1666666666665,2953.3333333333335,2940.5,2999.0,2183.0,1623.0,581.5,659.6666666666666,884.0,768.0,1134.5,2395.0,2998.1666666666665,3074.0,3115.6666666666665,3143.5,1756.6666666666667,1131.3333333333333,303.4,376.4,631.6,481.0,892.6,2518.2,3330.4,3493.2,3496.6,3510.0,1537.4,878.0,393.3333333333333,417.0,618.6666666666666,474.6666666666667,832.3333333333334,2371.3333333333335,3093.6666666666665,3166.6666666666665,3269.3333333333335,3249.6666666666665,1432.6666666666667,786.6666666666666,236.0,295.0,575.75,327.0,778.5,2791.5,3560.5,3757.25,3739.0,3764.5,1354.5,609.75,311.5,447.5,943.0,574.5,1325.0,3111.5,3514.0,3668.0,3716.5,3717.0,1687.0,827.5,229.66666666666666,363.6666666666667,843.0,584.6666666666666,1393.6666666666667,2849.6666666666665,3179.6666666666665,3350.0,3371.0,3402.3333333333335,1638.0,807.3333333333334,185.0,372.0,821.0,680.0,1510.0,2600.0,2900.0,3150.0,3122.0,3179.0,1694.0,872.0,344.5,545.25,793.0,1165.75,1344.0,1454.25,1595.75,1710.5,1774.0,1812.75,2116.25,1683.25,772.0,933.3333333333334,1255.3333333333333,1578.0,1786.6666666666667,1963.6666666666667,2091.6666666666665,2168.0,2221.0,2234.0,2763.6666666666665,2543.6666666666665,758.75,871.0,1193.25,1301.0,1623.0,2246.0,2469.5,2521.5,2566.25,2592.5,2371.75,1866.25,558.6666666666666,758.1666666666666,1125.0,1149.3333333333333,1615.6666666666667,2699.5,3090.8333333333335,3245.3333333333335,3202.3333333333335,3353.5,2336.0,1666.5
ID_Q65PVSBL9YTK,32.235685,48.1815,946.1666666666666,1372.6666666666667,1865.1666666666667,2426.0,2594.3333333333335,2703.4166666666665,2850.1666666666665,3047.3333333333335,3033.6666666666665,3024.1666666666665,3751.25,3258.5,1035.3636363636363,1428.909090909091,1908.909090909091,2476.5454545454545,2707.090909090909,2821.909090909091,2985.7272727272725,3060.0,3158.7272727272725,3108.7272727272725,3837.909090909091,3303.0,896.3,1366.6,1907.6,2536.2,2771.4,2892.2,3054.1,3200.4,3192.5,3228.3,3855.1,3314.8,734.0,1074.0,1469.0,1921.5,2110.5,2240.0,2393.0,2383.0,2534.75,2498.5,2844.0,2437.5,684.8571428571429,1014.7142857142857,1476.2857142857142,1992.0,2206.8571428571427,2336.714285714286,2489.714285714286,2666.4285714285716,2651.5714285714284,2745.0,3174.8571428571427,2704.8571428571427,570.5,870.5,1256.5,1480.0,1778.75,2041.5,2152.25,2250.25,2225.25,2228.25,2693.5,2306.5,428.85714285714283,773.8571428571429,1157.2857142857142,1438.2857142857142,1678.0,1971.4285714285713,2097.8571428571427,2295.8571428571427,2243.5714285714284,2220.285714285714,2770.285714285714,2396.5714285714284,362.6666666666667,763.6666666666666,1215.3333333333333,1520.0,1730.0,2094.0,2212.3333333333335,2458.6666666666665,2355.6666666666665,2337.0,2884.6666666666665,2517.3333333333335,432.25,726.0,1119.875,1301.25,1628.0,2055.125,2205.75,2401.875,2351.25,2322.5,2562.25,2106.75,711.0,1009.0,1379.4285714285713,1714.2857142857142,1976.2857142857142,2210.5714285714284,2367.0,2535.0,2540.285714285714,2603.714285714286,3078.1428571428573,2670.714285714286,925.0,1221.4285714285713,1655.7142857142858,2136.0,2332.0,2418.5714285714284,2571.0,2714.8571428571427,2767.1428571428573,2799.714285714286,3594.5714285714284,3106.714285714286,910.6666666666666,1297.6666666666667,1784.5,2365.0,2516.6666666666665,2595.1666666666665,2735.0,2943.8333333333335,2911.75,2944.0833333333335,3833.5833333333335,3353.8333333333335
