ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_AOL2PT1NAEZF,34.29917385,70.41967277,0.06109999865293503,0.07540000230073929,0.1120000034570694,0.11680000275373459,0.28209999203681946,0.22460000216960907,0.15680000185966492,0.30790001153945923,0.3059000074863434,0.11145000159740448,0.13474999368190765,0.188400000333786,0.22484999895095825,0.33285000920295715,0.34505000710487366,0.2756499946117401,0.3160000145435333,0.3135499954223633,0.1266999989748001,0.1514499932527542,0.2062000036239624,0.2373500019311905,0.31314998865127563,0.3589000105857849,0.3070499897003174,0.32260000705718994,0.3200500011444092,0.11819999665021896,0.14470000565052032,0.19670000672340393,0.22910000383853912,0.3037000000476837,0.335999995470047,0.27630001306533813,0.3107999861240387,0.30480000376701355,0.10045000165700912,0.12489999830722809,0.17170000076293945,0.19374999403953552,0.25255000591278076,0.2713499963283539,0.21584999561309814,0.3093999922275543,0.3050999939441681,0.12094999849796295,0.14634999632835388,0.19795000553131104,0.22605000436306,0.29155001044273376,0.3280999958515167,0.2782500088214874,0.3114500045776367,0.30744999647140503,0.10909999907016754,0.1319500058889389,0.1821500062942505,0.2079000025987625,0.2673499882221222,0.3109999895095825,0.27195000648498535,0.3090499937534332,0.30730000138282776,0.0997999981045723,0.12035000324249268,0.16580000519752502,0.19290000200271606,0.2399500012397766,0.2754499912261963,0.2433999925851822,0.296999990940094,0.2959499955177307,0.0997999981045723,0.12035000324249268,0.16580000519752502,0.19290000200271606,0.2399500012397766,0.2754499912261963,0.2433999925851822,0.296999990940094,0.2959499955177307,0.0997999981045723,0.12035000324249268,0.16580000519752502,0.19290000200271606,0.2399500012397766,0.2754499912261963,0.2433999925851822,0.296999990940094,0.2959499955177307,0.0997999981045723,0.12035000324249268,0.16580000519752502,0.19290000200271606,0.2399500012397766,0.2754499912261963,0.2433999925851822,0.296999990940094,0.2959499955177307,0.0997999981045723,0.12035000324249268,0.16580000519752502,0.19290000200271606,0.2399500012397766,0.2754499912261963,0.2433999925851822,0.296999990940094,0.2959499955177307
ID_VKQGC8HWQ63J,34.28411744,70.40371472,0.04360000044107437,0.05469999834895134,0.08560000360012054,0.0786999985575676,0.33469998836517334,0.18400000035762787,0.11209999769926071,0.3019999861717224,0.3001999855041504,0.07795000076293945,0.09165000170469284,0.13349999487400055,0.14034999907016754,0.30215001106262207,0.2616499960422516,0.19709999859333038,0.30979999899864197,0.3082999885082245,0.09314999729394913,0.11150000244379044,0.16130000352859497,0.1762000024318695,0.2849999964237213,0.2824000120162964,0.23409999907016754,0.32089999318122864,0.3181999921798706,0.07020000368356705,0.08560000360012054,0.12639999389648438,0.1256999969482422,0.31189998984336853,0.24089999496936798,0.15639999508857727,0.30709999799728394,0.3019999861717224,0.07360000163316727,0.0888499990105629,0.13449999690055847,0.13144999742507935,0.3623499870300293,0.26249998807907104,0.17284999787807465,0.3073500096797943,0.303600013256073,0.07090000063180923,0.0869000032544136,0.1281999945640564,0.13324999809265137,0.29499998688697815,0.24494999647140503,0.17035000026226044,0.3082500100135803,0.30469998717308044,0.07415000349283218,0.08685000240802765,0.12680000066757202,0.12999999523162842,0.2813499867916107,0.24824999272823334,0.18549999594688416,0.30709999799728394,0.305649995803833,0.07559999823570251,0.08860000222921371,0.13420000672340393,0.14069999754428864,0.27810001373291016,0.2549000084400177,0.20419999957084656,0.29794999957084656,0.29670000076293945,0.07559999823570251,0.08860000222921371,0.13420000672340393,0.14069999754428864,0.27810001373291016,0.2549000084400177,0.20419999957084656,0.29794999957084656,0.29670000076293945,0.07559999823570251,0.08860000222921371,0.13420000672340393,0.14069999754428864,0.27810001373291016,0.2549000084400177,0.20419999957084656,0.29794999957084656,0.29670000076293945,0.07559999823570251,0.08860000222921371,0.13420000672340393,0.14069999754428864,0.27810001373291016,0.2549000084400177,0.20419999957084656,0.29794999957084656,0.29670000076293945,0.07559999823570251,0.08860000222921371,0.13420000672340393,0.14069999754428864,0.27810001373291016,0.2549000084400177,0.20419999957084656,0.29794999957084656,0.29670000076293945
ID_VBDVPYVYVP21,34.25154132,70.31891808,0.050599999725818634,0.06159999966621399,0.09889999777078629,0.09179999679327011,0.31520000100135803,0.21330000460147858,0.14329999685287476,0.30379998683929443,0.3019999861717224,0.05584999918937683,0.06729999929666519,0.10899999737739563,0.10279999673366547,0.361299991607666,0.23229999840259552,0.15565000474452972,0.3084000051021576,0.30649998784065247,0.08070000261068344,0.0982000008225441,0.1429000049829483,0.1561499983072281,0.2808000147342682,0.2773999869823456,0.22384999692440033,0.3158000111579895,0.31380000710487366,0.06019999831914902,0.07639999687671661,0.11990000307559967,0.11940000206232071,0.287200003862381,0.24120000004768372,0.1678999960422516,0.3043999969959259,0.29980000853538513,0.06584999710321426,0.08224999904632568,0.1205499991774559,0.12290000170469284,0.31014999747276306,0.23704999685287476,0.16419999301433563,0.305400013923645,0.3019999861717224,0.07769999653100967,0.09404999762773514,0.13490000367164612,0.1518000066280365,0.2639000117778778,0.2707499861717224,0.20890000462532043,0.30570000410079956,0.302700012922287,0.07114999741315842,0.08560000360012054,0.1205499991774559,0.13304999470710754,0.21240000426769257,0.2292499989271164,0.19345000386238098,0.30274999141693115,0.30149999260902405,0.06270000338554382,0.07460000365972519,0.10809999704360962,0.11794999986886978,0.18604999780654907,0.19705000519752502,0.16985000669956207,0.29234999418258667,0.29135000705718994,0.06270000338554382,0.07460000365972519,0.10809999704360962,0.11794999986886978,0.18604999780654907,0.19705000519752502,0.16985000669956207,0.29234999418258667,0.29135000705718994,0.06270000338554382,0.07460000365972519,0.10809999704360962,0.11794999986886978,0.18604999780654907,0.19705000519752502,0.16985000669956207,0.29234999418258667,0.29135000705718994,0.06270000338554382,0.07460000365972519,0.10809999704360962,0.11794999986886978,0.18604999780654907,0.19705000519752502,0.16985000669956207,0.29234999418258667,0.29135000705718994,0.06270000338554382,0.07460000365972519,0.10809999704360962,0.11794999986886978,0.18604999780654907,0.19705000519752502,0.16985000669956207,0.29234999418258667,0.29135000705718994
ID_7U44IDHA5J7I,34.30282329,70.41952809,0.04960000142455101,0.06300000101327896,0.09619999676942825,0.09390000253915787,0.3246000111103058,0.18209999799728394,0.1152999997138977,0.30410000681877136,0.3021000027656555,0.09094999730587006,0.11114999651908875,0.15760000050067902,0.18445000052452087,0.31185001134872437,0.3128499984741211,0.2393999993801117,0.31415000557899475,0.31189998984336853,0.13490000367164612,0.16414999961853027,0.2298000007867813,0.2743000090122223,0.34869998693466187,0.40529999136924744,0.3469499945640564,0.32280001044273376,0.320250004529953,0.1264999955892563,0.15139999985694885,0.20749999582767487,0.2460000067949295,0.32019999623298645,0.37439998984336853,0.3075000047683716,0.3107999861240387,0.30480000376701355,0.10260000079870224,0.12815000116825104,0.18170000612735748,0.2069000005722046,0.25894999504089355,0.29030001163482666,0.23765000700950623,0.3100999891757965,0.30559998750686646,0.13609999418258667,0.16009999811649323,0.2159000039100647,0.25154998898506165,0.3174000084400177,0.3746500015258789,0.3190999925136566,0.31139999628067017,0.3073500096797943,0.1324000060558319,0.15524999797344208,0.21150000393390656,0.2454500049352646,0.29989999532699585,0.3643999993801117,0.32600000500679016,0.31084999442100525,0.3089999854564667,0.13510000705718994,0.15815000236034393,0.21240000426769257,0.2460000067949295,0.29600000381469727,0.37220001220703125,0.3416000008583069,0.2985000014305115,0.29750001430511475,0.13510000705718994,0.15815000236034393,0.21240000426769257,0.2460000067949295,0.29600000381469727,0.37220001220703125,0.3416000008583069,0.2985000014305115,0.29750001430511475,0.13510000705718994,0.15815000236034393,0.21240000426769257,0.2460000067949295,0.29600000381469727,0.37220001220703125,0.3416000008583069,0.2985000014305115,0.29750001430511475,0.13510000705718994,0.15815000236034393,0.21240000426769257,0.2460000067949295,0.29600000381469727,0.37220001220703125,0.3416000008583069,0.2985000014305115,0.29750001430511475,0.13510000705718994,0.15815000236034393,0.21240000426769257,0.2460000067949295,0.29600000381469727,0.37220001220703125,0.3416000008583069,0.2985000014305115,0.29750001430511475
ID_K5QJH1NMOLVK,34.08507048,70.69724969,0.054499998688697815,0.06949999928474426,0.1039000004529953,0.11050000041723251,0.29440000653266907,0.2249000072479248,0.1720000058412552,0.3066999912261963,0.30399999022483826,0.09187500178813934,0.1143999993801117,0.16957500576972961,0.2078000009059906,0.3136500120162964,0.3380500078201294,0.28527501225471497,0.31154999136924744,0.3096249997615814,0.11095000058412552,0.14123333990573883,0.20563332736492157,0.25378334522247314,0.34014999866485596,0.3810666799545288,0.3312666714191437,0.3170500099658966,0.3148166537284851,0.10735999792814255,0.13415999710559845,0.19934000074863434,0.2408200055360794,0.3302600085735321,0.37856000661849976,0.32109999656677246,0.3109399974346161,0.3071199953556061,0.10599999874830246,0.13339999318122864,0.19983333349227905,0.23839999735355377,0.34131667017936707,0.37298333644866943,0.3206999897956848,0.30941668152809143,0.30693334341049194,0.09910000115633011,0.12645000219345093,0.1845249980688095,0.22197499871253967,0.31505000591278076,0.35442501306533813,0.296099990606308,0.303974986076355,0.30117499828338623,0.10093333572149277,0.12725000083446503,0.18655000627040863,0.22353333234786987,0.30318334698677063,0.3383166790008545,0.29758334159851074,0.30105000734329224,0.2998333275318146,0.09431666880846024,0.12023333460092545,0.17561666667461395,0.2131499946117401,0.2857166528701782,0.32721665501594543,0.28714999556541443,0.29331666231155396,0.2925499975681305,0.08609999716281891,0.10970000177621841,0.17219999432563782,0.2066500037908554,0.2632499933242798,0.33035001158714294,0.29214999079704285,0.28439998626708984,0.2842000126838684,0.08609999716281891,0.10970000177621841,0.17219999432563782,0.2066500037908554,0.2632499933242798,0.33035001158714294,0.29214999079704285,0.28439998626708984,0.2842000126838684,0.08609999716281891,0.10970000177621841,0.17219999432563782,0.2066500037908554,0.2632499933242798,0.33035001158714294,0.29214999079704285,0.28439998626708984,0.2842000126838684,0.08609999716281891,0.10970000177621841,0.17219999432563782,0.2066500037908554,0.2632499933242798,0.33035001158714294,0.29214999079704285,0.28439998626708984,0.2842000126838684
ID_FHVEBHHAVSYD,34.29294911,70.34789829,0.11739999800920486,0.1378999948501587,0.18850000202655792,0.21699999272823334,0.28790000081062317,0.3382999897003174,0.29760000109672546,0.3127000033855438,0.3102000057697296,0.1311500072479248,0.15845000743865967,0.2176000028848648,0.25459998846054077,0.30344998836517334,0.361299991607666,0.32429999113082886,0.3153499960899353,0.3130500018596649,0.14249999821186066,0.17035000026226044,0.23019999265670776,0.26875001192092896,0.3142000138759613,0.37424999475479126,0.337799996137619,0.32109999656677246,0.318450003862381,0.121799997985363,0.14740000665187836,0.20080000162124634,0.23479999601840973,0.28450000286102295,0.34869998693466187,0.29580000042915344,0.3091000020503998,0.3034999966621399,0.13465000689029694,0.16050000488758087,0.21799999475479126,0.2537499964237213,0.30425000190734863,0.36695000529289246,0.3140000104904175,0.31084999442100525,0.3062500059604645,0.10095000267028809,0.13339999318122864,0.210999995470047,0.24699999392032623,0.30140000581741333,0.34389999508857727,0.29464998841285706,0.30730000138282776,0.30320000648498535,0.12280000001192093,0.14509999752044678,0.1956000030040741,0.23115000128746033,0.2738499939441681,0.34529998898506165,0.3104499876499176,0.3073999881744385,0.3062500059604645,0.11665000021457672,0.13955000042915344,0.18770000338554382,0.22065000236034393,0.25999999046325684,0.3322499990463257,0.3003000020980835,0.29614999890327454,0.295199990272522,0.11665000021457672,0.13955000042915344,0.18770000338554382,0.22065000236034393,0.25999999046325684,0.3322499990463257,0.3003000020980835,0.29614999890327454,0.295199990272522,0.11665000021457672,0.13955000042915344,0.18770000338554382,0.22065000236034393,0.25999999046325684,0.3322499990463257,0.3003000020980835,0.29614999890327454,0.295199990272522,0.11665000021457672,0.13955000042915344,0.18770000338554382,0.22065000236034393,0.25999999046325684,0.3322499990463257,0.3003000020980835,0.29614999890327454,0.295199990272522,0.11665000021457672,0.13955000042915344,0.18770000338554382,0.22065000236034393,0.25999999046325684,0.3322499990463257,0.3003000020980835,0.29614999890327454,0.295199990272522
ID_B6NRV79KXSI4,34.30821381,70.38273245,0.10639999806880951,0.12919999659061432,0.17949999868869781,0.19249999523162842,0.28519999980926514,0.3057999908924103,0.26339998841285706,0.31299999356269836,0.310699999332428,0.12115000188350677,0.1464499980211258,0.19965000450611115,0.2222999930381775,0.2863500118255615,0.3258500099182129,0.2867000102996826,0.3179999887943268,0.31564998626708984,0.13519999384880066,0.1624000072479248,0.22005000710487366,0.24729999899864197,0.29820001125335693,0.3434000015258789,0.3094500005245209,0.3235499858856201,0.321150004863739,0.11869999766349792,0.1412999927997589,0.19339999556541443,0.2176000028848648,0.273499995470047,0.31839999556541443,0.26919999718666077,0.31130000948905945,0.3050000071525574,0.12815000116825104,0.15410000085830688,0.20874999463558197,0.23389999568462372,0.2939999997615814,0.33559998869895935,0.2849000096321106,0.3122999966144562,0.3075000047683716,0.12285000085830688,0.1464499980211258,0.19550000131130219,0.2219499945640564,0.27300000190734863,0.3260500133037567,0.2825999855995178,0.31185001134872437,0.30774998664855957,0.125900000333786,0.14830000698566437,0.19629999995231628,0.22310000658035278,0.2650499939918518,0.31915000081062317,0.2886500060558319,0.3098500072956085,0.3082500100135803,0.12174999713897705,0.14425000548362732,0.19110000133514404,0.21729999780654907,0.25459998846054077,0.3087500035762787,0.2858999967575073,0.29760000109672546,0.29660001397132874,0.12174999713897705,0.14425000548362732,0.19110000133514404,0.21729999780654907,0.25459998846054077,0.3087500035762787,0.2858999967575073,0.29760000109672546,0.29660001397132874,0.12174999713897705,0.14425000548362732,0.19110000133514404,0.21729999780654907,0.25459998846054077,0.3087500035762787,0.2858999967575073,0.29760000109672546,0.29660001397132874,0.12174999713897705,0.14425000548362732,0.19110000133514404,0.21729999780654907,0.25459998846054077,0.3087500035762787,0.2858999967575073,0.29760000109672546,0.29660001397132874,0.12174999713897705,0.14425000548362732,0.19110000133514404,0.21729999780654907,0.25459998846054077,0.3087500035762787,0.2858999967575073,0.29760000109672546,0.29660001397132874
ID_561XM4O3FQVM,34.2849628,70.34111845,0.06469999998807907,0.08030000329017639,0.12399999797344208,0.12950000166893005,0.31929999589920044,0.2337000072002411,0.17110000550746918,0.30469998717308044,0.302700012922287,0.07509999722242355,0.09035000205039978,0.13394999504089355,0.14595000445842743,0.30090001225471497,0.2612999975681305,0.19859999418258667,0.3110499978065491,0.3090499937534332,0.1148499995470047,0.13689999282360077,0.1898999959230423,0.22075000405311584,0.28665000200271606,0.33219999074935913,0.29284998774528503,0.3222000002861023,0.3194499909877777,0.11209999769926071,0.1331000030040741,0.1808999925851822,0.21209999918937683,0.2809999883174896,0.32760000228881836,0.27070000767707825,0.30979999899864197,0.30390000343322754,0.11959999799728394,0.1404000073671341,0.19339999556541443,0.22550000250339508,0.2939000129699707,0.3416000008583069,0.2865000069141388,0.3107999861240387,0.3062500059604645,0.1124500036239624,0.133650004863739,0.1826000064611435,0.21549999713897705,0.2770499885082245,0.3264000117778778,0.27665001153945923,0.31084999442100525,0.30695000290870667,0.11079999804496765,0.13054999709129333,0.18019999563694,0.2134999930858612,0.2651999890804291,0.3265500068664551,0.29475000500679016,0.3070000112056732,0.30559998750686646,0.10655000060796738,0.12565000355243683,0.1708499938249588,0.1965000033378601,0.23880000412464142,0.29409998655319214,0.27149999141693115,0.2962000072002411,0.29510000348091125,0.10655000060796738,0.12565000355243683,0.1708499938249588,0.1965000033378601,0.23880000412464142,0.29409998655319214,0.27149999141693115,0.2962000072002411,0.29510000348091125,0.10655000060796738,0.12565000355243683,0.1708499938249588,0.1965000033378601,0.23880000412464142,0.29409998655319214,0.27149999141693115,0.2962000072002411,0.29510000348091125,0.10655000060796738,0.12565000355243683,0.1708499938249588,0.1965000033378601,0.23880000412464142,0.29409998655319214,0.27149999141693115,0.2962000072002411,0.29510000348091125,0.10655000060796738,0.12565000355243683,0.1708499938249588,0.1965000033378601,0.23880000412464142,0.29409998655319214,0.27149999141693115,0.2962000072002411,0.29510000348091125
ID_72B9XLZJEVPL,34.14323413,70.75305445,0.03799999877810478,0.05079999938607216,0.09070000052452087,0.08529999852180481,0.31200000643730164,0.20389999449253082,0.1347000002861023,0.3057999908924103,0.303600013256073,0.0723000019788742,0.09210000187158585,0.1393599957227707,0.15831999480724335,0.328900009393692,0.30052000284194946,0.2280000001192093,0.3112199902534485,0.30866000056266785,0.10161666572093964,0.12868332862854004,0.18655000627040863,0.2242833375930786,0.33756667375564575,0.37993332743644714,0.31894999742507935,0.3203499913215637,0.31763333082199097,0.10279999673366547,0.13101999461650848,0.18716000020503998,0.22419999539852142,0.3109799921512604,0.38058000802993774,0.3251200020313263,0.3126400113105774,0.30781999230384827,0.10231667011976242,0.12988333404064178,0.1855333298444748,0.21799999475479126,0.2990500032901764,0.36766666173934937,0.32653334736824036,0.31345000863075256,0.3100833296775818,0.0931750014424324,0.11905000358819962,0.17157499492168427,0.20200000703334808,0.27889999747276306,0.352524995803833,0.30709999799728394,0.30744999647140503,0.3034000098705292,0.0820000022649765,0.10601666569709778,0.15423333644866943,0.1816333383321762,0.2389499992132187,0.30531665682792664,0.2822166681289673,0.30496665835380554,0.30348333716392517,0.07599999755620956,0.0972166657447815,0.14390000700950623,0.16805000603199005,0.23434999585151672,0.289166659116745,0.26688334345817566,0.295766681432724,0.2946999967098236,0.06289999932050705,0.07829999923706055,0.11640000343322754,0.13359999656677246,0.21379999816417694,0.24009999632835388,0.21074999868869781,0.28439998626708984,0.2842000126838684,0.06289999932050705,0.07829999923706055,0.11640000343322754,0.13359999656677246,0.21379999816417694,0.24009999632835388,0.21074999868869781,0.28439998626708984,0.2842000126838684,0.06289999932050705,0.07829999923706055,0.11640000343322754,0.13359999656677246,0.21379999816417694,0.24009999632835388,0.21074999868869781,0.28439998626708984,0.2842000126838684,0.06289999932050705,0.07829999923706055,0.11640000343322754,0.13359999656677246,0.21379999816417694,0.24009999632835388,0.21074999868869781,0.28439998626708984,0.2842000126838684
ID_GAGRU0IWZMN2,34.29122875,70.39076854,0.03970000147819519,0.049300000071525574,0.08110000193119049,0.07029999792575836,0.310699999332428,0.1582999974489212,0.09449999779462814,0.3027999997138977,0.30140000581741333,0.0754999965429306,0.09080000221729279,0.12804999947547913,0.14399999380111694,0.27390000224113464,0.24615000188350677,0.18709999322891235,0.30994999408721924,0.3081499934196472,0.09669999778270721,0.11469999700784683,0.1607999950647354,0.1753000020980835,0.2727999985218048,0.28439998626708984,0.24469999969005585,0.31825000047683716,0.31630000472068787,0.08179999887943268,0.09960000216960907,0.14300000667572021,0.15320000052452087,0.27649998664855957,0.26190000772476196,0.1981000006198883,0.3068999946117401,0.3019999861717224,0.0625,0.07419999688863754,0.10935000330209732,0.10585000365972519,0.264849990606308,0.18610000610351562,0.11990000307559967,0.3043999969959259,0.3012999892234802,0.0625,0.0786999985575676,0.12030000239610672,0.12514999508857727,0.30469998717308044,0.24105000495910645,0.16324999928474426,0.30605000257492065,0.30320000648498535,0.07530000060796738,0.08784999698400497,0.12444999814033508,0.1340000033378601,0.27410000562667847,0.24914999306201935,0.1902499943971634,0.3043000102043152,0.3033500015735626,0.0869000032544136,0.1023000031709671,0.13529999554157257,0.15569999814033508,0.20360000431537628,0.24445000290870667,0.22540000081062317,0.29600000381469727,0.29510000348091125,0.0869000032544136,0.1023000031709671,0.13529999554157257,0.15569999814033508,0.20360000431537628,0.24445000290870667,0.22540000081062317,0.29600000381469727,0.29510000348091125,0.0869000032544136,0.1023000031709671,0.13529999554157257,0.15569999814033508,0.20360000431537628,0.24445000290870667,0.22540000081062317,0.29600000381469727,0.29510000348091125,0.0869000032544136,0.1023000031709671,0.13529999554157257,0.15569999814033508,0.20360000431537628,0.24445000290870667,0.22540000081062317,0.29600000381469727,0.29510000348091125,0.0869000032544136,0.1023000031709671,0.13529999554157257,0.15569999814033508,0.20360000431537628,0.24445000290870667,0.22540000081062317,0.29600000381469727,0.29510000348091125
ID_Y9GX6U8AIG2R,34.23686936,70.29904053,0.13729999959468842,0.16670000553131104,0.2345000058412552,0.2892000079154968,0.3547999858856201,0.4025000035762787,0.36309999227523804,0.3084000051021576,0.30649998784065247,0.14124999940395355,0.16859999299049377,0.24105000495910645,0.29394999146461487,0.3580999970436096,0.4153999984264374,0.3719500005245209,0.3125,0.31040000915527344,0.14880000054836273,0.17945000529289246,0.25565001368522644,0.31459999084472656,0.375,0.42844998836517334,0.38484999537467957,0.3172000050544739,0.31505000591278076,0.13349999487400055,0.1598999947309494,0.22779999673366547,0.28110000491142273,0.35010001063346863,0.40230000019073486,0.34150001406669617,0.3068999946117401,0.30230000615119934,0.14010000228881836,0.16795000433921814,0.23739999532699585,0.2874000072479248,0.35910001397132874,0.4056999981403351,0.3513000011444092,0.30855000019073486,0.3046000003814697,0.13384999334812164,0.1578499972820282,0.2231999933719635,0.27254998683929443,0.3407000005245209,0.4077500104904175,0.35295000672340393,0.3084999918937683,0.30535000562667847,0.12894999980926514,0.15485000610351562,0.22169999778270721,0.2729499936103821,0.32795000076293945,0.3880999982357025,0.3488500118255615,0.3057999908924103,0.304500013589859,0.1251000016927719,0.148049995303154,0.2090499997138977,0.25575000047683716,0.3071500062942505,0.37814998626708984,0.34540000557899475,0.2948000133037567,0.29374998807907104,0.1251000016927719,0.148049995303154,0.2090499997138977,0.25575000047683716,0.3071500062942505,0.37814998626708984,0.34540000557899475,0.2948000133037567,0.29374998807907104,0.1251000016927719,0.148049995303154,0.2090499997138977,0.25575000047683716,0.3071500062942505,0.37814998626708984,0.34540000557899475,0.2948000133037567,0.29374998807907104,0.1251000016927719,0.148049995303154,0.2090499997138977,0.25575000047683716,0.3071500062942505,0.37814998626708984,0.34540000557899475,0.2948000133037567,0.29374998807907104,0.1251000016927719,0.148049995303154,0.2090499997138977,0.25575000047683716,0.3071500062942505,0.37814998626708984,0.34540000557899475,0.2948000133037567,0.29374998807907104
ID_WPKI7D5ZZN1W,34.29713804,70.39637115,0.08470000326633453,0.1080000028014183,0.15440000593662262,0.16449999809265137,0.29739999771118164,0.28850001096725464,0.2418999969959259,0.30809998512268066,0.30660000443458557,0.10890000313520432,0.12894999980926514,0.17945000529289246,0.1967500001192093,0.30125001072883606,0.31929999589920044,0.26774999499320984,0.31325000524520874,0.3113499879837036,0.11379999667406082,0.14425000548362732,0.20399999618530273,0.23475000262260437,0.30515000224113464,0.3495500087738037,0.3057500123977661,0.32030001282691956,0.31804999709129333,0.11460000276565552,0.13510000705718994,0.18539999425411224,0.21320000290870667,0.2840999960899353,0.32580000162124634,0.26260000467300415,0.30820000171661377,0.30300000309944153,0.10729999840259552,0.1303499937057495,0.18285000324249268,0.20589999854564667,0.3045499920845032,0.3146499991416931,0.2524000108242035,0.3088499903678894,0.3048500120639801,0.10610000044107437,0.12905000150203705,0.18095000088214874,0.20600000023841858,0.29429998993873596,0.3280999958515167,0.2746500074863434,0.31040000915527344,0.30660000443458557,0.10360000282526016,0.12675000727176666,0.17509999871253967,0.1983499974012375,0.26269999146461487,0.31130000948905945,0.27799999713897705,0.30799999833106995,0.30660000443458557,0.10429999977350235,0.1257999986410141,0.16895000636577606,0.19564999639987946,0.2398499995470047,0.3006500005722046,0.279449999332428,0.29725000262260437,0.29624998569488525,0.10429999977350235,0.1257999986410141,0.16895000636577606,0.19564999639987946,0.2398499995470047,0.3006500005722046,0.279449999332428,0.29725000262260437,0.29624998569488525,0.10429999977350235,0.1257999986410141,0.16895000636577606,0.19564999639987946,0.2398499995470047,0.3006500005722046,0.279449999332428,0.29725000262260437,0.29624998569488525,0.10429999977350235,0.1257999986410141,0.16895000636577606,0.19564999639987946,0.2398499995470047,0.3006500005722046,0.279449999332428,0.29725000262260437,0.29624998569488525,0.10429999977350235,0.1257999986410141,0.16895000636577606,0.19564999639987946,0.2398499995470047,0.3006500005722046,0.279449999332428,0.29725000262260437,0.29624998569488525
ID_KGNNJEHJO130,34.24036502,70.31644208,0.052799999713897705,0.06710000336170197,0.10719999670982361,0.11180000007152557,0.27090001106262207,0.20980000495910645,0.15389999747276306,0.30160000920295715,0.3003000020980835,0.06004999950528145,0.07564999908208847,0.11254999786615372,0.11834999918937683,0.2991499900817871,0.22255000472068787,0.16040000319480896,0.30594998598098755,0.30445000529289246,0.06835000216960907,0.08534999936819077,0.12890000641345978,0.14124999940395355,0.30044999718666077,0.23880000412464142,0.18105000257492065,0.31189998984336853,0.3102000057697296,0.054499998688697815,0.07119999825954437,0.11559999734163284,0.12309999763965607,0.28870001435279846,0.2223999947309494,0.15379999577999115,0.30230000615119934,0.29840001463890076,0.05820000171661377,0.07209999859333038,0.11285000294446945,0.11720000207424164,0.2897999882698059,0.2206999957561493,0.15604999661445618,0.30274999141693115,0.3000999987125397,0.0393499992787838,0.05544999986886978,0.08630000054836273,0.08919999748468399,0.19245000183582306,0.1395999938249588,0.09685000032186508,0.30204999446868896,0.2999500036239624,0.04699999839067459,0.05719999969005585,0.08380000293254852,0.08955000340938568,0.19885000586509705,0.1671999990940094,0.12415000051259995,0.3009999990463257,0.2998499870300293,0.03905000165104866,0.049800001084804535,0.06904999911785126,0.07400000095367432,0.15309999883174896,0.12880000472068787,0.09359999746084213,0.2906000018119812,0.28999999165534973,0.03905000165104866,0.049800001084804535,0.06904999911785126,0.07400000095367432,0.15309999883174896,0.12880000472068787,0.09359999746084213,0.2906000018119812,0.28999999165534973,0.03905000165104866,0.049800001084804535,0.06904999911785126,0.07400000095367432,0.15309999883174896,0.12880000472068787,0.09359999746084213,0.2906000018119812,0.28999999165534973,0.03905000165104866,0.049800001084804535,0.06904999911785126,0.07400000095367432,0.15309999883174896,0.12880000472068787,0.09359999746084213,0.2906000018119812,0.28999999165534973,0.03905000165104866,0.049800001084804535,0.06904999911785126,0.07400000095367432,0.15309999883174896,0.12880000472068787,0.09359999746084213,0.2906000018119812,0.28999999165534973
