ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_L2MZE3O49H39,32.300902,48.157425,-13.958704632005459,-13.624251380965042,-9.398737808947521,-15.539559018665727,-14.039109554925748,-9.703048204632756,-13.47649809119543,-13.766018736763277,-9.859609807972783,-13.653297753831035,-14.410043232716989,-10.795487319700175,-14.533825629179919,-14.433433809168589,-10.781866535096393,-15.445393825461093,-13.899188160371287,-9.08550100480161,-12.07411727388272,-12.990459293881344,-8.190779879041811,-13.284085377003466,-12.257959472921472,-7.492833440314542,-13.4635289885516,-14.697231409035798,-9.025773071628846,-16.032632821473726,-14.947748124004372,-9.331557959161437,-12.980501389714934,-13.577996653349372,-9.40202009306173,-12.79626985271331,-14.28559368347372,-9.807812818253804
ID_Z0TLCPYWFKRI,32.218527,48.327745,-20.878395423889497,-20.018993048347642,-9.992427311093266,-18.909263093946418,-18.535863698829072,-8.94398082168427,-17.495014307286112,-16.580522701730487,-10.962160428261779,-17.828779254503463,-19.70479807312935,-10.536242932516963,-17.878260417588987,-20.484964058868417,-11.158530128515848,-18.498221661629294,-17.75050873379426,-8.299717024519602,-19.70898031892096,-20.815409388209265,-10.14586608640483,-20.05212473888227,-19.512232672383014,-13.417190753557726,-21.546078231100875,-20.765395101951498,-14.559316833400338,-18.16354620215973,-20.383237641668316,-14.52658996828983,-24.30805382773846,-21.22852661289301,-12.934274119790924,-23.557364492561298,-21.118713033347717,-14.23197311223913
ID_AOLV70UW85W9,32.338632,48.35209,-17.67995439865195,-16.70963541431686,-8.207079383627157,-16.497151369154533,-16.525873447434627,-8.63589558762684,-17.491010429507888,-17.50210749578813,-8.87731057879479,-18.476205460542097,-18.66811386607036,-8.700848852279561,-19.676371328481203,-20.64046005637385,-9.229277808435178,-20.14284914788133,-22.67896368266728,-9.17607685349382,-19.172975591359407,-22.443979648388343,-9.733047584391752,-19.07681164272084,-21.584089933701584,-10.251891542032526,-18.67711206450598,-17.633125784559468,-10.067098782619695,-16.05116438251416,-17.661342869872204,-10.64741206710906,-17.43387411928267,-18.110194532135335,-10.870895409546344,-17.345175613439302,-16.56654175241878,-9.816587880967933
ID_TR7UUGXPPP5T,32.224815,48.256689,-20.444126264900977,-18.74905571961357,-9.159162033323227,-20.292513289761573,-20.23756936802359,-9.16675499242167,-17.608367081979008,-17.022737183116654,-10.207243753624557,-17.747427874120984,-16.35782067879167,-10.573245352162122,-17.88234905038921,-20.34588302256864,-9.71433814832164,-18.467895926646396,-15.93540311810697,-7.422124450812509,-17.691097979468637,-17.748505347447544,-10.380117671510712,-19.29146108265764,-19.296563060046307,-14.031063039541031,-20.136849989831433,-21.921376724282883,-14.136963169409256,-19.246614455575976,-19.438932034773973,-13.92259501743369,-21.561845579034486,-19.905569680447528,-10.409000745526367,-21.489452039755413,-22.09461657021621,-9.46309270861004
ID_LDYWBWCT05ED,32.2011,48.31975,-13.416763260941815,-16.450047053836144,-8.444876612556836,-19.803082340509533,-20.717308433258644,-10.476504587962369,-19.797400586820633,-24.287853471393145,-11.653168629049269,-22.86013303731175,-21.254143714645394,-12.635382006392451,-15.831068397901968,-13.521293996536194,-8.842557845503112,-14.014503179143981,-12.784202322369044,-7.611833621933846,-14.984167349954417,-13.817392016501694,-7.237427298608297,-12.381796233748268,-15.016672427298216,-6.406631504008818,-14.868660273260703,-13.82778598667856,-8.175442608779578,-16.66105564945698,-14.341564770387723,-8.910162575559578,-14.83998655106593,-14.186765774327533,-9.270950815996526,-17.972417030968934,-17.748036270491646,-9.841108052541891
ID_LYYP6EHMST84,32.053057,48.343286,-15.737191229695853,-17.269230748054657,-9.29240369508987,-17.32787659976797,-17.50461618782568,-7.912324628460067,-16.388233940521122,-15.990850219261699,-7.217045973727066,-15.531208512528389,-16.072792464535638,-5.8930912535406925,-17.47610014224349,-16.124639759302223,-9.012024992718846,-19.78922607858799,-17.714435450883606,-7.655719603466057,-19.04520200559785,-17.720045950005996,-9.610915325294597,-20.032608992082206,-17.98764274233624,-11.374882225697254,-20.348113623634696,-18.677963659605357,-14.489951439921875,-20.739766992784816,-21.301247658055352,-13.254698168428781,-23.87503146210546,-24.68384058271141,-12.03052258402008,-25.792339189968466,-25.860777784468883,-13.496889305310734
ID_6FUVGW0COA03,32.412832,48.433208,-24.98218813910391,-20.918454183000687,-16.82921481208479,-26.613073553662172,-22.74793851447827,-17.51252843627278,-26.242998000077144,-29.34563313732634,-19.031905673360882,-27.681061915899676,-28.609281221043144,-19.257126531852744,-28.021700685606948,-32.019385595166305,-21.77695447969874,-24.135356326864034,-23.484844700672973,-14.128502580446499,-25.527405794807635,-30.503427457963433,-20.652668532286917,-26.24542276784354,-23.82140933269909,-19.282532419847072,-22.882521537501987,-20.03684084062897,-12.175870687408912,-27.319306611912037,-23.644428375888126,-20.08118116804291,-24.15897330045574,-23.711035806696966,-19.12251116335231,-27.728107160221565,-29.44234216887415,-21.816547127132804
ID_SOUWWLVBOW3N,32.460443,48.507588,-15.56319064368096,-15.2578308146961,-9.57977056054846,-16.068208481765577,-15.643639405625489,-9.529266458009822,-15.660825052366741,-14.285772604320723,-9.270256824015389,-16.477315221211114,-16.72144706302224,-11.012913590779947,-18.07024217097512,-18.264841568424114,-10.433323525966397,-19.836124155298656,-18.526290603089137,-11.044423496411445,-19.816949743719558,-19.52151683098271,-11.58959667935343,-17.540797918006216,-20.03684609886052,-11.10632426981515,-19.06570122457459,-21.017294279213854,-12.442639960519735,-18.768785283267427,-22.669936232076303,-10.660637292978846,-15.625895052189499,-16.44712955989803,-10.179537935770252,-17.120362890053762,-15.31039416019372,-9.940760330551472
ID_5B1K689BNA1J,32.310155,48.358827,-21.7319644449177,-19.598224317242824,-11.232978744334778,-19.80407282258333,-20.57182355768909,-10.817058262241027,-21.38410354153874,-21.506644521101702,-11.108435480066913,-20.328084667527477,-21.65649923981988,-9.709886774069798,-22.866427606191145,-21.10041270699387,-8.179872346551793,-20.165352367084544,-21.39926890196947,-4.177511781217951,-21.730899232950204,-20.173226763304555,-6.466852779546928,-18.024419024974836,-18.257472825444538,-7.704620779647011,-16.480504115253275,-16.447798078353312,-9.574668414727611,-14.11530897365878,-15.350098154310515,-8.741151003918542,-16.813412927008162,-14.877554685549816,-8.809662266131642,-20.94062304583963,-20.352420110491003,-10.417418669528159
ID_3HQ7H2CBEW07,32.196967,48.477135,-20.640380233647956,-16.411224474028568,-6.347873271723625,-20.744778769878558,-23.575093483454,-11.848665369226694,-18.322861972921366,-19.066050720901032,-11.285747211325873,-16.857791050980182,-19.64025873797119,-13.726589058358105,-16.967080626970862,-17.287954778720245,-10.997095888970701,-19.093549887253808,-15.640464604068168,-6.743846752906029,-19.97980630077748,-19.945279536334233,-10.518121471660246,-18.650608707307327,-19.5944588407832,-14.067999264101948,-21.200577035901194,-20.821470117991957,-15.152941527532843,-18.71392992899559,-18.198054337779116,-13.727797429233254,-21.695185475378633,-23.942269199952143,-11.438128158199572,-23.89033776630405,-21.653663325592085,-11.659790066629395
ID_E32AN010T6GT,32.383637,48.425572,-15.126022771234194,-9.5051432184753,-8.042443834947582,-13.979640698764504,-9.405352587877877,-7.886556085891604,-14.267774632416794,-9.630850917915144,-6.642884428040432,-13.676823211585235,-9.10206858265367,-7.1858301293058755,-13.786143516290872,-11.153633600441083,-7.321511013061893,-13.271140072609262,-7.462830670797862,-6.792019535940509,-12.850314774951817,-8.801463356019484,-6.829336616391922,-13.708343036657054,-8.579537015567498,-7.448875719499774,-12.5161664465263,-7.649568455348733,-6.752247180293695,-13.984281432409372,-9.249623028340226,-7.050730171182835,-13.664153263718406,-9.938546316669669,-8.283131627538676,-13.381795140434775,-9.64439823678249,-7.709361184805501
ID_GEBGCUFMFJ2F,32.376361,48.329991,-17.705947475328312,-20.010713917707154,-9.188469792242437,-17.62608837974805,-19.279824013216178,-9.031282333988747,-18.318564780261568,-19.571180044687935,-9.21172513979255,-16.08668138210125,-17.04917978140729,-10.053933425252515,-18.374359708931344,-17.376621261626344,-9.967574225293292,-17.51503251471211,-17.02305950264258,-8.090122181360645,-19.461204573825345,-19.087498683187984,-13.235248765231981,-20.719878278718813,-19.90803891710908,-14.081169520280078,-20.097043670937623,-16.25326672577284,-11.62594150691115,-18.47795622933483,-13.34878536056558,-11.78344759078697,-23.337914007487893,-22.2524673793232,-11.488594353985958,-23.851205122013614,-23.14732321974097,-11.295792729026447
ID_UKTB30G3Z9JX,32.24871,48.294867,-19.974498627365016,-22.564157286467946,-12.028742909834728,-20.564400066922964,-18.112254669767445,-11.621709314081775,-16.692168520379077,-15.059647254461032,-10.021818123250966,-17.52552340559223,-15.360857086896374,-10.086297686759764,-16.622860317110373,-19.4997734642548,-10.222235096619483,-16.971140335832516,-17.675033873624763,-10.497899616207121,-19.62206444509207,-17.57687703833434,-11.879891003351245,-18.680303926588465,-19.460899518975566,-14.17176328884663,-21.18451029989362,-20.782505187229805,-14.143812612512068,-17.706470523448893,-20.785934206625885,-14.15455765645258,-21.768116288985468,-20.634626641715037,-13.500241355494277,-23.64012292763136,-25.462069121588556,-13.642697994007952
ID_NGRNX0RH7BC7,32.086205,48.557624,-20.427114132270937,-17.783381843565106,-5.906950962354545,-21.010060377185056,-21.672711755255257,-8.726108803588437,-18.386887454575692,-18.593962063555466,-11.72675018602516,-17.826059065697947,-15.59203684489709,-12.22950394120635,-19.160893764391886,-18.047608789434317,-9.774698401696675,-17.811148552445328,-17.360079242374326,-7.167995565995124,-18.769163342151273,-18.67323352146105,-11.100634820928626,-18.268576781205166,-18.47363341456133,-14.027037018053635,-18.484860735254866,-19.364719451920713,-13.391985330539208,-18.65864986223582,-18.980120544840982,-12.042177237592865,-22.924580291739183,-22.53175102251599,-13.0541435295938,-21.934437982383166,-21.73174649979201,-12.187969601128227
ID_8B3N2DXMZONG,32.186367,48.422158,-16.333233035155047,-16.603309108186817,-7.598581688276503,-19.413499287517418,-20.313387436268318,-10.022089861142613,-18.792190473386693,-21.346133600571626,-11.12628952221708,-19.161227854240707,-21.481147086287603,-10.6947362222895,-17.965217503794868,-17.827422788167528,-9.76973979891353,-15.603452420944695,-17.031033818835443,-9.73051771166337,-16.980016038297734,-14.77187409215629,-11.023401813047172,-15.192514978386896,-17.74674692516056,-12.431832869410167,-17.744754319905965,-16.14501463309042,-11.622559596406541,-16.82441941442826,-17.926780399139332,-11.118134629415119,-14.603384160200726,-15.524139057907721,-8.747859686445787,-19.259831288762115,-16.79244597050795,-11.52141795330637
ID_UAVR4FBF0YCP,32.291201,48.158054,-13.564295845453746,-14.732017345454674,-9.560870863639861,-14.806120526210032,-13.039169679059682,-9.407159715602244,-14.926331089761524,-15.283970131428399,-8.60314972768823,-15.079437260772185,-17.30637630919534,-9.2931310928168,-16.08279442637945,-16.87443013182663,-9.234748221966603,-15.23300226592119,-14.644660182605088,-9.746455137845375,-14.808201179902781,-13.917660449967084,-8.560328787917804,-13.492380916048987,-14.447315277687355,-9.646534612883885,-14.171949571841695,-14.287557553105819,-8.461511021288658,-14.355316771633028,-14.056197820767716,-9.308641570899333,-13.72551612198507,-14.298843603932966,-9.666316806313315,-15.219836926648508,-14.966910374240552,-9.232412658512757
ID_0AV18OMRA26U,32.271977,48.551246,-16.886492708916713,-17.863013932094216,-8.935808534091011,-16.9529781216063,-16.943943697783435,-9.038738542252876,-17.075544986898162,-18.237012260775835,-9.95831940471057,-22.763804950515283,-19.85066102607379,-10.150566238903725,-19.396474042620333,-20.64585370114114,-7.760565936588998,-14.748945490558615,-15.264038266302062,-6.893019501598716,-14.405707518644222,-12.498787184815559,-6.808311252629668,-14.979632499129073,-15.090522411211365,-8.352458189277861,-15.725375970371301,-15.760192203671997,-7.812940678772797,-18.292177094351043,-17.255512333696906,-10.106888984198681,-15.325003861136294,-20.018978257281873,-10.554972693058888,-15.051573112132385,-15.06717472736103,-10.473991401468961
ID_37UFWYZBWE6Z,32.351118,48.407336,-15.469464356356415,-16.617703851673614,-11.108287334326612,-17.224222971485794,-17.429129118646713,-9.74073314142772,-17.558169499914335,-18.167568088259674,-9.728170398368206,-17.997452317615092,-19.97324988563061,-11.007279810902569,-18.430890808754352,-18.390455469302296,-10.813234590110428,-16.087287093190504,-16.307584312402128,-9.937824010765647,-15.648230266043266,-17.1085591038073,-10.078247808717052,-17.358521518653063,-18.333049071994335,-11.136231753063264,-17.628387078475466,-17.678076307372073,-9.641556635628302,-18.524714094712387,-19.79031462906529,-9.813083893054472,-16.076018467829048,-18.15574525980131,-10.077466600481692,-17.56977535179376,-16.51906281822516,-10.303007399851234
ID_BO5RZ1D5D7RU,32.037606,48.510193,-17.901441619999115,-19.172439850333195,-10.975382002602903,-19.854533254657085,-18.424874437164817,-11.795999795482818,-18.61323825116674,-20.1218963393257,-11.346551642424323,-18.129828921314537,-18.960092620913827,-11.532784793765403,-18.482458642288464,-19.243281686908684,-11.365159577085226,-17.108645899962347,-18.75530475856411,-10.715742252810655,-18.62935664949238,-18.454724131758454,-10.906230899858036,-17.55776404254031,-19.41325661273319,-11.139938407929776,-14.348027818059256,-17.770195652987262,-10.715694473490547,-17.289390111741188,-18.835221647832476,-11.522145149160645,-19.466196793612035,-21.987515985036318,-13.617334859918635,-18.961223459524955,-18.181273824608404,-11.691727451216842
ID_5P8D8KE1YCLH,32.080007,48.528519,-18.003916316037206,-18.60478914203817,-10.179149129844637,-17.627894994967154,-20.714748832706725,-10.814418000129903,-18.067696183753956,-18.8944443091103,-10.969042961461403,-17.606732107581827,-16.82182663684294,-11.959399152515918,-17.504585778466726,-17.40308897634255,-11.430344805312792,-16.908707458089804,-16.469376145115877,-8.97871525053398,-16.717842970155655,-17.133077331926323,-10.201385838399869,-17.170903289707642,-17.148362421085157,-10.14359666041277,-17.35746357562237,-18.256105259964073,-9.417170887757234,-18.22185000419538,-16.886478480830178,-10.919234332224537,-18.072925104331535,-18.59590426006259,-11.252767990622946,-17.470277758571086,-19.1198576010437,-11.645535196389504
ID_SOFBAKBLI0QJ,32.313119,48.494293,-17.463749368946083,-14.764052797342833,-10.739959841699072,-17.373995645492023,-19.431698792415652,-9.7500976015403,-20.6370283940741,-24.00253365653623,-10.767552899566473,-23.42772498890962,-24.42455931458896,-12.778348724088827,-17.994116331297462,-20.650495615657466,-11.68279571944478,-17.390138093554828,-15.904320695769291,-9.837120493403852,-17.51527532153625,-15.272376229649376,-8.721700279411575,-16.817963582947176,-16.735324265653045,-9.857289238749628,-19.30201684426868,-18.931326462582838,-11.127518375314144,-20.252094194056706,-19.727267080589286,-10.651107345577014,-17.6918371537503,-16.78676631103231,-10.259677193470333,-21.219387637739175,-18.585671920207353,-12.664692190200862
ID_KINTBU66QSW0,32.072371,48.349754,-25.693505454501338,-25.338440723885455,-12.48956673245653,-24.130681666040555,-21.293396962642326,-12.420337464828243,-22.360942628207546,-24.673856624768554,-11.331104546779292,-18.398732049156926,-17.12594601603595,-9.080493547908905,-19.482584114404755,-17.596712609776038,-9.170161635206316,-16.73725289019694,-18.930964689549477,-6.471423782812162,-17.513295414364308,-16.826553117893802,-7.711504667939772,-15.105474507687754,-15.640018817031592,-8.084219803765386,-15.128838121929398,-15.707801374122756,-9.16164253672391,-14.645141467523533,-15.392057919580546,-10.082405224273844,-14.373995843789283,-15.413178451558869,-9.229119975948066,-19.81907401009798,-17.7190955634153,-11.417732277503518
ID_3N7ONE6VITUZ,32.375912,48.462582,-22.473767348773077,-23.581684771086717,-11.919250489703245,-24.045924152469762,-21.788370487056568,-11.165248211719426,-24.99797002874771,-24.357089038087857,-12.290722103414543,-25.570994285333303,-21.549231774523047,-12.780693175397708,-21.64244120995246,-20.748571074553606,-8.35729319276628,-23.11940857450866,-22.26029529912796,-7.207515850051835,-21.2802246093101,-22.55772509434188,-8.455980488961337,-19.430614611945725,-22.280705652968635,-7.9887535217088015,-18.01162047166236,-17.099804435436788,-9.073828960528973,-16.241894509509404,-16.433414273796224,-9.055463050250514,-15.491501411373664,-14.124967413765479,-7.971576676191452,-15.071726472407374,-14.70326631591613,-7.68035370597649
ID_OV8SYTD0UM4R,32.188882,48.259653,-19.72286777252333,-17.157237035304263,-11.189858647387698,-19.034165952571954,-18.434471557467226,-10.412179305602114,-18.091977222356277,-17.560976757375453,-11.058035720125776,-17.012990451816798,-18.24428189563032,-12.82866173316768,-18.533428074724963,-18.6412127381365,-11.804837601590766,-20.803193152641377,-21.223933711049135,-10.816378713014059,-21.30499143677788,-20.00750959945062,-10.823043238546793,-19.216019266367407,-18.5333036972086,-12.22527550036784,-20.87914067836112,-19.512049848181,-13.098565893889106,-19.2161073137536,-19.124693954704846,-10.789522276671573,-18.28842710702456,-21.695565818541507,-10.361628274890165,-16.74987602577479,-17.437122455484694,-9.937322163544419
ID_OFYHI2ROHMWT,32.2382,48.188866,-18.465515035699678,-22.03185129218623,-12.471380039896538,-18.52799615456375,-22.57002163928954,-13.172634245641142,-19.96129980851996,-18.84939723403628,-13.23282328460795,-19.474774900274323,-18.943144752005,-13.51594579985712,-21.782365552922396,-22.107760330429887,-13.305097196880233,-20.482547520147087,-18.09820731775349,-11.64895899627819,-18.855471436292895,-20.53986870093514,-11.561057078700308,-16.68495658056618,-18.502524558780248,-12.394636906983827,-18.37623020230203,-19.465840273167863,-11.355716134796378,-18.152302461656433,-20.806110801908826,-12.001777658067857,-19.692073048579022,-19.41004997501668,-12.673514965329677,-19.32063676884066,-22.70783063841907,-12.529515007939066
ID_UP8VDMAPSRXO,32.173252,48.322176,-20.4619518639731,-20.323644441117178,-10.543523146149935,-22.160481603743168,-21.73484539619856,-11.281108231017383,-20.15637042940511,-20.376763626840365,-11.245464271461708,-19.568331545796756,-20.079167388643654,-10.715882028141802,-15.34279380384865,-16.23788379817722,-9.13886071277896,-14.438790582604705,-15.101907344488371,-8.52372026611525,-18.62088534799734,-16.84519325876899,-9.477640688007927,-20.039326924407092,-17.41246225893545,-10.072896605194225,-18.946683828272054,-18.989521549466993,-9.606572272039895,-17.217767390763044,-19.762687399809373,-9.898348526157468,-16.795399474680867,-15.984605522892227,-9.336027992468074,-22.402436316954926,-20.705097994799143,-12.281009018006987
ID_4F1OOPXEYZD0,32.333511,48.44767,-16.403604295785534,-16.976412523208186,-9.153706714034547,-19.90378783771804,-19.916440570118105,-10.387009235111229,-20.79958158480441,-21.392852907894866,-12.102246450391414,-26.978211483023376,-26.680768942841638,-14.17326811498419,-18.401968087385434,-20.73214315481783,-10.255128492311428,-16.98099481771181,-17.557863281594656,-9.032969058262028,-17.312241755299524,-17.67924379677668,-7.850025602979092,-16.82516274564033,-16.375262553754617,-7.324060915302419,-18.910496884358068,-18.287211401906234,-8.888135257165832,-18.17785311893935,-18.976541990382362,-9.75490208045328,-15.486513425795975,-16.667222981887676,-10.278615500623646,-15.97386863803074,-17.528957746687745,-9.360388775889646
ID_MJHTZM7C6I5U,32.245476,48.301604,-23.584312579155146,-22.264392210597432,-12.173794288990894,-22.08149894405411,-19.344492817991654,-12.24148910173088,-15.982670469195778,-15.8596188270255,-8.873497363684356,-14.69267731468885,-14.200317242588952,-7.941746858556512,-17.09005686125041,-15.61193831858644,-9.613749923479288,-19.3968534630314,-19.23014665913508,-11.372405780713327,-19.113177695871343,-20.045083850179687,-10.249219737212083,-18.914370875523954,-18.012294175415125,-11.798120451190432,-17.805897566316993,-17.993832824803643,-13.150143459984273,-18.54136719793313,-18.531763734930323,-13.969463398436408,-21.89798400824396,-18.692746160066534,-14.120664002407626,-25.007430880766016,-25.319332009866653,-14.21534983743677
ID_B1AFAIWR4MGZ,32.052159,48.550258,-18.525262293600324,-20.01249183674069,-12.692125500803336,-18.55838393409835,-17.385952403327966,-11.992946660499877,-17.161172002903662,-18.21052476716376,-12.058942379710862,-17.892382466333693,-16.45062727568367,-10.694015649350103,-18.25166970206563,-20.326011890462897,-13.33069752343754,-17.923352969613134,-18.514778154185763,-10.685088734456068,-23.529314809928973,-18.029376324996274,-11.246481016460805,-21.51123539523854,-20.681693989674088,-12.219989736984918,-18.018317887585997,-19.638887052853654,-10.60623580959781,-20.53250271023551,-19.90225418453613,-11.060996429130407,-21.134472490167084,-20.62886565037862,-12.034916796312919,-21.18915810255711,-21.874803198880677,-13.078095535528414
ID_3EQLPVHQ2K44,32.193913,48.227942,-14.852805106399089,-18.025755577786004,-11.395441429827533,-16.373570413253642,-17.48018186260394,-9.982255807820897,-14.858200777825056,-14.094190303136205,-8.393317176150509,-14.898089071899625,-15.22298719676332,-7.877666082620763,-16.599228488267727,-17.606150181768694,-9.85917394447504,-18.155641708233688,-17.42014600257238,-10.274215887895288,-19.37580365710207,-18.80088147314167,-9.59100292982178,-20.686545209269365,-18.145453567243912,-10.426026435605861,-16.904273212812708,-16.80016642825259,-9.992024175815208,-18.07187737880775,-17.374215357459274,-10.46091715430152,-17.265936458208838,-18.94804388056142,-12.113846155650807,-16.53092887601987,-17.272467468024455,-11.376571771733678
ID_0TI5KKL5OJ19,32.277726,48.428357,-19.472502018624162,-19.358888952604556,-11.000946463328868,-18.892755607098582,-21.63248495429537,-11.827474021219015,-19.601477466227138,-18.77118409643139,-11.399701255884658,-21.26395201620819,-21.309604529339484,-12.054134517371777,-22.808121388160583,-21.43970042742995,-12.673494492171491,-21.63389112186635,-22.88168978051011,-12.911244348085273,-20.376405594655818,-24.079675636388878,-13.550168908412804,-20.188111150252368,-22.070564936703537,-13.773101834498666,-20.69976572160204,-22.366752982642776,-12.892006201091759,-20.105589927031037,-20.75294288730389,-13.19503624037775,-19.653262626614012,-19.59302060412184,-11.797175852879821,-19.916836230215086,-19.785063152965343,-12.290166914627774
ID_0GL1S5KRK5N6,32.370701,48.347239,-15.685251887379177,-16.661340519230844,-9.366454201450553,-21.21890574483426,-22.034869539110964,-11.25637578832089,-16.935967407975124,-17.014271070153143,-9.053310677286957,-15.7366614374666,-16.631055251196262,-9.269137649786046,-16.34100321075904,-17.883626808119786,-9.948367113534438,-18.953348160222248,-16.785721115614276,-8.65673283677013,-18.741321869893714,-17.28868934342076,-11.173620199949495,-19.50343065324825,-19.68979313200086,-13.080356458894038,-18.625281476025425,-19.037099319741817,-14.064012667573456,-18.06513978407338,-16.85495280889402,-12.417135662766665,-21.25044209910119,-23.17595002944885,-11.259452500679707,-21.843893822838986,-23.50310195360518,-11.28101870367872
ID_VPZTDUP8VNK9,32.247632,48.55439,-16.8742050056698,-17.984407879220925,-9.657526183941991,-17.995687922101173,-19.55527911537231,-8.78810039397079,-20.138127789177428,-20.9907929361841,-10.103167143246857,-20.590844660708015,-19.557957373906408,-11.553299333369116,-19.218557658761487,-20.033952927578422,-11.061108842770759,-16.146857347290936,-15.250483706845458,-9.212215845666448,-15.63841454834423,-14.415615807678511,-10.504478800984211,-16.87203835604493,-15.44804845867856,-9.849667464716939,-21.508277172171262,-19.324716861203097,-11.138750396425,-19.442010885511195,-17.209166703210936,-10.95848064731086,-16.490484196272774,-15.643369780912444,-10.604351425162076,-17.117281940820924,-18.15648169616897,-10.754375307601288
ID_FPMYOZ0WZDY6,32.405107,48.506061,-24.37081099501433,-23.34561100453037,-11.92011496365204,-21.01589687252109,-22.845480391597995,-11.574956310870949,-21.316487520707117,-22.5928046394961,-10.9965783259803,-20.75575583331746,-21.01357690953082,-9.97623782080599,-18.548891401069767,-19.373370783645058,-9.581216653211273,-18.566983379969656,-16.65769274361663,-8.02843737332624,-20.120357067206598,-20.89691618406075,-7.060385105515363,-17.691526963971665,-17.40353566966481,-4.180084300455227,-17.08082274788686,-15.394760926169875,-6.568497013945141,-15.856957116239403,-18.76330948306309,-9.266643500898054,-17.727952913787252,-16.813094224163486,-10.132165559340509,-21.737830867241026,-19.867352578990925,-9.790848376567327
ID_RNZV2KSU9WUF,32.241075,48.317864,-21.179637299548958,-23.395875446578916,-10.122003959864323,-19.82350640298865,-21.87563357794925,-9.03557971272035,-17.79669181673524,-17.857852496237136,-10.564725447098166,-18.322042112954925,-19.549001282440667,-9.582524111520813,-22.10054458411825,-25.182082172242378,-12.085396296446865,-18.750719268382564,-21.756420242500262,-8.730237155530684,-19.949086290427452,-19.09798210793529,-8.899177890439805,-17.869312753913714,-20.195202486948787,-8.125923289095358,-18.1560048201427,-19.524170574747476,-8.48351931136675,-17.741509116036106,-20.16070568434348,-8.80499519559705,-17.205469978310347,-15.241868470782713,-9.72668605968891,-16.58670520161462,-17.242738753550448,-10.189901435294457
ID_H14UER0L3D1S,32.042277,48.168833,-26.13112570308873,-26.902992704140782,-19.586433227738652,-27.086802672116715,-28.598547413072787,-19.42912330896507,-27.837745902482578,-32.79774507371762,-19.649503637408046,-25.075648413614964,-26.59468765760123,-18.990880842908396,-25.050742190695885,-25.335528132136886,-19.042420807435484,-29.961590508256585,-23.293858569577676,-17.5265007578709,-27.3301382119125,-24.927455778659738,-17.640788806002917,-29.62191926355667,-24.931281234114568,-16.54501454253745,-23.83571740599626,-25.192439537967296,-16.763666511601656,-23.82313687235429,-24.070042599143285,-17.812776945463714,-21.503438145294904,-25.599655787843464,-17.390414656523916,-20.882725884439356,-26.155926791978494,-19.178479212155857
ID_Y20L5W9ARBLB,32.134984,48.214647,-15.68371537036642,-16.809738861097546,-10.128689383407433,-14.476875675677743,-17.272299253727976,-11.51075174290467,-14.823737743246848,-17.27880544371283,-10.79282501567252,-17.280643273556986,-16.591618320131627,-11.446694770995284,-17.177395106648916,-15.322582988217313,-11.489168611525798,-15.120187811211611,-14.636801239935867,-10.277249842192914,-15.631132708148511,-16.804358275522347,-9.803807999811838,-15.36712842544499,-15.626633098977617,-9.838111801228631,-14.538149714774079,-15.025694520340164,-9.517411707470181,-15.124560180455893,-16.571796467961523,-10.10120147294657,-15.618190855635477,-16.446522924384134,-10.002096051012236,-15.422772353761914,-16.55427133163474,-10.689098240002863
ID_ZGICGZJ8KB8F,32.32354,48.345712,-15.693668482549128,-14.938909210174778,-7.867207338431604,-16.357639509574515,-15.851468028709595,-7.7170478918593055,-16.376247682617098,-14.944557874389114,-8.00604232439051,-16.23755421866594,-16.41442607557717,-6.887446924285767,-17.0613815878778,-14.98397556691467,-8.571703030891264,-19.784957932158996,-15.918003477623316,-9.040247743118382,-18.58035827582517,-15.554832477042208,-9.117369372704362,-16.626579188474114,-16.744461610892138,-8.837934386465633,-17.50684314909241,-18.845433846569428,-9.624382661456385,-15.330540865043371,-18.34005068335322,-8.215759622035977,-15.112246073918527,-17.212141933472488,-8.8195505717831,-13.916803461907893,-17.16641907229703,-7.8901564698773266
ID_QDDEPAM4AAS7,32.45685,48.398892,-17.605075807573247,-19.674033611081416,-10.060765608020567,-14.981093038857844,-16.888967910672957,-10.658760930165874,-23.67469318109369,-23.87089151984016,-14.183743850867788,-25.30210800753237,-25.48852322525585,-15.730249583971052,-24.76403987332987,-25.440926096842077,-16.060031523493045,-23.05206501153108,-20.622741544098076,-12.221228237087756,-19.0968241426291,-20.384056223302224,-9.005464182838399,-17.341429344878673,-17.25715519879289,-9.416522987814677,-14.978904579799046,-13.340151118062783,-7.610516130268914,-14.000340814159788,-14.389420440061972,-6.961409749601622,-14.885727366570576,-15.743133055971768,-9.575646276274659,-21.88191027034017,-22.055111133026102,-11.816326978677044
