ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_AG5A6YN9F6SF,32.242332,48.495371,0.07694999873638153,0.09156666696071625,0.12898333370685577,0.16866666078567505,0.2224999964237213,0.26258334517478943,0.24924999475479126,0.32036668062210083,0.3175666630268097,0.06106666848063469,0.07678333669900894,0.12755000591278076,0.1373833268880844,0.3628000020980835,0.2687833309173584,0.19688333570957184,0.31404998898506165,0.3109833300113678,0.029774999246001244,0.03947500139474869,0.08247499912977219,0.062150001525878906,0.4574500024318695,0.19210000336170197,0.09982500225305557,0.31189998984336853,0.3100000023841858,0.04749999940395355,0.06241666525602341,0.10438333451747894,0.11288333684206009,0.3359333276748657,0.24568332731723785,0.1629166603088379,0.3054666519165039,0.3027166724205017,0.09584999829530716,0.11487500369548798,0.16255000233650208,0.21780000627040863,0.2933500111103058,0.34667500853538513,0.32589998841285706,0.299699991941452,0.29809999465942383,0.04529999941587448,0.05779999867081642,0.10199999809265137,0.10379999876022339,0.29100000858306885,0.21330000460147858,0.15330000221729279,0.28940001130104065,0.28850001096725464,0.02484999969601631,0.03294999897480011,0.07805000245571136,0.0568000003695488,0.329800009727478,0.16705000400543213,0.09605000168085098,0.28780001401901245,0.28679999709129333,0.01477499958127737,0.021074999123811722,0.05660000070929527,0.03460000082850456,0.3584499955177307,0.1300249993801117,0.061000000685453415,0.2913999855518341,0.2906000018119812,0.01616000011563301,0.022539999336004257,0.05084000155329704,0.03203999996185303,0.40450000762939453,0.11913999915122986,0.05483999848365784,0.2939800024032593,0.2928999960422516,0.0203000009059906,0.03020000085234642,0.06430000066757202,0.04450000077486038,0.4104999899864197,0.14249999821186066,0.07159999758005142,0.2976999878883362,0.2962000072002411,0.07698000222444534,0.10204000025987625,0.15591999888420105,0.2163199931383133,0.35491999983787537,0.3777399957180023,0.2568399906158447,0.3131600022315979,0.31060001254081726,0.06404999643564224,0.07533333450555801,0.10095000267028809,0.12898333370685577,0.18721666932106018,0.22198332846164703,0.20356667041778564,0.32083332538604736,0.31786665320396423
ID_4CYL5ASN6AGL,32.380493,48.429435,0.11334999650716782,0.1404999941587448,0.20317499339580536,0.24285000562667847,0.2781749963760376,0.3306249976158142,0.31130000948905945,0.3210749924182892,0.31790000200271606,0.10890000313520432,0.1341249942779541,0.18569999933242798,0.2227250039577484,0.26227501034736633,0.30242499709129333,0.2777499854564667,0.3170750141143799,0.31349998712539673,0.10474999994039536,0.132750004529953,0.17659999430179596,0.21389999985694885,0.24535000324249268,0.2798500061035156,0.26510000228881836,0.31709998846054077,0.3145500123500824,0.08844999969005585,0.11174999922513962,0.1628500074148178,0.19335000216960907,0.22647500038146973,0.24537500739097595,0.22134999930858612,0.30767500400543213,0.3040499985218048,0.08569999784231186,0.10819999873638153,0.1526000052690506,0.17759999632835388,0.20190000534057617,0.22460000216960907,0.19840000569820404,0.29840001463890076,0.29679998755455017,0.08569999784231186,0.10819999873638153,0.1526000052690506,0.17759999632835388,0.20190000534057617,0.22460000216960907,0.19840000569820404,0.29840001463890076,0.29679998755455017,0.06840000301599503,0.08640000224113464,0.12520000338554382,0.14300000667572021,0.1664000004529953,0.18379999697208405,0.1582999974489212,0.2872999906539917,0.2856999933719635,0.0736749991774559,0.09794999659061432,0.1444000005722046,0.16750000417232513,0.1954749971628189,0.20694999396800995,0.18434999883174896,0.29257500171661377,0.29120001196861267,0.0888499990105629,0.113475002348423,0.16917499899864197,0.19474999606609344,0.2328999936580658,0.24207499623298645,0.2154500037431717,0.29782500863075256,0.2961750030517578,,,,,,,,,,0.132424995303154,0.1621749997138977,0.22689999639987946,0.27524998784065247,0.3253749907016754,0.36134999990463257,0.3435249924659729,0.31644999980926514,0.3136749863624573,0.13627499341964722,0.16727499663829803,0.22595000267028809,0.2776249945163727,0.3248000144958496,0.3697749972343445,0.3582249879837036,0.3200249969959259,0.31712499260902405
ID_A6FHCICFW4VL,32.45685,48.241058,0.10805000364780426,0.13342499732971191,0.1986750066280365,0.26627498865127563,0.3401249945163727,0.41257500648498535,0.33889999985694885,0.3278000056743622,0.3242250084877014,0.10827499628067017,0.13312500715255737,0.196150004863739,0.26194998621940613,0.335750013589859,0.4027000069618225,0.32519999146461487,0.32315000891685486,0.31907498836517334,0.10864999890327454,0.13404999673366547,0.1995999962091446,0.2709999978542328,0.3450999855995178,0.4128499925136566,0.3391999900341034,0.32420000433921814,0.321399986743927,0.10737500339746475,0.1307000070810318,0.19247500598430634,0.25792500376701355,0.33500000834465027,0.3987500071525574,0.31700000166893005,0.31474998593330383,0.31095001101493835,0.09624999761581421,0.1160999983549118,0.17339999973773956,0.23385000228881836,0.31314998865127563,0.38234999775886536,0.30605000257492065,0.3052000105381012,0.3030500113964081,0.09624999761581421,0.1160999983549118,0.17339999973773956,0.23385000228881836,0.31314998865127563,0.38234999775886536,0.30605000257492065,0.3052000105381012,0.3030500113964081,0.08919999748468399,0.10864999890327454,0.16660000383853912,0.21150000393390656,0.29580000042915344,0.3481999933719635,0.29714998602867126,0.29109999537467957,0.29030001163482666,0.07387500256299973,0.09064999967813492,0.1453000009059906,0.18072499334812164,0.28402501344680786,0.31735000014305115,0.2594749927520752,0.2955999970436096,0.29464998841285706,0.07102499902248383,0.08677499741315842,0.13824999332427979,0.16962499916553497,0.2899250090122223,0.29809999465942383,0.23935000598430634,0.2999750077724457,0.298675000667572,,,,,,,,,,0.10802499949932098,0.13372500240802765,0.19975000619888306,0.2673499882221222,0.34619998931884766,0.40587499737739563,0.3330000042915344,0.32317501306533813,0.32054999470710754,0.11264999955892563,0.14000000059604645,0.21127499639987946,0.28815001249313354,0.36842501163482666,0.4273500144481659,0.34654998779296875,0.3271999955177307,0.3241249918937683
ID_PYKT09MK78TS,32.412024,48.390717,0.1267250031232834,0.15102499723434448,0.21652500331401825,0.28200000524520874,0.3548249900341034,0.4210500121116638,0.373199999332428,0.3251749873161316,0.32157498598098755,0.12430000305175781,0.14682500064373016,0.20657500624656677,0.26557499170303345,0.3416750133037567,0.4037249982357025,0.349824994802475,0.32157498598098755,0.31722500920295715,0.12729999423027039,0.1500999927520752,0.21369999647140503,0.2770000100135803,0.35054999589920044,0.4106000065803528,0.366349995136261,0.3225499987602234,0.31984999775886536,0.11869999766349792,0.13917499780654907,0.19664999842643738,0.25122499465942383,0.32417500019073486,0.3821749985218048,0.33320000767707825,0.31314998865127563,0.3093000054359436,0.10944999754428864,0.1270499974489212,0.17964999377727509,0.2301499992609024,0.294950008392334,0.34709998965263367,0.30230000615119934,0.3041499853134155,0.301800012588501,0.10944999754428864,0.1270499974489212,0.17964999377727509,0.2301499992609024,0.294950008392334,0.34709998965263367,0.30230000615119934,0.3041499853134155,0.301800012588501,0.10414999723434448,0.12404999881982803,0.1855500042438507,0.22499999403953552,0.32899999618530273,0.3652999997138977,0.30730000138282776,0.28870001435279846,0.28744998574256897,0.0763000026345253,0.09139999747276306,0.14537499845027924,0.16512499749660492,0.3362500071525574,0.2861250042915344,0.21850000321865082,0.29282501339912415,0.2917500138282776,0.06520000100135803,0.07677499949932098,0.13717499375343323,0.14339999854564667,0.3764750063419342,0.26442500948905945,0.19237500429153442,0.29600000381469727,0.2945750057697296,,,,,,,,,,0.10637500137090683,0.12999999523162842,0.18827499449253082,0.24400000274181366,0.3337000012397766,0.3750250041484833,0.3060249984264374,0.321150004863739,0.3181999921798706,0.11264999955892563,0.13744999468326569,0.20264999568462372,0.26752498745918274,0.3552750051021576,0.3987500071525574,0.32567501068115234,0.3245750069618225,0.3215250074863434
ID_BLPYWMBXO0UQ,32.002931,48.584214,0.06064999848604202,0.08169999718666077,0.13414999842643738,0.15292499959468842,0.3458000123500824,0.26577499508857727,0.19612500071525574,0.3137499988079071,0.31177499890327454,0.04856666550040245,0.06673333048820496,0.11339999735355377,0.12226666510105133,0.32903334498405457,0.2257000058889389,0.14846666157245636,0.3109000027179718,0.30873334407806396,0.043166667222976685,0.05869999900460243,0.10063333064317703,0.10706666857004166,0.3116999864578247,0.21160000562667847,0.13766667246818542,0.3095666766166687,0.30793333053588867,0.03709999844431877,0.052025001496076584,0.08749999850988388,0.09122499823570251,0.2763499915599823,0.1905750036239624,0.11967500299215317,0.30262500047683716,0.30022498965263367,0.03206666558980942,0.043166667222976685,0.07383333146572113,0.07649999856948853,0.24410000443458557,0.1682666689157486,0.1057666689157486,0.29660001397132874,0.2955000102519989,0.042500000447034836,0.05249999836087227,0.07620000094175339,0.09099999815225601,0.16169999539852142,0.18479999899864197,0.14270000159740448,0.28870001435279846,0.2881999909877777,0.045899998396635056,0.05404999852180481,0.07885000109672546,0.09224999696016312,0.1647000014781952,0.20340000092983246,0.15974999964237213,0.2888999879360199,0.2879999876022339,0.05130000039935112,0.06004999950528145,0.08290000259876251,0.09839999675750732,0.17159999907016754,0.21729999780654907,0.17579999566078186,0.29330000281333923,0.2924500107765198,0.05093333497643471,0.05920000001788139,0.08606666326522827,0.09593333303928375,0.19689999520778656,0.20603333413600922,0.1602666676044464,0.29546666145324707,0.2944333255290985,0.04450000077486038,0.057500001043081284,0.09430000185966492,0.09889999777078629,0.24230000376701355,0.2037999927997589,0.1509999930858612,0.30070000886917114,0.2992999851703644,0.044599998742341995,0.06043333187699318,0.10223333537578583,0.10616666823625565,0.328900009393692,0.21780000627040863,0.14483332633972168,0.3104333281517029,0.3085666596889496,0.03709999844431877,0.05065000057220459,0.08992499858140945,0.08757500350475311,0.34994998574256897,0.20235000550746918,0.1237500011920929,0.3139750063419342,0.3119249939918518
ID_3PH7S4SJI7PP,32.231642,48.481986,0.0870666652917862,0.10520000010728836,0.15368333458900452,0.204066663980484,0.35713332891464233,0.3703500032424927,0.2867833375930786,0.31681665778160095,0.3142666518688202,0.08693332970142365,0.10279999673366547,0.14444999396800995,0.18691666424274445,0.2626666724681854,0.3190999925136566,0.30158331990242004,0.3160499930381775,0.31279999017715454,0.09582500159740448,0.11334999650716782,0.15970000624656677,0.21289999783039093,0.28437501192092896,0.34767499566078186,0.33857500553131104,0.31817498803138733,0.3157249987125397,0.08246666938066483,0.09881666302680969,0.13931666314601898,0.1822499930858612,0.2561333477497101,0.30603334307670593,0.2874999940395355,0.30791667103767395,0.3046500086784363,0.058800000697374344,0.07107499986886978,0.10657499730587006,0.13279999792575836,0.20399999618530273,0.21982499957084656,0.18690000474452972,0.29797500371932983,0.2966749966144562,0.026200000196695328,0.03849999979138374,0.09929999709129333,0.05779999867081642,0.5256999731063843,0.16169999539852142,0.0835999995470047,0.28929999470710754,0.28839999437332153,0.021833334118127823,0.03343333303928375,0.09756666421890259,0.05923333391547203,0.5529333353042603,0.16040000319480896,0.0825333297252655,0.2883666753768921,0.28700000047683716,0.0632999986410141,0.08115000277757645,0.13442499935626984,0.1535249948501587,0.32875001430511475,0.2782000005245209,0.21060000360012054,0.2926250100135803,0.2917250096797943,0.06375999748706818,0.07680000364780426,0.1147800013422966,0.1428000032901764,0.23273999989032745,0.2489199936389923,0.22327999770641327,0.29561999440193176,0.29462000727653503,0.09780000150203705,0.1193000003695488,0.17239999771118164,0.21739999949932098,0.3264000117778778,0.3546999990940094,0.3296999931335449,0.30059999227523804,0.298799991607666,0.025040000677108765,0.0368800014257431,0.07292000204324722,0.06054000183939934,0.44944000244140625,0.18228000402450562,0.08919999748468399,0.30671998858451843,0.30480000376701355,0.06531666964292526,0.08219999819993973,0.12884999811649323,0.1542833298444748,0.4044666588306427,0.2909333407878876,0.21871666610240936,0.31150001287460327,0.30963334441185
ID_ZCC1YRRW3L39,32.044703,48.556726,0.05570000037550926,0.07422500103712082,0.1280750036239624,0.13877500593662262,0.3719249963760376,0.21127499639987946,0.16827499866485596,0.3183000087738037,0.3157249987125397,0.0416250005364418,0.061500001698732376,0.11744999885559082,0.11502499878406525,0.36934998631477356,0.16397500038146973,0.11947499960660934,0.31117498874664307,0.3081749975681305,0.04309999942779541,0.06129999831318855,0.12099999934434891,0.12253333628177643,0.36963334679603577,0.164900004863739,0.11550000309944153,0.31380000710487366,0.31173333525657654,0.04282499849796295,0.06102500110864639,0.11072500050067902,0.11967500299215317,0.329025000333786,0.16019999980926514,0.10987500101327896,0.3052000105381012,0.30215001106262207,0.044733334332704544,0.05660000070929527,0.08663333207368851,0.11246666312217712,0.2533000111579895,0.187866672873497,0.12049999833106995,0.3001333475112915,0.2987666726112366,0.05920000001788139,0.06080000102519989,0.06989999860525131,0.08020000159740448,0.12150000035762787,0.18279999494552612,0.17059999704360962,0.2896000146865845,0.2888999879360199,0.050999999046325684,0.05429999902844429,0.06719999760389328,0.07509999722242355,0.12939999997615814,0.1764499992132187,0.1586499959230423,0.2896000146865845,0.28859999775886536,0.04834999889135361,0.053050000220537186,0.0702499970793724,0.07954999804496765,0.1551000028848648,0.18344999849796295,0.16234999895095825,0.29385000467300415,0.2930000126361847,0.05090000107884407,0.055933333933353424,0.07483333349227905,0.08103333413600922,0.18183332681655884,0.1771666705608368,0.1534000039100647,0.2972666621208191,0.295933336019516,0.052799999713897705,0.06030000001192093,0.08429999649524689,0.09019999951124191,0.2207999974489212,0.1890999972820282,0.1582999974489212,0.30300000309944153,0.30149999260902405,0.06986666470766068,0.08473332971334457,0.11779999732971191,0.14816667139530182,0.22550000250339508,0.2833000123500824,0.23313333094120026,0.319266676902771,0.31630000472068787,0.07615000009536743,0.08967500180006027,0.12367500364780426,0.16155000030994415,0.23967500030994415,0.31619998812675476,0.2604750096797943,0.3244749903678894,0.3216499984264374
ID_L17KQHURQ6YD,32.376361,48.401138,0.12035000324249268,0.14925000071525574,0.21197499334812164,0.2618499994277954,0.28929999470710754,0.3036249876022339,0.288224995136261,0.3222750127315521,0.31894999742507935,0.11029999703168869,0.13747499883174896,0.1987999975681305,0.24357500672340393,0.2804250121116638,0.29545000195503235,0.27320000529289246,0.3179750144481659,0.3139750063419342,0.12004999816417694,0.14509999752044678,0.21435000002384186,0.259550005197525,0.2874999940395355,0.294050008058548,0.27915000915527344,0.3179500102996826,0.3152500092983246,0.10769999772310257,0.13362500071525574,0.18514999747276306,0.22327500581741333,0.2603999972343445,0.2704249918460846,0.2502000033855438,0.3088749945163727,0.30582499504089355,0.09809999912977219,0.11890000104904175,0.18289999663829803,0.21559999883174896,0.26460000872612,0.2467000037431717,0.219200000166893,0.3003000020980835,0.29820001125335693,0.09809999912977219,0.11890000104904175,0.18289999663829803,0.21559999883174896,0.26460000872612,0.2467000037431717,0.219200000166893,0.3003000020980835,0.29820001125335693,0.08349999785423279,0.10429999977350235,0.15960000455379486,0.18549999594688416,0.2337999939918518,0.20469999313354492,0.1843000054359436,0.28859999775886536,0.287200003862381,0.0940999984741211,0.1181500032544136,0.17399999499320984,0.20125000178813934,0.23250000178813934,0.2227250039577484,0.20919999480247498,0.29440000653266907,0.29284998774528503,0.1006999984383583,0.12960000336170197,0.1814499944448471,0.21529999375343323,0.24770000576972961,0.23947499692440033,0.2250249981880188,0.2999500036239624,0.2978000044822693,,,,,,,,,,0.12862500548362732,0.1571750044822693,0.22439999878406525,0.2732749879360199,0.30630001425743103,0.31540000438690186,0.2950249910354614,0.31735000014305115,0.31447499990463257,0.13510000705718994,0.1626249998807907,0.23407499492168427,0.2867250144481659,0.3145500123500824,0.3267750144004822,0.3107750117778778,0.32065001130104065,0.3179750144481659
ID_CNB4SIOUITRO,32.027635,48.402126,0.10774999856948853,0.13577499985694885,0.19670000672340393,0.2480749934911728,0.3176499903202057,0.38702499866485596,0.3356499969959259,0.3275499939918518,0.32407501339912415,0.10602500289678574,0.13547499477863312,0.1975499987602234,0.24757499992847443,0.326200008392334,0.3850499987602234,0.3281500041484833,0.3181999921798706,0.314300000667572,0.11343333125114441,0.14323332905769348,0.2091333270072937,0.2643333375453949,0.33719998598098755,0.40543332695961,0.3515666723251343,0.3223666548728943,0.319433331489563,0.10253333300352097,0.13103333115577698,0.19130000472068787,0.24070000648498535,0.3179333209991455,0.38206666707992554,0.3227333426475525,0.31220000982284546,0.3083333373069763,0.0919666662812233,0.11633333563804626,0.17329999804496765,0.21933333575725555,0.2884666621685028,0.3601999878883362,0.31066668033599854,0.30406665802001953,0.3023666739463806,0.07370000332593918,0.09149999916553497,0.13259999454021454,0.15219999849796295,0.260699987411499,0.2883000075817108,0.2240000069141388,0.2915000021457672,0.2906000018119812,0.05824999883770943,0.07294999808073044,0.11209999769926071,0.12399999797344208,0.24005000293254852,0.25600001215934753,0.19179999828338623,0.2900499999523163,0.28905001282691956,0.06414999812841415,0.08070000261068344,0.12314999848604202,0.14114999771118164,0.25815001130104065,0.2765499949455261,0.2176000028848648,0.296099990606308,0.29475000500679016,0.06673333048820496,0.08446666598320007,0.12676666676998138,0.14733333885669708,0.26080000400543213,0.28013333678245544,0.22386667132377625,0.29963332414627075,0.29803332686424255,0.08184999972581863,0.10440000146627426,0.15344999730587006,0.18324999511241913,0.2849000096321106,0.3251500129699707,0.27015000581741333,0.30774998664855957,0.30524998903274536,0.09073333442211151,0.11559999734163284,0.16716666519641876,0.2100333273410797,0.2856000065803528,0.34983333945274353,0.2972666621208191,0.3230666518211365,0.31993332505226135,0.09952499717473984,0.12537500262260437,0.18095000088214874,0.227974995970726,0.2962000072002411,0.37424999475479126,0.32727500796318054,0.3275749981403351,0.3243750035762787
ID_S3OT5PR8Y18X,32.176126,48.563823,0.10497500002384186,0.13767500221729279,0.20512500405311584,0.24785000085830688,0.32475000619888306,0.3687500059604645,0.3413250148296356,0.3194499909877777,0.3163500130176544,0.09562499821186066,0.1256749927997589,0.18632499873638153,0.22597500681877136,0.31095001101493835,0.3413250148296356,0.3070000112056732,0.31462499499320984,0.31127500534057617,0.09346666932106018,0.12559999525547028,0.19120000302791595,0.23203332722187042,0.3060666620731354,0.3347666561603546,0.30543333292007446,0.31439998745918274,0.3120666742324829,0.08936666697263718,0.1195666640996933,0.17986667156219482,0.21763333678245544,0.2904999852180481,0.319433331489563,0.28999999165534973,0.3077666759490967,0.3048666715621948,0.08285000175237656,0.1151999980211258,0.17155000567436218,0.20835000276565552,0.26144999265670776,0.28940001130104065,0.26455000042915344,0.29679998755455017,0.29554998874664307,0.07180000096559525,0.09920000284910202,0.15710000693798065,0.18400000035762787,0.2572000026702881,0.2651999890804291,0.2287999987602234,0.28780001401901245,0.28690001368522644,0.0681999996304512,0.09740000218153,0.15230000019073486,0.17630000412464142,0.26080000400543213,0.26249998807907104,0.23360000550746918,0.28850001096725464,0.2872999906539917,,,,,,,,,,0.08353333175182343,0.11366666853427887,0.17086666822433472,0.2029000073671341,0.28790000081062317,0.2952333390712738,0.26696667075157166,0.29580000042915344,0.2942666709423065,0.08560000360012054,0.11969999969005585,0.1851000040769577,0.21950000524520874,0.3142000138759613,0.32109999656677246,0.287200003862381,0.30160000920295715,0.2994999885559082,0.10346666723489761,0.134266659617424,0.20136666297912598,0.2443999946117401,0.32056665420532227,0.3708333373069763,0.3382999897003174,0.31503334641456604,0.31209999322891235,0.11487500369548798,0.15205000340938568,0.22200000286102295,0.2714250087738037,0.35179999470710754,0.39592498540878296,0.3689500093460083,0.31815001368522644,0.31552499532699585
ID_RGCZRE7K2J7W,32.395136,48.340232,0.06467500329017639,0.07502499967813492,0.11079999804496765,0.12962499260902405,0.3089500069618225,0.25367501378059387,0.20042499899864197,0.3169749975204468,0.3145500123500824,0.10212499648332596,0.11614999920129776,0.16134999692440033,0.20800000429153442,0.2640500068664551,0.33480000495910645,0.31029999256134033,0.32132500410079956,0.31700000166893005,0.08304999768733978,0.09395000338554382,0.1350499987602234,0.1809999942779541,0.2298000007867813,0.304500013589859,0.29225000739097595,0.31709998846054077,0.31494998931884766,0.09177500009536743,0.10679999738931656,0.15292499959468842,0.19527499377727509,0.2546750009059906,0.3083750009536743,0.27127501368522644,0.3075000047683716,0.3043749928474426,0.08299999684095383,0.09350000321865082,0.13705000281333923,0.17509999871253967,0.24195000529289246,0.2881999909877777,0.24275000393390656,0.29840001463890076,0.296750009059906,0.08299999684095383,0.09350000321865082,0.13705000281333923,0.17509999871253967,0.24195000529289246,0.2881999909877777,0.24275000393390656,0.29840001463890076,0.296750009059906,0.03564999997615814,0.04309999942779541,0.08410000056028366,0.06435000151395798,0.3956499993801117,0.196150004863739,0.11649999767541885,0.28780001401901245,0.2865000069141388,0.06772500276565552,0.0773250013589859,0.1156499981880188,0.14487500488758087,0.23352499306201935,0.2694750130176544,0.2249000072479248,0.2931250035762787,0.29202499985694885,0.0870250016450882,0.10080000013113022,0.1514749974012375,0.19527499377727509,0.2721250057220459,0.3314499855041504,0.3004249930381775,0.2969000041484833,0.29565000534057617,,,,,,,,,,0.030625000596046448,0.040300000458955765,0.07190000265836716,0.06407500058412552,0.41795000433921814,0.18199999630451202,0.09120000153779984,0.304874986410141,0.3037000000476837,0.05939999967813492,0.07137499749660492,0.11155000329017639,0.13432499766349792,0.3353999853134155,0.26922500133514404,0.21432499587535858,0.3128499984741211,0.310824990272522
ID_WKON7PQPGMB0,32.434212,48.251478,0.09122499823570251,0.11460000276565552,0.17147499322891235,0.22519999742507935,0.2842000126838684,0.3477250039577484,0.2721500098705292,0.3257249891757965,0.3223249912261963,0.09245000034570694,0.11599999666213989,0.17307500541210175,0.22577500343322754,0.28600001335144043,0.34314998984336853,0.26409998536109924,0.3204500079154968,0.3167000114917755,0.09809999912977219,0.12035000324249268,0.17685000598430634,0.23260000348091125,0.2925499975681305,0.3536500036716461,0.2763499915599823,0.32144999504089355,0.31869998574256897,0.09594999998807907,0.12039999663829803,0.17624999582767487,0.22932499647140503,0.2951749861240387,0.3475250005722046,0.26622501015663147,0.312375009059906,0.3089999854564667,0.0864500030875206,0.10485000163316727,0.1555500030517578,0.2025499939918518,0.2624000012874603,0.3232499957084656,0.24770000576972961,0.3040499985218048,0.30149999260902405,0.0864500030875206,0.10485000163316727,0.1555500030517578,0.2025499939918518,0.2624000012874603,0.3232499957084656,0.24770000576972961,0.3040499985218048,0.30149999260902405,0.0658000037074089,0.08150000125169754,0.13519999384880066,0.1569499969482422,0.25540000200271606,0.2973499894142151,0.22294999659061432,0.2900499999523163,0.2891499996185303,0.06222499907016754,0.07684999704360962,0.12487500160932541,0.14412499964237213,0.25209999084472656,0.2734000086784363,0.2029999941587448,0.294950008392334,0.29394999146461487,0.06347499787807465,0.07885000109672546,0.12652499973773956,0.14544999599456787,0.25850000977516174,0.27665001153945923,0.20774999260902405,0.29852500557899475,0.29750001430511475,,,,,,,,,,0.08969999849796295,0.11394999921321869,0.1711750030517578,0.22162500023841858,0.2939249873161316,0.34915000200271606,0.2741749882698059,0.32097500562667847,0.31850001215934753,0.09404999762773514,0.11665000021457672,0.17260000109672546,0.22669999301433563,0.2897000014781952,0.35837501287460327,0.2831000089645386,0.3252750039100647,0.32257500290870667
ID_7KHOUIW728NO,32.225534,48.260551,0.08585000038146973,0.10225000232458115,0.14425000548362732,0.17479999363422394,0.2667500078678131,0.31619998812675476,0.28224998712539673,0.32339999079704285,0.32030001282691956,0.08049999922513962,0.09965000301599503,0.14350000023841858,0.1782499998807907,0.2451000064611435,0.2994999885559082,0.26809999346733093,0.318450003862381,0.3152500092983246,0.06719999760389328,0.08380000293254852,0.125900000333786,0.15520000457763672,0.20960000157356262,0.24390000104904175,0.219200000166893,0.3172000050544739,0.31529998779296875,0.07440000027418137,0.09030000120401382,0.1281999945640564,0.1559000015258789,0.22460000216960907,0.2784000039100647,0.25609999895095825,0.3118000030517578,0.30820000171661377,,,,,,,,,,,,,,,,,,,0.025299999862909317,0.03280000016093254,0.06310000270605087,0.055799998342990875,0.21930000185966492,0.12139999866485596,0.08590000122785568,0.28769999742507935,0.2863999903202057,0.011699999682605267,0.017550000920891762,0.042149998247623444,0.02865000069141388,0.2939999997615814,0.08150000125169754,0.04114999994635582,0.290800005197525,0.2897999882698059,0.010499999858438969,0.017149999737739563,0.04540000110864639,0.025949999690055847,0.3781999945640564,0.08924999833106995,0.039000000804662704,0.29304999113082886,0.2919999957084656,,,,,,,,,,0.031700000166893005,0.04845000058412552,0.0953499972820282,0.0892999991774559,0.38144999742507935,0.1944500058889389,0.10980000346899033,0.30684998631477356,0.30559998750686646,0.06509999930858612,0.07980000227689743,0.11675000190734863,0.1462000012397766,0.24535000324249268,0.24834999442100525,0.20900000631809235,0.3188000023365021,0.31630000472068787
ID_67KCIDCFYED0,32.253561,48.525195,0.08344999700784683,0.10076666623353958,0.14026667177677155,0.18559999763965607,0.24106666445732117,0.2880333364009857,0.2746666669845581,0.3232833445072174,0.3200666606426239,0.08910000324249268,0.10869999974966049,0.15498332679271698,0.2019166648387909,0.2630833387374878,0.31466665863990784,0.2944999933242798,0.31949999928474426,0.3155499994754791,0.0748249962925911,0.09300000220537186,0.13660000264644623,0.1746000051498413,0.24242499470710754,0.26864999532699585,0.2383500039577484,0.31427499651908875,0.31277498602867126,0.05570000037550926,0.07169999927282333,0.1117333322763443,0.12860000133514404,0.24836666882038116,0.2199166715145111,0.17108333110809326,0.3043833374977112,0.30178332328796387,0.03720000013709068,0.046950001269578934,0.08147499710321426,0.07427500188350677,0.3743000030517578,0.1683250069618225,0.10637500137090683,0.29725000262260437,0.29585000872612,0.033900000154972076,0.04619999974966049,0.07919999957084656,0.07180000096559525,0.4097000062465668,0.14839999377727509,0.08910000324249268,0.2896000146865845,0.2888999879360199,0.04360000044107437,0.05000000074505806,0.0754999965429306,0.07323333621025085,0.18486666679382324,0.11110000312328339,0.0868000015616417,0.28896665573120117,0.2878333330154419,0.0458500012755394,0.0560000017285347,0.08515000343322754,0.10687500238418579,0.1607999950647354,0.17367500066757202,0.1548749953508377,0.2944999933242798,0.29327499866485596,0.05751999840140343,0.0715399980545044,0.10954000055789948,0.1382800042629242,0.20715999603271484,0.2114199995994568,0.18352000415325165,0.296999990940094,0.2958199977874756,0.07339999824762344,0.09109999984502792,0.13689999282360077,0.16740000247955322,0.2741999924182892,0.27810001373291016,0.24230000376701355,0.30070000886917114,0.2994999885559082,0.02314000017940998,0.03448000177741051,0.068340003490448,0.058959998190402985,0.40790000557899475,0.1653199940919876,0.08299999684095383,0.3053799867630005,0.30395999550819397,0.09489999711513519,0.11641667038202286,0.16993333399295807,0.22198332846164703,0.3749333322048187,0.3673666715621948,0.30713334679603577,0.3165000081062317,0.31371667981147766
