ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_J6ZJOL3IWI7V,32.342405,48.415421,1024.8333333333333,1264.6666666666667,1686.3333333333333,2253.3333333333335,2480.5,2575.0,2717.5,2877.6666666666665,2860.5,2952.8333333333335,3606.8333333333335,3528.6666666666665,1053.5,1181.3333333333333,1541.6666666666667,1976.6666666666667,2180.5,2235.0,2373.5,2343.3333333333335,2467.3333333333335,2571.5,3029.5,2875.6666666666665,860.0,982.8,1385.8,1765.0,2095.4,2433.8,2631.0,2649.2,2737.0,2845.0,2952.8,2605.8,848.0,849.0,1132.3333333333333,1178.6666666666667,1772.6666666666667,2771.3333333333335,3157.0,3042.0,3227.6666666666665,3212.3333333333335,2492.3333333333335,1901.6666666666667,568.25,596.5,736.5,600.0,1103.0,3529.75,4442.75,4786.75,4572.25,4572.75,1404.0,814.75,208.0,390.0,566.0,351.0,983.0,3650.0,4415.0,5061.0,4457.0,5054.0,1244.0,620.0,583.0,618.6666666666666,777.0,877.3333333333334,1337.6666666666667,2287.6666666666665,2688.3333333333335,3113.6666666666665,2754.6666666666665,2937.6666666666665,1881.6666666666667,1471.6666666666667,463.0,598.0,854.0,1237.0,1351.0,1388.0,1538.0,1604.0,1651.0,1643.0,2326.0,2420.0,876.5,1135.75,1563.5,1984.5,2224.75,2389.25,2518.75,2595.0,2597.5,2662.75,3037.75,2806.75,462.3333333333333,538.0,850.6666666666666,792.3333333333334,1143.6666666666667,2801.6666666666665,3488.3333333333335,3550.0,3588.0,3551.3333333333335,2245.0,1486.0,725.0,825.5,1136.5,1230.25,1566.5,2811.5,3665.25,3751.0,3880.25,3872.0,2523.0,1751.5,1111.8333333333333,1446.6666666666667,2004.3333333333333,2690.1666666666665,3063.3333333333335,3309.5,3515.1666666666665,3728.3333333333335,3764.8333333333335,3799.5,4155.166666666667,3566.1666666666665
ID_VKSEQL8237EH,32.247003,48.358558,749.8333333333334,889.0,1242.3333333333333,1550.6666666666667,1976.1666666666667,2522.0,2813.0,2981.3333333333335,3079.6666666666665,3228.8333333333335,2980.8333333333335,2283.1666666666665,787.0,925.6666666666666,1250.0,1467.6666666666667,1915.1666666666667,2447.0,2723.1666666666665,2800.0,2990.1666666666665,3155.5,2868.3333333333335,2157.1666666666665,560.8,820.6,1195.2,1521.4,1943.0,2395.4,2648.4,2882.0,2995.2,3232.8,2972.4,2192.2,677.5,776.0,1078.5,1332.0,1799.0,2209.0,2476.0,2452.0,2727.5,2855.5,2821.0,2126.0,513.75,599.5,871.5,1131.0,1539.0,1853.0,2048.5,2260.75,2330.5,2541.5,2516.5,1897.25,367.0,365.0,629.0,841.0,1088.0,1310.0,1396.0,1600.0,1583.0,1964.0,2230.0,1897.0,558.3333333333334,654.6666666666666,858.6666666666666,1031.0,1346.0,1764.0,1857.0,1966.0,2070.6666666666665,2326.6666666666665,2360.0,1967.3333333333333,485.0,662.0,940.0,1154.0,1510.0,2061.0,2172.0,2345.0,2419.0,2571.0,2581.0,2165.0,453.75,573.25,970.5,918.5,1528.75,2703.0,2892.25,2977.75,3079.75,3324.0,2372.75,1702.0,501.6666666666667,664.6666666666666,1028.0,1061.0,1599.6666666666667,2614.3333333333335,2826.6666666666665,2976.6666666666665,2999.3333333333335,3228.3333333333335,2431.0,1811.0,817.75,987.25,1353.5,1596.5,2040.0,2467.0,2678.0,2807.0,2878.25,3011.5,2988.25,2413.5,808.1666666666666,1020.0,1440.0,1805.0,2262.6666666666665,2646.5,2840.8333333333335,3059.6666666666665,3086.3333333333335,3230.3333333333335,3235.0,2624.1666666666665
ID_RCNIMON6C8OP,32.357406,48.153203,918.5833333333334,1390.8333333333333,1916.6666666666667,2584.1666666666665,2932.5833333333335,3122.75,3342.3333333333335,3499.3333333333335,3603.5833333333335,3587.8333333333335,4090.4166666666665,3295.25,1034.090909090909,1499.6363636363637,2009.090909090909,2730.181818181818,3069.4545454545455,3192.2727272727275,3395.090909090909,3472.5454545454545,3654.909090909091,3587.7272727272725,4242.0,3416.4545454545455,971.8,1521.8,2113.4,2893.8,3271.4,3350.0,3537.4,3696.7,3779.6,3710.5,4318.3,3480.9,868.5,1403.5,1914.0,2646.0,2930.0,3061.5,3271.75,3284.5,3536.25,3454.25,4109.75,3324.0,876.7142857142857,1338.0,1858.5714285714287,2517.1428571428573,2814.8571428571427,2907.285714285714,3052.285714285714,3194.5714285714284,3307.8571428571427,3364.0,3931.5714285714284,3273.4285714285716,1314.0,1366.0,1583.5,1584.5,2094.5,2520.0,2638.5,2774.0,2755.5,2779.5,3067.5,2601.75,582.4285714285714,715.7142857142857,1116.0,1178.857142857143,1772.857142857143,2438.4285714285716,2616.0,2812.0,2767.1428571428573,2453.8571428571427,3016.4285714285716,2483.8571428571427,502.0,624.0,1056.5,1133.5,1704.5,2489.0,2699.5,2933.0,2812.5,2624.0,3129.5,2585.5,581.875,700.375,1107.5,1184.25,1663.75,2354.5,2532.625,2713.0,2711.0,2704.375,2801.875,2167.25,941.7142857142857,1097.857142857143,1524.0,1843.7142857142858,2240.1428571428573,2594.4285714285716,2758.5714285714284,2865.4285714285716,2956.1428571428573,3045.4285714285716,3598.5714285714284,3121.714285714286,1117.857142857143,1398.2857142857142,1879.142857142857,2379.714285714286,2662.0,2813.5714285714284,2969.0,3078.5714285714284,3144.714285714286,3203.5714285714284,3997.0,3584.0,1156.9166666666667,1555.3333333333333,2112.1666666666665,2716.1666666666665,2963.25,3079.1666666666665,3203.5,3368.1666666666665,3375.1666666666665,3417.25,4270.083333333333,3869.0833333333335
ID_ZGYBHGTF7BHL,32.40349,48.438777,1125.5,1379.6666666666667,1897.3333333333333,2508.0,2772.5,2841.3333333333335,2981.1666666666665,3079.0,3088.1666666666665,3240.8333333333335,3828.1666666666665,3578.8333333333335,1243.3333333333333,1471.3333333333333,1960.3333333333333,2542.3333333333335,2824.0,2866.0,3015.0,2986.6666666666665,3112.5,3194.5,3983.3333333333335,3844.6666666666665,965.2,1176.8,1699.2,2172.8,2479.8,2699.6,2882.6,2942.8,2928.6,3059.2,3388.2,3023.4,621.0,817.5,1324.0,1391.0,2044.5,3044.0,3277.0,3128.0,3371.5,3382.0,2682.5,1927.5,456.75,439.75,947.75,598.75,1622.25,4475.5,4970.5,4867.25,4951.75,4736.5,2141.25,1289.75,279.0,329.0,666.0,1052.0,1149.0,1224.0,1293.0,1416.0,1380.0,1519.0,2033.0,1721.0,728.5,904.0,1335.0,1746.0,1994.5,2081.5,2188.5,2306.5,2245.0,2264.0,2775.0,2556.5,938.0,1244.0,1688.0,2126.0,2447.0,2626.0,2705.0,2983.0,2760.0,2712.0,3266.0,3056.0,762.0,989.0,1528.5,1753.75,2341.0,3190.25,3379.25,3535.25,3456.75,3509.0,2995.0,2384.0,441.3333333333333,495.0,1054.0,641.3333333333334,1813.3333333333333,4486.333333333333,5000.333333333333,5074.666666666667,5033.666666666667,5000.333333333333,2257.0,1204.0,890.0,994.5,1447.5,1617.5,2213.5,2765.0,2988.25,3116.0,3218.75,3335.75,3074.25,2412.5,1111.0,1426.0,1939.0,2543.0,2804.0,2888.6666666666665,3031.0,3195.3333333333335,3150.1666666666665,3297.0,3988.8333333333335,3693.8333333333335
ID_95RBOCGVYJFD,32.364234,48.413624,1291.0,1288.0,1602.0,1812.0,2107.0,2224.0,2510.5,2412.0,2642.5,2601.5,2837.5,2834.0,1274.0,1294.0,1604.0,1846.0,2107.0,2168.0,2396.0,2290.0,2486.0,2505.0,2793.0,2719.0,,,,,,,,,,,,,1226.0,1036.0,1344.0,1684.0,1890.0,2136.0,2320.0,1880.0,2463.0,2426.0,2672.0,2555.0,1020.0,552.0,838.0,918.0,1475.0,1555.0,1978.0,1751.0,2015.0,2082.0,2151.0,1995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.0,1340.0,1612.0,1786.0,2225.0,2344.0,2637.0,2622.0,2941.0,2714.0,3087.0,2999.0,1436.5,1774.0,2412.0,2698.0,3127.5,3240.0,3217.5,3611.0,3431.5,3089.0,3955.5,3942.5
ID_J8AYIZEM17TR,32.358215,48.492945,1264.0,1541.6666666666667,2056.6666666666665,2665.3333333333335,2944.1666666666665,2984.6666666666665,3115.1666666666665,3160.3333333333335,3231.6666666666665,3262.1666666666665,4303.0,4189.5,1012.1666666666666,1141.6666666666667,1537.6666666666667,1789.8333333333333,2181.0,2770.3333333333335,3029.3333333333335,3029.6666666666665,3125.8333333333335,3181.3333333333335,3242.1666666666665,2702.1666666666665,296.8,332.4,589.4,401.4,873.0,3072.8,4252.0,4480.8,4348.8,4388.8,1987.4,1097.6,548.6666666666666,589.0,765.6666666666666,674.3333333333334,1045.3333333333333,2690.6666666666665,3676.6666666666665,3818.6666666666665,3886.3333333333335,3692.6666666666665,2003.3333333333333,1166.6666666666667,748.3333333333334,861.0,1324.6666666666667,1535.6666666666667,1969.0,2391.3333333333335,2517.0,2579.3333333333335,2588.6666666666665,2659.6666666666665,2639.0,2100.0,137.0,150.0,585.0,199.0,1055.0,4779.0,5633.0,5793.0,5621.0,5814.0,1399.0,555.0,385.3333333333333,384.6666666666667,719.0,443.0,1049.3333333333333,4304.333333333333,5368.0,5580.333333333333,5489.666666666667,5496.333333333333,1343.6666666666667,612.6666666666666,87.0,226.0,742.0,447.0,1049.0,4053.0,5195.0,5393.0,5263.0,5312.0,1158.0,566.0,251.5,388.5,878.5,519.25,1380.25,3893.5,4544.25,4636.0,4667.25,4738.75,1259.75,674.25,539.0,681.6666666666666,1089.3333333333333,1182.0,1938.0,2750.0,3047.6666666666665,3168.0,3371.3333333333335,3398.3333333333335,2240.3333333333335,1538.3333333333333,1170.0,1416.0,1876.0,2383.5,2640.25,2748.25,2889.0,2937.5,3016.5,2988.25,3791.25,3574.0,1138.5,1363.3333333333333,1858.3333333333333,2461.0,2675.6666666666665,2722.5,2847.0,2937.6666666666665,2949.3333333333335,2973.6666666666665,3980.5,3896.8333333333335
ID_H9WCHSXQ55T7,32.220503,48.245819,1945.5,1839.0,2260.1666666666665,2689.3333333333335,3284.8333333333335,3206.6666666666665,3289.3333333333335,2952.6666666666665,3270.0833333333335,3692.0,4341.583333333333,4312.833333333333,1722.0,1752.909090909091,2160.3636363636365,2550.5454545454545,2980.4545454545455,2962.909090909091,3027.090909090909,2757.090909090909,3007.0,3288.7272727272725,3867.3636363636365,3810.7272727272725,1711.7,1773.2,2166.8,2598.4,2981.2,2920.0,2981.7,2774.8,2931.0,3186.2,3657.6,3580.5,1567.75,1671.0,2072.0,2423.0,2936.25,2823.75,3054.25,2693.5,2957.5,3126.75,3745.5,3581.5,1540.2857142857142,1706.2857142857142,2100.5714285714284,2314.8571428571427,2663.1428571428573,2837.8571428571427,2772.8571428571427,2550.4285714285716,2712.0,2695.4285714285716,3407.4285714285716,3350.714285714286,1494.0,1816.0,1912.0,2327.0,2574.0,2642.0,2397.0,2444.0,2483.0,2410.0,3052.0,3032.0,1429.3333333333333,1503.3333333333333,1888.6666666666667,2037.3333333333333,2573.6666666666665,2446.6666666666665,2395.0,2172.0,2327.3333333333335,2361.3333333333335,2971.0,3020.3333333333335,1456.0,1450.0,1724.0,1972.5,2479.0,2326.0,2309.5,2039.5,2279.0,2399.5,2883.5,2904.0,1737.6,1834.0,2209.2,2509.2,2883.4,2786.2,2701.8,2693.6,2695.8,2820.8,3307.2,3231.6,1998.0,2155.2,2682.4,3078.4,3293.0,3443.4,3406.0,3148.8,3241.8,3409.0,4188.6,4154.6,1980.5,2279.6666666666665,2730.6666666666665,3194.0,3677.6666666666665,3844.6666666666665,3750.0,3635.6666666666665,3888.6666666666665,3848.5,5129.833333333333,5207.833333333333,2406.1666666666665,2585.1666666666665,3150.3333333333335,3634.8333333333335,4455.916666666667,4405.083333333333,4504.666666666667,3984.0833333333335,4473.166666666667,4407.0,6124.25,6441.333333333333
ID_9X0JAG95BZ4V,32.204872,48.187428,1209.1666666666667,1722.6666666666667,2325.8333333333335,3044.3333333333335,3293.0,3544.0833333333335,3755.5833333333335,3918.3333333333335,4027.8333333333335,4035.5,4616.5,3895.25,1274.1818181818182,1703.090909090909,2271.818181818182,2942.7272727272725,3260.181818181818,3490.3636363636365,3715.090909090909,3760.181818181818,3971.6363636363635,3962.5454545454545,4571.727272727273,3875.3636363636365,1200.9,1725.6,2381.6,3115.8,3402.2,3631.4,3856.1,4022.5,4105.5,4092.7,4652.2,3977.0,1453.5,1693.5,2323.0,2953.0,3202.25,3487.75,3748.0,3724.0,3983.0,3971.75,4359.25,3712.5,966.2857142857143,1472.0,2096.0,2726.1428571428573,2935.285714285714,3211.5714285714284,3358.0,3605.5714285714284,3645.5714285714284,3614.4285714285716,4137.285714285715,3506.5714285714284,753.5,1268.25,1791.0,2110.5,2315.0,2706.75,2813.5,3013.75,2997.25,2845.25,3418.25,3001.25,682.8571428571429,1181.142857142857,1690.0,2055.4285714285716,2309.714285714286,2809.0,2986.4285714285716,3121.0,3130.1428571428573,3020.285714285714,3546.714285714286,3051.5714285714284,634.3333333333334,1179.3333333333333,1696.0,2036.0,2334.3333333333335,3119.0,3307.6666666666665,3454.3333333333335,3470.6666666666665,3486.6666666666665,3557.0,3000.6666666666665,554.5,905.5,1456.3333333333333,1582.1666666666667,2029.5,3080.8333333333335,3315.1666666666665,3293.1666666666665,3450.8333333333335,3476.8333333333335,2986.5,2305.0,870.1428571428571,1343.7142857142858,1857.7142857142858,2222.0,2497.1428571428573,2984.285714285714,3192.714285714286,3372.4285714285716,3381.714285714286,3410.8571428571427,3576.8571428571427,3013.1428571428573,1122.857142857143,1499.142857142857,2076.8571428571427,2651.4285714285716,2835.1428571428573,3049.0,3202.4285714285716,3434.5714285714284,3445.714285714286,3445.714285714286,4162.0,3562.0,1183.6666666666667,1634.6666666666667,2268.6666666666665,2918.5833333333335,3144.1666666666665,3355.0833333333335,3547.75,3776.8333333333335,3746.6666666666665,3771.25,4522.166666666667,3852.5
ID_E6FNDY8KCGL0,32.247363,48.411199,374.3333333333333,472.1666666666667,861.0,749.0,1390.3333333333333,2525.6666666666665,2875.3333333333335,3118.0,3115.3333333333335,3181.1666666666665,1909.3333333333333,1142.0,533.6666666666666,605.1666666666666,901.0,778.5,1357.6666666666667,2344.1666666666665,2709.5,2844.6666666666665,2926.0,2942.8333333333335,1924.8333333333333,1195.8333333333333,267.8,363.4,706.0,559.2,1149.8,2311.8,2657.4,2853.6,2834.4,2884.0,1774.2,1060.2,437.6666666666667,517.6666666666666,799.3333333333334,727.0,1252.6666666666667,2258.6666666666665,2584.3333333333335,2584.0,2748.0,2748.6666666666665,1773.0,1081.6666666666667,216.0,260.5,472.75,399.5,802.75,1628.75,1850.0,1942.5,2026.0,2023.75,1269.25,773.0,,23.0,233.0,123.0,628.0,1449.0,1580.0,1703.0,1810.0,1846.0,1041.0,611.0,209.66666666666666,228.33333333333334,440.6666666666667,301.6666666666667,804.3333333333334,1642.0,1803.3333333333333,1856.3333333333333,1954.0,1969.0,1167.0,712.3333333333334,64.0,136.0,370.0,241.0,765.0,1589.0,1756.0,1964.0,1929.0,1948.0,1203.0,712.0,147.25,234.75,576.25,379.25,993.25,2145.0,2401.0,2604.5,2543.0,2609.25,1498.5,903.5,288.3333333333333,393.6666666666667,778.0,610.3333333333334,1309.3333333333333,2591.3333333333335,2887.6666666666665,3002.3333333333335,3018.3333333333335,3012.6666666666665,1811.3333333333333,1223.0,525.0,611.75,973.5,799.25,1438.0,2774.75,3095.25,3177.5,3285.0,3313.75,1976.25,1217.5,332.6666666666667,446.8333333333333,934.1666666666666,645.5,1497.5,3212.0,3713.1666666666665,3944.6666666666665,3880.0,3946.1666666666665,1975.5,1100.6666666666667
ID_GT0IYXIHWBR8,32.247902,48.300796,1039.3333333333333,1303.8333333333333,1779.6666666666667,2322.3333333333335,2501.5,2564.6666666666665,2690.6666666666665,2767.3333333333335,2776.1666666666665,2764.6666666666665,3556.6666666666665,3430.1666666666665,897.1666666666666,1053.1666666666667,1450.6666666666667,1731.3333333333333,2046.3333333333333,2422.6666666666665,2602.3333333333335,2517.0,2670.6666666666665,2630.0,2948.6666666666665,2557.3333333333335,357.8,393.2,665.4,600.2,881.8,2410.2,3059.2,3066.8,3142.2,3184.6,1820.6,1090.4,408.5,429.0,596.5,507.5,759.5,1835.5,2412.0,2418.0,2529.5,2468.5,1495.0,866.0,373.75,421.5,685.25,737.75,1097.25,1884.25,2204.75,2422.0,2429.25,2295.75,1967.25,1280.5,85.0,89.0,277.0,454.0,525.0,592.0,628.0,763.0,756.0,914.0,1548.0,1426.0,589.6666666666666,735.3333333333334,1055.3333333333333,1326.0,1586.6666666666667,1889.6666666666667,2013.3333333333333,2103.3333333333335,2141.3333333333335,2132.3333333333335,2597.6666666666665,2313.0,549.0,783.0,1164.0,1360.0,1714.0,2306.0,2503.0,2630.0,2565.0,2637.0,2843.0,2433.0,303.75,340.25,670.0,446.5,988.5,3188.25,3982.5,3945.0,4074.75,4305.0,1757.25,927.0,336.0,401.3333333333333,680.0,590.6666666666666,1015.3333333333334,2555.6666666666665,3265.0,3403.3333333333335,3548.3333333333335,3784.3333333333335,1595.6666666666667,910.6666666666666,708.5,869.25,1203.0,1577.25,1827.75,2053.5,2213.75,2371.0,2464.25,2505.0,2762.5,2146.0,772.6666666666666,999.3333333333334,1325.0,1715.0,1780.1666666666667,1855.8333333333333,1967.5,2167.0,2079.6666666666665,2022.8333333333333,2921.3333333333335,3010.3333333333335
ID_F9PTFR9496N6,32.384356,48.278697,937.1666666666666,1191.6666666666667,1584.5,2071.3333333333335,2218.4166666666665,2247.0833333333335,2347.4166666666665,2461.0,2432.75,2473.75,3296.1666666666665,3274.4166666666665,879.7272727272727,1076.909090909091,1421.2727272727273,1726.5454545454545,1970.4545454545455,2148.181818181818,2274.2727272727275,2359.2727272727275,2362.4545454545455,2384.7272727272725,2908.181818181818,2724.7272727272725,464.1,597.4,1014.4,854.9,1510.0,3088.0,3417.8,3846.5,3522.2,3713.7,2395.7,1623.2,438.6,585.6,951.8,736.0,1390.8,3284.4,3785.0,3815.2,3924.8,3797.8,2400.4,1493.0,525.1428571428571,696.0,1030.4285714285713,1208.4285714285713,1494.0,1813.4285714285713,1910.4285714285713,2039.7142857142858,1975.857142857143,2013.5714285714287,2204.8571428571427,1903.7142857142858,468.6666666666667,423.6666666666667,797.3333333333334,431.0,1185.6666666666667,4230.666666666667,4764.0,4851.333333333333,4677.333333333333,4411.333333333333,1550.3333333333333,793.3333333333334,228.42857142857142,292.7142857142857,609.5714285714286,262.2857142857143,983.1428571428571,4619.571428571428,5481.0,5681.571428571428,5512.571428571428,5525.857142857143,1504.857142857143,621.5714285714286,69.33333333333333,148.33333333333334,475.6666666666667,201.66666666666666,822.6666666666666,4507.666666666667,5654.333333333333,5933.666666666667,5647.666666666667,5764.0,1245.0,499.6666666666667,139.5,379.5,1048.1666666666667,653.3333333333334,1485.5,3933.1666666666665,4522.0,4798.166666666667,4724.0,4752.833333333333,1182.1666666666667,608.6666666666666,416.57142857142856,588.5714285714286,956.2857142857143,1009.0,1643.7142857142858,2414.714285714286,2683.714285714286,2882.1428571428573,2953.4285714285716,2988.1428571428573,1820.7142857142858,1219.5714285714287,803.4285714285714,1021.0,1408.857142857143,1876.2857142857142,2167.4285714285716,2338.1428571428573,2515.5714285714284,2682.8571428571427,2754.8571428571427,2819.1428571428573,3098.714285714286,2443.8571428571427,725.8333333333334,911.8333333333334,1223.1666666666667,1627.6666666666667,1732.4166666666667,1785.5,1879.1666666666667,2033.6666666666667,2009.25,2095.5,2723.75,2585.75
ID_A0V1HLL3OLGV,32.358035,48.408594,940.1666666666666,1282.6666666666667,1762.0,2425.0,2804.8333333333335,3108.0,3350.8333333333335,3590.6666666666665,3646.0,3442.6666666666665,3923.0,3165.0,1014.0,1155.5,1479.3333333333333,1947.6666666666667,2125.1666666666665,2188.0,2309.5,2329.0,2411.3333333333335,2539.8333333333335,3114.3333333333335,3082.8333333333335,869.4,1040.2,1405.6,1935.4,2080.8,2143.0,2239.8,2324.8,2345.8,2445.6,3074.4,3085.8,998.3333333333334,1222.0,1639.3333333333333,2170.0,2407.3333333333335,2442.0,2601.6666666666665,2564.0,2712.0,2729.3333333333335,3470.0,3469.3333333333335,718.75,835.5,1156.5,1532.75,1722.25,1838.0,1971.5,2098.0,2055.0,2181.5,2436.75,2189.5,750.5,845.5,1003.0,888.5,1478.0,3021.0,3319.5,3560.0,3382.0,3398.5,1689.0,1146.5,401.0,407.0,489.3333333333333,379.6666666666667,882.0,3568.6666666666665,4386.333333333333,4629.333333333333,4425.333333333333,4262.0,1031.6666666666667,494.3333333333333,167.0,272.0,364.0,214.0,660.0,3646.0,4864.0,5047.0,4866.0,4751.0,824.0,332.0,398.0,472.5,607.75,623.75,1659.25,4034.75,4747.5,4811.5,4899.25,4507.5,1752.5,1051.25,682.6666666666666,671.0,829.6666666666666,929.6666666666666,1796.0,3168.0,3663.0,4249.333333333333,3863.3333333333335,3620.3333333333335,2161.3333333333335,1660.6666666666667,842.25,1018.0,1405.0,1714.5,1980.75,2436.25,2615.0,2680.5,2722.0,2800.75,2831.5,2409.0,256.5,235.5,522.5,362.5,732.0,2938.1666666666665,4103.833333333333,4200.5,4197.166666666667,3986.5,1795.0,972.1666666666666
ID_9QJLEBU3CHG2,32.361718,48.24546,976.75,1203.1666666666667,1675.0,2253.1666666666665,2634.9166666666665,2874.0,3073.5,3254.6666666666665,3396.8333333333335,3464.0833333333335,3946.8333333333335,3031.4166666666665,919.7777777777778,1141.3333333333333,1526.0,2053.3333333333335,2359.8888888888887,2531.6666666666665,2726.8888888888887,2823.5555555555557,2992.222222222222,3020.3333333333335,3644.3333333333335,2939.777777777778,871.6,1171.2,1532.0,1987.8,2140.2,2184.0,2312.0,2460.8,2428.7,2461.5,3175.6,2928.8,846.0,1053.2,1375.2,1695.6,1897.6,2005.0,2155.8,2140.0,2260.0,2369.2,2837.8,2527.8,513.8571428571429,656.1428571428571,967.5714285714286,1024.5714285714287,1364.857142857143,1919.7142857142858,2049.714285714286,2171.714285714286,2146.4285714285716,2162.5714285714284,2111.714285714286,1611.7142857142858,1184.0,432.3333333333333,876.3333333333334,466.3333333333333,1303.0,4137.333333333333,4649.333333333333,4697.333333333333,4655.333333333333,4492.666666666667,2081.6666666666665,1057.6666666666667,228.66666666666666,260.2857142857143,589.1428571428571,250.14285714285714,983.1428571428571,4539.857142857143,5333.714285714285,5494.0,5437.428571428572,5474.142857142857,2002.4285714285713,881.1428571428571,73.33333333333333,135.0,403.0,147.0,753.0,3653.6666666666665,4363.666666666667,4594.0,4447.666666666667,4467.666666666667,1475.3333333333333,645.3333333333334,152.375,257.75,650.875,335.0,1098.875,3889.75,4509.0,4753.875,4708.625,4638.375,1951.625,945.5,329.85714285714283,423.7142857142857,813.0,435.57142857142856,1239.5714285714287,4228.142857142857,4912.714285714285,5086.285714285715,5097.428571428572,5070.285714285715,2231.285714285714,1083.0,514.0,590.5714285714286,926.4285714285714,721.5714285714286,1331.857142857143,3428.714285714286,3929.4285714285716,4102.285714285715,4121.571428571428,4078.1428571428573,2351.4285714285716,1341.142857142857,440.0833333333333,562.0833333333334,894.1666666666666,756.25,1369.6666666666667,3234.5833333333335,3729.8333333333335,4040.5,3956.9166666666665,4002.0833333333335,2576.25,1538.6666666666667
ID_7ZOMQ1BDBF32,32.185559,48.207191,626.3333333333334,888.5833333333334,1254.3333333333333,1474.5,1747.5,2492.5833333333335,2743.5833333333335,3120.0,2974.3333333333335,3102.75,2417.5833333333335,1732.8333333333333,721.4545454545455,885.2727272727273,1196.7272727272727,1375.4545454545455,1687.8181818181818,2390.3636363636365,2646.6363636363635,2853.4545454545455,2881.5454545454545,2922.4545454545455,2266.3636363636365,1594.4545454545455,484.1,705.7,1044.2,1286.8,1502.1,2256.1,2498.5,2866.7,2731.3,2897.5,2140.0,1485.8,512.75,686.5,976.25,1147.0,1433.5,2084.25,2311.75,2456.0,2593.25,2977.25,2076.0,1501.5,332.0,481.14285714285717,754.8571428571429,931.2857142857143,1110.7142857142858,1686.2857142857142,1842.7142857142858,2096.0,2093.4285714285716,2276.1428571428573,1619.2857142857142,1097.2857142857142,29.0,14.0,328.5,325.5,757.5,1218.5,1269.0,1410.5,1550.5,1644.0,1454.5,989.5,224.0,305.7142857142857,573.8571428571429,615.8571428571429,972.7142857142857,1450.4285714285713,1576.857142857143,1779.7142857142858,1762.2857142857142,1863.2857142857142,1766.7142857142858,1264.4285714285713,133.33333333333334,266.3333333333333,583.6666666666666,582.6666666666666,988.6666666666666,1653.3333333333333,1854.6666666666667,2200.0,2016.0,2053.0,1894.3333333333333,1343.0,246.83333333333334,405.1666666666667,775.0,588.5,1155.6666666666667,2413.6666666666665,2674.0,2989.3333333333335,2750.5,2612.8333333333335,1904.5,1277.1666666666667,451.14285714285717,516.7142857142857,861.1428571428571,735.0,1221.0,2274.8571428571427,2555.1428571428573,3015.4285714285716,2705.5714285714284,2651.285714285714,1963.5714285714287,1307.2857142857142,683.1428571428571,807.0,1095.7142857142858,1297.142857142857,1586.857142857143,2123.8571428571427,2342.285714285714,2483.714285714286,2559.5714285714284,2693.0,2572.5714285714284,1867.4285714285713,588.0,756.3333333333334,1122.3333333333333,1355.3333333333333,1669.4166666666667,2234.25,2485.9166666666665,2794.0,2749.5833333333335,2850.1666666666665,2745.3333333333335,1978.9166666666667
