ID,Lat,Lon,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_07SZYLSVODJ1,34.29912566,70.38396953,124.25,196.125,556.0,390.875,958.5,2924.25,3801.25,3950.0,3964.625,3847.5,1776.125,1017.25
ID_U0M3K3HD3MJE,34.29895001,70.42325457,255.66666666666666,625.0,1167.8333333333333,1148.3333333333333,1659.6666666666667,2924.3333333333335,3240.5,3365.5,3415.1666666666665,3546.3333333333335,2453.8333333333335,1701.0
ID_LIJXZGN8UF1K,34.07427838,70.70597651,1321.25,1967.5,2362.0,2617.5,2562.25,2940.25,3119.5,2908.5,3112.25,3041.0,3332.0,3041.0
ID_WQT59Z53DJF3,34.2931688,70.40924695,1698.25,1957.75,2398.5,2667.875,2790.875,2790.125,2836.125,2856.625,2873.0,2932.375,3474.125,3174.25
ID_YWMHG2FS6VOR,34.26682168,70.34760289,1307.25,1903.75,2378.375,2676.875,2730.0,2957.5,3117.0,3145.0,3218.5,3187.125,3580.625,3186.125
ID_8XH4Q2ODKNGA,34.28767566,70.37631135,212.75,654.375,1129.25,1067.625,1504.875,3128.375,3706.375,3769.75,3748.25,3770.375,2437.25,1696.0
ID_38LCAQYQWJ9B,34.09143756,70.66779315,1505.75,1614.0,2127.5,2494.0,2887.0,2970.5,3048.75,3016.5,3153.0,3353.0,3985.25,3615.5
ID_ID3WZBF15288,34.28494576,70.42846642,1269.625,2109.75,2570.25,2858.75,2938.5,3237.0,3365.75,3572.0,3396.5,3159.625,3722.625,3290.125
ID_04VCSTT3H4LD,34.27491593,70.34794093,1551.25,2121.5,2579.375,2893.75,3005.0,2991.125,3052.625,3117.5,3153.375,3236.625,3853.5,3492.125
ID_DDFCY9PAMGB9,34.08768095,70.65961972,981.5,1873.0,2439.0,2980.0,3213.25,3424.25,3514.25,3503.5,3613.75,3635.0,3995.25,3578.0
ID_KQ1GH66M5M6Q,34.08987976,70.75176405,557.75,512.75,951.25,1059.5,1553.75,2843.5,3284.0,3322.0,3430.0,3482.5,2437.75,1763.0
ID_HI131P4JBFQB,34.2526901,70.35225139,687.25,771.125,1233.25,1247.5,1924.875,2742.75,3024.375,3080.5,3106.25,3512.125,2823.25,2257.25
ID_AHRT7IUDRTY7,34.10316682,70.69829098,735.25,556.25,1028.25,977.5,1959.5,2863.0,3163.0,3421.75,3260.75,3220.75,2965.0,2450.25
ID_1YUQPIXTYEDU,34.28870196,70.37638295,280.5,586.25,701.75,471.5,930.375,2130.125,2787.875,2498.25,3304.125,3743.5,2022.625,1354.75
ID_SJLBUGKK2HWN,34.30791352,70.37196011,1552.375,1871.75,2335.0,2646.75,2971.0,3034.25,3096.125,2994.625,3121.5,2973.875,3560.75,3261.0
ID_TZT0K5BEF1EH,34.27984676,70.34435655,475.625,313.375,695.875,668.125,1499.5,2771.125,3294.75,3436.0,3502.375,3522.375,2420.0,1703.5
ID_NX1SRC5HMM8G,34.12843107,70.71352211,798.5,1091.5,1374.5,1587.0,2209.0,2588.5,2858.75,2704.0,2732.0,3170.25,2742.75,2466.75
ID_P4W77W7PF5HV,34.25138559,70.33872584,473.75,223.0,618.375,465.5,1347.75,3080.375,3645.375,3947.75,3739.5,3677.5,2295.875,1490.0
ID_SV432AVA3S0C,34.30537383,70.40557096,494.0,620.75,1053.125,1056.875,1476.625,2869.625,3481.625,3439.0,3571.125,3576.75,2405.5,1659.0
ID_BV2M6HQWL7FJ,34.29792413,70.39125789,507.0,952.5,1348.75,1447.5,1663.25,2655.0,3073.75,3296.75,3271.375,3209.25,2459.875,1795.0
ID_7OVG924QMRP3,34.12300123,70.71348443,99.0,183.75,572.0,427.0,1007.0,2981.0,3718.5,3714.0,3871.25,3858.25,1799.0,1066.0
ID_HY4Y7NKK9S8O,34.09006095,70.75557686,1197.5,1667.5,2217.0,2709.25,2656.5,2974.25,3126.75,3302.0,3213.0,3327.0,3635.75,3166.75
ID_YFI0Z6JL40WN,34.24480822,70.30054726,1647.75,2140.0,2659.5,2987.0,3137.75,3119.75,3207.5,3237.75,3218.0,3112.25,3774.25,3492.25
ID_4SZZXFSYB4ME,34.24947351,70.35292387,791.375,1314.5,1693.625,1994.75,2083.875,2362.875,2503.125,2660.75,2703.625,3404.875,3057.0,2574.875
ID_6D7DVLMD77P0,34.2471909,70.31989199,766.75,1187.75,1536.875,1742.5,1878.0,2372.75,2538.5,2588.375,2712.25,3143.75,2759.75,2294.625
ID_PNUIEUTLY6R6,34.09005424,70.69395544,460.75,1253.0,1825.0,2023.5,2104.0,3078.5,3391.5,3212.0,3491.25,3634.5,2938.0,2311.0
ID_49AW58OIW4M0,34.30817808,70.37510643,822.625,859.125,1242.125,1383.5,2073.5,2763.75,3052.25,2643.0,3033.0,3267.75,2790.5,2288.875
ID_Q79V717V807I,34.28495605,70.39587407,722.875,999.125,1493.0,1672.75,1846.75,2915.625,3258.625,3370.0,3444.625,3221.75,2877.625,2212.125
ID_QAG00WXC7W8L,34.14427425,70.74190266,856.5,1474.5,2017.75,2333.5,2568.75,2904.25,3054.5,3201.0,3150.75,3150.0,3541.0,3101.75
ID_EUS6LFJQT8XA,34.28331306,70.34891084,530.25,920.75,1411.75,1430.25,1767.875,3034.375,3347.25,3376.125,3513.5,3483.25,2759.875,2009.625
ID_2CG94T368XYJ,34.25360594,70.32575777,376.25,900.125,1296.375,1366.75,1654.875,2402.25,2539.375,2608.125,2672.5,3584.625,2419.25,1892.0
ID_E7F7Q1DVHOOW,34.06489556,70.66305142,522.0,313.25,697.25,545.25,1240.75,2495.0,2863.5,3481.0,2934.75,3048.0,2209.0,1564.5
ID_C0WWAGCNUK0U,34.11543879,70.75704528,880.25,834.25,1255.5,1557.5,2212.25,2557.0,2755.75,2547.25,2859.25,2896.0,3190.75,2701.25
ID_TZGHJV7Y840P,34.28438671,70.33148315,1380.375,1682.75,2188.5,2600.75,2826.625,2847.625,2929.125,2925.25,2965.75,3163.625,3821.75,3520.75
ID_Z5NZW3YK3NKE,34.26707329,70.33532235,436.125,620.0,1074.875,951.25,1435.75,3536.375,4002.625,3698.5,4162.625,3720.0,2484.125,1671.0
ID_3P3LJWV4Z93R,34.08458318,70.68805951,97.66666666666667,742.6666666666666,1174.0,1162.6666666666667,1303.3333333333333,2683.0,3091.3333333333335,3176.0,3347.6666666666665,3614.3333333333335,1979.6666666666667,1333.0
ID_9D1VRHDLCMEO,34.12380847,70.69128024,1257.0,1726.5,2318.0,2692.0,3114.25,3422.0,3571.5,3635.0,3624.0,3485.75,4090.0,3627.75
ID_JJAAD8TVJGHC,34.11494162,70.75880325,69.25,133.75,517.75,370.5,924.0,3009.0,3843.0,3573.75,3997.5,3647.0,1896.25,1158.0
ID_0G6X5DZTQYZ9,34.07833536,70.69946964,937.75,1424.75,1840.0,2009.0,2171.75,3036.0,3296.0,3147.0,3334.25,3360.75,2864.5,2255.5
ID_PY5ESCK7L5PR,34.12948993,70.71527931,713.75,1332.0,1727.0,2077.0,2268.5,2382.25,2504.75,2562.0,2611.0,2759.25,3086.75,2822.75
ID_DSGBYRYX5UBY,34.30621917,70.37631491,653.375,705.75,1119.625,1285.25,2032.375,2582.125,2801.625,2934.75,2916.625,2865.5,2451.75,2038.0
ID_SZ2Q994175R7,34.25934511,70.33910168,530.75,236.375,674.375,576.875,1701.625,2952.75,3333.25,4024.0,3513.375,3424.5,2625.5,2066.25
ID_JULHACF0VBQR,34.30947287,70.38771092,1018.5,1766.25,2214.625,2486.0,2501.625,2470.125,2595.25,2834.375,2669.25,2871.0,3283.0,2937.875
ID_8VKA1EF2PUSB,34.2830777,70.4180867,970.0,1252.0,1788.0,2120.0,2417.75,2627.5,2781.0,2881.0,2855.75,2885.625,3499.0,3115.375
ID_Q9971ECF8JQY,34.10779653,70.69914556,695.0,917.75,1396.0,1542.0,2287.5,3023.5,3267.75,3135.0,3404.25,3440.75,3210.25,2497.0
ID_KRMQTK7MB8L2,34.28914055,70.36280421,1106.375,2285.5,2819.75,3129.5,3120.375,3447.5,3577.25,3770.5,3649.75,3412.125,3836.375,3324.5
ID_3UHDYSCF3KWH,34.13025512,70.71232127,807.5,1582.5,2065.5,2416.0,2434.5,2759.75,2967.25,3005.5,3012.25,3316.75,3325.0,2936.0
ID_KZTV6DXEXODY,34.25069398,70.3088598,1467.25,1648.25,2162.5,2593.875,2774.25,2856.625,2973.125,2966.625,3036.625,3164.75,3787.25,3470.125
ID_HWT4U5THIJYN,34.25977195,70.34001825,845.625,681.25,1190.75,1152.125,1865.625,2739.875,3028.375,3324.125,3152.875,3152.25,2805.125,2234.75
ID_W4OX2TMQQ984,34.0857415,70.69870239,1412.75,1651.0,2225.5,2549.75,2873.5,2948.75,3057.25,2968.25,3051.0,3223.25,3706.75,3385.5
ID_LPXIFQYE6WZQ,34.27098112,70.35217862,1007.875,1206.0,1562.25,1901.25,2265.125,2660.75,2875.0,2854.875,3011.5,2983.125,3229.0,2672.0
ID_0ZVY2GBK2TNK,34.26448069,70.32789922,1514.25,1977.25,2385.5,2567.5,3007.875,3096.125,3142.0,3054.375,3209.5,3126.0,3707.125,3334.0
ID_772VB3L7RDJU,34.24486145,70.32312961,774.75,1057.0,1574.5,1475.25,2210.0,3034.0,3347.75,3681.0,3452.75,3343.25,3098.0,2558.25
ID_DXC9YQE2SBGJ,34.07848201,70.70834633,447.75,1219.5,1664.5,2102.75,2220.75,2607.0,2763.0,2864.0,2868.75,3227.75,3037.0,2667.0
ID_AOL2PT1NAEZF,34.29917385,70.41967277,761.875,407.25,857.0,1048.5,1917.25,2711.875,3033.125,3310.625,3257.125,3292.0,2957.5,2249.625
ID_VKQGC8HWQ63J,34.28411744,70.40371472,745.375,1243.75,1708.5,1965.75,2185.875,2600.0,2787.625,2931.875,2888.0,3061.25,3121.375,2650.25
ID_VBDVPYVYVP21,34.25154132,70.31891808,900.875,690.75,1132.625,1129.5,2033.25,2885.625,3307.375,3981.125,3409.625,3418.375,3040.0,2325.25
ID_7U44IDHA5J7I,34.30282329,70.41952809,723.875,1199.0,1691.5,2012.5,2431.625,2735.625,2921.75,3090.25,3040.25,3250.5,3401.125,2871.0
ID_K5QJH1NMOLVK,34.08507048,70.69724969,1299.75,1962.0,2638.0,3100.0,3038.75,3433.75,3635.0,3687.0,3708.5,3587.25,4036.25,3497.5
ID_FHVEBHHAVSYD,34.29294911,70.34789829,1323.375,1794.125,2311.25,2712.625,2809.0,2934.0,3067.25,3215.375,3103.5,3178.125,3762.375,3384.125
ID_B6NRV79KXSI4,34.30821381,70.38273245,1513.0,1972.25,2396.5,2633.625,2771.0,2775.75,2826.625,2883.5,2846.625,2927.125,3355.125,3039.375
ID_561XM4O3FQVM,34.2849628,70.34111845,493.75,729.75,1261.5,1164.0,2011.875,3227.25,3624.75,3726.125,3758.125,3652.375,2782.5,2024.125
ID_72B9XLZJEVPL,34.14323413,70.75305445,353.75,677.0,1137.25,1332.0,1906.5,2858.75,3294.25,3458.0,3492.5,3532.5,2785.0,2056.0
ID_GAGRU0IWZMN2,34.29122875,70.39076854,809.0,1151.5,1565.25,1815.0,2070.75,2636.75,2885.375,2857.0,2979.875,3296.625,2994.625,2428.625
ID_Y9GX6U8AIG2R,34.23686936,70.29904053,1423.75,1720.0,2390.0,3003.75,3337.25,3383.75,3532.75,3511.5,3539.0,3699.0,4183.75,3770.75
ID_WPKI7D5ZZN1W,34.29713804,70.39637115,1238.375,1903.0,2414.0,2748.75,2876.75,2884.5,2994.25,3090.0,3047.125,3091.25,3883.875,3567.375
ID_KGNNJEHJO130,34.24036502,70.31644208,813.25,719.75,1199.5,1199.25,1598.25,2765.75,3068.5,4030.0,3219.5,3136.25,2504.0,1934.25
ID_J1OV39NJHAU7,34.24939341,70.34005049,538.625,1159.875,1613.25,1703.0,1844.625,2945.0,3380.875,3176.625,3460.5,3617.0,2457.875,1809.875
ID_82ZEQMI0S84C,34.25498218,70.35178851,332.25,319.5,713.75,555.75,1221.625,3429.125,4087.0,4128.875,4203.375,3963.75,2015.125,1162.375
ID_4O9LDK1E5M1E,34.25888259,70.3266227,695.75,1820.0,2229.5,2452.125,2114.0,2827.25,3216.375,2903.125,3178.0,3348.0,2898.5,2362.125
ID_M2HFTYCRR9IG,34.10217406,70.70141257,632.0,820.0,1146.75,1324.5,1560.0,1767.5,1901.75,1877.0,1946.75,2292.5,2272.25,1919.25
ID_9GMFRVIDHNKV,34.10085375,70.69900534,750.25,1185.5,1713.5,1944.0,2073.25,3023.25,3352.25,3232.75,3465.0,3130.0,3060.5,2369.5
ID_03KB5ZE6R3G3,34.31205041,70.39646709,502.0,1108.25,1381.75,1562.625,1888.625,2784.375,3102.75,3181.0,3231.25,3314.25,2696.625,2125.875
ID_K4694JCP12CU,34.13072331,70.74024187,147.5,657.75,1090.0,1087.0,1382.75,2962.0,3420.5,3364.75,3537.75,3525.25,2353.5,1640.25
ID_MI9IWUCKE2WA,34.24437154,70.30690812,104.0,402.25,769.75,570.5,1164.25,2903.25,3222.5,3733.0,3410.25,3710.0,1751.0,1060.75
ID_WB0XDZNTQ9HH,34.08356297,70.69821978,926.5,1104.0,1666.75,1870.25,2379.25,3157.75,3433.5,3504.0,3595.5,3563.0,3207.75,2511.75
ID_2B7LFZHHFDXD,34.25802871,70.37169237,1286.375,1423.75,1955.125,2295.875,2755.375,3102.125,3184.5,2981.25,3294.375,3238.0,3525.5,2955.125
ID_3KWZA0DKPLVR,34.31342101,70.38837494,546.875,796.0,1224.25,1407.625,1840.25,2843.5,3183.25,3114.75,3409.625,3443.625,2729.75,2011.375
ID_Q7HIGR83WI87,34.16475621,70.76979795,394.0,336.75,771.0,879.5,1344.25,2875.25,3327.5,3259.0,3471.75,3157.75,2500.5,1800.5
ID_1POXYFKXQO37,34.25326382,70.30844694,856.5,1542.5,2035.25,2353.75,2291.375,3012.75,3236.125,2933.5,3273.25,3263.25,3233.25,2775.0
ID_4MX8MPTK7SMS,34.06349439,70.66504167,318.75,435.5,833.5,724.25,1327.5,2681.75,3109.25,3187.25,3214.5,3435.5,2075.25,1442.75
ID_2WPSRUSYNRDV,34.3075635,70.40829424,1831.25,2481.5,2917.5,3131.0,3227.75,3139.0,3180.875,3209.5,3123.75,3170.0,3840.625,3650.875
ID_BIL126MVRULE,34.09271676,70.7535915,7.75,239.25,628.75,470.0,1001.75,3082.5,3783.5,3632.25,3865.25,3989.75,1802.5,1073.0
ID_Z8IYJTDTU682,34.29517017,70.39129307,1147.5,1376.75,1852.375,2206.125,2318.75,2532.25,2738.25,2672.5,2789.0,3174.75,3058.375,2619.875
ID_9KL1XDZOORSX,34.11744673,70.75772726,77.75,63.25,492.5,293.5,1121.25,3091.5,3786.75,3927.0,3917.5,3748.75,1954.5,1168.5
ID_1G6WOA4KMH3C,34.27972186,70.33766624,479.0,1118.0,1656.25,1715.625,2055.5,3134.375,3452.75,3457.0,3558.375,3730.75,2709.375,1935.875
ID_W1D7Y5BK9FXF,34.29717227,70.38419593,502.375,383.125,810.625,666.625,1359.625,3029.5,3607.875,3730.0,3791.875,3573.25,2256.625,1419.25
ID_562J71IWY2HV,34.24188367,70.31384788,253.5,359.25,762.75,522.75,1167.0,3099.5,3728.25,3884.5,3885.75,3771.75,1681.75,950.5
ID_AB5CIVQCNDC9,34.17044263,70.77192708,866.25,1364.0,1940.5,2386.0,2645.75,2877.5,3022.0,3151.0,3145.5,3174.25,3643.5,3195.0
ID_MCX42MSKTD4E,34.08348234,70.69333018,905.25,638.0,1120.25,1164.5,1890.25,2885.0,3110.25,3063.5,3206.25,3221.25,2896.5,2258.25
ID_YQPF487DR9YP,34.28627098,70.39392372,712.0,388.875,760.5,829.0,1387.125,2786.0,3486.875,3696.5,3737.75,3475.125,2435.75,1699.375
ID_QTXHAHAH89CB,34.24859563,70.33261138,478.625,882.125,1352.625,1342.375,1686.5,3105.125,3491.5,3241.125,3574.875,3715.375,2455.25,1733.625
ID_H9SHQ931U30R,34.26302468,70.32554951,1395.375,1776.5,2303.0,2752.75,3094.375,3067.0,3156.375,3040.0,3204.75,3156.625,3960.625,3575.25
ID_R8RJZ5YVJ8R6,34.28691861,70.37345606,1309.5,1598.25,2033.25,2310.0,2639.375,2699.5,2802.75,2749.75,2814.375,2924.25,3407.25,3118.625
ID_MEW4KXV14QYC,34.28221236,70.41590255,987.5,1375.25,1867.5,2094.25,2355.875,2621.0,2734.875,2829.125,2805.625,2835.75,3394.375,3090.125
ID_8NHTLJCGU2I3,34.10520465,70.69322876,990.0,2001.0,2438.0,2629.5,2936.75,3140.25,3215.0,3180.0,3192.75,3112.75,3695.75,3454.75
ID_IR8A296DND7M,34.09085092,70.75487814,1283.0,1961.5,2657.25,3195.0,3324.75,3409.75,3546.5,3792.0,3614.0,3544.0,4162.0,3770.75
ID_4F3GM539EC8C,34.13188266,70.71906299,434.0,605.0,1037.25,1004.75,1554.25,2854.5,3280.75,3222.25,3399.25,3478.5,2358.5,1731.0
ID_OXDAS139LPAX,34.27223347,70.33713403,578.875,374.125,792.625,737.625,1407.0,3055.125,3494.5,3866.375,3715.25,3552.0,2310.75,1496.625
ID_6QW3R9HY104X,34.25490172,70.3462059,376.5,550.375,1011.25,824.375,1413.25,3475.0,3980.375,4044.125,4203.0,4190.375,2334.75,1493.75
ID_EIKCG5HQLYRA,34.29945362,70.38020186,239.0,788.375,1139.0,1188.875,1266.875,2753.25,3338.625,3058.375,3470.875,4020.25,2107.75,1402.5
ID_PFBN4E2L2F6V,34.30855278,70.39031624,543.0,238.625,624.375,532.0,1285.875,2832.25,3565.5,3915.625,3681.5,3599.375,2115.25,1374.125
ID_7M8GYQ4Z7EQR,34.28815395,70.42294398,1327.625,1632.5,2115.5,2410.5,2615.375,2678.625,2770.625,2800.5,2825.75,2696.625,3325.125,3020.5
ID_J8R63IEDJ4FM,34.08849158,70.68859744,133.5,282.5,565.25,490.0,1200.25,2787.0,3308.75,3528.75,3425.75,3385.5,1823.5,1148.0
ID_G98XHDRWQWTP,34.2865647,70.34397997,1284.875,1409.5,1904.875,2332.625,2659.5,2844.0,2987.75,2967.0,3123.5,3251.75,3772.25,3337.25
ID_HGSJ8O6LUAWK,34.25317899,70.32109017,1249.375,1605.5,2047.875,2346.75,2548.875,2639.5,2670.625,2779.5,2892.625,2919.0,3378.375,3010.75
ID_SMQILXE5PNTK,34.11696784,70.75476914,149.75,724.0,1218.5,1258.25,1637.25,2964.25,3365.0,3351.25,3531.0,3555.0,2472.5,1722.25
ID_2NAPB7GRQX28,34.31029781,70.39925772,278.5,420.5,789.875,834.75,1333.25,2528.5,2989.25,3204.0,3169.5,3660.625,1987.0,1277.875
ID_CR7PIT1V7VTE,34.28966202,70.42921229,1590.5,1909.5,2373.25,2575.5,2765.125,2833.0,2912.375,2932.125,2939.125,2948.25,3486.0,3239.875
ID_27SP55NJZUFH,34.29936331,70.37015921,1477.0,1805.875,2291.25,2651.75,2871.25,2893.75,2939.875,2998.0,3005.625,3066.0,3744.875,3374.375
ID_XW5MJ7H4SYKM,34.07498012,70.71086444,705.25,364.5,757.5,702.5,1301.75,3150.0,3841.0,3875.5,3975.5,3681.25,2380.0,1655.5
ID_REUNFG5JLN40,34.25613726,70.32853017,556.375,556.875,1006.0,893.75,1358.0,3259.5,3618.5,3738.125,3782.375,3062.75,2333.75,1546.125
ID_YXR9NGAKA10H,34.13315795,70.71407165,243.75,68.5,404.75,346.5,1176.25,2655.75,3243.25,3457.0,3414.5,3536.5,1993.5,1278.25
ID_T3E6CQA67NXE,34.0595459,70.66242039,560.5,597.75,1058.0,1204.25,1675.75,2856.75,3145.5,3102.75,3252.25,3190.75,2632.5,2051.25
ID_HXNMB7XD2GFM,34.26655953,70.34625122,1029.75,1547.0,2040.25,2323.0,2700.25,2988.625,3136.875,3007.125,3250.875,3417.125,3404.875,2935.875
ID_W1UMC4GR67HA,34.14669994,70.73926495,983.25,1198.5,1658.0,2015.5,2414.75,2583.0,2667.25,2591.25,2780.0,2856.75,3520.75,3240.75
ID_9QKRI6L4HKIK,34.09374796,70.69688101,1169.25,1369.5,1865.5,2145.25,2343.5,2564.75,2687.5,2648.75,2700.75,2854.0,3287.25,2881.5
ID_C053F5FYEQMV,34.24056779,70.304189,34.25,49.25,339.25,164.25,755.5,3165.0,4197.75,4217.75,4402.75,4265.75,1619.5,870.5
ID_ZI6WJT5PVX86,34.10314505,70.69137557,158.75,126.5,499.5,356.5,948.25,2851.5,3539.0,3859.75,3709.75,3530.0,2003.5,1231.5
ID_HD9ECXKFJ1OC,34.29279795,70.42305652,1689.75,1822.0,2246.125,2470.0,2708.75,2777.125,2882.75,2878.0,2880.625,2939.875,3358.25,3064.375
ID_QF9XQO4CT60G,34.25529457,70.3259553,767.625,359.375,701.625,669.5,1398.0,2649.75,3288.0,3019.625,3157.375,3204.625,2345.875,1710.625
ID_6JQXP4WLRL3T,34.30655634,70.41008181,794.5,920.125,1352.5,1491.75,1970.75,2594.0,2826.25,2804.875,2936.0,3094.125,2934.75,2475.5
ID_8L44T6EA6YZK,34.30227142,70.36666453,1479.75,1736.125,2224.625,2542.25,2725.875,2781.375,2877.0,2868.625,2907.375,2985.875,3417.625,3123.625
ID_1BNLI18YJPRT,34.05637626,70.66554975,259.0,112.25,453.25,281.5,1129.25,2873.75,3449.0,3535.5,3467.0,3333.25,2243.5,1510.25
ID_GTJRSA8MOYFS,34.06808402,70.66616916,795.5,1503.5,1962.0,2184.25,1999.5,2475.75,2647.75,2864.5,2756.25,2850.25,2810.0,2428.75
ID_ZOW1H8C711FC,34.26931428,70.34204374,759.125,1418.0,1950.125,2132.5,2391.5,3019.125,3236.25,3251.125,3374.75,3247.375,3284.75,2704.875
ID_8BICJ1SU9OOZ,34.24505464,70.29743494,1610.25,2065.5,2598.5,2967.5,3259.25,3293.25,3340.0,3279.25,3363.5,3269.75,3922.25,3593.75
ID_4SSSW9FWJIIZ,34.25510349,70.33618151,355.375,790.625,1227.875,1212.5,1565.5,2748.25,3091.125,3238.5,3290.5,3670.375,2270.5,1603.5
ID_NZPKD7FQCETN,34.24910668,70.33056914,843.125,1535.0,1906.0,2221.75,2198.375,2625.0,2914.625,2882.25,2933.375,3347.25,3120.25,2718.125
ID_BMIITLRQWXC0,34.07744563,70.70766956,236.5,466.25,902.0,878.75,1375.25,2923.0,3481.25,3433.5,3620.25,3554.0,2261.75,1483.5
ID_KWJ4L78MGIZ9,34.28006697,70.32941877,1504.5,1581.75,2082.375,2466.5,2700.625,2817.625,2871.75,2931.0,2917.375,2987.25,3670.875,3286.25
ID_3RVBKL6JOOUH,34.30541966,70.37824741,1268.375,1752.75,2159.0,2337.25,2566.75,2670.875,2728.875,2789.75,2755.375,2846.625,3145.25,2818.125
ID_PD59RKKETVN3,34.27877285,70.3390388,799.5,1052.0,1566.5,1761.125,2039.625,2838.25,3138.875,3047.625,3260.0,3179.5,2978.875,2406.125
ID_THL946OA47TH,34.26865663,70.35141303,813.0,438.875,792.625,831.875,1512.375,2323.125,2579.25,2571.375,2712.875,3031.5,2405.875,1876.125
ID_CSFWQ4TEKJL6,34.11799886,70.69037499,593.75,917.25,1423.5,1591.0,2275.75,2937.5,3147.5,2911.25,3258.5,3510.5,3342.25,2729.25
ID_3HGJVKZDLNCT,34.0874143,70.65763415,448.5,1464.0,1961.25,2135.5,1907.25,2887.5,3231.0,3677.25,3338.25,3533.5,2826.75,2185.75
ID_YS5JMJJL0EX0,34.30205679,70.39200743,199.375,169.25,510.75,378.25,984.25,2569.75,3135.375,3135.875,3283.5,3476.5,1863.875,1144.875
ID_5DXPX34OQHX8,34.30298932,70.39994615,2126.0,2513.75,2926.875,3158.25,3205.625,3080.0,3127.0,3135.375,3088.0,3062.75,3807.625,3607.875
ID_BMAEJPN3G5OO,34.2648878,70.3676185,1546.25,2271.5,2750.375,3117.125,3367.375,3287.375,3364.375,3312.5,3339.375,3038.125,3815.875,3351.625
ID_JSFCMKGQEAWG,34.25299528,70.34933886,843.75,1518.5,1935.25,2128.75,2597.375,2856.625,2982.75,2975.5,3051.25,3109.75,3396.0,3032.5
ID_L8K32NM95RSJ,34.28359609,70.3674275,253.875,189.375,599.0,473.0,1232.25,2861.375,3333.0,3545.375,3440.5,3713.5,2295.0,1539.75
ID_XTXBA4LTP4BT,34.1204343,70.68908082,366.75,596.75,1085.5,1132.75,1675.25,2806.0,3108.5,3089.25,3195.0,3339.5,2837.5,2138.25
ID_2JM2ZK909437,34.29715929,70.42047101,1617.625,1473.5,1984.5,2319.25,2826.875,2891.125,3033.375,2717.25,3036.5,3296.25,3717.625,3344.875
ID_V3K40MFNC1EA,34.25896673,70.35640627,365.875,478.375,911.375,759.625,1457.0,2928.0,3457.125,3926.0,3668.625,4030.0,2292.5,1559.0
ID_LJ3F7HA8337R,34.14463136,70.74939538,645.5,679.0,1083.5,1368.75,1686.0,2580.75,3072.75,3104.0,3215.5,3229.75,2846.0,2193.75
ID_22EGMNC65QJL,34.25987819,70.32750455,812.125,949.625,1392.25,1434.0,2175.75,2982.375,3310.75,3673.375,3408.75,3411.75,3114.25,2571.125
ID_81N5TD1QZKD1,34.28777173,70.33437461,1099.0,1200.0,1788.25,2327.25,2649.5,2801.0,2926.875,2991.125,2966.375,3287.875,3690.25,3307.0
ID_TL4BTANPJWEO,34.25716878,70.33532452,479.125,662.5,1193.875,1063.5,1598.375,3473.625,3837.375,3948.125,4039.25,3584.25,2595.75,1765.625
ID_9W6KVU5SO7HM,34.28598136,70.33547758,974.625,1172.75,1812.875,2199.75,2488.875,2816.875,2951.75,3011.125,3006.375,3036.0,3301.375,2859.25
ID_VN6Y566H02M4,34.27666849,70.34089416,310.125,277.375,654.125,548.875,1601.75,3369.625,4045.0,4345.25,4181.375,4104.625,2316.125,1456.5
ID_F1HHBB5UK5PP,34.11983763,70.75661875,836.75,1129.5,1607.0,1879.25,2172.25,2408.0,2531.0,2649.5,2704.5,2799.75,3261.25,2820.0
ID_NKD8FW2LLHLX,34.2624513,70.33688593,1135.125,1828.0,2324.875,2629.625,2653.75,2954.375,3154.875,3170.0,3194.0,3232.875,3452.0,3001.0
ID_FSTOUEI5P54F,34.26011839,70.33060457,469.0,582.375,1031.5,899.5,1559.0,3050.125,3451.125,3737.625,3509.75,3602.625,2367.125,1672.75
ID_YJS230T6QWS3,34.25567033,70.33005167,1602.5,2630.5,3186.625,3581.375,3652.375,3606.0,3719.75,3907.0,3758.125,3395.375,4318.25,3882.75
ID_UQ2CUOYK1DN2,34.29363265,70.39773291,643.75,1145.25,1619.5,1817.375,1743.125,2837.25,3334.625,3010.75,3433.75,3139.25,2605.75,1984.0
ID_TR58TAFP4VMY,34.25431641,70.32069861,441.75,454.125,893.75,825.375,1434.25,2969.0,3368.125,3670.5,3645.125,3753.75,2381.0,1644.75
ID_8I1UM24QA7VK,34.08573179,70.69986844,1318.25,1701.0,2264.75,2684.75,2958.5,3091.25,3198.25,3217.5,3251.25,3288.5,3975.25,3543.5
ID_G8MZAK1HADO0,34.28772971,70.425287,1489.75,2040.0,2513.0,2710.5,2918.0,2908.375,2956.625,2898.375,2924.375,2879.25,3397.625,3106.875
ID_991BON4T4XFZ,34.24769695,70.31644147,1356.5,764.0,1172.375,1195.0,1756.375,2490.25,2645.5,2761.5,2872.625,3104.125,2703.125,2208.875
ID_MYENEGP1JYHV,34.29552664,70.42449498,1799.0,2149.75,2637.0,2906.875,3088.0,3140.25,3230.5,3372.375,3226.375,3192.875,3803.0,3505.375
ID_EZW02HNIIBWR,34.09389142,70.66711058,1309.75,1649.5,2173.5,2596.0,2896.5,3024.0,3150.5,3265.75,3196.75,3149.25,3957.25,3555.25
ID_WIV3UHEV9UPO,34.30234751,70.37975885,310.625,555.0,1018.625,899.375,1548.0,3381.75,3781.5,3728.5,3869.375,3923.625,2039.625,1303.875
