ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_SXNIRK073P77,32.286439,48.582418,1158.0,1439.6666666666667,1989.3333333333333,2723.0,2927.3333333333335,2943.6666666666665,3080.1666666666665,3141.3333333333335,3119.5,3151.1666666666665,3799.3333333333335,3444.3333333333335,1147.3333333333333,1421.6666666666667,1933.6666666666667,2638.6666666666665,2878.1666666666665,2886.0,3006.1666666666665,2996.0,3069.1666666666665,3061.3333333333335,3875.3333333333335,3563.0,991.8,1229.6,1804.8,2500.4,2809.6,2837.8,2948.0,2932.4,2993.6,3103.4,3693.0,3407.0,1028.3333333333333,1374.6666666666667,1940.0,2494.0,2757.6666666666665,2784.0,2902.3333333333335,2846.0,2939.3333333333335,2830.3333333333335,3311.6666666666665,2600.3333333333335,760.75,933.5,1415.25,1691.5,2145.25,2916.0,3062.0,3155.25,3100.75,3082.5,2821.0,2027.75,1.0,1.0,412.0,60.0,872.0,3692.0,4273.0,4279.0,4228.0,4055.0,1468.0,683.0,316.3333333333333,402.3333333333333,702.0,406.6666666666667,1189.6666666666667,3393.0,3808.3333333333335,3945.0,3939.0,3918.3333333333335,1683.6666666666667,857.3333333333334,109.0,277.0,581.0,332.0,1076.0,2978.0,3396.0,3612.0,3556.0,3696.0,1715.0,937.0,176.25,442.5,841.0,793.5,1360.5,2812.5,3155.75,3206.0,3280.0,3610.5,2049.0,1234.25,986.6666666666666,1532.0,2140.6666666666665,2883.3333333333335,3074.0,3158.6666666666665,3296.6666666666665,3440.3333333333335,3342.0,3094.6666666666665,3821.0,3337.6666666666665,1088.75,1383.0,1928.5,2578.0,2806.75,2884.5,2995.5,3062.5,3078.5,3051.75,3682.0,3292.25,1164.1666666666667,1535.0,2114.6666666666665,2876.8333333333335,3052.5,3082.0,3186.1666666666665,3322.6666666666665,3234.3333333333335,3218.8333333333335,3866.0,3524.1666666666665
ID_K9BVGLMGUNN2,32.290302,48.550887,741.6666666666666,783.6666666666666,1133.8333333333333,1263.0,1545.3333333333333,3010.1666666666665,3959.5,4119.666666666667,4163.5,4116.5,2659.6666666666665,1970.8333333333333,1197.0,1466.3333333333333,1951.6666666666667,2571.3333333333335,2805.6666666666665,2874.1666666666665,3025.1666666666665,3058.0,3147.0,3228.3333333333335,3927.0,3535.5,1103.6,1383.2,1916.8,2563.6,2766.0,2823.2,2951.0,3050.6,3061.0,3158.0,3812.8,3477.2,1006.6666666666666,1322.6666666666667,1841.3333333333333,2418.6666666666665,2664.6666666666665,2724.6666666666665,2848.6666666666665,2810.6666666666665,2933.0,2899.3333333333335,3836.3333333333335,3609.0,1000.0,1357.5,1879.0,2464.5,2684.75,2793.0,2942.5,3139.5,3105.0,3118.0,3787.0,3257.75,648.0,1232.0,1896.0,2426.0,2753.0,2772.0,2870.0,3050.0,2951.0,2954.0,3354.0,2777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.6666666666666,1403.3333333333333,1940.6666666666667,2139.0,2764.3333333333335,3863.6666666666665,4137.333333333333,4296.666666666667,4211.666666666667,4174.666666666667,3368.6666666666665,2697.0,795.0,942.75,1344.5,1386.0,1960.75,3637.0,4073.25,4131.0,4216.5,3993.25,2809.75,1933.0,581.0,583.8333333333334,1045.0,867.8333333333334,1570.3333333333333,3747.1666666666665,4218.166666666667,4370.666666666667,4358.666666666667,4077.6666666666665,2354.5,1455.1666666666667
ID_TNOEBD5MNI8C,32.23308,48.411738,792.0,992.6666666666666,1388.6666666666667,1688.5,2024.0,2484.5,2637.1666666666665,2751.0,2743.0,2757.1666666666665,2867.0,2578.3333333333335,543.1666666666666,592.1666666666666,896.6666666666666,674.3333333333334,1315.0,3406.6666666666665,3941.3333333333335,4004.6666666666665,4052.0,4054.3333333333335,2090.3333333333335,1215.3333333333333,359.6,455.8,875.0,704.8,1469.0,2609.8,2929.0,3108.8,3124.6,3068.2,1956.0,1268.0,720.6666666666666,691.0,994.0,1202.3333333333333,1603.3333333333333,1998.0,2226.6666666666665,2132.0,2425.6666666666665,2509.3333333333335,2459.0,1926.6666666666667,808.5,960.75,1300.5,1745.0,1956.0,2011.5,2127.5,2223.75,2280.0,2310.0,2888.75,2817.75,424.0,554.0,946.0,1172.0,1525.0,1802.0,1905.0,2009.0,2017.0,2126.0,2277.0,1978.0,325.3333333333333,397.6666666666667,682.6666666666666,534.0,1099.3333333333333,2626.0,3043.6666666666665,3240.0,3131.6666666666665,3184.0,1743.6666666666667,1137.3333333333333,20.0,77.0,309.0,106.0,627.0,2692.0,3451.0,3775.0,3576.0,3526.0,1191.0,564.0,113.0,202.25,481.0,244.5,789.5,3533.0,4890.0,5116.25,5028.25,5040.0,1606.75,760.0,165.33333333333334,253.66666666666666,502.6666666666667,478.0,891.6666666666666,1997.3333333333333,2562.0,2770.6666666666665,2813.3333333333335,2818.6666666666665,1332.6666666666667,805.0,674.75,871.75,1152.0,1516.0,1684.5,1792.5,1926.75,2054.0,2125.75,2185.25,2614.0,2247.0,791.8333333333334,990.8333333333334,1305.3333333333333,1730.8333333333333,1855.8333333333333,1875.5,1978.3333333333333,2102.6666666666665,2099.1666666666665,2109.6666666666665,2716.6666666666665,2783.3333333333335
ID_VSOJWXF30ZRW,32.294345,48.446772,1530.0,1455.6666666666667,1874.6666666666667,2262.0,2288.0,2659.3333333333335,2838.0,2976.3333333333335,3000.0,3220.0,3066.5,2755.1666666666665,1465.0,1496.0,1890.0,2278.6666666666665,2175.0,2628.5,2862.3333333333335,2861.0,2974.6666666666665,3100.6666666666665,2977.1666666666665,2664.0,1463.4,1433.6,1808.8,2141.6,2268.6,2573.8,2767.6,2838.8,2883.2,3131.6,2936.8,2642.2,1338.6666666666667,1319.3333333333333,1665.3333333333333,1980.0,1902.6666666666667,2375.6666666666665,2601.3333333333335,2535.3333333333335,2755.3333333333335,2937.6666666666665,2710.0,2377.3333333333335,1308.5,1221.0,1503.5,1773.0,1770.5,2097.25,2223.5,2393.0,2419.5,2642.0,2353.5,2094.25,1168.0,720.0,915.0,964.0,1107.0,1467.0,1643.0,1866.0,1966.0,2178.0,1749.0,1358.0,1178.0,976.0,1197.0,1364.5,1522.0,2018.5,2050.5,2381.5,2190.0,2511.5,2181.5,1894.0,1169.0,1128.0,1322.0,1410.0,1649.0,2053.0,2136.0,2641.0,2285.0,2572.0,2374.0,2272.0,1231.25,1077.25,1380.0,1533.0,1750.5,2325.75,2572.25,2819.75,2580.5,2701.25,2344.25,2042.75,1418.0,1420.6666666666667,1738.6666666666667,1948.3333333333333,2070.0,2508.3333333333335,2726.6666666666665,2814.0,2840.6666666666665,2916.6666666666665,2683.6666666666665,2388.6666666666665,1456.5,1522.5,1898.5,2228.5,2129.25,2482.0,2641.75,2974.5,2818.5,3106.0,2868.5,2416.5,1618.6666666666667,1526.6666666666667,1959.6666666666667,2361.5,2226.5,2626.3333333333335,2814.6666666666665,3170.3333333333335,2958.8333333333335,3185.0,3070.8333333333335,2655.1666666666665
ID_O3NI1GA8CB2U,32.025389,48.222103,1107.25,1388.1666666666667,1997.0,2659.5,2891.3333333333335,2976.0,3090.5,3102.0,3110.25,3147.6666666666665,3861.75,3735.6666666666665,1159.090909090909,1425.8181818181818,1974.3636363636363,2578.909090909091,2833.909090909091,2919.3636363636365,3051.6363636363635,2983.2727272727275,3066.5454545454545,3108.181818181818,3779.0,3634.2727272727275,1036.1,1335.6,1958.8,2615.8,2862.7,2971.4,3082.6,3087.6,3106.3,3152.5,3797.7,3635.6,1053.6,1332.0,1917.2,2516.4,2796.0,2926.0,3062.8,2978.8,3083.6,3133.0,3801.2,3650.4,891.0,1142.857142857143,1694.5714285714287,2287.1428571428573,2508.5714285714284,2647.1428571428573,2745.0,2822.8571428571427,2777.8571428571427,2828.714285714286,3384.5714285714284,3211.8571428571427,800.25,1025.25,1640.5,1964.0,2367.75,2662.5,2766.75,2821.5,2741.25,2800.5,3259.25,2995.25,630.5714285714286,816.1428571428571,1360.857142857143,1681.4285714285713,2072.4285714285716,2520.285714285714,2646.285714285714,2719.1428571428573,2658.285714285714,2665.8571428571427,3031.4285714285716,2737.714285714286,648.5,891.75,1467.5,1793.5,2196.75,2800.25,2923.25,3114.0,2980.25,2990.5,3165.75,2787.75,632.6666666666666,876.1666666666666,1380.3333333333333,1604.6666666666667,2107.6666666666665,2672.6666666666665,2810.3333333333335,2930.3333333333335,2864.5,2857.0,2917.1666666666665,2506.8333333333335,766.7142857142857,962.0,1401.142857142857,1770.2857142857142,2137.0,2423.1428571428573,2556.8571428571427,2664.285714285714,2633.285714285714,2655.714285714286,3052.5714285714284,2725.5714285714284,1062.4285714285713,1318.2857142857142,1851.7142857142858,2421.714285714286,2671.285714285714,2781.0,2891.285714285714,2954.0,2984.1428571428573,3000.1428571428573,3762.285714285714,3495.0,1072.5833333333333,1389.5,1983.8333333333333,2665.1666666666665,2882.5,2969.1666666666665,3078.3333333333335,3207.5,3148.0833333333335,3187.0,3993.1666666666665,3712.5833333333335
ID_1GH7YLB8SIEI,32.333152,48.452431,957.6666666666666,1173.1666666666667,1598.8333333333333,2169.5,2446.6666666666665,2763.5,3027.3333333333335,3159.3333333333335,3166.6666666666665,3269.5,3300.1666666666665,2980.0,1080.3333333333333,1258.6666666666667,1653.6666666666667,2253.6666666666665,2478.6666666666665,2530.1666666666665,2654.5,2632.6666666666665,2742.8333333333335,2766.6666666666665,3181.8333333333335,3083.0,1024.4,1245.2,1705.2,2403.6,2627.0,2677.6,2831.0,2905.6,2953.8,3001.2,3549.0,3402.8,900.0,1039.0,1455.5,1999.0,2340.5,2361.5,2488.0,2264.0,2505.0,2646.0,2856.5,2747.5,562.3333333333334,666.6666666666666,1116.6666666666667,1216.3333333333333,1748.3333333333333,2452.3333333333335,2611.0,2771.3333333333335,2683.3333333333335,2702.3333333333335,2100.6666666666665,1702.6666666666667,,,,,,,,,,,,,691.0,808.0,1200.6666666666667,1281.0,1931.3333333333333,2675.3333333333335,2871.0,3030.6666666666665,3062.3333333333335,3074.6666666666665,2434.0,1916.6666666666667,639.0,763.0,1120.0,1406.0,1924.0,2446.0,2635.0,2713.0,2764.0,2834.0,2771.0,2422.0,584.25,703.0,1086.75,1461.5,1779.5,2115.25,2272.25,2380.75,2359.0,2397.0,2298.75,2029.75,942.6666666666666,1105.3333333333333,1546.6666666666667,1990.3333333333333,2344.0,2814.0,2984.6666666666665,3027.3333333333335,3070.0,3171.6666666666665,3099.6666666666665,2854.0,457.0,529.25,734.5,641.0,957.75,2559.75,3510.25,3569.0,3626.75,3753.5,1801.25,982.0,650.1666666666666,806.6666666666666,1133.5,1488.1666666666667,1728.5,2218.3333333333335,2559.5,2694.0,2693.8333333333335,2754.5,2536.6666666666665,2194.1666666666665
ID_YXZR3RSA6AM8,32.363156,48.427279,1691.5,1549.3333333333333,2068.0,2748.3333333333335,3136.1666666666665,3132.6666666666665,3203.5,3369.0,3333.0,3135.5,3743.8333333333335,3446.8333333333335,1595.6666666666667,1608.6666666666667,2064.3333333333335,2600.0,2917.0,2900.5,3004.0,2994.0,3071.1666666666665,2936.3333333333335,3639.8333333333335,3515.1666666666665,1565.0,1567.5,2046.5,2633.0,3038.75,3002.0,3072.75,3072.0,3136.5,2922.5,3608.75,3460.0,1467.5,1546.0,1997.0,2434.0,2815.5,2789.0,2925.5,2791.0,2930.0,2701.5,3391.0,3247.5,1347.0,1284.0,1752.0,2404.0,2784.0,2782.0,2799.0,2819.0,2896.0,2492.0,3177.0,3054.0,1247.0,1080.0,1494.0,1708.0,2465.0,2552.0,2586.0,2448.0,2467.0,2038.0,2739.0,2546.0,1392.0,1324.0,1772.0,2230.0,2843.0,2935.0,3061.0,3085.0,3197.0,2406.0,3147.0,2934.0,1344.0,1406.0,1790.0,2183.0,2828.0,3043.0,3083.0,3239.0,3176.0,2364.0,3231.0,3176.0,1442.5,1239.0,1681.5,1853.25,2573.0,3054.0,3257.0,3345.0,3330.0,2672.0,3048.0,2804.25,1621.0,1357.0,1921.0,2180.0,2808.5,3089.5,3156.5,3335.0,3189.5,2952.5,3278.5,3001.0,1564.5,1575.0,1982.5,2451.5,2816.25,2899.0,2980.0,2971.5,3063.5,3032.25,3477.75,3243.0,1688.6,1961.2,2519.6,3102.4,3367.2,3365.0,3439.6,3594.4,3525.4,3194.2,3975.8,3875.4
ID_DNTJL38CZDDY,32.044074,48.478572,1157.1666666666667,1845.3333333333333,2563.3333333333335,3500.3333333333335,3933.0,4072.3333333333335,4245.5,4406.0,4562.666666666667,4217.5,4904.166666666667,3615.6666666666665,1317.5,1868.0,2562.0,3546.0,4044.6666666666665,4183.0,4426.5,4427.333333333333,4725.0,4476.5,5049.833333333333,3765.6666666666665,1266.4,1847.2,2624.8,3731.2,4246.6,4362.2,4533.2,4646.4,4832.0,4592.4,5038.2,3748.8,1120.5,1616.0,2360.0,3395.0,3908.0,3986.5,4235.5,4212.0,4563.5,4322.5,4765.5,3549.5,914.25,1334.5,1938.5,2867.5,3304.25,3481.5,3671.5,3830.0,3990.0,3774.5,4178.75,3103.75,736.5,1084.0,1499.0,1771.0,2161.5,2385.5,2521.0,2603.0,2662.5,2679.0,3219.5,2699.0,533.0,834.0,1256.6666666666667,1416.6666666666667,1905.0,2617.3333333333335,2772.0,2975.3333333333335,2938.0,3073.6666666666665,3001.3333333333335,2344.6666666666665,457.0,835.0,1250.0,1255.0,1924.0,2958.0,3148.0,3430.0,3274.0,3484.0,2909.0,2179.0,364.25,620.0,1119.5,965.5,1705.25,2990.0,3211.25,3402.5,3367.0,3425.0,2349.25,1597.0,627.0,874.6666666666666,1293.3333333333333,1410.6666666666667,1883.6666666666667,2767.6666666666665,2972.6666666666665,3122.6666666666665,3177.3333333333335,3107.6666666666665,2773.3333333333335,2119.6666666666665,997.25,1236.0,1611.0,2069.5,2325.25,2538.0,2707.0,2830.5,2905.25,2925.25,3505.75,2886.25,895.0,1045.0,1422.0,1893.0,2029.1666666666667,2123.1666666666665,2256.6666666666665,2487.6666666666665,2436.6666666666665,2596.0,3483.6666666666665,3329.1666666666665
ID_2TDZXISYU3KF,32.237302,48.480459,897.8333333333334,1048.6666666666667,1360.8333333333333,1818.3333333333333,1958.8333333333333,2033.0,2159.3333333333335,2250.6666666666665,2289.8333333333335,2402.8333333333335,3084.0,3165.3333333333335,1073.6666666666667,1251.3333333333333,1618.3333333333333,2133.6666666666665,2340.6666666666665,2407.8333333333335,2544.1666666666665,2551.6666666666665,2657.6666666666665,2697.3333333333335,3481.3333333333335,3570.3333333333335,1033.4,1234.0,1659.6,2242.4,2451.4,2497.4,2614.0,2694.4,2748.8,2823.8,3584.0,3663.2,1103.0,1358.0,1728.0,2263.3333333333335,2537.3333333333335,2582.6666666666665,2694.0,2689.3333333333335,2809.6666666666665,2851.6666666666665,3592.6666666666665,3657.6666666666665,697.0,658.0,977.75,1192.75,1533.25,1873.5,1954.5,1990.25,2048.0,2163.25,2010.0,1716.25,878.0,839.5,1052.0,680.5,1294.0,4037.0,4731.5,4753.5,4695.5,4363.0,1353.5,651.5,420.3333333333333,358.6666666666667,621.6666666666666,369.0,980.3333333333334,4589.0,5707.0,5821.0,5745.0,5700.666666666667,1428.6666666666667,619.3333333333334,199.0,202.0,546.0,297.0,874.0,4225.0,5441.0,5687.0,5501.0,5442.0,1174.0,506.0,276.6666666666667,365.3333333333333,894.3333333333334,518.3333333333334,1338.6666666666667,4010.6666666666665,4753.0,5027.666666666667,4917.0,4837.0,1244.6666666666667,661.0,404.0,529.3333333333334,964.6666666666666,884.6666666666666,1672.0,2698.0,3015.0,3260.6666666666665,3306.3333333333335,3344.6666666666665,1951.6666666666667,1353.6666666666667,734.25,844.5,1161.0,1346.5,1639.25,2169.25,2371.0,2409.0,2479.0,2629.0,2466.25,2022.5,227.33333333333334,291.6666666666667,549.0,363.8333333333333,726.6666666666666,3142.6666666666665,4592.333333333333,4737.666666666667,4713.166666666667,4826.833333333333,1805.3333333333333,916.8333333333334
ID_2ZXAV7W2OEDP,32.074078,48.511541,512.3333333333334,635.5,828.8333333333334,734.5,1130.6666666666667,2117.0,2498.6666666666665,2642.6666666666665,2704.5,2873.5,1321.3333333333333,816.6666666666666,649.3333333333334,755.3333333333334,918.6666666666666,833.5,1171.8333333333333,2042.8333333333333,2378.3333333333335,2529.0,2563.1666666666665,2706.6666666666665,1278.0,799.1666666666666,374.6,487.0,655.4,592.6,902.8,1778.8,2092.4,2295.6,2291.6,2487.8,1094.2,679.4,316.5,429.0,655.5,566.5,866.5,1646.0,1970.5,2064.0,2142.5,2220.5,1070.5,694.5,265.75,355.25,508.0,434.5,756.75,1486.0,1720.0,1918.25,1926.5,1986.75,867.5,525.5,389.5,589.5,733.0,704.0,915.5,1168.5,1265.5,1618.0,1461.5,1374.5,1170.0,854.0,232.66666666666666,367.6666666666667,477.3333333333333,597.3333333333334,713.3333333333334,895.3333333333334,995.3333333333334,1140.3333333333333,1160.3333333333333,1233.0,1290.3333333333333,1062.0,190.0,334.0,406.0,537.0,659.0,849.0,946.0,999.0,1019.0,1214.0,1302.0,1185.0,221.75,327.5,548.25,516.25,850.75,1195.0,1321.0,1562.0,1456.75,1556.75,1316.5,1013.25,398.0,478.3333333333333,675.3333333333334,566.0,953.6666666666666,1685.3333333333333,1914.6666666666667,2132.0,2059.3333333333335,2111.3333333333335,1316.6666666666667,929.6666666666666,632.0,713.0,920.75,840.25,1175.75,2075.25,2376.75,2613.5,2521.75,2621.75,1521.0,1021.0,436.8333333333333,533.8333333333334,761.6666666666666,633.6666666666666,1017.1666666666666,2104.0,2459.1666666666665,2718.3333333333335,2617.3333333333335,2825.8333333333335,1387.8333333333333,861.6666666666666
ID_YLVKA8FE3RM4,32.372049,48.361252,1041.0,1392.6666666666667,1777.3333333333333,2216.3333333333335,2338.3333333333335,2371.1666666666665,2458.6666666666665,2589.3333333333335,2538.1666666666665,2586.1666666666665,3304.6666666666665,3024.1666666666665,1165.3333333333333,1448.3333333333333,1837.6666666666667,2274.0,2413.1666666666665,2443.1666666666665,2558.1666666666665,2586.6666666666665,2687.6666666666665,2685.6666666666665,3390.5,3089.1666666666665,1064.8,1426.0,1800.4,2286.4,2528.0,2501.2,2607.0,2689.0,2707.2,2760.2,3454.0,3141.6,1113.0,1416.0,1782.0,2225.0,2423.5,2457.0,2555.5,2570.0,2725.5,2757.0,3393.0,3007.5,1052.0,1290.0,1667.0,2033.5,2187.25,2248.0,2365.0,2483.75,2476.0,2580.5,3155.0,2786.75,656.0,1124.0,1648.0,1530.0,2007.0,2795.0,2891.0,3075.0,3007.0,2970.0,2624.0,1974.0,859.3333333333334,1017.0,1350.6666666666667,1388.6666666666667,1914.3333333333333,2656.3333333333335,2783.6666666666665,3098.0,2955.6666666666665,3017.3333333333335,2842.6666666666665,2155.3333333333335,702.0,866.0,1232.0,1304.0,1903.0,2642.0,2851.0,3206.0,2945.0,3041.0,2904.0,2242.0,712.0,922.75,1354.0,1410.5,1906.5,2562.25,2716.5,3059.5,2887.5,2932.25,2757.5,2136.25,859.3333333333334,1128.6666666666667,1475.3333333333333,1827.3333333333333,2114.0,2361.6666666666665,2508.6666666666665,2706.0,2697.3333333333335,2812.0,3150.0,2632.6666666666665,1084.0,1406.0,1815.5,2279.0,2449.75,2521.25,2657.0,2766.5,2799.0,2901.25,3467.75,2932.25,1076.5,1368.0,1733.6666666666667,2165.3333333333335,2241.0,2271.8333333333335,2351.1666666666665,2531.3333333333335,2484.0,2772.5,3307.6666666666665,2991.0
ID_2JJ2LOERHPGW,32.301621,48.47983,1029.5,1317.6666666666667,1775.3333333333333,2429.6666666666665,2672.8333333333335,2757.3333333333335,2919.3333333333335,3046.0,3084.1666666666665,3085.6666666666665,3785.3333333333335,3626.0,1206.3333333333333,1463.0,1910.3333333333333,2534.6666666666665,2809.6666666666665,2840.3333333333335,2994.6666666666665,3015.0,3147.8333333333335,3121.5,3927.1666666666665,3925.3333333333335,733.4,986.4,1399.6,1828.8,2077.0,2157.6,2286.0,2381.6,2366.4,2426.0,2682.0,2365.8,759.0,894.3333333333334,1298.0,1500.0,1995.0,2460.3333333333335,2662.0,2706.0,2806.3333333333335,2819.0,2842.6666666666665,2287.6666666666665,367.25,430.75,864.25,561.5,1321.0,3605.75,4024.5,4153.75,4084.25,4147.25,2079.75,1208.5,488.5,516.5,806.0,431.0,1149.5,3048.5,3357.0,3483.5,3349.5,3228.5,1511.5,812.0,403.6666666666667,477.0,828.0,531.0,1321.6666666666667,3900.0,4499.666666666667,4772.0,4606.333333333333,4613.666666666667,1995.0,1118.6666666666667,378.0,576.0,834.0,1180.0,1270.0,1406.0,1544.0,1642.0,1593.0,1778.0,1656.0,1378.0,369.0,530.25,944.25,848.75,1425.0,2979.5,3422.0,3506.75,3473.5,3528.5,2247.0,1509.5,330.0,329.3333333333333,597.6666666666666,384.6666666666667,922.0,3205.0,4295.333333333333,4438.333333333333,4473.666666666667,4596.666666666667,1601.3333333333333,837.0,594.3333333333334,692.6666666666666,950.3333333333334,1148.6666666666667,1446.3333333333333,1832.3333333333333,2049.6666666666665,2196.0,2286.0,2456.6666666666665,1962.6666666666667,1463.3333333333333,1014.1666666666666,1256.3333333333333,1673.3333333333333,2260.3333333333335,2474.0,2561.1666666666665,2690.0,2808.6666666666665,2811.0,2869.1666666666665,3522.6666666666665,3461.5
ID_G90EKB5UAKOP,32.228588,48.417038,909.1666666666666,1130.5,1525.3333333333333,2084.6666666666665,2293.5,2348.8333333333335,2490.5,2604.0,2623.5,2659.0,3196.8333333333335,2993.6666666666665,913.3333333333334,1081.3333333333333,1484.6666666666667,1740.3333333333333,2148.8333333333335,2742.1666666666665,2955.1666666666665,3016.3333333333335,3054.5,3212.5,2962.0,2509.5,298.8,441.6,848.6,622.6,1380.4,3715.2,4358.2,4498.8,4511.0,4527.4,2237.8,1294.2,350.6666666666667,417.3333333333333,777.0,496.3333333333333,1229.3333333333333,3559.6666666666665,4202.666666666667,4151.333333333333,4395.333333333333,4239.0,1927.0,958.6666666666666,675.5,858.5,1179.0,1639.5,1831.25,1929.0,2064.5,2228.75,2247.5,2297.75,2925.5,2737.0,184.0,366.0,761.0,753.0,1243.0,1909.0,2091.0,2238.0,2209.0,2136.0,1828.0,1343.0,191.33333333333334,280.0,555.3333333333334,316.3333333333333,899.6666666666666,2906.6666666666665,3490.0,3519.3333333333335,3563.6666666666665,3653.6666666666665,1421.0,740.6666666666666,1.0,110.0,333.0,98.0,609.0,2782.0,3721.0,3864.0,3817.0,3950.0,1209.0,542.0,75.5,180.75,460.5,245.5,791.25,3100.75,4152.25,4251.75,4242.5,4331.0,1435.75,731.5,164.0,257.3333333333333,512.3333333333334,574.3333333333334,966.0,1677.0,2021.3333333333333,2219.3333333333335,2236.0,2336.0,1366.6666666666667,925.3333333333334,582.5,665.25,817.75,1003.25,1141.25,1229.5,1324.75,1334.25,1390.0,1501.75,1729.5,1653.75,907.8333333333334,1097.1666666666667,1486.6666666666667,2012.0,2217.3333333333335,2288.8333333333335,2422.8333333333335,2518.6666666666665,2543.8333333333335,2606.1666666666665,3168.6666666666665,3176.0
ID_FR2VXYKPBA1V,32.375103,48.157065,1343.0,2014.0,2668.0,3128.0,3078.0,3051.0,3164.0,3474.0,3016.0,2429.0,3438.0,3038.0,1236.0,1790.0,2296.6666666666665,2750.0,2933.3333333333335,2861.3333333333335,2937.3333333333335,3014.6666666666665,2964.0,2025.0,3325.0,3022.6666666666665,1028.625,1928.25,2507.75,2992.25,3130.75,3066.5,3093.875,3249.875,3060.625,1985.0,3414.25,3206.125,1045.0,1522.0,2012.0,2438.0,2691.0,2676.0,2700.0,2712.0,2822.0,2139.0,3129.0,2848.0,1027.0,1738.0,2195.0,2584.3333333333335,2780.1666666666665,2739.3333333333335,2753.6666666666665,2883.8333333333335,2763.3333333333335,2041.1666666666667,3276.5,2857.3333333333335,,,,,,,,,,,,,863.0,1832.0,2196.0,2480.0,2610.0,2591.0,2564.0,2634.0,2527.0,1134.0,3015.0,2639.0,981.0,2024.0,2334.0,2708.0,2861.0,2715.0,2718.0,2839.0,2611.0,1706.0,3152.0,2812.0,405.5,765.5,1106.0,1242.0,895.5,361.0,363.5,726.5,235.5,303.5,253.0,203.5,1299.6666666666667,2000.3333333333333,2429.0,2833.6666666666665,3059.1666666666665,3047.6666666666665,3064.8333333333335,3155.8333333333335,3089.8333333333335,2478.3333333333335,3540.5,3162.8333333333335,1309.8333333333333,1870.6666666666667,2351.3333333333335,2789.0,2947.3333333333335,2914.8333333333335,3001.0,3114.3333333333335,3057.8333333333335,2572.5,3586.8333333333335,3120.1666666666665,1358.125,2014.0,2527.0,2929.875,3055.625,2985.0,3041.125,3232.25,3054.625,2318.5,3527.875,3138.125
