ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_WIV3UHEV9UPO,34.30234751,70.37975885,301.7142857142857,502.85714285714283,846.0,815.0,1175.7142857142858,2626.4285714285716,3366.4285714285716,3388.285714285714,3585.285714285714,3643.4285714285716,1914.857142857143,1394.7142857142858,488.3333333333333,931.3333333333334,1397.7777777777778,1704.888888888889,2044.7777777777778,2443.1111111111113,2652.222222222222,2697.777777777778,2856.4444444444443,2971.4444444444443,2877.6666666666665,2360.3333333333335,895.1666666666666,1192.0833333333333,1705.8333333333333,2001.0,2326.4166666666665,2629.1666666666665,2830.0,2816.3333333333335,2922.75,3093.25,3371.1666666666665,2916.8333333333335,754.1111111111111,534.0,1001.5555555555555,827.8888888888889,1411.111111111111,3189.4444444444443,3730.3333333333335,3690.4444444444443,3869.8888888888887,3658.1111111111113,2651.0,1801.111111111111,563.3333333333334,331.8888888888889,770.4444444444445,599.2222222222222,1337.111111111111,3230.5555555555557,3958.1111111111113,3941.6666666666665,4138.0,3919.4444444444443,2607.8888888888887,1592.6666666666667,771.4,1060.2,1532.0,1817.2,2321.0,2814.6,3006.4,2968.4,3186.6,3181.4,3371.8,2709.2,804.625,1179.75,1609.0,1824.25,2288.375,2610.375,2794.75,2975.75,2927.875,2921.25,3191.5,2736.25,794.75,1035.0,1357.75,1614.25,1784.75,1861.5,1981.875,2134.25,2091.75,2192.75,2750.75,2482.375,621.375,932.125,1279.25,1517.5,1626.125,1671.75,1762.375,1813.375,1805.25,1855.625,2473.875,2407.5,302.1666666666667,595.1666666666666,924.5,1097.6666666666667,1253.8333333333333,1378.3333333333333,1485.6666666666667,1479.8333333333333,1520.0,1717.5,1902.3333333333333,1690.1666666666667,630.6,1063.6,1451.2,1676.8,1828.4,2089.4,2244.2,2250.0,2265.6,2448.6,2568.6,2277.2,418.6666666666667,697.3333333333334,1112.6666666666667,1107.1666666666667,1597.3333333333333,2934.5,3186.5,2991.6666666666665,3246.8333333333335,3438.1666666666665,2252.6666666666665,1659.6666666666667
ID_YHWRIO0Z66OY,34.25331981,70.31294799,229.42857142857142,301.85714285714283,676.5714285714286,438.42857142857144,1017.4285714285714,3237.285714285714,4004.1428571428573,4031.0,4073.1428571428573,3995.8571428571427,1793.4285714285713,1060.4285714285713,301.55555555555554,372.6666666666667,825.0,735.1111111111111,1482.3333333333333,2919.222222222222,3507.6666666666665,3778.4444444444443,3661.1111111111113,3433.6666666666665,2341.777777777778,1546.6666666666667,837.4166666666666,1149.4166666666667,1586.8333333333333,1791.4166666666667,2126.4166666666665,2616.25,2773.5,2792.3333333333335,2893.25,2782.0833333333335,3156.0,2727.8333333333335,469.75,555.5555555555555,1050.888888888889,832.8888888888889,1402.6666666666667,2943.8888888888887,3344.1111111111113,3268.0,3379.4444444444443,3655.5555555555557,2472.5555555555557,1635.3333333333333,229.77777777777777,417.6666666666667,816.3333333333334,711.8888888888889,1260.0,3154.5555555555557,3870.6666666666665,3678.3333333333335,3933.5555555555557,3882.8888888888887,2457.6666666666665,1516.6666666666667,596.4,816.6,1218.0,1421.8,1788.6,2598.8,2877.6,2833.2,3108.4,2988.6,2802.4,2196.8,618.875,978.375,1339.125,1545.125,1647.75,2035.375,2250.875,2274.75,2343.625,2481.0,2542.0,2094.5,683.0,940.75,1306.25,1409.625,1612.25,2329.875,2561.0,2329.75,2577.375,2354.125,2406.75,1941.375,601.875,727.0,1063.5,1146.125,1458.625,2154.375,2393.375,2319.875,2327.625,1998.25,2261.875,1903.5,218.0,359.8333333333333,681.8333333333334,662.1666666666666,1099.3333333333333,1983.5,2457.3333333333335,2574.1666666666665,2470.5,1544.5,1751.0,1308.5,587.6,547.8,967.6,800.8,1372.0,2692.4,2970.4,3483.4,3169.2,2586.4,2247.6,1756.6,314.0,281.3333333333333,621.0,397.1666666666667,1343.6666666666667,3225.0,3848.6666666666665,3925.1666666666665,3928.0,3347.0,2116.6666666666665,1417.8333333333333
ID_5CNCUSGFVRYQ,34.25731534,70.32151303,657.5714285714286,780.2857142857143,1143.857142857143,1093.142857142857,1568.7142857142858,2633.4285714285716,2850.8571428571427,2800.4285714285716,3004.8571428571427,3354.4285714285716,2443.4285714285716,1854.857142857143,573.3333333333334,432.8888888888889,943.7777777777778,634.3333333333334,1702.3333333333333,3728.4444444444443,4141.222222222223,4620.555555555556,4347.333333333333,4109.888888888889,2628.0,1781.5555555555557,712.6666666666666,500.5,1067.4166666666667,935.9166666666666,1764.0833333333333,2955.75,3311.8333333333335,3705.8333333333335,3436.0,3509.75,2862.75,2159.0,941.6666666666666,1200.0,1604.888888888889,1687.6666666666667,1921.111111111111,2904.5555555555557,3284.222222222222,3016.222222222222,3418.3333333333335,3190.1111111111113,3023.5555555555557,2392.6666666666665,739.6666666666666,622.1111111111111,993.4444444444445,983.0,1738.5555555555557,2908.1111111111113,3318.777777777778,3785.5555555555557,3482.222222222222,3426.5555555555557,2932.4444444444443,2201.1111111111113,668.4,559.0,1002.2,948.0,1621.4,2653.6,3060.6,2913.6,3031.8,2944.6,2637.6,1970.0,640.25,803.625,1113.5,1220.625,1728.375,2025.25,2131.125,1984.375,2191.625,2382.375,2531.25,2181.875,689.5,657.25,1002.125,895.0,1600.375,2371.0,2609.25,2892.375,2640.0,2325.625,2404.125,1953.875,553.875,467.75,678.25,688.625,1305.875,2036.625,2482.75,2741.375,2479.875,2282.625,2141.625,1780.5,247.83333333333334,176.66666666666666,433.5,459.0,1001.0,1810.8333333333333,2045.3333333333333,2424.8333333333335,2254.8333333333335,1755.8333333333333,1649.6666666666667,1228.1666666666667,623.8,515.6,857.4,914.8,1557.4,2346.4,2532.0,2661.0,2719.2,2406.0,2327.6,1888.6,665.3333333333334,558.8333333333334,908.1666666666666,863.3333333333334,1646.5,2809.5,3183.1666666666665,3312.3333333333335,3284.6666666666665,3000.6666666666665,2358.3333333333335,1764.8333333333333
ID_9Z1B0ZFVFGS1,34.09708206,70.69253889,134.0,213.33333333333334,548.6666666666666,401.0,922.0,3067.3333333333335,3911.0,3770.0,3978.6666666666665,3947.6666666666665,1793.3333333333333,1038.6666666666667,171.6,245.2,605.4,613.4,1170.6,2383.8,2916.2,3104.0,3149.8,3504.8,2080.6,1389.8,380.1666666666667,603.6666666666666,970.5,1102.5,1693.1666666666667,2241.1666666666665,2524.6666666666665,2816.6666666666665,2637.6666666666665,3216.6666666666665,2605.1666666666665,2102.6666666666665,316.75,497.25,812.75,822.5,1359.5,2152.0,2532.75,2917.75,2617.75,3086.5,2173.25,1529.5,138.75,183.5,560.75,444.5,1011.25,2611.75,3185.5,3539.0,3357.75,3605.25,2107.75,1344.0,129.0,150.5,475.5,360.0,915.5,2393.0,2927.0,3192.0,3278.0,3321.5,1957.5,1199.0,418.75,408.0,677.0,770.5,1585.5,2042.5,2287.5,2282.5,2468.75,2712.25,2610.5,2091.75,590.8,607.0,871.4,926.2,1499.6,1842.6,1953.6,1925.2,2139.4,2339.6,2222.2,1775.4,467.25,563.5,818.25,950.5,1256.0,1429.5,1490.5,1736.5,1698.0,2022.25,2068.5,1770.75,224.0,346.75,606.75,704.0,989.25,1245.25,1358.5,1704.75,1479.5,1765.0,1613.5,1257.75,448.0,523.0,800.6666666666666,875.0,1345.0,1810.0,1962.6666666666667,2107.0,2099.0,2163.0,2109.0,1745.3333333333333,398.25,446.75,806.0,763.25,1196.75,2559.0,3017.75,3095.5,3107.75,3051.5,1996.25,1381.5
ID_81DGE6JHOJGK,34.05582354,70.66362517,1572.0,2181.3333333333335,2562.6666666666665,2827.6666666666665,2734.3333333333335,3008.6666666666665,3107.0,3173.3333333333335,3140.3333333333335,3196.0,3591.6666666666665,3299.6666666666665,1665.75,2229.0,2715.0,2955.0,2768.0,3019.5,3103.25,3158.75,3142.5,3230.5,3558.5,3181.0,1727.8333333333333,2279.6666666666665,2728.0,3049.3333333333335,3137.1666666666665,3209.6666666666665,3283.1666666666665,3303.3333333333335,3329.6666666666665,3359.8333333333335,4084.5,3808.6666666666665,1953.75,2310.5,2745.5,3106.5,3170.75,3261.0,3329.25,3296.5,3402.5,3386.0,4219.25,3954.75,1511.5,1912.0,2415.25,2777.25,2889.0,2929.5,3038.0,3041.25,3111.75,3139.25,4025.25,3782.5,1500.0,1954.0,2505.5,2824.0,2937.5,3003.5,3094.0,2985.0,3144.5,3093.0,4100.0,3878.5,1404.25,1971.0,2410.0,2661.75,2824.25,2828.5,2910.75,2886.75,2931.0,2942.5,3913.0,3857.5,1255.0,1646.0,2073.0,2400.25,2525.5,2573.5,2632.75,2655.75,2662.25,2707.25,3633.75,3568.25,1160.25,1594.0,2020.5,2331.75,2448.25,2436.0,2494.5,2586.75,2512.75,2619.75,3524.25,3466.5,1264.25,1880.5,2164.5,2375.75,2306.5,2323.0,2330.5,2466.0,2258.0,2388.25,3009.75,2858.25,1447.5,1959.0,2405.0,2685.5,2686.0,2716.0,2729.5,2796.5,2710.0,2798.0,3512.5,3466.0,1505.5,2028.0,2453.25,2709.0,2699.25,2851.25,2928.75,2904.25,2922.75,3024.75,3526.75,3365.5
ID_CA64EDVV4TYK,34.27400432,70.34538668,293.0,324.7142857142857,672.8571428571429,470.14285714285717,1038.0,2790.8571428571427,3479.8571428571427,3686.4285714285716,3614.1428571428573,3643.8571428571427,1751.857142857143,1005.8571428571429,416.44444444444446,497.3333333333333,877.7777777777778,909.2222222222222,1522.111111111111,2476.6666666666665,2842.5555555555557,2869.777777777778,3108.0,3185.4444444444443,2379.5555555555557,1687.0,1039.1666666666667,1184.25,1699.6666666666667,1925.5,2311.9166666666665,2857.0833333333335,3056.1666666666665,3365.0,3214.4166666666665,3252.75,3431.4166666666665,2881.6666666666665,845.6666666666666,1089.2222222222222,1641.3333333333333,1659.5555555555557,1864.2222222222222,3290.3333333333335,3706.1111111111113,3660.222222222222,3841.222222222222,3783.1111111111113,3007.5555555555557,2213.4444444444443,929.6666666666666,1269.5555555555557,1774.2222222222222,1926.111111111111,2154.5555555555557,3185.777777777778,3565.5555555555557,3602.222222222222,3769.222222222222,3728.5555555555557,3273.4444444444443,2539.8888888888887,1051.6,1257.6,1671.6,1961.2,2345.0,2863.2,3094.8,3038.4,3314.6,3325.0,3273.4,2587.4,1043.75,1386.75,1732.875,2026.5,2267.75,2407.875,2494.0,2619.625,2605.5,2608.5,3131.875,2834.75,987.25,1313.75,1705.0,1933.5,2075.75,2204.5,2264.0,2372.875,2372.0,2308.75,2917.875,2730.875,870.375,1245.5,1594.25,1874.25,2017.0,2124.5,2206.0,2360.625,2302.375,2223.0,2884.25,2667.125,326.6,476.5,744.0,932.6666666666666,1083.1666666666667,1136.8333333333333,1226.5,1294.5,1284.6666666666667,1349.5,1731.0,1468.5,863.4,1143.6,1526.8,1654.2,2009.4,2286.4,2343.4,2387.8,2437.2,2516.2,2818.4,2524.6,558.1666666666666,737.1666666666666,1097.8333333333333,1036.3333333333333,1588.6666666666667,2720.8333333333335,3013.5,3149.6666666666665,3095.8333333333335,3059.1666666666665,2314.3333333333335,1675.6666666666667
ID_MCWYFJDBCFK1,34.08786759,70.69292131,579.6666666666666,483.3333333333333,1074.3333333333333,944.3333333333334,1612.6666666666667,3011.3333333333335,3402.6666666666665,3464.6666666666665,3520.0,3500.6666666666665,2772.3333333333335,2073.6666666666665,603.4,485.0,959.6,898.2,1652.0,3174.4,3665.2,3559.2,3804.8,3546.8,2895.6,2214.0,807.1666666666666,752.1666666666666,1243.5,1281.1666666666667,1884.6666666666667,3249.5,3709.1666666666665,3602.0,3848.5,3687.0,3233.5,2488.3333333333335,725.25,676.5,1092.0,1142.0,1755.0,3055.5,3506.0,3404.0,3760.0,3445.0,3088.0,2431.5,560.75,608.5,1013.25,1075.25,1717.75,2890.75,3494.75,3377.0,3516.5,3725.5,2896.0,2150.75,521.5,254.0,606.0,599.0,1664.0,2661.5,2979.0,2898.0,3230.5,3291.0,2706.5,2020.0,620.0,361.0,722.0,712.0,1559.75,2210.25,2543.25,2608.5,2680.25,2802.0,2574.25,2111.75,772.8,818.8,1150.4,1299.4,1845.8,2098.6,2331.6,2564.4,2442.6,2437.2,2663.0,2196.0,617.25,754.0,1100.75,1373.25,1623.0,1899.5,2022.5,2139.0,2144.25,2214.75,2548.25,2267.25,413.0,555.0,896.5,1177.0,1443.25,1617.5,1704.5,1881.75,1805.5,1882.75,2193.75,1832.25,647.0,883.6666666666666,1351.6666666666667,1598.3333333333333,1818.0,1969.6666666666667,2103.3333333333335,2359.3333333333335,2246.6666666666665,2226.6666666666665,2727.0,2377.3333333333335,749.5,1018.5,1454.5,1660.0,2161.0,2638.5,2831.0,2980.0,2914.25,3017.75,3110.75,2625.25
ID_22N8PCA2HYHV,34.2961732,70.37393289,282.42857142857144,240.57142857142858,555.2857142857143,347.42857142857144,916.0,3012.285714285714,4008.714285714286,4248.428571428572,4129.571428571428,3861.285714285714,1713.142857142857,951.2857142857143,438.6666666666667,584.3333333333334,1027.888888888889,1097.6666666666667,1723.0,2683.1111111111113,2996.3333333333335,3331.0,3248.777777777778,3243.4444444444443,2590.777777777778,1878.0,946.75,991.75,1564.6666666666667,1736.1666666666667,2339.0833333333335,2807.9166666666665,3003.1666666666665,3258.8333333333335,3129.9166666666665,3542.75,3471.75,3073.0833333333335,1026.111111111111,1167.3333333333333,1680.0,1966.6666666666667,2364.5555555555557,2862.1111111111113,3112.3333333333335,3237.1111111111113,3207.5555555555557,3361.1111111111113,3476.222222222222,2957.4444444444443,839.8888888888889,907.6666666666666,1392.2222222222222,1494.6666666666667,1972.111111111111,3149.8888888888887,3503.5555555555557,3414.8888888888887,3604.4444444444443,3406.4444444444443,3139.0,2401.777777777778,817.0,923.4,1438.4,1519.2,1973.4,2846.2,3125.0,3076.2,3288.0,3112.4,3034.2,2291.6,826.875,982.625,1421.75,1628.875,2055.625,2652.625,2880.375,3092.125,3036.0,2794.625,3032.25,2458.875,914.5,1185.25,1621.25,1991.125,2179.5,2335.25,2468.625,2654.5,2631.25,2668.125,3317.75,3009.0,784.125,1057.5,1518.25,1821.125,2027.125,2080.125,2233.5,2465.25,2356.625,2461.375,3085.375,2868.5,329.5,586.8333333333334,947.5,1176.8333333333333,1317.8333333333333,1477.8333333333333,1554.5,1676.8333333333333,1663.8333333333333,1674.8333333333333,2127.6666666666665,1865.1666666666667,792.0,992.4,1496.8,1570.4,2032.8,2549.8,2703.0,2811.0,2790.6,2736.2,2967.4,2469.2,565.0,640.1428571428571,1041.0,931.1428571428571,1475.7142857142858,3056.8571428571427,3488.5714285714284,3646.1428571428573,3632.8571428571427,3372.4285714285716,2297.5714285714284,1586.2857142857142
ID_HZSFPSS1H70B,34.29246879,70.36661584,295.42857142857144,266.85714285714283,596.1428571428571,447.85714285714283,1105.142857142857,2827.4285714285716,3548.5714285714284,3880.5714285714284,3721.0,3793.5714285714284,1977.2857142857142,1243.142857142857,458.0,568.4444444444445,1013.1111111111111,1167.6666666666667,1631.7777777777778,2575.6666666666665,2955.5555555555557,2960.777777777778,3192.6666666666665,3182.4444444444443,2562.6666666666665,1842.2222222222222,1090.1666666666667,1642.8333333333333,2284.1666666666665,2706.9166666666665,2810.5,3373.0,3621.3333333333335,3819.1666666666665,3834.9166666666665,3883.6666666666665,3880.0833333333335,3171.8333333333335,1281.4444444444443,1944.888888888889,2544.3333333333335,2949.1111111111113,2947.1111111111113,3316.222222222222,3558.1111111111113,3672.4444444444443,3698.222222222222,3742.1111111111113,3911.8888888888887,3273.5555555555557,1290.7777777777778,1850.0,2467.4444444444443,2856.777777777778,2863.5555555555557,3210.222222222222,3422.5555555555557,3572.6666666666665,3561.777777777778,3656.1111111111113,3772.777777777778,3147.1111111111113,1169.8,1406.0,1982.4,2261.6,2432.2,2756.4,2955.6,3066.0,3107.2,3333.0,3328.2,2697.4,930.0,1095.25,1502.75,1773.625,1817.625,2175.875,2330.375,2512.0,2458.0,2789.25,2711.125,2287.125,857.25,1002.0,1333.875,1527.75,1622.75,1832.75,1969.125,2016.375,2071.5,2322.125,2449.0,2091.625,668.25,791.25,1075.0,1336.625,1451.25,1683.75,1822.75,1868.125,1993.875,2164.375,2359.875,1941.25,396.6666666666667,593.6666666666666,935.3333333333334,1167.6666666666667,1225.5,1475.5,1607.0,1543.1666666666667,1726.8333333333333,1857.5,1911.5,1591.6666666666667,788.0,1159.0,1553.6,1803.2,1789.0,2229.8,2386.4,2409.0,2527.0,2644.4,2577.4,2184.4,482.0,667.0,1056.3333333333333,1034.0,1461.0,2743.5,3080.6666666666665,2937.1666666666665,3217.5,3302.8333333333335,2230.5,1581.3333333333333
ID_K843VIHR3E2V,34.26264635,70.34589992,625.8571428571429,1195.5714285714287,1500.2857142857142,1787.142857142857,2207.8571428571427,2476.1428571428573,2646.0,2821.4285714285716,2777.714285714286,3160.285714285714,2961.0,2550.5714285714284,673.7777777777778,1430.4444444444443,1802.0,2096.5555555555557,2497.0,2749.6666666666665,2927.1111111111113,3019.1111111111113,2998.6666666666665,3332.5555555555557,3163.6666666666665,2803.3333333333335,716.25,1234.5,1777.0,1991.5833333333333,2390.5,2752.4166666666665,3000.75,3202.5,3055.0,3321.25,3249.3333333333335,2776.5,784.6666666666666,1402.888888888889,1840.7777777777778,2350.0,2587.1111111111113,2759.777777777778,2937.0,3182.8888888888887,3119.777777777778,3429.222222222222,3414.222222222222,2890.1111111111113,658.7777777777778,1307.111111111111,1739.6666666666667,2147.8888888888887,2319.777777777778,2499.5555555555557,2702.777777777778,2879.3333333333335,2802.777777777778,3159.4444444444443,3192.3333333333335,2691.3333333333335,646.8,1319.2,1733.2,1980.4,2022.4,2207.4,2377.0,2579.6,2489.4,2754.8,2852.8,2356.2,614.75,1116.375,1525.0,1711.625,1748.75,1941.75,2112.125,2384.125,2196.75,2506.625,2520.25,2105.0,682.5,950.375,1286.75,1490.625,1665.875,1812.75,1939.875,1969.0,2044.125,2186.375,2391.375,2121.625,588.5,963.0,1341.75,1517.75,1612.125,1642.625,1771.375,2031.25,1884.75,2018.375,2298.75,2077.125,270.0,555.3333333333334,831.1666666666666,1088.6666666666667,1163.5,1333.0,1404.1666666666667,1514.1666666666667,1484.6666666666667,1606.8333333333333,1856.8333333333333,1619.0,722.8,1131.2,1412.6,1633.0,1739.4,1848.6,2024.6,2148.8,2043.0,2176.8,2540.6,2274.8,700.0,1311.3333333333333,1691.6666666666667,1965.5,2039.0,2236.3333333333335,2335.3333333333335,2533.1666666666665,2407.1666666666665,2688.0,2741.8333333333335,2449.5
ID_U7MXLTN4URTW,34.10375154,70.70227133,509.6666666666667,100.0,456.0,331.0,908.0,2489.3333333333335,3073.3333333333335,2963.6666666666665,3293.3333333333335,3152.0,1728.6666666666667,1045.3333333333333,560.8,237.2,617.0,624.8,1195.0,2616.0,3046.4,3111.6,3271.6,3291.8,2192.4,1464.8,710.1666666666666,462.5,857.6666666666666,929.3333333333334,1461.1666666666667,2561.3333333333335,2908.8333333333335,3059.3333333333335,3072.6666666666665,3280.8333333333335,2528.6666666666665,1903.3333333333333,653.75,358.5,766.25,708.25,1244.0,2715.0,3204.0,3268.0,3399.5,3405.5,2378.0,1586.0,535.5,240.75,587.0,507.25,1084.5,2719.25,3252.5,3350.5,3459.5,3402.25,2136.75,1334.25,584.5,344.5,692.5,714.0,1398.5,2356.0,2718.0,2521.0,2850.0,3046.5,2349.5,1687.0,609.5,472.5,730.5,804.25,1342.75,2137.25,2405.0,2040.75,2523.75,2741.75,2206.25,1711.0,740.0,619.2,849.0,952.0,1350.0,1856.4,2008.6,1766.2,2152.6,2560.8,2116.0,1659.4,562.0,353.5,508.5,615.25,1031.5,1430.5,1581.0,1293.0,1686.75,2258.25,1706.5,1308.75,541.0,273.5,498.5,673.0,1009.5,1381.5,1557.0,1251.5,1697.75,2146.5,1688.0,1338.25,645.3333333333334,431.3333333333333,644.0,821.6666666666666,1163.3333333333333,1720.0,1820.0,1671.6666666666667,2000.3333333333333,2440.0,1969.3333333333333,1521.3333333333333,557.5,291.25,582.75,588.5,1094.0,2184.25,2494.25,2262.0,2688.5,2783.5,1856.25,1285.0
ID_Y3TI9T68CXO5,34.12828582,70.73520115,857.3333333333334,1341.3333333333333,1858.6666666666667,2077.0,1988.0,2630.3333333333335,2960.6666666666665,2831.0,3023.0,3208.6666666666665,2886.6666666666665,2352.6666666666665,909.8,1539.0,2002.0,2324.4,2169.2,2819.0,3159.6,2981.6,3216.6,3354.4,3148.8,2616.2,999.3333333333334,1660.6666666666667,2209.3333333333335,2612.5,2396.1666666666665,2950.5,3187.0,3178.0,3278.5,3380.8333333333335,3379.8333333333335,2865.0,936.5,1541.0,2063.5,2389.0,2241.75,2811.25,3083.75,2951.0,3214.0,3274.0,3212.0,2724.5,898.25,1429.0,1861.5,2185.75,2075.75,2704.75,3009.25,2714.5,3122.5,3148.25,3059.0,2538.5,822.5,1405.0,1966.0,2274.0,2165.5,2525.0,2707.0,2624.0,2802.0,2909.5,3190.0,2704.0,769.5,1208.25,1649.0,1958.0,1843.0,2215.75,2433.0,2380.5,2426.75,2682.75,2681.25,2295.0,785.5,963.25,1316.25,1493.5,1640.5,2039.25,2182.0,2062.25,2276.75,2380.75,2382.0,1933.25,765.0,1040.5,1346.5,1613.25,1767.25,1817.5,1991.25,1974.0,2045.5,2264.75,2369.5,2088.0,679.25,748.5,1052.75,1227.75,1474.5,1595.25,1624.25,1527.0,1703.75,2039.0,2117.25,1795.25,829.3333333333334,1029.3333333333333,1319.3333333333333,1598.6666666666667,1719.3333333333333,1819.0,1942.6666666666667,1923.3333333333333,1983.0,2234.6666666666665,2423.3333333333335,2182.6666666666665,885.0,1405.0,1811.75,2080.0,2047.25,2454.0,2594.5,2697.25,2658.25,2870.0,2917.75,2505.25
ID_XQ3CQU5T3NWO,34.28560016,70.40470297,668.0,1204.0,1720.142857142857,1786.857142857143,1781.5714285714287,2672.8571428571427,2991.1428571428573,3055.4285714285716,3100.5714285714284,3124.4285714285716,2758.0,2204.8571428571427,829.8888888888889,1267.5555555555557,1728.4444444444443,1880.0,2144.3333333333335,2906.8888888888887,3192.1111111111113,3315.5555555555557,3350.6666666666665,3319.4444444444443,3226.8888888888887,2584.6666666666665,924.1666666666666,1108.0,1659.0,1840.8333333333333,2273.5833333333335,2999.1666666666665,3272.0833333333335,3553.1666666666665,3396.6666666666665,3251.0833333333335,3409.75,2845.8333333333335,1017.8888888888889,1280.0,1804.2222222222222,2046.5555555555557,2251.0,2933.3333333333335,3176.6666666666665,3290.4444444444443,3368.6666666666665,3256.3333333333335,3375.1111111111113,2751.1111111111113,969.2222222222222,1106.0,1585.111111111111,1765.5555555555557,2024.5555555555557,2891.0,3225.6666666666665,3256.4444444444443,3354.0,3227.8888888888887,3162.0,2494.5555555555557,892.2,753.2,1222.4,1310.0,1754.6,2492.2,2680.8,2862.8,2874.8,2863.8,2819.0,2212.6,819.25,668.75,1061.25,1119.875,1578.75,2204.25,2426.75,2690.5,2569.125,2543.375,2516.25,1979.625,832.875,918.625,1238.5,1351.5,1563.0,2042.625,2217.625,2481.125,2329.5,2274.375,2379.125,1929.875,743.5,760.875,1105.875,1242.75,1470.625,1869.0,2034.875,2277.375,2183.375,2219.75,2296.75,1934.125,407.5,479.5,801.5,901.8333333333334,1173.0,1675.3333333333333,1869.8333333333333,2106.0,2020.6666666666667,1691.6666666666667,1864.1666666666667,1442.8333333333333,764.6,802.6,1178.2,1306.6,1594.8,2091.8,2284.6,2481.2,2440.4,2245.8,2478.8,2036.2,780.1666666666666,842.0,1214.3333333333333,1281.6666666666667,1808.0,2599.1666666666665,2799.5,2923.8333333333335,2929.3333333333335,2773.6666666666665,2725.6666666666665,2219.5
ID_K5KXONIRCZI9,34.26330605,70.3309363,643.1428571428571,657.5714285714286,1107.4285714285713,966.5714285714286,1646.7142857142858,2721.5714285714284,2994.5714285714284,3330.285714285714,3051.8571428571427,3110.1428571428573,2426.1428571428573,1842.0,445.6666666666667,982.2222222222222,1491.3333333333333,1413.6666666666667,1700.7777777777778,3293.222222222222,3637.6666666666665,3351.6666666666665,3778.6666666666665,3888.8888888888887,2613.222222222222,1854.3333333333333,733.8333333333334,1245.4166666666667,1677.9166666666667,1836.25,2026.3333333333333,2691.3333333333335,2943.3333333333335,2796.6666666666665,3084.5833333333335,3234.9166666666665,3004.0833333333335,2427.75,988.0,1297.7777777777778,1758.0,1900.2222222222222,2380.0,2776.4444444444443,2937.5555555555557,2924.4444444444443,3058.4444444444443,3127.222222222222,3452.6666666666665,2983.777777777778,849.2222222222222,842.0,1331.7777777777778,1312.4444444444443,2251.6666666666665,2990.222222222222,3303.4444444444443,3525.1111111111113,3411.1111111111113,3378.5555555555557,3352.777777777778,2698.8888888888887,875.4,748.4,1163.6,1207.2,2021.0,2570.4,2802.4,2932.0,2894.8,2952.8,3049.0,2462.4,933.875,1172.5,1564.75,1778.125,2118.5,2302.125,2426.25,2588.375,2525.625,2569.875,3091.0,2777.375,929.125,1294.25,1698.25,1917.625,2134.75,2222.0,2327.125,2408.75,2420.5,2467.375,3175.5,2964.875,751.75,1107.5,1432.125,1704.625,1824.5,1923.375,1992.25,2147.25,2093.0,2159.125,2818.0,2629.75,282.3333333333333,563.8333333333334,897.0,1031.0,1141.3333333333333,1217.3333333333333,1298.5,1413.3333333333333,1354.8333333333333,1557.0,1864.5,1641.8333333333333,696.0,1017.8,1322.8,1457.8,1650.4,2035.4,2205.2,2195.6,2243.4,2322.8,2443.6,2098.0,535.1666666666666,659.1666666666666,1064.8333333333333,974.1666666666666,1366.3333333333333,2648.3333333333335,3206.6666666666665,3153.6666666666665,3231.6666666666665,3164.3333333333335,2145.3333333333335,1544.5
