ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_PDWJKMRZ7FXA,14.57813,33.485151,770.5,1024.5,1584.0,2175.0,2534.0,2827.0,3009.0,3012.0,3062.0,2935.5,3893.0,3536.5,607.0,1056.0,1512.0,2058.0,2308.0,2566.0,2726.0,2646.0,2867.0,3119.0,3551.0,3166.0,705.0,908.0,1390.0,2048.0,2477.0,2674.0,2826.0,2710.0,2889.0,2714.0,3690.0,3147.0,581.0,1027.75,1596.0,2292.0,2563.25,2688.75,2813.5,2785.5,2862.25,2674.75,3789.25,3403.0,558.3333333333334,950.6666666666666,1502.6666666666667,2216.6666666666665,2509.3333333333335,2631.6666666666665,2733.6666666666665,2777.3333333333335,2731.5,2611.5,3711.3333333333335,3380.1666666666665,543.5,931.6666666666666,1539.0,2209.6666666666665,2497.1666666666665,2650.1666666666665,2734.6666666666665,2867.0,2769.1666666666665,2657.5,3687.6666666666665,3336.0,503.1666666666667,936.1666666666666,1569.3333333333333,2273.6666666666665,2487.0,2650.6666666666665,2725.3333333333335,2999.3333333333335,2761.5,2695.5,3672.0,3342.8333333333335,571.8,1019.4,1619.6,2328.4,2521.8,2693.0,2729.8,3017.6,2820.0,2758.8,3758.0,3444.8,752.2,1131.6,1712.8,2459.2,2626.0,2807.2,2926.4,3088.4,2914.0,2908.4,3852.0,3528.2,759.4,1161.2,1763.2,2626.4,2797.0,2915.6,3017.8,3190.4,3035.8,2974.8,4031.4,3691.8,746.5,1150.5,1749.0,2628.5,2793.25,2856.75,2918.0,3079.0,3014.5,2888.75,3983.25,3669.0,772.0,1083.0,1620.0,2408.6666666666665,2627.6666666666665,2731.0,2847.0,2815.3333333333335,2876.6666666666665,2777.3333333333335,3853.3333333333335,3525.3333333333335
ID_1ZAV8CNO2GVD,14.148556,33.457124,657.0,765.0,1048.0,1290.0,1479.0,1619.0,1715.0,1690.0,1879.0,1822.0,2102.0,1850.0,542.0,668.0,918.0,968.0,1371.0,1920.0,2102.0,2032.0,2224.0,2347.0,1970.0,1547.0,339.0,534.0,899.0,1142.0,1552.0,1793.0,1980.0,1990.0,2183.0,2316.0,2169.0,1651.0,542.25,701.5,980.75,1259.0,1488.25,1658.0,1797.75,1801.5,1951.0,2031.25,2215.0,1860.75,508.6666666666667,672.1666666666666,973.0,1319.3333333333333,1487.5,1541.6666666666667,1663.5,1725.3333333333333,1806.8333333333333,1902.6666666666667,2187.3333333333335,1908.8333333333333,526.0,690.0,1007.3333333333334,1339.6666666666667,1479.0,1537.0,1662.0,1739.3333333333333,1772.0,1878.1666666666667,2147.5,1896.1666666666667,514.1666666666666,702.3333333333334,1006.5,1355.0,1477.0,1540.6666666666667,1641.8333333333333,1756.6666666666667,1775.3333333333333,1883.1666666666667,2144.1666666666665,1901.1666666666667,567.4,727.2,1039.4,1387.2,1512.2,1566.4,1682.4,1778.4,1820.6,1901.6,2178.4,1925.8,635.6666666666666,811.3333333333334,1124.0,1493.3333333333333,1606.6666666666667,1668.6666666666667,1772.0,1882.6666666666667,1908.6666666666667,2011.3333333333333,2262.3333333333335,2015.0,725.2,888.6,1203.6,1577.2,1716.6,1778.0,1893.8,1986.0,2025.8,2087.0,2385.2,2127.2,552.6,656.0,918.2,1224.2,1349.4,1393.6,1505.2,1531.6,1619.8,1643.2,1985.2,1819.8,586.5,710.0,958.0,1282.0,1412.0,1452.0,1547.0,1582.0,1668.0,1670.5,2052.0,1925.0
ID_L01SCAN26U59,14.408438,33.395679,595.25,718.25,1003.75,1258.0,1436.75,1482.25,1599.25,1554.0,1688.75,1717.5,1908.25,1718.25,542.5,682.0,915.0,1092.0,1293.5,1523.5,1684.0,1579.0,1742.0,1861.0,1849.5,1611.0,448.0,544.5,861.0,1039.5,1371.5,1797.0,1983.0,1893.0,2119.0,2182.0,1937.0,1517.5,385.5,472.375,715.125,945.875,1145.5,1246.625,1359.625,1346.5,1480.75,1659.625,1678.875,1499.625,345.0833333333333,474.6666666666667,736.0833333333334,1035.0833333333333,1164.5833333333333,1203.5833333333333,1300.1666666666667,1314.9166666666667,1415.75,1402.3333333333333,1625.5833333333333,1479.5833333333333,299.3333333333333,392.75,671.1666666666666,782.4166666666666,1007.4166666666666,1464.5833333333333,1598.25,1605.8333333333333,1672.1666666666667,1653.8333333333333,1489.6666666666667,1151.5833333333333,164.83333333333334,259.5833333333333,553.0833333333334,469.75,831.75,2276.0833333333335,2778.8333333333335,2715.25,2881.3333333333335,2854.1666666666665,1512.4166666666667,883.6666666666666,190.2,264.3,516.2,470.2,780.9,2112.5,2752.9,2773.4,2917.2,3335.1,1333.9,769.2,440.85714285714283,602.2857142857143,917.2857142857143,1120.0,1519.5714285714287,2167.0,2483.5714285714284,2570.0,2695.1428571428573,2876.1428571428573,1858.7142857142858,1236.0,603.8,948.9,1344.2,1931.8,2210.9,2451.9,2609.9,2813.0,2857.8,2570.7,2656.3,1895.9,503.6666666666667,675.2222222222222,933.6666666666666,1235.888888888889,1331.5555555555557,1409.4444444444443,1481.7777777777778,1581.7777777777778,1613.888888888889,1683.2222222222222,2007.7777777777778,1892.6666666666667,561.6,724.4,999.4,1300.8,1464.8,1506.2,1591.0,1652.4,1703.0,1681.4,1983.6,1813.2
ID_MEFBJHK7E4C8,14.477698,33.104176,770.0,915.0,1064.0,1228.0,1432.0,1531.0,1677.0,1570.0,1753.0,1842.0,1679.0,1303.0,,,,,,,,,,,,,651.0,705.0,1054.0,868.0,1418.0,1864.0,2017.0,1882.0,2012.0,1952.0,1152.0,748.0,396.5,564.5,879.75,805.0,1224.5,1408.25,1582.5,1533.0,1511.75,1234.75,754.25,496.75,480.0,676.3333333333334,959.3333333333334,979.6666666666666,1276.0,1238.1666666666667,1366.1666666666667,1371.3333333333333,1276.0,916.8333333333334,615.3333333333334,415.8333333333333,453.1666666666667,664.1666666666666,998.6666666666666,1133.6666666666667,1464.3333333333333,1804.5,1990.8333333333333,2118.6666666666665,2141.1666666666665,2091.6666666666665,1817.5,1294.5,541.1666666666666,870.1666666666666,1268.0,1612.0,1889.6666666666667,2147.6666666666665,2303.6666666666665,2474.6666666666665,2522.8333333333335,2486.3333333333335,2400.0,1836.0,679.8,1023.0,1437.2,1809.6,2065.0,2261.6,2400.4,2557.6,2581.0,2583.2,2578.0,2044.4,889.0,1199.2,1599.2,2010.0,2243.4,2386.0,2521.6,2663.2,2692.8,2693.0,2713.0,2190.2,919.4,1232.0,1664.8,2131.2,2337.4,2424.2,2562.8,2693.2,2732.4,2728.6,2860.0,2357.8,925.25,1209.0,1602.0,2047.0,2278.0,2333.25,2460.25,2534.5,2627.0,2630.0,2803.25,2339.75,900.5,1097.5,1379.0,1718.5,1905.0,1940.5,2068.5,2078.0,2209.0,2299.0,2405.5,2056.75
ID_9GR6T2N801OG,14.259767,33.240899,635.0,628.0,838.0,999.0,1166.0,1237.0,1321.0,1320.0,1431.0,1561.0,1867.0,1657.0,701.0,640.5,853.0,976.0,1139.0,1259.5,1403.0,1228.0,1553.0,1580.5,1575.5,1407.5,470.0,667.0,954.0,1236.0,1378.0,1292.0,1365.0,1377.0,1566.0,1928.0,1995.0,1631.0,539.75,625.25,806.75,1021.5,1168.0,1161.0,1244.75,1222.25,1385.75,1506.75,1844.25,1702.25,476.3333333333333,582.0,799.6666666666666,1012.0,1122.0,1117.5,1223.8333333333333,1270.6666666666667,1347.0,1404.8333333333333,1815.1666666666667,1647.0,422.6666666666667,512.0,810.6666666666666,782.0,1160.8333333333333,1972.0,2267.5,2337.6666666666665,2339.3333333333335,2379.1666666666665,1823.6666666666667,1280.6666666666667,175.83333333333334,197.83333333333334,458.0,260.3333333333333,753.6666666666666,2820.5,3841.5,3996.0,3934.3333333333335,3842.5,1493.3333333333333,743.0,181.2,253.0,471.2,335.0,720.2,2443.2,3412.8,3550.4,3578.4,3480.8,1146.8,582.4,472.5,713.0,1075.75,1391.5,1728.5,2379.25,2749.5,2857.0,2984.25,2935.0,1830.5,1171.0,878.5,1417.5,1998.0,2861.0,3176.25,3381.5,3635.5,3889.5,3967.75,3932.25,3645.5,2464.75,777.4,1034.8,1392.6,1818.0,2017.0,2077.4,2238.0,2293.6,2425.6,2437.0,2835.6,2412.4,739.5,987.5,1263.0,1610.0,1806.0,1836.0,1973.0,1995.0,2115.5,2062.0,2714.0,2467.0
ID_WJMM7SAZKW4W,14.549563,33.248535,624.0,811.5,1143.0,1420.0,1653.5,1875.0,2032.5,1985.0,2125.5,1923.0,1962.0,1709.0,559.0,775.0,1086.0,1202.0,1534.0,2267.0,2548.0,2344.0,2609.0,2472.0,1895.0,1468.0,609.0,757.0,1108.0,1216.0,1538.0,2432.0,2635.0,2510.0,2753.0,2566.0,1992.0,1470.0,408.25,646.5,1012.25,1239.0,1485.25,2021.75,2208.5,2110.5,2266.25,2116.0,1821.0,1420.5,387.1666666666667,670.5,1028.8333333333333,1321.3333333333333,1466.1666666666667,1819.8333333333333,2019.3333333333333,2065.6666666666665,2049.1666666666665,2109.0,1796.6666666666667,1477.1666666666667,357.8,636.6,1012.2,1280.0,1410.6,1761.8,1918.8,2076.8,2006.2,2055.4,1748.0,1456.0,267.5,615.6666666666666,1006.3333333333334,1295.3333333333333,1349.5,1686.3333333333333,1805.1666666666667,2064.0,1880.6666666666667,1906.5,1727.3333333333333,1491.1666666666667,362.4,689.2,1041.2,1381.6,1406.6,1699.8,1892.0,2118.0,1919.2,1970.6,1818.2,1555.2,565.4,816.2,1222.4,1518.4,1586.0,2055.2,2179.2,2415.6,2253.2,2282.4,1991.4,1680.2,576.6,828.2,1214.0,1491.6,1719.0,2279.4,2471.4,2597.2,2561.4,2573.2,2306.6,1886.6,664.6666666666666,901.3333333333334,1288.6666666666667,1593.3333333333333,1952.6666666666667,2395.3333333333335,2571.3333333333335,2598.6666666666665,2695.3333333333335,2668.6666666666665,2514.3333333333335,2045.0,722.75,908.5,1253.5,1582.0,1879.5,2109.5,2273.5,2243.5,2375.75,2309.0,2368.5,1975.5
ID_TF98UI5OQUOP,14.143794,33.291205,728.5,938.0,1118.0,1272.0,1413.0,1456.5,1534.0,1604.0,1637.5,2319.5,2053.5,1761.5,690.5,821.0,1135.0,1365.0,1591.5,1689.0,1852.5,1772.0,2042.5,1938.0,2169.5,1642.5,289.0,446.0,887.0,1006.0,1378.0,1778.0,1951.0,1996.0,2113.0,2116.0,2109.0,1472.0,327.0,422.25,797.25,652.75,1158.0,2262.0,2642.75,2731.0,2749.5,2682.0,2093.0,1461.5,318.1666666666667,529.6666666666666,950.1666666666666,1038.0,1448.3333333333333,2243.6666666666665,2524.0,2677.6666666666665,2671.1666666666665,2528.5,2176.1666666666665,1541.1666666666667,458.8333333333333,796.1666666666666,1207.6666666666667,1659.6666666666667,1803.8333333333333,1950.8333333333333,2110.0,2314.0,2283.1666666666665,1987.5,2374.0,1907.5,441.5,799.8333333333334,1205.3333333333333,1669.3333333333333,1736.3333333333333,1804.3333333333333,1891.1666666666667,2149.0,2060.6666666666665,1797.0,2287.3333333333335,1901.8333333333333,493.8,831.6,1208.8,1678.0,1750.0,1827.8,1914.8,2093.2,2048.4,1835.4,2352.0,1982.4,619.5,965.75,1357.0,1799.0,1898.0,1965.5,2070.25,2219.5,2200.5,2010.25,2520.25,2142.0,647.0,978.2,1383.6,1850.4,1980.4,1996.8,2122.8,2268.4,2259.2,2066.2,2628.8,2256.4,628.0,908.4,1303.6,1712.8,1868.2,1906.2,2000.0,2100.4,2149.2,1988.4,2566.8,2206.8,627.0,860.5,1201.0,1583.0,1766.0,1783.5,1887.0,1954.0,2044.0,1944.5,2590.0,2262.0
ID_YZY5LTJ684KR,14.283213,33.515335,608.0,630.0,831.0,1044.0,1242.0,1394.0,1488.0,1400.0,1535.0,1826.0,1514.0,1323.0,580.0,653.5,1006.5,843.5,1298.0,2887.0,3493.0,3102.0,3548.5,3034.5,1940.5,1123.5,56.0,171.0,606.0,374.0,986.0,3389.0,4476.0,4376.0,4788.0,3933.0,1998.0,1008.0,315.0,408.75,765.25,580.75,1138.25,2852.0,3515.25,3465.0,3786.75,3268.75,2046.0,1121.25,344.0,596.0,966.1666666666666,1248.8333333333333,1692.8333333333333,2135.0,2365.0,2621.3333333333335,2684.0,2554.0,2564.0,1904.8333333333333,290.0,441.1666666666667,662.0,906.1666666666666,1014.6666666666666,1094.1666666666667,1185.8333333333333,1228.3333333333333,1246.1666666666667,1728.8333333333333,1219.3333333333333,1030.5,264.0,433.6666666666667,680.8333333333334,854.5,999.6666666666666,1300.5,1417.3333333333333,1513.0,1485.6666666666667,2039.3333333333333,1314.6666666666667,1061.8333333333333,278.0,449.6,708.6,780.2,1058.6,1876.8,2077.8,2234.4,2186.6,2458.2,1507.2,1055.0,445.75,608.75,928.5,1031.25,1372.75,2141.75,2355.5,2476.5,2462.0,2622.0,1754.5,1204.75,680.6,777.0,1107.6,1479.6,1668.6,1819.8,1936.8,2049.2,2079.2,2565.8,2078.6,1673.2,541.8,715.0,1007.6,1357.2,1542.4,1571.6,1678.4,1666.4,1788.8,1685.8,1869.4,1644.2,562.0,723.0,1007.0,1344.0,1494.0,1530.0,1611.0,1618.0,1712.5,1803.5,1839.5,1675.0
ID_X2SGIHSDEPJF,14.331722,33.245391,1024.0,1099.0,1440.0,1662.0,1996.0,2241.0,2405.5,2420.0,2511.5,2604.5,2735.5,2415.5,1036.0,1011.5,1407.0,1659.0,2216.5,2425.5,2610.5,2335.0,2757.5,2772.0,2935.0,2530.0,746.0,858.0,1284.0,1622.0,2067.0,2202.0,2293.0,2187.0,2462.0,2543.0,2782.0,2359.0,800.75,877.5,1296.0,1631.5,2148.25,2506.25,2666.75,2386.0,2738.5,2536.5,2934.25,2536.25,706.0,875.0,1260.0,1693.6666666666667,2135.1666666666665,2287.8333333333335,2425.1666666666665,2242.3333333333335,2537.0,2370.1666666666665,2932.1666666666665,2625.5,713.0,872.6666666666666,1258.3333333333333,1737.6666666666667,2121.8333333333335,2243.1666666666665,2366.8333333333335,2237.0,2475.0,2309.6666666666665,2910.8333333333335,2663.1666666666665,712.1666666666666,877.0,1267.0,1728.0,2089.5,2211.1666666666665,2336.0,2244.6666666666665,2435.6666666666665,2309.3333333333335,2912.6666666666665,2682.5,755.8,897.2,1267.2,1758.8,2110.2,2223.2,2347.4,2277.6,2454.0,2375.4,2953.8,2748.6,911.5,1058.25,1432.0,1905.0,2235.0,2349.25,2482.0,2431.0,2561.75,2553.75,3043.0,2821.75,933.6,1058.4,1432.0,1914.4,2191.4,2323.4,2428.8,2409.6,2519.2,2603.8,3102.4,2887.2,861.5,981.75,1355.5,1806.0,2117.25,2186.5,2290.0,2219.0,2401.25,2436.25,2911.0,2712.5,832.5,957.5,1304.0,1732.0,2043.5,2099.0,2223.0,2113.0,2307.5,2363.5,2819.5,2671.0
ID_01NLOAIAX2Q8,14.255725,33.515874,692.5,796.0,1067.5,1225.0,1466.0,1717.0,1791.0,1771.0,1844.0,1953.0,1718.5,1452.0,606.0,515.0,902.0,581.0,1369.0,3352.5,3896.5,4115.0,3894.5,3097.5,1853.5,1080.5,16.0,189.0,678.0,521.0,1345.0,2730.0,3069.0,3186.0,3316.0,3187.0,1751.0,979.0,245.5,403.5,658.25,714.25,1264.0,1886.25,2104.5,2043.0,2309.0,2230.75,1708.0,1182.75,213.83333333333334,370.3333333333333,624.5,779.8333333333334,1228.8333333333333,1744.8333333333333,1938.0,1960.6666666666667,2132.5,2038.6666666666667,1874.6666666666667,1378.6666666666667,253.83333333333334,375.1666666666667,574.5,823.0,999.5,1107.1666666666667,1187.3333333333333,1252.6666666666667,1296.1666666666667,1491.0,1379.3333333333333,1182.5,281.5,398.8333333333333,610.1666666666666,854.0,951.5,1014.0,1083.5,1159.0,1137.1666666666667,1362.8333333333333,1188.5,1043.0,319.0,442.2,682.0,863.8,1039.4,1295.0,1400.6,1462.0,1447.8,1821.2,1357.6,1143.4,447.25,602.5,892.75,1055.0,1301.0,1855.75,2013.25,2096.5,2113.25,2654.25,1698.5,1279.25,536.0,646.4,961.2,1217.2,1464.4,1782.4,1925.4,1980.4,2039.8,2181.6,1858.2,1485.4,516.0,599.0,861.0,1160.0,1321.2,1367.4,1462.4,1436.4,1534.4,1686.6,1624.8,1456.8,520.5,658.5,887.5,1209.0,1319.0,1361.5,1421.0,1451.0,1497.5,1660.5,1602.0,1505.5
ID_FPKUAWAAA7UT,14.354899,33.262279,535.5,625.0,805.5,1028.0,1144.5,1194.5,1295.5,1241.0,1382.0,1599.0,1380.5,1329.0,568.0,637.0,800.0,1009.5,1185.5,1223.5,1325.5,1242.0,1369.5,1482.5,1373.0,1249.5,253.0,339.0,650.0,954.0,1155.0,1087.0,1178.0,1180.0,1342.0,1820.0,1380.0,1121.0,464.5,564.25,805.0,1031.25,1211.25,1252.0,1369.75,1312.0,1446.75,1758.0,1361.25,1174.25,376.8333333333333,485.0,733.8333333333334,941.1666666666666,1164.5,1391.0,1498.3333333333333,1558.6666666666667,1582.0,1788.8333333333333,1368.6666666666667,1194.8333333333333,284.8333333333333,363.0,604.8333333333334,666.8333333333334,964.3333333333334,1684.8333333333333,1926.0,2038.0,1986.0,2102.3333333333335,1143.5,894.3333333333334,204.16666666666666,259.6666666666667,504.0,464.0,835.5,1984.1666666666667,2334.0,2493.3333333333335,2410.5,2433.0,987.8333333333334,685.6666666666666,275.6,334.4,603.0,516.0,967.6,2495.8,3011.2,3170.8,3093.2,3155.0,1200.6,774.8,611.0,785.75,1126.75,1282.5,1824.0,2765.5,3086.0,3260.5,3321.0,3290.0,2199.75,1549.25,717.8,974.0,1370.0,1801.6,2206.0,2633.2,2861.0,3033.2,3072.6,3100.2,2664.8,1949.4,562.0,702.75,978.0,1311.75,1490.25,1558.25,1680.75,1732.0,1790.0,1940.5,1828.25,1592.25,462.0,567.5,775.5,1017.0,1146.5,1175.5,1262.5,1258.0,1318.0,1501.0,1433.0,1347.5
ID_E4K9ROZ307KS,14.577591,33.337648,994.0,1227.0,1627.0,2120.0,2272.0,2475.5,2591.0,2467.0,2715.0,2715.5,3167.5,3009.5,946.0,1142.0,1530.0,1908.0,2158.0,2391.0,2563.0,2312.0,2635.0,2821.0,3172.0,3028.0,983.0,1152.0,1556.0,1896.0,2236.0,2452.0,2587.0,2502.0,2682.0,2782.0,3128.0,2889.0,876.0,1097.25,1502.5,1912.0,2220.5,2297.0,2449.25,2253.5,2556.0,2733.75,3145.25,2931.75,829.3333333333334,1041.8333333333333,1437.6666666666667,1890.3333333333333,2140.8333333333335,2288.3333333333335,2423.6666666666665,2301.0,2542.1666666666665,2669.5,3119.1666666666665,2965.0,790.0,956.3333333333334,1381.3333333333333,1822.3333333333333,2116.8333333333335,2244.6666666666665,2372.3333333333335,2283.6666666666665,2505.3333333333335,2650.8333333333335,3062.8333333333335,2927.5,751.1666666666666,909.6666666666666,1342.0,1843.6666666666667,2078.1666666666665,2198.6666666666665,2340.3333333333335,2245.0,2455.8333333333335,2625.8333333333335,3046.3333333333335,2896.8333333333335,809.2,1021.0,1456.0,1931.2,2160.2,2300.4,2419.4,2330.4,2557.2,2676.8,3163.2,3041.4,992.4,1172.4,1590.0,2070.4,2328.6,2489.6,2628.2,2559.2,2732.6,2852.6,3254.4,3116.0,1037.4,1275.6,1697.6,2233.6,2469.2,2622.0,2778.0,2742.8,2895.4,2978.6,3480.2,3339.4,1019.5,1276.5,1700.0,2207.0,2490.5,2586.5,2702.75,2655.5,2847.25,2939.5,3453.75,3292.25,1001.25,1227.0,1611.0,2048.0,2253.0,2333.75,2479.0,2415.0,2579.25,2628.5,3041.0,2860.5
ID_SR77D1233I0B,14.371517,33.238923,583.0,665.0,952.0,1240.0,1391.0,1439.0,1505.0,1442.0,1561.0,1647.0,1613.0,1535.0,505.0,589.0,775.0,947.0,1142.0,1216.0,1273.0,1194.0,1326.0,1669.0,1239.0,1079.0,317.0,432.0,804.0,1042.0,1292.0,1382.0,1442.0,1461.0,1524.0,2151.0,1434.0,1133.0,415.5,496.75,790.25,955.75,1247.0,1503.0,1581.25,1626.5,1652.0,2017.0,1506.75,1298.25,352.5,433.5,752.8333333333334,886.6666666666666,1227.8333333333333,1670.0,1868.3333333333333,1988.0,1895.5,1968.1666666666667,1454.3333333333333,1165.6666666666667,335.3333333333333,361.5,677.6666666666666,682.1666666666666,1102.0,2160.5,2413.5,2632.6666666666665,2458.6666666666665,2382.0,1446.3333333333333,1024.8333333333333,325.6666666666667,379.0,708.6666666666666,713.3333333333334,1213.1666666666667,2460.3333333333335,2827.1666666666665,3063.3333333333335,2965.3333333333335,2723.5,1634.6666666666667,1103.1666666666667,430.2,609.2,906.4,1178.0,1397.6,1776.4,1927.4,2133.2,2045.8,2081.6,1770.6,1422.6,582.25,816.25,1121.5,1496.5,1659.25,1886.5,2025.75,2146.5,2135.0,2176.0,1946.25,1603.75,621.8,852.6,1212.0,1642.8,1776.6,1861.2,1975.8,2166.4,2060.4,2085.4,2039.4,1753.4,617.6,819.8,1126.8,1548.4,1670.8,1733.8,1819.0,1916.4,1903.0,2043.4,1933.0,1717.4,572.0,744.5,1035.0,1418.0,1561.5,1601.5,1687.0,1732.0,1759.0,1910.5,1849.0,1723.5
ID_OJV0P2FHTJN9,14.30612,33.229491,609.0,620.0,795.0,1030.0,1131.0,1174.0,1234.0,1222.0,1354.0,1579.0,1659.0,1509.0,638.0,792.0,964.0,1116.0,1304.0,1425.0,1557.0,1490.0,1625.0,1660.0,1942.0,1771.0,409.0,517.0,814.0,1064.0,1285.0,1261.0,1367.0,1371.0,1501.0,1910.0,1889.0,1638.0,499.5,531.25,744.0,970.0,1111.0,1117.5,1219.75,1176.0,1341.75,1580.0,1740.5,1632.75,431.1666666666667,517.0,731.1666666666666,971.1666666666666,1075.6666666666667,1076.6666666666667,1162.1666666666667,1196.6666666666667,1283.3333333333333,1367.8333333333333,1695.3333333333333,1607.3333333333333,465.1666666666667,579.3333333333334,837.8333333333334,986.1666666666666,1159.6666666666667,1458.3333333333333,1591.3333333333333,1651.3333333333333,1693.1666666666667,1694.1666666666667,1736.3333333333333,1425.8333333333333,260.1666666666667,322.5,596.0,448.5,874.5,2692.0,3400.6666666666665,3387.6666666666665,3478.8333333333335,3045.1666666666665,1661.8333333333333,918.1666666666666,203.6,249.0,454.6,318.0,689.8,2574.6,3657.4,3750.8,3834.6,3567.2,1285.8,630.0,387.75,534.5,801.25,900.0,1282.75,2240.5,2735.25,2907.5,2954.5,2879.0,1630.75,1023.25,682.8,1075.8,1569.2,2278.0,2602.8,2852.6,3071.6,3285.6,3417.2,3342.2,3319.0,2289.4,825.4,1464.0,2093.2,2957.6,3331.2,3442.0,3644.0,3787.2,3983.2,3452.8,3890.8,2835.4,763.0,1485.0,2071.0,2913.0,3307.5,3318.5,3543.0,3580.0,3809.0,2862.5,3690.0,2825.5
ID_SMFOORFFQKVK,14.16212,33.430444,863.0,1226.0,1552.0,1841.0,1934.5,2135.5,2288.5,2296.0,2422.0,2460.0,2758.5,2493.5,1107.0,1003.5,1188.0,1362.0,1487.5,1729.5,1906.5,1782.0,1993.0,2364.0,2111.5,1825.5,557.0,1376.0,1696.0,1842.0,1698.0,1828.0,1946.0,1958.0,2222.0,2240.0,2497.0,2070.0,705.0,1011.25,1261.5,1674.0,1786.25,1926.75,2089.25,2082.0,2282.0,2346.5,2735.75,2464.25,675.3333333333334,1006.6666666666666,1365.0,1767.0,1850.1666666666667,1980.3333333333333,2130.0,2282.0,2299.5,2368.0,2809.1666666666665,2559.1666666666665,644.3333333333334,938.6666666666666,1318.0,1666.0,1771.0,1961.6666666666667,2114.5,2261.6666666666665,2257.6666666666665,2309.3333333333335,2734.3333333333335,2509.1666666666665,638.8333333333334,889.3333333333334,1253.0,1720.0,1801.6666666666667,1982.0,2130.1666666666665,2319.3333333333335,2266.6666666666665,2294.5,2725.0,2479.0,678.6,940.0,1320.8,1770.0,1882.6,2022.4,2179.2,2367.6,2371.6,2366.8,2826.8,2581.2,780.0,1055.0,1423.3333333333333,1820.0,1990.3333333333333,2187.6666666666665,2326.6666666666665,2537.3333333333335,2484.6666666666665,2504.6666666666665,2965.0,2708.0,903.2,1285.6,1680.4,2117.6,2218.0,2358.4,2512.8,2682.4,2684.2,2691.4,3239.2,2978.0,887.6,1278.0,1632.8,2092.8,2209.8,2352.6,2507.2,2577.2,2691.2,2636.8,3188.4,2897.6,896.0,1315.0,1591.0,2050.0,2205.5,2301.0,2476.0,2529.0,2675.5,2600.5,3153.0,2892.0
