ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_561XM4O3FQVM,34.2849628,70.34111845,561.4285714285714,649.7142857142857,1072.5714285714287,1036.857142857143,1421.7142857142858,2765.8571428571427,3273.285714285714,3451.8571428571427,3433.1428571428573,3360.285714285714,2219.0,1553.7142857142858,517.4444444444445,1045.7777777777778,1527.0,1821.888888888889,2229.3333333333335,2679.4444444444443,2902.4444444444443,2976.1111111111113,3106.6666666666665,3407.4444444444443,3119.0,2492.777777777778,1082.4166666666667,1474.6666666666667,1986.75,2375.5833333333335,2632.1666666666665,2833.3333333333335,2978.5833333333335,2965.0,3068.0,3197.4166666666665,3818.3333333333335,3422.75,1253.6666666666667,1525.5555555555557,2100.6666666666665,2487.4444444444443,2786.5555555555557,2931.222222222222,3080.222222222222,3028.1111111111113,3204.4444444444443,3188.1111111111113,3968.6666666666665,3567.6666666666665,1240.7777777777778,1530.888888888889,2106.6666666666665,2529.4444444444443,2855.6666666666665,2999.222222222222,3138.0,3109.4444444444443,3228.8888888888887,3218.6666666666665,3975.5555555555557,3570.5555555555557,1154.8,1390.8,1902.0,2311.8,2583.4,2629.2,2775.4,2674.6,2877.6,2925.0,3638.4,3193.2,1036.125,1332.125,1782.25,2164.0,2400.25,2482.0,2556.875,2570.0,2669.5,2656.0,3403.25,3126.375,1078.375,1550.25,1973.625,2324.125,2478.375,2551.375,2660.75,2798.625,2742.875,2581.625,3538.5,3310.875,803.875,1181.25,1557.125,1857.5,1995.25,2080.5,2147.625,2294.125,2225.875,2166.625,2987.0,2813.625,369.0,684.8333333333334,1017.1666666666666,1255.5,1380.8333333333333,1495.8333333333333,1554.6666666666667,1665.0,1646.1666666666667,1575.5,2105.0,1788.1666666666667,746.8,1177.0,1620.8,1805.4,2066.6,2392.6,2512.4,2592.6,2554.6,2648.6,2952.0,2608.4,574.5714285714286,924.4285714285714,1360.857142857143,1380.5714285714287,1881.142857142857,2666.8571428571427,2883.4285714285716,2925.5714285714284,2975.285714285714,3073.1428571428573,2669.0,2083.0
ID_72B9XLZJEVPL,34.14323413,70.75305445,227.33333333333334,254.66666666666666,669.3333333333334,481.6666666666667,1305.0,2888.6666666666665,3402.0,3785.0,3517.3333333333335,3493.6666666666665,2128.3333333333335,1445.0,438.2,571.6,1114.4,1213.0,2129.0,2845.4,3085.2,3482.6,3298.2,3296.2,3178.6,2539.2,947.5,1332.8333333333333,1949.3333333333333,2376.1666666666665,2873.1666666666665,3125.6666666666665,3307.5,3560.6666666666665,3454.3333333333335,3401.6666666666665,4162.833333333333,3714.8333333333335,1048.5,1502.0,2073.0,2561.25,2832.5,2899.25,3066.75,3135.5,3207.0,3132.0,4202.5,3955.25,1048.5,1395.75,1941.5,2323.5,2577.0,2676.25,2814.75,2872.5,2913.5,2959.5,3930.25,3727.75,1077.5,1423.0,1961.0,2346.5,2630.5,2693.0,2804.5,2843.0,2905.5,2954.5,3991.5,3766.0,850.75,1191.5,1641.75,2010.25,2178.25,2228.25,2368.5,2437.5,2415.75,2485.75,3420.25,3400.75,833.25,1208.5,1686.0,2038.25,2142.0,2244.75,2364.5,2529.25,2445.75,2471.5,3265.75,3294.0,639.5,970.5,1365.5,1674.25,1818.25,2006.25,2108.75,2195.5,2198.5,2200.0,2833.25,2690.75,345.0,668.0,946.3333333333334,1155.0,1295.6666666666667,1411.0,1543.6666666666667,1474.0,1556.0,1614.0,2002.3333333333333,1814.3333333333333,436.6666666666667,645.6666666666666,991.3333333333334,990.0,1404.6666666666667,1828.3333333333333,2009.3333333333333,1944.6666666666667,2106.0,2274.3333333333335,2215.6666666666665,1856.3333333333333,299.25,534.25,941.5,842.75,1417.75,2784.75,3216.75,3291.5,3300.75,3397.75,2200.25,1542.5
ID_GAGRU0IWZMN2,34.29122875,70.39076854,405.0,503.7142857142857,811.2857142857143,685.0,1185.4285714285713,2708.8571428571427,3225.714285714286,3302.285714285714,3372.0,3519.5714285714284,1991.0,1325.0,552.5555555555555,802.5555555555555,1241.0,1353.111111111111,1801.111111111111,2689.0,3067.0,3069.5555555555557,3237.0,3308.5555555555557,2638.8888888888887,1959.3333333333333,867.4166666666666,1215.75,1696.0,1952.0833333333333,2215.6666666666665,2555.5833333333335,2727.25,2668.5,2799.3333333333335,2944.0833333333335,3245.8333333333335,2871.5,895.5555555555555,1240.4444444444443,1694.4444444444443,1849.3333333333333,2160.6666666666665,2824.1111111111113,3064.6666666666665,2903.4444444444443,3177.6666666666665,3236.3333333333335,3252.222222222222,2718.5555555555557,781.4444444444445,968.1111111111111,1470.6666666666667,1441.0,2095.3333333333335,3289.8888888888887,3622.222222222222,3558.4444444444443,3780.6666666666665,3736.5555555555557,3173.6666666666665,2411.222222222222,808.4,990.2,1482.4,1593.2,2090.6,2778.6,3029.0,3044.8,3161.2,3185.6,3073.2,2334.0,844.75,1247.75,1688.625,1947.75,2266.75,2456.75,2594.0,2815.25,2750.875,2726.875,3182.875,2882.25,952.125,1231.75,1608.25,1857.5,2110.375,2197.375,2332.875,2413.5,2409.875,2354.625,3050.625,2838.75,853.625,1245.0,1696.5,1989.0,2157.875,2252.0,2316.375,2581.0,2406.0,2345.75,3143.625,3031.0,323.8333333333333,596.8333333333334,905.0,1132.0,1221.6666666666667,1302.8333333333333,1362.8333333333333,1432.0,1437.5,1459.3333333333333,1989.1666666666667,1832.5,874.2,1126.2,1494.2,1635.0,1947.8,2139.6,2308.4,2322.6,2335.0,2312.8,2900.6,2703.6,789.3333333333334,903.6666666666666,1318.0,1359.8333333333333,1840.5,2533.8333333333335,2754.6666666666665,2807.0,2783.5,2806.0,2687.1666666666665,2211.5
ID_Y9GX6U8AIG2R,34.23686936,70.29904053,1637.0,1965.0,2625.3333333333335,3256.0,3493.6666666666665,3504.3333333333335,3594.6666666666665,3614.3333333333335,3597.6666666666665,3740.6666666666665,4341.333333333333,4002.3333333333335,1790.2,2174.8,2920.6,3594.2,3844.2,3812.2,3895.2,3829.2,3877.6,3941.4,4585.8,4191.2,1832.6666666666667,2199.5,2970.1666666666665,3664.8333333333335,3892.1666666666665,3843.0,3967.1666666666665,3952.6666666666665,3932.1666666666665,3973.1666666666665,4610.666666666667,4214.333333333333,1792.25,2166.0,2936.5,3610.75,3869.0,3827.75,3920.25,3867.5,3946.0,3926.25,4631.0,4235.0,1632.5,1972.5,2698.0,3323.0,3630.75,3608.5,3698.75,3623.5,3723.0,3766.0,4443.25,4071.25,1479.5,1815.0,2575.0,3189.5,3459.5,3399.5,3521.0,3403.0,3528.0,3516.5,4266.0,3802.5,1401.25,1684.0,2319.0,2886.75,3131.5,3175.5,3301.25,3317.0,3296.0,3370.25,4028.25,3708.0,1264.6,1504.0,2054.0,2516.8,2859.6,2898.6,2975.2,2939.6,3059.0,3101.8,3904.0,3646.6,1189.0,1410.0,1895.6666666666667,2376.6666666666665,2769.0,2764.0,2860.0,2782.6666666666665,2910.0,3026.0,3776.6666666666665,3510.3333333333335,877.0,933.75,1430.5,1904.25,2324.25,2403.5,2464.25,2227.0,2466.0,2634.0,3157.0,2766.5,1401.6666666666667,1619.0,2221.3333333333335,2747.0,3127.0,3167.6666666666665,3257.3333333333335,3154.3333333333335,3217.0,3420.3333333333335,4007.3333333333335,3732.0,1384.0,1680.3333333333333,2300.6666666666665,2878.3333333333335,3147.3333333333335,3265.6666666666665,3414.6666666666665,3391.6666666666665,3425.6666666666665,3555.6666666666665,4064.6666666666665,3661.3333333333335
ID_WPKI7D5ZZN1W,34.29713804,70.39637115,990.1428571428571,1685.4285714285713,2163.4285714285716,2256.0,2436.4285714285716,3151.8571428571427,3346.285714285714,3402.8571428571427,3389.8571428571427,3331.0,3479.1428571428573,2934.285714285714,1020.4444444444445,1804.6666666666667,2324.222222222222,2556.777777777778,2880.222222222222,3198.3333333333335,3345.5555555555557,3368.1111111111113,3457.1111111111113,3539.1111111111113,3953.3333333333335,3386.3333333333335,1294.5,2017.6666666666667,2624.75,3025.5,3378.6666666666665,3375.6666666666665,3493.3333333333335,3432.5,3583.1666666666665,3425.0,4298.916666666667,3872.25,1379.7777777777778,2027.7777777777778,2564.222222222222,2957.3333333333335,3220.0,3203.777777777778,3298.8888888888887,3228.222222222222,3413.3333333333335,3411.5555555555557,4252.0,3871.8888888888887,1371.5555555555557,2040.888888888889,2622.6666666666665,3003.1111111111113,3222.222222222222,3207.777777777778,3328.3333333333335,3275.777777777778,3410.0,3478.5555555555557,4228.444444444444,3842.8888888888887,1223.0,1716.0,2302.8,2662.2,2841.0,2811.2,2939.8,2857.0,3017.2,3029.2,3960.8,3561.0,1111.5,1691.5,2190.0,2505.375,2628.75,2656.25,2749.75,2877.875,2833.5,2776.125,3766.75,3583.5,1150.125,1634.0,2080.375,2423.25,2537.0,2545.875,2647.5,2779.625,2747.875,2669.875,3714.25,3566.625,1067.5,1532.75,1962.125,2266.5,2465.875,2502.0,2614.25,2662.625,2694.25,2635.375,3672.875,3509.375,635.5,1198.5,1589.0,1848.8333333333333,1895.6666666666667,1912.1666666666667,2048.8333333333335,2128.0,2071.3333333333335,1882.3333333333333,2832.0,2679.5,1229.4,1788.8,2251.6,2524.0,2635.2,2783.6,2848.4,3009.8,2931.6,2810.8,3709.8,3557.4,1131.6666666666667,1726.0,2171.6666666666665,2365.5,2511.3333333333335,2849.8333333333335,2975.0,3034.3333333333335,3045.6666666666665,3037.0,3617.8333333333335,3265.1666666666665
ID_KGNNJEHJO130,34.24036502,70.31644208,764.3333333333334,476.0,858.0,813.0,1345.0,2056.6666666666665,2199.3333333333335,2878.6666666666665,2271.6666666666665,2739.0,2079.0,1615.6666666666667,775.6,448.0,791.6,772.8,1378.6,2171.2,2406.4,3033.4,2513.2,2956.4,2312.4,1765.4,865.1666666666666,478.8333333333333,903.0,887.0,1645.5,2426.5,2658.6666666666665,3140.3333333333335,2749.5,3102.6666666666665,2605.1666666666665,2071.5,884.5,482.25,796.75,792.75,1632.25,2348.5,2586.5,2957.5,2736.5,3018.25,2578.75,2030.25,885.75,480.75,847.0,850.0,1781.5,2382.75,2626.25,2707.25,2799.25,3012.0,2757.25,2176.75,802.0,752.5,1170.0,1240.0,1529.0,2210.0,2408.0,2885.0,2551.5,2705.0,2495.5,1921.5,669.25,751.25,1070.25,1140.25,1225.25,1810.75,1985.0,2843.5,2055.0,2280.75,2030.25,1627.5,862.6,818.0,1138.8,1161.6,1446.2,1850.0,1972.8,2293.0,1977.2,2215.6,2140.4,1795.4,761.25,913.0,1213.5,1385.25,1429.75,1616.5,1707.0,2247.5,1809.0,2263.75,2037.75,1736.75,401.25,577.25,803.75,1021.5,1056.0,1247.0,1372.75,1831.25,1435.75,1702.25,1640.5,1304.0,853.6666666666666,824.3333333333334,1082.0,1290.3333333333333,1623.6666666666667,1625.0,1810.6666666666667,1983.3333333333333,1895.6666666666667,2087.6666666666665,2322.3333333333335,2050.0,834.3333333333334,938.6666666666666,1354.3333333333333,1372.0,1663.0,2255.0,2580.6666666666665,3287.3333333333335,2568.6666666666665,2657.0,2385.3333333333335,1908.3333333333333
ID_J1OV39NJHAU7,34.24939341,70.34005049,500.14285714285717,1059.5714285714287,1520.0,1567.5714285714287,1628.4285714285713,2522.0,2802.0,2832.714285714286,2884.0,3020.0,2237.1428571428573,1674.5714285714287,445.375,671.4444444444445,1201.5555555555557,996.8888888888889,1746.2222222222222,3319.777777777778,3694.222222222222,3940.6666666666665,3852.777777777778,3881.777777777778,2423.0,1589.111111111111,1005.1666666666666,1251.75,1783.6666666666667,1922.1666666666667,2483.4166666666665,2871.8333333333335,3057.6666666666665,3153.3333333333335,3158.5833333333335,3070.3333333333335,3367.8333333333335,2896.5,953.6666666666666,1401.2222222222222,1853.111111111111,2101.6666666666665,2368.777777777778,2547.4444444444443,2686.1111111111113,2672.5555555555557,2781.4444444444443,2934.0,3187.0,2767.6666666666665,928.2222222222222,947.2222222222222,1477.7777777777778,1482.7777777777778,2224.6666666666665,3260.4444444444443,3665.3333333333335,3588.6666666666665,3736.8888888888887,3650.4444444444443,3281.222222222222,2458.777777777778,1111.0,737.8,1306.4,1254.6,2251.6,2993.4,3406.8,3555.2,3471.6,3129.0,3225.4,2602.0,1125.625,1360.75,1814.5,2137.375,2483.75,2505.875,2627.875,2542.75,2699.875,2789.875,3372.625,3130.625,1019.375,1305.5,1731.5,2000.125,2318.125,2348.5,2426.875,2360.25,2511.75,2558.25,3286.875,3160.25,782.875,1013.125,1384.625,1658.5,1779.0,1817.25,1883.875,2032.75,1949.375,2087.5,2651.25,2494.375,180.33333333333334,441.6666666666667,737.6666666666666,970.0,1055.3333333333333,1085.6666666666667,1163.6666666666667,1237.0,1232.3333333333333,1274.1666666666667,1681.6666666666667,1477.1666666666667,828.0,1206.2,1625.8,1820.0,1990.2,2266.0,2395.0,2331.8,2459.2,2379.8,2807.8,2506.0,654.8333333333334,1109.8333333333333,1538.6666666666667,1670.3333333333333,1788.0,2562.1666666666665,2872.6666666666665,2789.1666666666665,2928.8333333333335,3002.1666666666665,2395.1666666666665,1862.3333333333333
ID_82ZEQMI0S84C,34.25498218,70.35178851,284.0,507.1666666666667,895.6666666666666,753.3333333333334,1340.8333333333333,2906.0,3392.0,3282.8333333333335,3413.0,3962.0,2028.0,1265.3333333333333,324.8888888888889,427.6666666666667,977.7777777777778,676.6666666666666,1440.111111111111,3840.777777777778,4468.222222222223,4321.555555555556,4568.111111111111,4005.777777777778,2322.1111111111113,1347.111111111111,695.4166666666666,1147.25,1618.75,1804.1666666666667,1871.75,2507.9166666666665,2773.8333333333335,2789.3333333333335,2896.0,3029.5,2925.1666666666665,2401.9166666666665,449.8888888888889,563.7777777777778,977.5555555555555,829.4444444444445,1310.6666666666667,3248.1111111111113,3994.3333333333335,3799.1111111111113,4160.111111111111,3775.222222222222,2544.222222222222,1665.4444444444443,404.55555555555554,562.6666666666666,1016.4444444444445,1037.111111111111,1736.3333333333333,2888.0,3364.1111111111113,3361.1111111111113,3590.4444444444443,3336.1111111111113,2912.222222222222,2003.4444444444443,709.2,1160.0,1621.6,1945.2,2379.8,2766.8,3032.8,2984.2,3193.4,3136.4,3401.2,2778.8,753.5,1214.25,1665.625,1898.75,2139.75,2495.625,2683.375,2779.875,2831.0,2659.625,3086.75,2683.5,769.5,1192.5,1558.0,1749.375,2004.25,2333.375,2501.0,2638.625,2651.875,2597.375,2909.625,2551.75,604.625,991.25,1389.5,1593.625,1774.875,1977.75,2096.875,2323.125,2240.5,2212.375,2664.25,2365.25,205.4,411.3333333333333,690.1666666666666,875.5,1076.6666666666667,1282.3333333333333,1369.1666666666667,1531.5,1476.5,1630.6666666666667,1766.6666666666667,1461.0,699.4,1000.8,1392.0,1478.4,1814.6,2212.2,2415.6,2496.4,2500.8,2615.4,2666.2,2327.6,510.1666666666667,632.5,1027.6666666666667,912.3333333333334,1431.0,2767.3333333333335,3282.5,3407.5,3344.0,3276.3333333333335,2225.5,1564.1666666666667
ID_4O9LDK1E5M1E,34.25888259,70.3266227,723.0,1789.142857142857,2127.1428571428573,2378.285714285714,2075.4285714285716,2674.8571428571427,2844.4285714285716,2886.285714285714,2966.714285714286,3013.8571428571427,2792.5714285714284,2455.1428571428573,793.8888888888889,2027.3333333333333,2479.1111111111113,2779.5555555555557,2345.5555555555557,2948.5555555555557,3216.222222222222,3186.6666666666665,3328.8888888888887,3378.4444444444443,3150.777777777778,2669.4444444444443,832.2,2100.6,2652.6,2830.7,2426.9,3020.4,3266.5,3372.6,3352.8,3396.5,3253.3,2892.7,873.4444444444445,2043.111111111111,2492.3333333333335,2835.1111111111113,2438.8888888888887,2914.222222222222,3196.3333333333335,3229.8888888888887,3289.8888888888887,3304.0,3271.222222222222,2828.777777777778,785.4444444444445,1868.888888888889,2412.222222222222,2572.1111111111113,2250.777777777778,2640.0,2975.8888888888887,3022.6666666666665,3054.0,2978.1111111111113,3136.6666666666665,2633.6666666666665,691.2,1492.4,1940.8,2163.8,2023.0,2467.2,2654.6,2529.2,2762.2,2628.0,2875.0,2387.6,535.75,1352.0,1697.25,1912.25,1810.125,2256.375,2493.875,2423.0,2621.375,2387.125,2465.625,2031.75,560.5,1228.6666666666667,1657.8333333333333,1729.1666666666667,1681.3333333333333,2150.0,2243.8333333333335,2385.5,2464.6666666666665,2149.1666666666665,2178.5,1788.3333333333333,533.3333333333334,1082.8333333333333,1398.8333333333333,1581.0,1667.6666666666667,1951.8333333333333,1974.6666666666667,1946.3333333333333,2145.6666666666665,2097.6666666666665,2266.0,2014.8333333333333,234.83333333333334,644.6666666666666,887.8333333333334,1089.3333333333333,1172.0,1344.3333333333333,1458.8333333333333,1377.3333333333333,1519.0,1549.6666666666667,1772.6666666666667,1480.5,696.8,1201.2,1513.4,1774.4,1800.4,1872.0,2108.0,2128.4,2186.6,2019.2,2534.8,2230.4,738.3333333333334,1424.3333333333333,1835.6666666666667,2039.1666666666667,2044.8333333333333,2330.5,2543.0,2498.3333333333335,2617.0,2613.0,2717.6666666666665,2354.1666666666665
ID_M2HFTYCRR9IG,34.10217406,70.70141257,630.3333333333334,861.3333333333334,1149.3333333333333,1323.3333333333333,1515.0,1810.6666666666667,1876.3333333333333,1900.0,1949.3333333333333,2216.6666666666665,2188.0,1855.6666666666667,683.6,914.4,1263.2,1442.8,1645.2,1882.8,2010.2,1976.8,2079.2,2284.4,2442.0,2082.2,766.8333333333334,1104.6666666666667,1518.8333333333333,1766.1666666666667,1868.0,2112.6666666666665,2254.0,2272.3333333333335,2313.5,2453.3333333333335,2699.8333333333335,2326.0,706.5,966.5,1329.0,1579.75,1784.75,2013.5,2150.5,2070.5,2220.75,2452.5,2608.5,2193.5,668.5,854.5,1224.5,1357.0,1602.0,1963.5,2076.5,1996.5,2164.0,2380.75,2409.0,2016.75,677.5,701.0,1068.0,1283.0,1437.5,1700.0,1827.5,1780.5,1867.0,2218.5,2218.0,1884.0,657.25,621.75,881.0,1007.25,1253.5,1442.5,1564.75,1555.75,1608.75,2002.5,1937.75,1607.75,703.0,850.0,1130.5,1304.0,1402.5,1543.75,1720.75,1739.5,1753.75,1891.75,1943.5,1648.5,589.0,553.75,787.5,888.5,1048.5,1181.0,1353.5,1175.75,1297.5,1685.5,1537.5,1273.5,413.6666666666667,366.3333333333333,578.6666666666666,729.6666666666666,815.3333333333334,1042.6666666666667,1119.0,1001.3333333333334,1191.3333333333333,1488.0,1504.3333333333333,1174.3333333333333,572.3333333333334,576.6666666666666,834.0,974.3333333333334,1224.3333333333333,1346.0,1454.6666666666667,1419.3333333333333,1495.3333333333333,1876.6666666666667,1832.3333333333333,1576.0,620.25,740.5,1029.0,1160.25,1367.0,1559.25,1698.5,1640.5,1719.5,2133.75,2049.0,1732.25
ID_9GMFRVIDHNKV,34.10085375,70.69900534,661.3333333333334,1103.3333333333333,1631.3333333333333,1779.3333333333333,1756.3333333333333,2694.0,2942.6666666666665,3051.3333333333335,3099.0,3006.6666666666665,2703.3333333333335,2121.0,741.2,1256.4,1780.0,2076.0,2139.2,2760.2,2980.6,3081.2,3165.4,3074.6,3169.4,2496.0,869.6666666666666,1379.0,1972.6666666666667,2315.3333333333335,2377.8333333333335,2934.3333333333335,3115.6666666666665,3151.0,3252.8333333333335,3192.1666666666665,3434.1666666666665,2781.0,816.0,1340.0,1923.0,2238.0,2177.25,3049.5,3432.0,3152.5,3603.0,3285.5,3376.5,2641.0,781.25,1291.5,1875.0,2090.5,2081.25,2927.5,3214.5,3080.0,3387.5,3240.25,3190.75,2489.0,793.5,1018.5,1647.0,1817.0,1926.5,2640.0,2829.5,3037.0,3014.0,3005.5,3060.5,2314.0,776.5,1052.75,1608.5,1794.0,1838.25,2657.5,2899.75,3140.25,3072.0,2872.0,2950.75,2226.5,884.4,1258.0,1723.0,2090.4,2148.4,2431.2,2549.6,2787.4,2704.6,2657.6,3201.6,2697.0,757.25,1205.0,1686.75,2104.25,2127.5,2285.5,2416.0,2829.75,2595.0,2519.25,3162.0,2644.25,652.25,1170.0,1666.5,2076.75,2114.0,2313.0,2453.0,2719.25,2575.25,2428.25,3037.75,2510.75,812.0,1278.0,1756.3333333333333,2153.0,2225.0,2466.6666666666665,2564.0,2848.0,2732.6666666666665,2622.6666666666665,3258.6666666666665,2756.3333333333335,776.0,1148.0,1652.5,1862.0,2122.0,2802.75,2973.5,3022.0,3084.5,2864.25,3091.75,2486.25
ID_03KB5ZE6R3G3,34.31205041,70.39646709,464.57142857142856,821.2857142857143,1135.0,1120.0,1814.7142857142858,2752.1428571428573,3186.5714285714284,3375.1428571428573,3322.8571428571427,3349.0,2447.285714285714,1931.5714285714287,625.2222222222222,1149.7777777777778,1574.888888888889,1830.111111111111,2249.777777777778,2806.3333333333335,3024.4444444444443,2887.5555555555557,3193.3333333333335,3298.1111111111113,3115.1111111111113,2624.8888888888887,882.6666666666666,1595.5,2080.8333333333335,2349.0,2603.25,2942.3333333333335,3177.4166666666665,3036.5,3289.0833333333335,3175.3333333333335,3503.5833333333335,3082.9166666666665,885.8888888888889,1634.6666666666667,2102.4444444444443,2348.3333333333335,2571.3333333333335,2885.222222222222,3066.222222222222,2950.6666666666665,3223.8888888888887,3311.1111111111113,3485.8888888888887,3003.777777777778,775.3333333333334,1625.111111111111,2062.4444444444443,2382.4444444444443,2447.222222222222,2750.0,2993.8888888888887,2841.3333333333335,3091.777777777778,3302.4444444444443,3383.222222222222,2962.1111111111113,768.2,1465.2,1926.0,2259.2,2078.8,2479.8,2598.0,2553.2,2746.4,2934.2,3011.8,2625.0,699.0,1268.0,1636.625,1872.25,1864.125,2106.25,2224.625,2310.0,2374.875,2641.25,2648.625,2298.25,715.5,1007.0,1318.6666666666667,1466.6666666666667,1630.3333333333333,1772.6666666666667,1902.5,1776.6666666666667,1974.1666666666667,2137.0,2422.6666666666665,2188.5,643.875,1002.5,1272.375,1415.375,1518.75,1683.5,1790.5,1804.75,1840.125,1962.0,2234.375,2021.375,241.8,372.8,628.8,766.8,1045.8,1291.4,1374.6,1281.6,1446.2,1540.4,1681.8,1403.6,728.6,976.8,1321.6,1342.2,1686.0,1999.6,2221.0,2317.0,2281.6,2504.8,2431.6,2116.8,601.5,1130.8333333333333,1471.5,1586.0,1912.8333333333333,2468.5,2800.5,2934.1666666666665,2824.3333333333335,2983.6666666666665,2547.1666666666665,2187.6666666666665
ID_K4694JCP12CU,34.13072331,70.74024187,78.0,486.0,908.0,846.3333333333334,1204.6666666666667,2806.3333333333335,3415.0,3513.3333333333335,3583.0,3686.6666666666665,1937.0,1294.0,288.25,579.0,1020.8,1126.6,1593.4,2481.6,2759.6,2987.8,2904.0,3075.0,2463.6,1812.8,526.1666666666666,814.8333333333334,1289.8333333333333,1422.1666666666667,1774.8333333333333,2833.6666666666665,3188.1666666666665,3284.0,3301.1666666666665,3106.0,3045.3333333333335,2404.1666666666665,549.5,856.75,1357.5,1492.5,1859.5,2817.25,3159.5,3368.0,3344.5,3112.5,3161.5,2491.0,539.5,877.75,1382.0,1555.0,1847.5,2684.25,3006.25,3249.25,3176.0,3023.5,3103.25,2509.0,567.0,705.5,1172.5,1406.0,1788.5,2423.0,2635.5,2766.0,2852.5,2818.0,2860.5,2294.0,428.0,710.5,1132.0,1155.5,1510.25,2376.75,2684.25,2836.0,2774.0,2797.25,2459.25,1908.0,540.75,697.5,1033.75,1086.5,1349.75,2369.75,2699.0,2766.0,2842.25,2656.5,2355.25,1774.0,421.0,680.5,1026.0,1172.25,1378.75,2094.5,2344.75,2398.75,2489.0,2107.0,2247.25,1804.0,477.25,768.5,937.0,1027.75,1314.5,1796.0,1940.75,2075.75,2067.0,1879.0,1957.5,1568.5,403.6666666666667,777.0,1113.6666666666667,1282.3333333333333,1606.3333333333333,2231.3333333333335,2418.3333333333335,2458.6666666666665,2486.3333333333335,2298.3333333333335,2372.0,1944.3333333333333,253.5,575.25,938.5,1011.5,1322.25,2391.0,2745.75,2579.25,2829.25,3006.0,2103.0,1521.25
ID_MI9IWUCKE2WA,34.24437154,70.30690812,223.0,139.33333333333334,494.0,310.3333333333333,896.3333333333334,2892.0,3660.0,3747.3333333333335,3778.3333333333335,3554.3333333333335,1680.6666666666667,976.3333333333334,233.8,346.4,726.8,812.6,1310.6,2171.6,2621.0,2727.8,2866.2,2984.2,2188.8,1537.8,697.1666666666666,1057.0,1498.6666666666667,1680.5,1946.1666666666667,2320.8333333333335,2533.8333333333335,2496.0,2721.3333333333335,3012.0,2921.8333333333335,2507.8333333333335,538.75,838.25,1337.0,1404.75,1657.75,2562.0,2860.25,2634.0,3008.75,3110.25,2651.25,2010.5,240.0,343.5,801.25,613.75,1228.0,3266.5,3806.5,3549.0,3956.75,3762.0,2336.75,1497.0,282.0,248.5,683.5,615.5,1168.0,2906.5,3228.5,3084.0,3502.5,3232.5,2104.0,1342.5,639.5,522.0,883.0,888.0,1390.5,2083.5,2177.75,2247.75,2379.5,2625.25,2315.5,1838.0,750.2,868.2,1145.8,1263.6,1490.8,1668.2,1778.6,1816.4,1893.2,2289.4,2309.6,2037.8,611.5,904.25,1163.75,1320.25,1404.5,1656.25,1709.75,1708.5,1787.75,2022.0,2211.75,2088.75,193.5,418.5,648.0,773.25,966.25,1157.0,1449.0,1202.25,1482.75,1666.0,1619.75,1327.0,469.3333333333333,798.3333333333334,1122.3333333333333,1178.3333333333333,1350.6666666666667,1868.0,2074.6666666666665,2135.0,2121.3333333333335,2343.6666666666665,2212.3333333333335,1847.3333333333333,231.0,579.6666666666666,966.3333333333334,843.3333333333334,1187.6666666666667,2293.0,2543.6666666666665,2739.3333333333335,2632.3333333333335,3051.6666666666665,1919.6666666666667,1346.3333333333333
