ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_P2VG0EEY5XVC,14.315642,33.200385,770.0,893.0,1156.0,1426.0,1535.0,1575.0,1669.0,1690.0,1795.0,1797.0,2088.0,1923.0,766.5,827.5,1036.5,1195.5,1402.5,1443.0,1550.0,1487.0,1677.0,1784.5,1751.5,1413.5,400.0,433.0,653.0,915.0,1026.0,911.0,998.0,1001.0,1109.0,1765.0,1570.0,1406.0,496.75,578.0,777.25,999.5,1111.25,1115.0,1192.0,1188.0,1295.25,1472.0,1644.25,1534.5,455.8333333333333,558.5,766.0,997.1666666666666,1099.3333333333333,1101.0,1179.5,1211.6666666666667,1274.6666666666667,1410.1666666666667,1616.6666666666667,1521.6666666666667,446.5,534.1666666666666,751.6666666666666,916.5,1052.5,1168.8333333333333,1250.8333333333333,1305.6666666666667,1341.0,1459.5,1459.8333333333333,1258.3333333333333,283.5,364.8333333333333,650.6666666666666,538.1666666666666,948.1666666666666,2325.6666666666665,2780.5,2901.0,2879.5,2997.0,1612.3333333333333,981.8333333333334,198.6,262.0,450.4,303.4,666.4,2542.0,3532.4,3650.4,3713.6,3697.2,1272.0,621.2,379.25,518.0,770.0,832.75,1116.75,2094.5,2575.0,2737.5,2774.0,2802.5,1494.75,946.75,536.0,792.2,1120.6,1556.6,1761.0,1891.2,2028.6,2203.2,2237.2,2320.8,2293.6,1759.0,516.6,622.2,818.0,1036.4,1145.2,1176.8,1265.4,1308.8,1370.0,1387.0,1895.4,1879.0,630.0,794.0,1007.5,1272.0,1402.0,1449.5,1542.5,1565.0,1649.5,1640.5,2121.5,2052.0
ID_0X39OVJ4UKC0,14.38086,33.190504,689.5,830.5,1061.0,1320.0,1500.0,1565.5,1699.0,1676.0,1843.0,1846.5,2205.5,1974.5,664.5,762.0,1018.5,1111.0,1463.5,1939.5,2089.0,2027.0,2246.0,2113.0,2215.0,1788.5,464.0,588.0,1006.0,1134.0,1544.0,2331.0,2520.0,2480.0,2717.0,2574.0,2303.0,1678.0,488.0,688.75,966.5,1131.5,1429.25,1878.0,2069.5,2081.0,2250.0,2077.5,2190.0,1784.0,423.8333333333333,726.8333333333334,1029.0,1319.3333333333333,1478.1666666666667,1655.3333333333333,1794.5,1949.3333333333333,1938.3333333333333,1793.8333333333333,2153.1666666666665,1856.0,386.3333333333333,572.6666666666666,808.0,1080.1666666666667,1270.6666666666667,1369.6666666666667,1463.0,1539.6666666666667,1631.1666666666667,1648.8333333333333,1892.1666666666667,1666.1666666666667,378.0,559.0,803.5,1101.3333333333333,1290.3333333333333,1379.0,1464.5,1526.6666666666667,1595.6666666666667,1665.5,1890.3333333333333,1673.6666666666667,452.8,665.0,916.4,1210.4,1414.0,1505.2,1640.6,1678.4,1755.4,1840.2,2005.4,1771.6,598.0,817.0,1087.75,1400.5,1626.25,1732.0,1860.75,1923.0,2010.0,2094.5,2172.5,1918.25,675.2,858.4,1146.4,1517.2,1714.2,1802.6,1914.4,1996.8,2065.4,2127.6,2374.4,2123.2,675.2,822.6,1105.2,1429.2,1628.0,1679.4,1804.8,1812.8,1943.0,1963.4,2284.8,2059.4,724.0,847.0,1142.0,1450.0,1646.0,1706.0,1835.0,1852.0,1970.0,2000.5,2389.0,2207.5
ID_Q4KG6PIQEIQM,14.562948,33.217094,995.0,987.5,1303.0,1521.0,2007.5,2261.5,2494.0,2184.0,2649.5,2831.0,2807.5,2304.5,454.0,548.0,705.0,595.0,1007.0,1278.0,1402.0,1306.0,1406.0,1220.0,637.0,452.0,508.0,553.0,784.0,680.0,1109.0,1466.0,1598.0,1520.0,1623.0,1531.0,742.0,515.0,261.5,339.75,565.25,536.0,881.0,1060.25,1194.25,1253.0,1288.25,1406.0,485.75,340.5,208.5,270.8333333333333,466.5,463.5,709.3333333333334,798.1666666666666,909.5,897.5,991.3333333333334,1154.5,417.1666666666667,255.5,151.83333333333334,235.83333333333334,463.6666666666667,428.1666666666667,690.1666666666666,771.8333333333334,905.6666666666666,879.0,957.8333333333334,1047.3333333333333,495.8333333333333,298.8333333333333,101.0,235.66666666666666,504.5,464.0,699.6666666666666,814.6666666666666,913.3333333333334,953.1666666666666,901.5,925.0,515.0,326.0,215.0,353.0,617.4,589.6,814.4,889.8,992.2,1072.0,917.0,931.2,528.4,353.6,500.2,597.8,866.2,915.2,1220.6,1502.0,1658.8,1786.4,1752.2,1949.4,1360.4,935.2,675.6,819.0,1172.8,1360.4,1737.6,2281.4,2494.0,2643.6,2719.8,2921.2,2707.0,2024.8,842.0,1027.0,1423.3333333333333,1787.3333333333333,2176.3333333333335,2583.0,2802.6666666666665,2913.3333333333335,3043.3333333333335,3180.0,3252.0,2515.3333333333335,876.75,1111.0,1484.0,1936.0,2207.75,2359.5,2551.75,2673.5,2810.0,2872.25,3255.25,2645.25
ID_Y4ADBRF2GNFE,14.228955,33.517131,704.5,689.0,931.0,1103.5,1304.5,1520.5,1633.5,1516.0,1737.5,2231.5,1668.0,1508.5,520.0,686.5,1084.0,962.5,1434.5,2451.5,2738.0,2536.0,2819.0,2817.0,1838.5,1168.5,30.0,174.0,772.0,408.0,1153.0,3526.0,4325.0,4116.0,4535.0,4515.0,2077.0,1040.0,263.25,432.25,887.25,763.25,1431.5,2607.0,2925.0,2825.0,3157.5,3116.0,2169.0,1274.5,359.3333333333333,559.1666666666666,970.1666666666666,1226.3333333333333,1725.0,2224.6666666666665,2437.8333333333335,2572.3333333333335,2713.1666666666665,2719.3333333333335,2629.5,1845.3333333333333,384.8333333333333,574.6666666666666,888.6666666666666,1271.0,1495.8333333333333,1642.0,1730.3333333333333,1830.0,1896.8333333333333,1991.5,2089.0,1675.5,265.3333333333333,387.3333333333333,630.0,886.1666666666666,994.1666666666666,1039.3333333333333,1097.8333333333333,1152.0,1152.6666666666667,1242.5,1159.0,1001.3333333333334,305.6,452.4,691.6,921.2,1068.6,1254.2,1330.2,1386.4,1389.6,1600.4,1371.8,1174.8,395.5,542.75,843.0,956.25,1266.75,1926.5,2079.0,2139.0,2148.0,2238.0,1620.5,1170.5,499.4,658.6,1015.8,1290.8,1604.6,2014.0,2206.0,2140.8,2314.4,2326.4,2061.4,1600.6,578.8,647.8,904.4,1223.6,1404.8,1485.8,1553.0,1504.4,1661.6,1821.2,1791.0,1599.4,635.0,749.5,1012.5,1341.0,1507.0,1588.0,1632.5,1616.0,1731.0,1759.0,1899.5,1775.0
ID_5K77J4W86ADI,14.349329,33.247098,460.0,488.0,703.0,935.0,1062.0,1063.0,1129.0,1070.0,1198.0,1407.0,1276.0,1179.0,582.0,616.0,770.5,965.0,1150.0,1200.0,1321.5,1110.0,1362.0,1466.5,1301.5,1179.5,253.0,292.0,670.0,894.0,1160.0,1644.0,1719.0,1610.0,1876.0,2197.0,1636.0,1293.0,332.3333333333333,424.6666666666667,669.0,684.0,1041.0,2173.3333333333335,2473.3333333333335,2225.3333333333335,2534.0,2502.3333333333335,1694.3333333333333,1176.0,152.66666666666666,181.66666666666666,442.6666666666667,367.1666666666667,760.0,2597.6666666666665,3102.6666666666665,2897.3333333333335,3186.0,3017.8333333333335,1666.5,935.5,154.33333333333334,196.0,533.8333333333334,401.8333333333333,906.5,2831.3333333333335,3409.8333333333335,3313.6666666666665,3537.5,3342.6666666666665,1650.3333333333333,873.6666666666666,200.5,308.6666666666667,624.0,617.6666666666666,1195.5,2549.8333333333335,2921.0,3026.6666666666665,3127.6666666666665,3056.8333333333335,1809.8333333333333,1118.0,455.4,643.8,941.0,1362.4,1735.0,1961.6,2134.2,2161.2,2345.6,2349.2,2441.2,1973.0,576.75,745.75,1027.5,1376.5,1643.75,1823.25,1975.75,2034.5,2125.0,2165.0,2188.75,1811.25,562.8,699.8,994.6,1344.8,1578.2,1725.0,1844.8,1900.0,1972.6,2002.2,2131.0,1856.2,538.0,668.75,932.75,1268.5,1451.25,1504.0,1612.75,1630.5,1727.0,1795.5,1871.5,1686.25,540.5,679.0,930.5,1264.0,1424.0,1478.5,1572.0,1572.0,1655.5,1732.0,1817.0,1680.0
ID_X05NQAWZ57T9,14.474734,33.308632,820.5,909.0,1206.0,1561.0,1879.5,2048.5,2230.0,2169.0,2400.5,2326.0,2678.5,2419.0,789.0,903.0,1196.0,1434.0,1923.0,2185.0,2396.0,2286.0,2561.0,2468.0,2735.0,2483.0,868.0,924.0,1216.0,1504.0,1844.0,2214.0,2464.0,2300.0,2600.0,2536.0,2695.0,2320.0,683.0,729.0,1052.25,1366.5,1781.0,2098.0,2256.5,2141.0,2418.75,2374.25,2562.75,2251.75,663.0,711.3333333333334,1060.8333333333333,1396.0,1735.8333333333333,1974.6666666666667,2156.1666666666665,2119.0,2305.3333333333335,2285.6666666666665,2560.1666666666665,2286.5,622.5,664.6666666666666,980.8333333333334,1351.0,1749.3333333333333,1966.1666666666667,2097.1666666666665,2101.0,2239.8333333333335,2229.6666666666665,2495.6666666666665,2244.6666666666665,587.5,667.3333333333334,977.6666666666666,1358.6666666666667,1737.3333333333333,1924.8333333333333,2065.8333333333335,2080.0,2234.1666666666665,2199.5,2468.6666666666665,2195.5,642.6,710.8,1040.2,1413.6,1755.6,1968.8,2120.0,2176.4,2251.8,2267.2,2571.8,2306.8,837.0,953.0,1266.0,1676.0,1967.8,2238.0,2367.0,2424.4,2538.4,2509.4,2756.6,2472.2,866.4,965.0,1299.2,1759.2,2130.6,2340.0,2516.8,2587.2,2697.0,2651.0,3010.8,2683.4,882.5,1006.25,1384.5,1839.0,2196.75,2399.5,2550.0,2648.0,2733.75,2651.75,3043.75,2719.0,853.0,984.5,1358.0,1746.0,2087.5,2314.0,2474.0,2588.0,2646.5,2509.5,2956.0,2641.0
ID_L7PJC6NM7LCP,14.320673,33.446973,558.0,666.0,950.0,1256.0,1413.0,1422.0,1552.0,1518.0,1626.0,1928.0,1782.0,1638.0,1113.0,792.0,1142.0,1306.0,1622.5,2123.5,2244.0,1980.0,2297.0,2793.0,1980.5,1672.0,51.0,286.0,576.0,943.0,1095.0,1143.0,1227.0,1218.0,1357.0,2391.0,1335.0,1007.0,251.0,398.5,628.0,810.5,1024.75,1428.5,1535.5,1508.0,1732.5,2663.0,1529.25,1221.0,133.83333333333334,205.66666666666666,482.8333333333333,455.6666666666667,846.8333333333334,1983.1666666666667,2263.0,2409.6666666666665,2353.1666666666665,2768.5,1550.8333333333333,987.0,120.4,157.4,450.0,285.6,785.8,2908.6,3573.4,3811.6,3629.2,3398.8,1719.2,891.6,151.33333333333334,190.0,522.3333333333334,392.6666666666667,947.3333333333334,2815.6666666666665,3451.6666666666665,3732.3333333333335,3668.1666666666665,3152.3333333333335,1700.3333333333333,923.6666666666666,255.2,295.6,601.0,553.0,1093.4,2564.6,3006.6,3262.4,3215.6,2865.8,1820.0,1046.8,514.5,754.75,1040.0,1377.5,1684.25,2075.5,2296.5,2437.5,2506.0,2554.75,2515.75,2015.5,553.2,691.6,977.4,1385.2,1555.8,1653.2,1787.4,1884.0,1942.0,2244.6,2248.6,1974.4,549.2,657.8,931.4,1294.8,1433.4,1515.0,1611.8,1648.4,1750.0,1974.4,2028.6,1831.4,561.0,666.5,927.5,1282.0,1399.5,1456.5,1573.0,1599.0,1690.0,1873.5,1950.0,1785.5
ID_DB1QADY40412,14.107323,33.310339,879.0,1094.0,1326.0,1490.5,1611.0,1722.5,1866.0,1898.0,1955.0,1984.5,2438.0,2131.0,609.0,706.5,991.0,1150.0,1385.5,1623.5,1760.5,1778.0,1906.5,1998.0,2300.5,1907.5,187.0,348.0,866.0,756.0,1363.0,2849.0,3119.0,3027.0,3298.0,3158.0,2256.0,1491.0,457.25,616.5,977.75,1201.0,1551.75,1981.0,2191.75,2093.0,2382.75,2336.75,2478.25,1955.5,471.3333333333333,660.8333333333334,1046.6666666666667,1466.0,1730.1666666666667,1861.3333333333333,2027.8333333333333,2066.0,2232.8333333333335,2247.8333333333335,2719.5,2247.1666666666665,499.1666666666667,707.8333333333334,1074.0,1514.3333333333333,1742.1666666666667,1820.6666666666667,1964.8333333333333,2017.6666666666667,2148.8333333333335,2157.3333333333335,2627.0,2194.6666666666665,483.3333333333333,705.3333333333334,1082.6666666666667,1516.3333333333333,1705.3333333333333,1782.6666666666667,1900.5,1983.3333333333333,2077.8333333333335,2083.0,2560.6666666666665,2186.5,534.6,743.4,1109.2,1519.2,1707.4,1772.6,1916.6,1983.6,2057.6,2087.0,2583.6,2250.4,651.75,871.25,1239.0,1661.0,1847.75,1925.25,2035.25,2114.0,2206.25,2223.5,2722.25,2403.5,705.2,927.6,1327.6,1772.8,1965.2,2022.4,2153.2,2254.0,2313.6,2321.6,2844.4,2511.4,681.4,874.6,1268.4,1692.0,1896.2,1948.2,2083.4,2105.2,2239.0,2241.8,2815.0,2481.0,729.0,927.0,1333.0,1760.0,1955.0,2019.5,2147.5,2214.0,2341.0,2339.5,3037.0,2745.5
ID_CQUJM58W9BKJ,14.521806,33.340163,678.0,815.0,1095.0,1315.0,1526.0,1632.5,1766.0,1666.0,1832.5,1923.5,1888.0,1597.5,533.0,678.0,930.0,973.0,1245.0,1898.0,2122.0,1934.0,2214.0,2381.0,1849.0,1382.0,579.0,710.0,1012.0,1106.0,1395.0,1840.0,2028.0,1792.0,2115.0,2375.0,1696.0,1217.0,401.5,590.75,894.25,1055.25,1256.25,1470.75,1653.0,1452.5,1653.25,2039.25,1487.0,1088.25,466.1666666666667,580.3333333333334,859.6666666666666,1042.0,1242.1666666666667,1284.1666666666667,1389.1666666666667,1331.6666666666667,1463.8333333333333,2008.3333333333333,1614.5,1301.8333333333333,469.0,620.0,905.8333333333334,1114.6666666666667,1264.1666666666667,1307.0,1417.8333333333333,1459.6666666666667,1489.8333333333333,2000.0,1617.0,1321.6666666666667,396.3333333333333,607.5,882.5,1099.0,1206.5,1260.6666666666667,1357.3333333333333,1451.3333333333333,1483.1666666666667,2039.3333333333333,1642.3333333333333,1358.6666666666667,483.0,706.8,987.4,1235.6,1338.2,1379.8,1503.4,1611.6,1590.0,2153.0,1777.6,1474.4,659.0,889.2,1189.6,1440.4,1544.8,1637.6,1756.2,1908.8,1861.4,2242.6,2010.6,1662.4,684.6,924.8,1221.6,1530.4,1625.8,1675.6,1805.2,1985.2,1907.0,2274.2,2120.0,1776.0,680.5,883.75,1165.75,1483.0,1631.75,1699.0,1827.0,1932.0,1939.0,2242.5,2227.0,1872.75,713.3333333333334,869.0,1144.6666666666667,1406.0,1528.0,1623.6666666666667,1712.6666666666667,1854.0,1842.3333333333333,2083.6666666666665,2107.3333333333335,1816.3333333333333
ID_RVYEHXV8MF2O,14.208024,33.51776,729.0,689.5,881.5,1084.5,1261.0,1371.5,1490.0,1339.0,1559.5,1971.0,1635.0,1446.5,623.0,749.0,982.0,1108.0,1372.0,1548.0,1689.0,1578.0,1759.0,1919.0,1424.0,1047.0,262.0,436.0,719.0,940.0,1154.0,1270.0,1357.0,1313.0,1507.0,1793.0,1572.0,1268.0,397.0,559.3333333333334,819.0,916.6666666666666,1205.6666666666667,1451.3333333333333,1551.3333333333333,1505.3333333333333,1646.3333333333333,1812.6666666666667,1189.0,837.6666666666666,289.0,442.6666666666667,667.0,835.6666666666666,1013.5,1177.6666666666667,1274.3333333333333,1273.6666666666667,1376.6666666666667,1441.0,1345.5,1126.6666666666667,316.0,482.8333333333333,676.8333333333334,877.8333333333334,1009.5,1136.1666666666667,1220.1666666666667,1258.3333333333333,1323.5,1416.0,1355.5,1178.8333333333333,282.8333333333333,390.8333333333333,576.1666666666666,758.3333333333334,842.3333333333334,878.8333333333334,951.8333333333334,993.0,1026.6666666666667,1124.6666666666667,1126.3333333333333,1017.1666666666666,372.8,491.0,672.0,883.0,978.2,1033.0,1094.6,1135.6,1157.2,1432.6,1273.8,1146.6,515.0,652.0,859.5,1088.75,1213.75,1293.75,1391.25,1425.5,1468.25,1720.75,1531.0,1349.25,579.8,709.2,959.4,1248.4,1365.8,1427.6,1515.2,1566.0,1604.0,1783.2,1710.0,1511.8,563.4,639.2,855.0,1107.2,1244.4,1301.0,1372.6,1362.4,1465.4,1668.8,1589.6,1415.8,590.5,667.0,858.5,1105.0,1255.0,1275.0,1371.0,1364.0,1459.5,1747.0,1585.0,1451.0
ID_PUH3XQNQAHAU,14.250963,33.22976,603.0,740.0,1004.0,1128.0,1418.0,1841.0,1966.0,1974.0,2080.0,2148.0,2149.0,1776.0,1067.0,930.5,1251.0,1203.0,1609.5,2910.0,3435.5,3255.0,3534.5,3637.5,2483.5,1738.5,131.0,206.0,816.0,409.0,1362.0,4090.0,4941.0,5004.0,5135.0,4642.0,1910.0,923.0,246.75,312.0,732.75,438.25,1192.0,3366.0,4025.5,4053.0,4300.5,3842.5,2051.5,1049.25,394.0,327.8333333333333,671.1666666666666,619.5,1216.1666666666667,2291.1666666666665,2584.6666666666665,2697.0,2855.1666666666665,2887.0,2341.1666666666665,1539.6666666666667,492.3333333333333,575.1666666666666,838.3333333333334,1127.5,1333.8333333333333,1538.8333333333333,1723.8333333333333,1817.6666666666667,1949.8333333333333,2229.5,2477.8333333333335,1996.3333333333333,470.5,503.5,741.6666666666666,954.3333333333334,1247.0,1434.5,1592.5,1624.3333333333333,1770.3333333333333,2086.6666666666665,2095.3333333333335,1725.5,464.0,501.6,754.4,789.2,1181.0,2016.0,2407.8,2230.8,2515.2,2535.8,1961.0,1375.6,572.75,613.0,872.25,968.5,1308.5,2133.75,2544.0,2482.5,2682.5,2653.75,1952.5,1377.75,672.0,1001.2,1392.0,1930.0,2270.2,2555.4,2772.0,2986.8,3068.0,2729.6,3010.8,2251.6,542.8,677.0,893.0,1122.6,1225.4,1265.6,1364.6,1435.6,1495.0,1512.2,1993.4,1854.0,585.0,730.0,942.0,1201.0,1293.5,1336.0,1431.0,1499.0,1546.5,1541.0,2032.0,1895.5
ID_WOAE4SUGEJ8J,14.345107,33.252039,575.0,653.0,916.0,1208.0,1423.0,1440.0,1513.0,1454.0,1603.0,1665.0,1697.0,1568.0,649.0,802.0,1048.0,1270.0,1529.0,1682.0,1776.0,1628.0,1861.0,2077.0,1839.0,1634.0,295.0,488.0,822.0,1112.0,1317.0,1381.0,1491.0,1498.0,1624.0,2261.0,1681.0,1413.0,416.5,613.5,925.25,1094.75,1430.0,1801.0,1941.75,1967.0,2024.25,2540.5,1730.0,1372.0,257.1666666666667,344.8333333333333,672.3333333333334,659.6666666666666,1172.1666666666667,2080.0,2316.6666666666665,2558.6666666666665,2390.1666666666665,2796.5,1618.6666666666667,1138.5,245.16666666666666,269.5,614.3333333333334,526.8333333333334,1071.3333333333333,2338.6666666666665,2661.3333333333335,2915.6666666666665,2746.5,2935.6666666666665,1544.6666666666667,975.8333333333334,271.8333333333333,279.0,591.1666666666666,571.8333333333334,1072.1666666666667,2293.1666666666665,2635.5,2792.8333333333335,2778.1666666666665,2591.1666666666665,1561.0,976.1666666666666,445.4,510.4,829.2,1009.8,1466.8,2219.6,2449.6,2543.6,2652.4,2436.6,2064.8,1468.4,620.0,832.5,1161.0,1593.0,1881.5,2096.5,2239.5,2362.0,2422.25,2306.5,2328.25,1867.5,620.8,843.8,1202.4,1694.8,1942.0,2126.0,2263.2,2370.4,2433.6,2280.8,2441.6,1991.6,566.5,720.5,1007.75,1393.5,1616.25,1675.25,1775.75,1808.5,1886.0,2003.5,1996.75,1731.5,543.0,613.5,844.0,1160.0,1302.5,1336.5,1426.5,1409.0,1527.5,1766.5,1666.5,1534.5
ID_IQOKXG2NLGVX,14.182781,33.52315,672.5,793.0,1035.0,1300.0,1516.0,1658.5,1768.5,1654.0,1878.5,2051.0,2031.5,1804.5,617.5,664.0,880.0,1027.0,1304.0,1705.5,1834.5,1703.0,1943.0,2254.0,1853.5,1535.5,355.0,507.0,883.0,1168.0,1627.0,2170.0,2353.0,2208.0,2564.0,2745.0,2303.0,1687.0,505.0,630.3333333333334,930.6666666666666,1261.3333333333333,1500.0,1616.0,1759.0,1668.6666666666667,1884.3333333333333,2006.3333333333333,2117.3333333333335,1813.3333333333333,247.16666666666666,429.0,667.5,950.6666666666666,1092.5,1093.6666666666667,1171.5,1192.3333333333333,1267.0,1227.6666666666667,1479.6666666666667,1404.1666666666667,238.33333333333334,371.8333333333333,566.1666666666666,799.6666666666666,891.0,926.8333333333334,980.3333333333334,1019.1666666666666,1056.3333333333333,1083.5,1167.3333333333333,1093.6666666666667,270.0,432.1666666666667,670.8333333333334,888.1666666666666,1023.1666666666666,1204.3333333333333,1280.5,1329.6666666666667,1334.0,1333.5,1352.3333333333333,1211.8333333333333,276.4,405.4,685.4,696.8,1001.8,1930.0,2146.2,2110.0,2240.0,2513.2,1472.4,1001.4,402.0,573.5,900.5,900.5,1356.0,2587.25,2875.0,2865.0,2993.25,3349.5,1849.5,1165.75,550.2,703.2,989.4,1322.4,1551.6,1658.6,1766.2,1802.4,1863.6,1987.4,1973.2,1703.4,523.4,616.4,862.0,1148.6,1298.8,1371.4,1444.2,1444.0,1558.2,1638.2,1703.6,1553.2,532.5,639.5,882.5,1172.0,1295.5,1350.0,1424.5,1424.0,1549.0,1663.0,1667.0,1572.0
ID_VBCFP2CVFEB1,14.277464,33.507789,450.0,452.0,656.0,888.0,1074.0,1149.0,1214.0,1104.0,1282.0,1591.0,1384.0,1276.0,533.5,602.5,838.5,928.0,1272.0,1492.5,1576.5,1424.0,1643.5,2022.0,1342.0,1005.5,1.0,147.0,407.0,604.0,937.0,1420.0,1577.0,1244.0,1655.0,2235.0,1237.0,892.0,299.25,376.0,583.25,776.25,999.5,1304.75,1419.0,1305.5,1528.0,2179.25,1342.25,1112.5,253.16666666666666,365.3333333333333,592.5,864.3333333333334,998.5,1052.5,1123.6666666666667,1175.8333333333333,1197.3333333333333,1546.0,1330.5,1186.5,230.66666666666666,374.8333333333333,596.6666666666666,798.0,945.5,1126.6666666666667,1214.3333333333333,1249.0,1248.8333333333333,1548.6666666666667,1175.0,1016.3333333333334,219.0,323.5,606.8333333333334,604.3333333333334,952.3333333333334,1887.6666666666667,2094.3333333333335,2323.6666666666665,2158.0,2214.6666666666665,1362.0,974.3333333333334,270.4,350.8,685.4,456.0,1014.8,3370.0,3984.0,4605.2,4111.2,3187.8,1614.2,870.4,405.25,607.5,975.5,958.0,1472.75,3223.75,3701.5,4018.5,3865.5,3316.0,2001.5,1238.25,554.2,825.6,1210.0,1677.6,2022.6,2247.4,2488.4,2423.6,2601.4,2739.6,2488.4,1929.4,546.2,624.4,884.8,1263.6,1526.6,1637.2,1694.8,1575.2,1821.2,1946.0,1912.4,1649.0,493.5,541.5,769.5,1073.0,1239.5,1292.5,1343.5,1339.0,1439.5,1786.0,1589.5,1478.5
ID_4AP83GYSTR3S,14.566631,33.173526,672.0,661.0,965.0,1228.0,1582.0,1847.5,1999.5,1813.0,2092.5,2139.5,1597.0,1295.5,564.0,689.0,1020.0,1216.0,1550.0,2118.0,2439.0,2276.0,2423.0,2687.0,1534.0,1151.0,687.0,725.0,1074.0,1220.0,1594.0,2125.0,2301.0,1970.0,2275.0,2608.0,1714.0,1206.0,458.0,543.75,956.75,1168.0,1475.75,1767.75,2039.0,1651.0,2020.5,2036.25,1466.5,1167.0,432.3333333333333,522.8333333333334,873.0,1102.1666666666667,1358.3333333333333,1480.6666666666667,1608.8333333333333,1209.3333333333333,1545.3333333333333,1799.8333333333333,1449.8333333333333,1192.1666666666667,392.5,467.3333333333333,792.3333333333334,933.0,1356.0,1444.6666666666667,1512.5,1113.3333333333333,1565.6666666666667,1602.3333333333333,1488.3333333333333,1208.1666666666667,351.3333333333333,401.3333333333333,729.8333333333334,767.0,1277.6666666666667,1359.8333333333333,1473.1666666666667,1064.6666666666667,1545.6666666666667,1697.8333333333333,1485.3333333333333,1255.0,438.4,460.8,754.8,808.6,1333.6,1476.4,1596.8,1106.0,1557.6,1935.6,1550.0,1345.2,616.0,662.8,957.2,1051.4,1550.0,1684.8,1820.2,1356.0,1822.8,2184.2,1823.8,1534.6,662.4,676.6,1035.6,1191.0,1743.6,1854.4,1953.0,1513.6,2006.8,2235.2,2006.0,1709.2,701.25,843.5,1246.5,1488.5,1953.75,2080.5,2139.0,2000.5,2196.5,2242.0,2291.75,2024.25,689.0,982.5,1331.0,1728.0,1942.0,2060.5,2176.5,2230.0,2274.5,2124.0,2474.0,2208.0
ID_UVNTM95SLV02,14.497821,33.318604,630.0,848.0,1152.0,1428.0,1676.5,2007.5,2175.0,1986.0,2285.5,2067.0,2056.5,1679.0,574.0,778.0,1058.0,1282.0,1552.0,2135.0,2367.0,2180.0,2450.0,2388.0,1847.0,1431.0,612.0,868.0,1184.0,1350.0,1532.0,2231.0,2494.0,2302.0,2537.0,2556.0,1865.0,1376.0,410.25,645.25,1049.25,1281.0,1487.25,1823.5,1999.75,1728.5,2043.5,2347.25,1702.0,1322.0,460.1666666666667,647.5,1028.0,1263.3333333333333,1487.6666666666667,1707.1666666666667,1838.1666666666667,1552.0,1874.3333333333333,2261.6666666666665,1741.3333333333333,1457.5,459.3333333333333,631.5,981.6666666666666,1219.0,1433.0,1684.8333333333333,1875.8333333333333,1513.6666666666667,1892.5,2232.1666666666665,1859.0,1504.1666666666667,417.8333333333333,561.5,929.1666666666666,1075.0,1450.6666666666667,1622.3333333333333,1785.5,1435.6666666666667,1851.8333333333333,2219.0,1867.6666666666667,1539.1666666666667,477.4,625.2,944.4,1130.8,1440.0,1638.6,1763.8,1520.0,1895.6,2192.6,1840.4,1513.0,670.2,838.2,1180.0,1382.0,1717.2,1878.2,2063.4,1890.8,2186.4,2408.0,2075.8,1642.4,737.6,992.8,1335.2,1700.0,1940.6,2222.4,2375.4,2267.6,2517.0,2680.2,2483.4,2010.8,763.75,956.0,1321.0,1675.0,2011.25,2212.5,2362.75,2188.5,2504.0,2677.0,2595.5,2104.0,837.3333333333334,1049.0,1397.3333333333333,1767.3333333333333,2070.6666666666665,2247.6666666666665,2374.0,2222.0,2518.6666666666665,2570.6666666666665,2698.0,2245.0
