ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_RNZV2KSU9WUF,32.241075,48.317864,994.5,1184.3333333333333,1583.3333333333333,2086.0,2294.8333333333335,2362.3333333333335,2522.0,2565.0,2624.6666666666665,2644.5,3450.5,3363.0,995.6,1045.4,1397.6,1697.2,1954.2,2211.2,2367.4,2372.0,2463.0,2624.8,2897.4,2542.0,556.2,518.6,784.8,793.0,1132.2,2318.8,2850.2,2910.0,2911.4,3212.8,2091.8,1494.2,527.5,500.0,673.5,576.0,802.5,2227.5,3031.0,2962.0,3193.0,3287.0,1669.5,961.5,777.25,933.5,1275.5,1707.0,1841.0,1954.5,2082.75,2212.75,2226.0,2361.25,2935.75,2771.75,429.0,647.0,1158.0,1402.0,1825.0,2044.0,2147.0,2155.0,2179.0,2310.0,2401.0,1995.0,468.0,698.0,1102.0,1171.0,1739.6666666666667,2232.3333333333335,2376.6666666666665,2432.6666666666665,2434.0,2931.6666666666665,2273.6666666666665,1752.6666666666667,270.0,633.0,988.0,1100.0,1512.0,2119.0,2362.0,2491.0,2388.0,3138.0,2007.0,1463.0,370.5,660.5,1041.0,1129.25,1605.0,2253.75,2485.0,2630.75,2630.75,3207.75,2254.25,1810.0,798.3333333333334,1420.0,1932.0,2327.3333333333335,2752.6666666666665,3271.0,3436.0,3518.6666666666665,3499.0,3378.3333333333335,3755.3333333333335,3450.6666666666665,586.0,485.3333333333333,699.6666666666666,626.3333333333334,902.0,2691.3333333333335,3778.3333333333335,3928.0,3914.3333333333335,3691.0,1794.0,1032.6666666666667,744.6666666666666,876.0,1215.6666666666667,1532.3333333333333,1723.3333333333333,2367.1666666666665,2845.3333333333335,3020.0,2981.1666666666665,2991.5,2818.1666666666665,2534.5
ID_H14UER0L3D1S,32.042277,48.168833,1049.5,1340.1666666666667,1915.0,2583.1666666666665,2843.3333333333335,2911.1666666666665,3012.4166666666665,3060.0,3040.1666666666665,3100.75,3803.25,3670.0,1097.090909090909,1364.3636363636363,1928.3636363636363,2555.4545454545455,2803.4545454545455,2870.0,2984.818181818182,2973.6363636363635,3004.818181818182,3050.5454545454545,3776.2727272727275,3612.3636363636365,995.9,1308.6,1948.2,2619.6,2851.0,2938.9,3042.4,3091.6,3042.7,3111.8,3794.9,3662.6,1000.0,1310.0,1902.0,2486.4,2757.8,2848.4,2962.0,2934.8,2974.6,3010.6,3732.2,3598.2,871.5714285714286,1179.4285714285713,1813.4285714285713,2446.8571428571427,2643.5714285714284,2757.5714285714284,2877.1428571428573,2988.285714285714,2843.1428571428573,2908.714285714286,3570.285714285714,3383.4285714285716,780.25,1159.0,1762.5,2270.5,2493.0,2654.5,2728.75,2843.0,2767.25,2784.0,3398.25,3249.25,631.5714285714286,968.8571428571429,1536.5714285714287,2040.5714285714287,2249.4285714285716,2420.4285714285716,2527.1428571428573,2653.1428571428573,2549.0,2572.285714285714,3208.1428571428573,3048.285714285714,668.75,1049.5,1669.5,2234.0,2486.25,2680.25,2753.75,2893.5,2711.25,2803.0,3424.25,3276.75,713.875,1035.125,1609.0,2082.5,2373.125,2634.75,2722.875,2795.5,2728.125,2775.875,3205.875,2962.625,917.8571428571429,1206.5714285714287,1758.857142857143,2261.714285714286,2528.0,2691.1428571428573,2782.0,2854.0,2813.5714285714284,2863.714285714286,3430.1428571428573,3259.714285714286,1073.4285714285713,1336.857142857143,1887.142857142857,2480.5714285714284,2725.5714285714284,2841.5714285714284,2948.285714285714,3003.4285714285716,2986.0,3023.8571428571427,3685.8571428571427,3471.285714285714,1043.1666666666667,1340.0,1947.1666666666667,2611.0,2822.4166666666665,2941.3333333333335,3046.0,3146.5,3069.8333333333335,3128.0833333333335,3805.0,3637.5
ID_Y20L5W9ARBLB,32.134984,48.214647,478.3333333333333,582.0833333333334,858.5833333333334,815.4166666666666,1315.5833333333333,2286.1666666666665,2602.5833333333335,2784.1666666666665,2873.0,2919.6666666666665,1753.9166666666667,1077.9166666666667,596.1818181818181,679.6363636363636,908.4545454545455,878.5454545454545,1359.090909090909,2240.818181818182,2568.090909090909,2657.818181818182,2845.818181818182,2758.818181818182,1711.090909090909,1062.909090909091,359.8,469.4,717.5,708.8,1159.7,2087.8,2475.9,2596.6,2723.6,2787.0,1577.8,961.9,266.6666666666667,407.3333333333333,629.0,580.0,999.0,1884.3333333333333,2251.6666666666665,2244.6666666666665,2459.3333333333335,2657.0,1452.3333333333333,865.0,239.0,319.0,502.57142857142856,503.57142857142856,839.1428571428571,1534.4285714285713,1761.4285714285713,1891.142857142857,1991.857142857143,2068.8571428571427,1152.2857142857142,699.7142857142857,271.0,350.75,557.75,570.0,887.5,1230.25,1363.75,1542.25,1543.5,1524.75,1422.75,1006.25,214.33333333333334,270.85714285714283,459.7142857142857,599.1428571428571,814.7142857142857,1061.4285714285713,1185.4285714285713,1320.2857142857142,1308.4285714285713,1404.5714285714287,1620.857142857143,1238.857142857143,289.3333333333333,243.5,431.0,608.25,839.0,1079.25,1216.25,1323.75,1441.75,1576.25,1859.25,1583.75,204.42857142857142,323.14285714285717,582.0,554.7142857142857,982.0,1594.2857142857142,1745.2857142857142,1893.2857142857142,1904.857142857143,2007.7142857142858,1713.2857142857142,1258.7142857142858,321.3333333333333,405.5,650.5,538.1666666666666,1000.1666666666666,1994.0,2263.0,2471.3333333333335,2446.3333333333335,2507.1666666666665,1558.6666666666667,1014.0,613.5714285714286,696.0,951.1428571428571,933.8571428571429,1314.5714285714287,2155.0,2492.714285714286,2612.0,2644.0,2702.4285714285716,1913.857142857143,1307.2857142857142,442.4166666666667,546.8333333333334,805.75,763.6666666666666,1189.1666666666667,2241.9166666666665,2589.6666666666665,2742.0,2795.3333333333335,2974.0,1812.3333333333333,1184.0
ID_ZGICGZJ8KB8F,32.32354,48.345712,963.3333333333334,1657.6666666666667,2137.6666666666665,2585.0,2614.5,2982.0,3161.1666666666665,3320.3333333333335,3263.5,2093.3333333333335,3251.6666666666665,2960.1666666666665,963.3333333333334,1585.0,2037.0,2460.6666666666665,2446.5,2773.5,2972.5,3125.3333333333335,3072.0,2084.6666666666665,3042.5,2727.5,751.6,1462.4,1916.4,2379.2,2352.4,2765.0,2960.8,3228.0,3073.2,2086.2,2946.8,2650.0,879.5,1481.0,1843.0,2233.0,2305.5,2641.0,2854.0,2918.0,2965.5,2098.0,2935.0,2684.5,737.5,1217.0,1542.0,1849.0,2074.25,2423.5,2591.75,2811.25,2719.25,1911.25,2668.0,2327.0,671.0,1168.0,1442.0,1722.0,1636.0,2054.0,2126.0,2328.0,2241.0,1404.0,2093.0,1807.0,641.5,1155.0,1476.0,1728.0,1745.0,1855.0,2052.0,2319.0,2168.0,1567.5,2351.5,2064.0,523.0,1050.0,1350.0,1622.0,1843.0,1959.0,1936.0,2230.0,2036.0,1383.0,2431.0,2097.0,,,,,,,,,,,,,809.6666666666666,1354.3333333333333,1748.6666666666667,1999.0,2232.6666666666665,2574.0,2708.3333333333335,2920.0,2809.6666666666665,1790.0,2661.6666666666665,2204.6666666666665,1072.75,1579.0,2001.0,2444.0,2528.5,2790.5,2930.75,3043.0,3077.25,1935.5,3204.75,2762.75,1074.5,1672.0,2158.0,2619.6666666666665,2640.1666666666665,2838.8333333333335,3002.0,3313.6666666666665,3102.6666666666665,2054.3333333333335,3300.8333333333335,2828.6666666666665
ID_QDDEPAM4AAS7,32.45685,48.398892,484.6666666666667,552.5,874.1666666666666,852.4166666666666,1222.0833333333333,2668.8333333333335,3292.3333333333335,3423.1666666666665,3362.75,3374.75,2306.5,1559.0833333333333,538.9166666666666,613.3333333333334,825.3333333333334,732.6666666666666,1042.75,2622.0,3566.75,3634.6666666666665,3722.6666666666665,3716.3333333333335,1918.0,1137.1666666666667,969.4,1311.6,1836.4,2515.4,2818.9,2932.0,3092.9,3172.6,3253.0,3243.2,4041.8,3738.1,1001.6666666666666,1254.0,1726.3333333333333,2378.0,2657.3333333333335,2725.3333333333335,2887.8333333333335,2842.3333333333335,3011.8333333333335,2977.5,3767.3333333333335,3515.6666666666665,895.5,1181.75,1694.625,2369.0,2535.875,2612.625,2714.125,2867.375,2826.0,2802.125,3469.5,3247.5,764.0,1042.0,1474.0,1898.0,2239.0,2335.0,2400.0,2570.0,2517.0,2459.0,2862.0,2498.0,1224.5,1405.0,1732.0,2135.0,2323.5,2639.0,2721.5,2924.5,2743.0,2724.0,2803.5,2484.0,1278.0,1519.0,1896.0,2257.0,2501.5,2870.0,3001.0,3140.5,3042.0,2962.0,3065.0,2828.0,607.2857142857143,804.1428571428571,1236.5714285714287,1340.5714285714287,1835.0,2923.285714285714,3167.0,3244.4285714285716,3271.1428571428573,3324.285714285714,2512.8571428571427,1938.142857142857,510.8,529.4,907.0,703.2,1456.2,3876.0,4472.2,4529.6,4572.2,4670.6,2342.2,1378.6,889.3333333333334,1103.4444444444443,1575.7777777777778,1792.4444444444443,2336.0,3082.1111111111113,3351.0,3505.3333333333335,3592.1111111111113,3601.777777777778,3341.5555555555557,2574.1111111111113,1055.5,1348.9166666666667,1841.0,2505.3333333333335,2729.75,2841.5,3024.75,3271.6666666666665,3271.75,3360.5833333333335,3899.1666666666665,3301.3333333333335
ID_ZZOSGGAB4PUY,32.007423,48.219408,1089.5,1313.0,1869.6666666666667,2533.6666666666665,2817.8333333333335,2909.0833333333335,3032.0,3082.6666666666665,3125.5,3161.5,3957.3333333333335,3698.6666666666665,1157.5454545454545,1374.7272727272727,1918.3636363636363,2540.5454545454545,2806.909090909091,2891.7272727272725,3025.909090909091,2986.5454545454545,3079.6363636363635,3111.5454545454545,3875.3636363636365,3664.0,1048.8,1322.4,1933.0,2578.2,2818.8,2936.2,3065.9,3095.6,3107.8,3142.9,3845.4,3666.7,1060.25,1325.0,1868.5,2478.5,2734.25,2839.25,2970.0,2914.5,3023.75,3064.0,3807.5,3648.5,888.4285714285714,1087.857142857143,1631.4285714285713,2236.0,2442.1428571428573,2566.714285714286,2678.0,2764.285714285714,2738.8571428571427,2788.285714285714,3377.0,3205.0,706.5,852.25,1372.0,1557.5,2132.75,2615.75,2719.5,2856.5,2774.25,2855.75,3055.5,2676.5,579.7142857142857,732.8571428571429,1200.2857142857142,1410.0,1957.142857142857,2584.0,2711.4285714285716,2861.0,2785.1428571428573,2844.0,2912.5714285714284,2493.8571428571427,566.0,744.25,1278.0,1492.25,2104.25,2932.75,3060.5,3275.75,3141.5,3251.25,3053.0,2568.0,568.0,734.25,1219.5,1381.625,1989.625,2645.875,2791.375,2938.75,2892.75,2968.875,2807.375,2275.5,1059.2857142857142,943.7142857142857,1518.2857142857142,1879.142857142857,2335.1428571428573,2688.8571428571427,2848.8571428571427,2645.4285714285716,2906.285714285714,3452.5714285714284,3281.8571428571427,2895.1428571428573,991.2857142857143,1212.2857142857142,1675.4285714285713,2226.5714285714284,2461.285714285714,2565.8571428571427,2680.714285714286,2758.285714285714,2808.714285714286,2865.4285714285716,3633.714285714286,3281.1428571428573,1044.5833333333333,1307.5,1873.5,2520.3333333333335,2768.25,2856.25,2972.0,3087.8333333333335,3058.0,3129.1666666666665,3972.25,3689.3333333333335
ID_9CL5EE0GEOKN,32.245476,48.487376,745.5,877.5,1132.8333333333333,1478.3333333333333,1643.8333333333333,1671.6666666666667,1772.8333333333333,1843.0,1893.1666666666667,2019.8333333333333,2662.3333333333335,2734.5,772.1666666666666,877.1666666666666,1156.3333333333333,1355.1666666666667,1635.1666666666667,2006.8333333333333,2191.6666666666665,2191.0,2282.0,2292.1666666666665,2482.3333333333335,2151.1666666666665,285.4,394.0,674.4,595.2,935.8,2487.0,3133.6,3188.4,3228.0,3325.4,1918.6,1281.2,450.0,536.0,764.3333333333334,657.0,1007.0,2552.6666666666665,3225.3333333333335,3178.6666666666665,3392.3333333333335,3407.3333333333335,1934.0,1158.0,537.75,640.5,901.5,1189.75,1389.75,1488.0,1588.75,1686.25,1695.5,1724.0,2144.0,1936.75,74.0,150.0,577.0,186.0,1082.0,4133.0,4674.0,4968.0,4782.0,4442.0,1327.0,603.0,334.0,363.3333333333333,627.0,345.0,966.3333333333334,4608.333333333333,5744.333333333333,5925.666666666667,5809.0,5801.333333333333,1402.0,571.6666666666666,81.0,174.0,470.0,220.0,770.0,4314.0,5652.0,5840.0,5675.0,5826.0,1207.0,479.0,168.66666666666666,372.0,905.3333333333334,570.6666666666666,1354.6666666666667,3853.6666666666665,4564.0,4833.333333333333,4753.333333333333,4810.0,1202.6666666666667,629.6666666666666,290.0,454.0,852.0,806.6666666666666,1546.0,2569.6666666666665,2884.6666666666665,3118.6666666666665,3190.6666666666665,3180.0,1753.3333333333333,1150.6666666666667,947.5,1074.0,1455.0,1808.5,2126.0,2446.25,2629.25,2706.5,2779.0,2900.0,2960.75,2619.5,419.0,612.6666666666666,955.5,962.0,1291.5,2829.3333333333335,3405.8333333333335,3483.5,3532.6666666666665,3675.1666666666665,2400.5,1691.0
ID_FEPLY76FUG34,32.304765,48.478213,968.8333333333334,1195.8333333333333,1607.6666666666667,2190.0,2366.5,2403.6666666666665,2511.5,2634.6666666666665,2634.8333333333335,2647.6666666666665,3380.6666666666665,3378.3333333333335,1137.0,1330.3333333333333,1728.6666666666667,2330.6666666666665,2569.8333333333335,2599.3333333333335,2742.1666666666665,2755.0,2862.8333333333335,2880.5,3673.5,3693.3333333333335,1114.8,1392.8,1879.6,2597.4,2819.2,2865.6,3011.4,3110.8,3136.0,3177.6,4009.8,4036.0,1056.5,1287.0,1768.0,2375.0,2643.0,2652.5,2802.0,2745.0,2924.0,2933.5,3723.5,3706.5,599.0,615.0,984.0,1038.3333333333333,1556.3333333333333,2457.0,2599.0,2627.6666666666665,2633.3333333333335,2748.3333333333335,1866.0,1364.0,501.0,450.5,619.0,329.5,892.0,3953.0,5053.5,5095.5,5060.5,4401.0,953.5,421.0,340.3333333333333,314.0,441.3333333333333,260.3333333333333,751.3333333333334,3799.0,4805.0,4908.666666666667,4835.333333333333,4948.666666666667,748.6666666666666,310.6666666666667,155.0,169.0,327.0,150.0,671.0,3730.0,4833.0,4959.0,4886.0,4940.0,716.0,286.0,320.0,399.25,651.75,489.75,1299.5,4131.75,4895.0,5033.0,4955.25,5012.75,1179.75,589.75,573.3333333333334,789.0,1112.0,1163.0,1928.6666666666667,3408.6666666666665,3748.0,3976.3333333333335,3869.6666666666665,3847.3333333333335,1939.3333333333333,1344.3333333333333,944.5,1038.25,1411.0,1700.5,2093.5,2526.5,2717.0,2745.0,2809.0,2865.75,2961.5,2582.25,732.0,373.6666666666667,695.5,554.0,1396.5,2781.1666666666665,3463.8333333333335,3775.0,3536.0,3504.6666666666665,2404.6666666666665,1872.6666666666667
ID_M70HKQ5ZWTPE,32.230924,48.406797,926.3333333333334,1096.8333333333333,1488.3333333333333,1968.0,2182.0,2283.1666666666665,2402.1666666666665,2521.3333333333335,2535.8333333333335,2602.1666666666665,3147.6666666666665,2985.0,739.0,862.8333333333334,1228.6666666666667,1176.5,1744.0,3399.5,3865.3333333333335,3854.0,3978.3333333333335,3947.5,2612.6666666666665,1847.0,222.8,316.8,711.0,360.8,1160.2,4083.0,5059.2,5224.8,5302.8,5289.8,1916.4,939.8,447.6666666666667,649.3333333333334,1033.0,712.3333333333334,1507.6666666666667,3962.6666666666665,4628.666666666667,4430.666666666667,4890.666666666667,4838.333333333333,2012.0,1031.0,579.75,736.0,1031.5,1361.25,1652.0,1826.5,2006.0,2228.0,2298.75,2304.5,3016.25,2562.75,299.0,343.0,735.0,730.0,1225.0,1862.0,2026.0,2183.0,2142.0,2087.0,1898.0,1417.0,262.3333333333333,248.33333333333334,570.3333333333334,274.6666666666667,928.3333333333334,2916.6666666666665,3459.6666666666665,3614.6666666666665,3531.0,3384.0,1419.0,754.3333333333334,40.0,121.0,357.0,112.0,655.0,2924.0,3842.0,4160.0,3881.0,3853.0,1199.0,536.0,138.0,212.5,485.5,264.75,758.0,3224.75,4517.0,4732.0,4650.25,4787.0,1442.5,693.25,196.66666666666666,287.0,540.3333333333334,524.6666666666666,931.0,1847.6666666666667,2313.0,2533.3333333333335,2566.0,2587.6666666666665,1305.3333333333333,815.6666666666666,729.0,950.75,1287.25,1768.0,2040.75,2178.75,2329.0,2466.5,2585.0,2665.5,3206.0,2593.0,646.0,730.8333333333334,923.6666666666666,1169.8333333333333,1298.1666666666667,1319.6666666666667,1408.0,1451.8333333333333,1502.0,1653.8333333333333,2203.0,2333.6666666666665
ID_21513GVJGL35,32.11028,48.472823,1092.3333333333333,1293.0,1599.6666666666667,1982.6666666666667,2115.3333333333335,2144.8333333333335,2251.0,2398.0,2387.1666666666665,2487.8333333333335,3394.5,3404.0,1162.1666666666667,1343.3333333333333,1635.3333333333333,1991.6666666666667,2138.3333333333335,2171.1666666666665,2270.8333333333335,2343.0,2410.0,2478.6666666666665,3302.3333333333335,3293.1666666666665,1105.2,1325.2,1627.6,2010.0,2124.2,2116.6,2208.4,2324.0,2345.4,2429.4,3250.0,3233.4,1076.3333333333333,1259.3333333333333,1564.0,1886.6666666666667,2049.3333333333335,2074.0,2169.0,2150.0,2255.3333333333335,2329.0,3082.6666666666665,3041.6666666666665,598.75,700.0,917.5,1105.0,1283.25,1381.0,1465.0,1548.5,1576.5,1642.75,2078.0,1828.5,373.5,483.5,1049.0,443.5,1468.5,4476.5,4977.0,4878.0,4981.0,4492.0,2084.5,1041.0,170.0,244.66666666666666,692.0,221.33333333333334,1150.0,5175.0,6187.0,6346.666666666667,6248.333333333333,6223.666666666667,2205.0,1025.6666666666667,62.0,191.0,576.0,163.0,990.0,4811.0,6014.0,6300.0,6080.0,6154.0,1951.0,897.0,254.75,442.0,881.5,719.25,1402.25,2609.25,2865.5,3066.0,3097.25,3515.0,2459.25,1680.25,227.33333333333334,307.3333333333333,736.0,307.3333333333333,1133.6666666666667,4301.333333333333,5151.666666666667,5461.333333333333,5362.0,5420.666666666667,2364.3333333333335,1206.0,477.75,600.5,929.5,701.75,1343.25,3482.25,4138.5,4453.0,4475.25,4461.5,2323.0,1267.0,444.5,700.0,1079.5,1802.0,2170.3333333333335,2413.3333333333335,2748.5,3233.0,3382.6666666666665,3370.8333333333335,3786.8333333333335,2265.1666666666665
ID_HWR6SRK1MFMF,32.394956,48.14943,,,,,,,,,,,,,,,,,,,,,,,,,539.5,558.5,989.5,1005.0,1242.0,780.0,879.0,670.0,540.5,640.5,388.5,399.0,,,,,,,,,,,,,1066.142857142857,1704.0,2160.0,2568.285714285714,2815.1428571428573,2764.285714285714,2854.4285714285716,2998.285714285714,2969.4285714285716,2482.4285714285716,3433.4285714285716,2950.5714285714284,1180.0,1828.0,2210.0,2536.0,2664.0,2637.0,2832.0,2984.0,2829.0,2686.0,3318.0,2727.0,917.5,1576.5,1957.0,2334.75,2524.0,2547.75,2626.5,2802.25,2682.75,2303.5,3087.0,2570.5,674.6666666666666,1180.6666666666667,1607.0,1926.0,2098.3333333333335,2038.6666666666667,2043.6666666666667,2169.3333333333335,2021.0,1722.6666666666667,2432.3333333333335,2078.0,334.85714285714283,538.2857142857143,847.2857142857143,696.5714285714286,636.5714285714286,304.3333333333333,348.5,300.7142857142857,297.14285714285717,365.42857142857144,343.14285714285717,264.0,1269.2857142857142,1856.5714285714287,2290.5714285714284,2679.285714285714,2959.714285714286,3041.714285714286,3095.285714285714,3160.5714285714284,3220.5714285714284,2741.4285714285716,3643.1428571428573,3163.5714285714284,1271.7142857142858,1779.7142857142858,2273.1428571428573,2694.5714285714284,2957.8571428571427,3022.8571428571427,3070.4285714285716,3150.0,3211.285714285714,2761.714285714286,3767.714285714286,3216.4285714285716,1259.0,1928.2,2451.0,2902.2,3113.0,3106.9,3210.7,3338.4,3266.5,2738.3,3824.6,3324.4
ID_O6W4INSV5H63,32.235685,48.445425,426.5,522.5,919.6666666666666,654.6666666666666,1352.5,3203.0,3740.3333333333335,3843.0,3911.8333333333335,3910.8333333333335,2036.0,1166.3333333333333,552.1666666666666,627.1666666666666,958.0,756.5,1425.8333333333333,2760.6666666666665,3141.1666666666665,3164.6666666666665,3391.0,3316.6666666666665,2008.1666666666667,1196.3333333333333,345.4,476.2,832.2,782.6,1436.0,2486.8,2823.4,3009.8,3146.2,3140.4,2288.0,1435.8,508.6666666666667,496.3333333333333,924.3333333333334,914.6666666666666,1479.0,2417.0,2711.3333333333335,2732.0,2960.0,3001.6666666666665,2335.0,1441.3333333333333,577.0,746.0,1025.75,1467.75,1751.25,1916.0,2086.25,2280.0,2321.0,2353.5,2775.0,2267.5,422.0,567.0,926.0,1242.0,1546.0,1702.0,1867.0,1978.0,2096.0,2134.0,2574.0,2142.0,609.3333333333334,720.6666666666666,995.6666666666666,1209.6666666666667,1599.6666666666667,2053.6666666666665,2189.0,2290.0,2375.6666666666665,2349.0,2502.0,2052.0,533.0,707.0,1024.0,1293.0,1734.0,2338.0,2457.0,2623.0,2687.0,2706.0,2748.0,2307.0,481.25,660.5,1068.75,1145.5,1745.75,2614.0,2820.25,2913.5,2988.5,3041.0,2460.75,1878.5,907.6666666666666,1146.0,1524.6666666666667,1984.3333333333333,2262.6666666666665,2587.3333333333335,2774.0,2879.3333333333335,2906.0,2974.6666666666665,3243.0,2971.6666666666665,897.5,1040.75,1409.5,1704.0,2074.5,2558.25,2781.5,2818.0,2940.75,2975.5,2931.0,2536.0,665.0,821.3333333333334,1241.6666666666667,1351.5,1809.0,2780.3333333333335,3093.6666666666665,3224.0,3231.0,3271.3333333333335,2661.5,2041.8333333333333
ID_JE8DO21TWFX2,32.154118,48.564721,997.3333333333334,1218.6666666666667,1717.3333333333333,2347.0,2819.0,3093.1666666666665,3309.3333333333335,3557.6666666666665,3558.1666666666665,3602.8333333333335,3925.8333333333335,3204.3333333333335,1077.6666666666667,1273.0,1731.3333333333333,2304.0,2789.5,3053.0,3296.8333333333335,3470.0,3552.8333333333335,3580.3333333333335,3895.5,3193.1666666666665,983.4,1214.0,1774.4,2414.4,2944.6,3224.0,3454.0,3673.2,3676.8,3772.0,3986.6,3291.4,923.3333333333334,1121.3333333333333,1601.3333333333333,2198.6666666666665,2770.3333333333335,3043.0,3282.0,3394.6666666666665,3528.6666666666665,3576.3333333333335,3752.3333333333335,3019.6666666666665,777.0,907.25,1367.5,1930.75,2455.0,2784.0,2989.5,3251.0,3277.5,3318.25,3397.0,2724.25,330.0,337.0,693.0,674.0,1497.0,2070.0,2295.0,2060.0,2432.0,2565.0,2489.0,1931.0,468.0,562.6666666666666,934.6666666666666,812.6666666666666,1629.6666666666667,2903.6666666666665,3155.3333333333335,3144.3333333333335,3320.6666666666665,3366.6666666666665,2491.3333333333335,1777.0,320.0,499.0,891.0,859.0,1633.0,3169.0,3519.0,3547.0,3727.0,3711.0,2532.0,1803.0,273.5,422.75,922.5,639.5,1535.0,3358.0,3781.75,4082.0,3951.25,3879.75,2261.5,1448.75,531.0,643.6666666666666,1023.0,1075.6666666666667,1890.6666666666667,2793.0,3077.6666666666665,3203.6666666666665,3308.3333333333335,3209.6666666666665,2688.6666666666665,1954.0,852.0,955.5,1317.5,1697.5,2173.75,2497.75,2715.25,2713.0,2934.0,2962.75,3379.25,2629.0,851.1666666666666,718.3333333333334,931.1666666666666,1268.5,1952.0,2048.5,2159.6666666666665,1780.0,2341.8333333333335,2649.5,3191.1666666666665,2909.0
ID_4DA22Q9UTNAA,32.216101,48.450904,1146.5,1379.6666666666667,1818.0,2412.3333333333335,2634.5,2695.5,2826.8333333333335,2932.3333333333335,2979.3333333333335,3031.1666666666665,3817.5,3788.1666666666665,858.3333333333334,1049.3333333333333,1376.0,1754.3333333333333,1985.8333333333333,2182.6666666666665,2327.1666666666665,2355.0,2446.6666666666665,2467.1666666666665,2861.5,2591.1666666666665,310.6,414.4,688.0,636.4,971.0,2165.4,2672.8,2713.6,2764.0,2850.2,1716.4,1074.0,381.6666666666667,550.3333333333334,834.3333333333334,736.0,950.0,2057.3333333333335,2602.3333333333335,2638.6666666666665,2751.6666666666665,2888.0,1669.0,987.6666666666666,262.0,339.25,568.75,538.0,887.75,1792.0,2136.5,2297.0,2350.5,2407.5,1670.75,1034.75,324.0,488.0,811.0,985.0,1317.0,1602.0,1703.0,1764.0,1801.0,1876.0,2070.0,1715.0,239.66666666666666,296.0,578.0,386.3333333333333,932.3333333333334,2486.3333333333335,2913.6666666666665,2937.3333333333335,2971.0,3023.3333333333335,1301.3333333333333,690.3333333333334,2.0,115.0,342.0,113.0,663.0,2890.0,3770.0,3820.0,3780.0,3829.0,1222.0,557.0,131.25,220.5,543.75,249.0,883.75,3689.0,4920.75,5115.0,5048.75,5269.5,1669.5,784.25,218.33333333333334,304.6666666666667,571.6666666666666,463.0,966.3333333333334,2391.3333333333335,3027.6666666666665,3262.6666666666665,3281.0,3411.0,1361.6666666666667,761.3333333333334,617.5,795.75,1072.25,1449.0,1672.5,1820.25,1959.75,2092.0,2195.5,2279.25,2704.0,2112.0,895.8333333333334,1063.3333333333333,1404.1666666666667,1836.8333333333333,2054.3333333333335,2109.5,2220.3333333333335,2262.0,2324.1666666666665,2390.3333333333335,2891.1666666666665,2838.1666666666665
