ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_61YBDY8TS420,34.29233742,70.39594139,403.0,653.8571428571429,1050.142857142857,945.4285714285714,1267.4285714285713,2923.4285714285716,3584.1428571428573,3590.8571428571427,3694.0,3559.4285714285716,2056.5714285714284,1321.857142857143,602.6666666666666,1030.7777777777778,1562.4444444444443,1756.111111111111,2124.0,2888.8888888888887,3157.777777777778,3238.6666666666665,3346.6666666666665,3356.777777777778,2953.5555555555557,2242.777777777778,957.5833333333334,1389.9166666666667,1906.6666666666667,2206.5833333333335,2401.75,2513.0,2612.5833333333335,2646.3333333333335,2699.0,2836.75,3312.8333333333335,3014.0,954.7777777777778,1293.111111111111,1797.7777777777778,1924.6666666666667,2230.0,2870.222222222222,3064.3333333333335,3037.777777777778,3150.8888888888887,3263.222222222222,3264.1111111111113,2756.5555555555557,813.1111111111111,1280.2222222222222,1829.111111111111,2007.6666666666667,2358.0,2766.1111111111113,2994.1111111111113,3012.0,3138.3333333333335,3297.8888888888887,3245.4444444444443,2709.777777777778,887.6,1276.4,1798.2,2052.8,2195.0,2305.4,2490.2,2449.8,2530.0,2846.6,3111.2,2678.0,918.875,1394.25,1859.25,2143.375,2176.5,2303.125,2396.375,2667.125,2429.625,2778.875,3065.5,2859.125,953.875,1310.75,1735.75,2017.625,2058.625,2110.25,2213.5,2384.125,2273.375,2494.0,3057.25,2920.5,874.25,1143.75,1611.875,1800.75,1831.125,1842.75,1913.625,2170.75,2041.125,2376.625,2826.5,2679.0,374.5,622.6666666666666,931.5,1166.0,1171.5,1271.5,1317.6666666666667,1410.1666666666667,1389.3333333333333,1524.8333333333333,1899.5,1676.8333333333333,774.0,955.0,1311.6,1477.6,1559.0,1684.2,1784.2,1849.2,1780.6,2087.0,2406.4,2267.8,676.3333333333334,870.3333333333334,1243.0,1357.8333333333333,1735.6666666666667,2124.6666666666665,2235.6666666666665,2298.0,2301.0,2699.5,2421.0,1985.8333333333333
ID_TJZGWSH9OOGG,34.05901659,70.65990317,780.6666666666666,1249.3333333333333,1720.0,2100.3333333333335,2387.0,2882.3333333333335,3109.0,3037.0,3229.6666666666665,3362.3333333333335,3526.6666666666665,2982.3333333333335,814.25,1258.25,1822.5,2266.75,2405.25,3023.25,3228.75,3158.25,3359.25,3445.25,3561.75,2967.25,985.6666666666666,1405.6666666666667,1933.3333333333333,2468.1666666666665,2716.0,3096.3333333333335,3310.3333333333335,3282.3333333333335,3438.1666666666665,3534.8333333333335,3953.8333333333335,3417.0,859.5,1219.25,1697.25,2122.25,2291.5,2545.0,2677.0,2673.5,2782.25,2846.25,3232.0,2907.25,961.5,1340.0,1890.0,2379.25,2600.5,2846.25,3017.25,3053.5,3146.25,3195.75,3784.0,3352.0,854.5,1116.0,1653.5,2168.0,2446.0,2757.0,2876.0,2812.5,3067.0,3074.0,3674.0,3243.0,794.0,1049.25,1564.5,1983.0,2284.5,2525.5,2672.0,2683.0,2840.75,2792.75,3417.5,3068.5,751.75,968.0,1324.25,1748.25,2009.25,2207.0,2301.25,2437.25,2437.75,2515.75,3095.25,2802.5,676.5,872.75,1297.0,1684.25,2027.0,2135.25,2299.25,2252.0,2398.75,2393.25,3069.25,2850.0,537.5,664.5,1017.25,1374.25,1686.25,1793.5,1897.0,1877.75,2002.75,2049.0,2442.5,2073.5,658.6666666666666,881.0,1272.0,1700.3333333333333,1936.6666666666667,2106.0,2211.0,2166.0,2289.6666666666665,2351.0,2860.6666666666665,2583.0,820.5,1058.5,1526.75,1887.0,2289.5,2591.25,2769.25,2637.5,2860.5,2964.25,3289.75,2848.0
ID_BWTP0R11QFVF,34.25304935,70.34666221,645.4285714285714,910.7142857142857,1313.0,1303.5714285714287,1650.4285714285713,3043.285714285714,3524.285714285714,3582.1428571428573,3650.1428571428573,3275.8571428571427,2537.714285714286,1802.2857142857142,528.7777777777778,932.8888888888889,1376.4444444444443,1481.3333333333333,1750.5555555555557,3033.6666666666665,3478.777777777778,3547.5555555555557,3665.222222222222,3622.1111111111113,2625.6666666666665,1821.111111111111,720.5,1180.3333333333333,1733.1666666666667,2001.3333333333333,2281.0833333333335,3064.25,3413.8333333333335,3730.1666666666665,3576.5833333333335,3423.0833333333335,3254.5,2550.25,782.0,1080.0,1583.3333333333333,1809.0,2193.5555555555557,3081.3333333333335,3467.5555555555557,3628.5555555555557,3610.777777777778,3645.8888888888887,3199.222222222222,2510.8888888888887,885.0,1035.7777777777778,1515.0,1702.0,2133.4444444444443,2980.777777777778,3372.1111111111113,3537.3333333333335,3541.777777777778,3522.3333333333335,3180.5555555555557,2418.222222222222,874.4,1139.2,1585.8,1857.0,2161.6,2714.4,2985.6,3107.2,3161.2,3122.0,3176.0,2519.0,744.875,1083.0,1544.0,1767.375,2058.875,2620.75,2869.375,3229.5,3010.125,2765.25,2986.0,2476.0,786.75,992.125,1423.0,1621.0,2087.125,2477.5,2691.75,2966.75,2892.875,2575.5,2985.125,2487.0,711.625,1104.375,1533.875,1888.375,2109.375,2273.875,2402.5,2806.0,2579.125,2247.125,3099.125,2758.75,263.0,637.6666666666666,991.1666666666666,1356.0,1421.6666666666667,1598.1666666666667,1744.8333333333333,2179.8333333333335,1875.8333333333333,1454.5,2178.5,1814.5,745.0,861.4,1274.6,1425.6,1767.2,2328.8,2578.6,3017.6,2674.6,2299.6,2618.8,2203.0,619.3333333333334,610.0,971.5,921.5,1518.5,2952.8333333333335,3462.5,3928.1666666666665,3601.8333333333335,3063.6666666666665,2326.5,1679.0
ID_FO6LB5GIXVXK,34.08150918,70.69415469,567.6666666666666,439.0,869.3333333333334,873.0,1942.6666666666667,2837.3333333333335,3180.3333333333335,3524.6666666666665,3282.3333333333335,3277.3333333333335,2835.0,2323.0,636.2,569.6,1017.0,1107.0,2025.0,2723.0,2974.2,3063.2,3085.6,3006.0,2936.8,2477.6,889.3333333333334,1050.6666666666667,1624.0,1956.0,2552.8333333333335,3125.5,3363.1666666666665,3445.3333333333335,3438.1666666666665,3346.0,3551.8333333333335,3026.0,893.5,1016.0,1551.0,1936.0,2532.0,2948.0,3173.0,3218.5,3311.75,3207.75,3492.75,3036.25,800.25,915.5,1384.5,1602.0,2372.75,3009.75,3249.75,3332.0,3305.0,3339.25,3383.25,2819.5,787.0,835.5,1405.0,1711.5,2289.5,2912.5,3087.5,3338.0,3218.0,3243.5,3205.0,2694.0,850.0,877.75,1423.5,1686.5,2276.75,2678.5,2852.5,3175.75,2941.75,2966.0,3274.0,2852.75,869.0,1043.8,1458.4,1765.6,2343.6,2608.8,2794.2,2870.4,2878.6,2638.8,3363.0,3069.2,624.0,690.25,1033.5,1353.75,2120.25,2333.5,2471.25,2325.5,2574.5,2213.0,3005.75,2730.0,422.0,498.75,905.75,1118.25,1803.25,2040.0,2107.0,2233.25,2214.75,2010.0,2515.0,2240.75,609.6666666666666,678.3333333333334,1038.0,1309.3333333333333,2030.3333333333333,2266.0,2433.6666666666665,2293.3333333333335,2489.3333333333335,2248.6666666666665,2905.0,2602.3333333333335,724.25,696.5,1149.75,1258.5,2057.25,2639.5,2778.75,2935.5,2870.0,2938.75,2944.75,2473.5
ID_DRVEDB53QH52,34.29357594,70.38178139,547.8571428571429,585.8571428571429,949.5714285714286,897.8571428571429,1455.5714285714287,2590.0,2997.714285714286,2987.4285714285716,3095.8571428571427,3167.714285714286,2294.5714285714284,1649.0,590.3333333333334,902.5555555555555,1387.7777777777778,1627.7777777777778,2033.7777777777778,2619.5555555555557,2878.4444444444443,2982.6666666666665,3069.4444444444443,3260.3333333333335,2941.6666666666665,2227.3333333333335,943.8333333333334,1514.0,2026.0,2408.5,2575.0833333333335,2629.5833333333335,2724.8333333333335,2765.0,2803.25,3016.8333333333335,3597.25,3351.0833333333335,988.8888888888889,1605.5555555555557,2127.5555555555557,2489.3333333333335,2687.8888888888887,2717.777777777778,2832.4444444444443,2819.3333333333335,2896.3333333333335,3188.0,3684.8888888888887,3344.8888888888887,883.4444444444445,1592.0,2140.6666666666665,2473.777777777778,2684.6666666666665,2717.222222222222,2813.4444444444443,2878.777777777778,2934.222222222222,3312.777777777778,3639.4444444444443,3305.5555555555557,897.6,1416.8,1935.6,2271.6,2494.8,2519.6,2637.4,2587.6,2699.8,3051.4,3468.0,3112.2,997.875,1554.25,2067.125,2422.5,2539.625,2622.625,2713.125,2846.5,2794.75,2875.875,3580.625,3369.75,1021.625,1476.25,1933.0,2286.0,2425.0,2493.875,2597.875,2696.375,2679.375,2739.625,3536.625,3363.875,976.0,1435.25,1922.0,2280.75,2445.0,2498.875,2590.125,2718.125,2667.875,2748.375,3545.25,3413.125,494.0,734.5,1115.5,1343.6666666666667,1463.1666666666667,1492.3333333333333,1600.6666666666667,1660.0,1651.3333333333333,1806.8333333333333,2320.3333333333335,2217.3333333333335,851.6,1137.8,1527.8,1657.6,1969.4,2322.2,2446.0,2507.4,2460.6,2453.2,2918.8,2641.4,718.5,774.5,1139.3333333333333,1168.5,1617.6666666666667,2452.0,2698.5,2709.1666666666665,2758.0,2816.1666666666665,2485.5,1910.5
ID_B4XGCESWPS70,34.31064405,70.38376829,1717.25,2109.0,2491.0,2742.0,2780.5,2710.25,2728.0,2809.25,2696.5,2653.75,3262.5,3122.25,1954.111111111111,2393.4444444444443,2892.4444444444443,3125.777777777778,3159.5555555555557,3038.0,3087.222222222222,3100.6666666666665,3039.222222222222,2799.8888888888887,3588.8888888888887,3386.6666666666665,1957.0,2332.3333333333335,2841.5,3075.5,3157.5833333333335,3092.0833333333335,3118.9166666666665,3105.6666666666665,3081.5,2980.4166666666665,3649.5,3448.0833333333335,1896.625,2262.75,2668.0,2913.75,3055.625,2928.625,2985.125,2922.0,2943.0,2843.0,3569.375,3394.875,1920.111111111111,2341.0,2793.777777777778,3040.1111111111113,3185.3333333333335,3036.5555555555557,3083.6666666666665,3039.0,3058.8888888888887,2913.1111111111113,3651.3333333333335,3441.1111111111113,1648.6,2033.2,2488.0,2747.4,2831.0,2729.8,2772.6,2748.4,2779.2,2702.6,3394.6,3133.8,1551.875,1967.0,2426.875,2624.75,2660.25,2624.625,2672.5,2823.625,2627.5,2602.375,3219.25,3083.375,1468.625,1811.0,2207.75,2460.375,2591.75,2571.0,2623.0,2683.25,2624.125,2595.125,3245.125,3104.5,1421.125,1857.5,2293.5,2570.875,2639.625,2618.625,2680.875,2814.875,2692.875,2611.75,3317.375,3182.0,963.1666666666666,1323.0,1746.1666666666667,1949.0,2012.5,1998.5,2052.1666666666665,2133.6666666666665,2095.6666666666665,2025.5,2673.1666666666665,2507.6666666666665,1530.0,1936.8,2335.6,2566.0,2618.0,2552.4,2612.8,2733.2,2570.4,2597.0,3134.8,2958.8,1689.3333333333333,2059.5,2484.6666666666665,2696.6666666666665,2748.8333333333335,2689.5,2726.5,2842.3333333333335,2685.1666666666665,2733.8333333333335,3207.3333333333335,2998.1666666666665
ID_MKSKQBRUW9BV,34.13326067,70.74616559,792.0,1283.6666666666667,1716.0,1788.6666666666667,2195.0,2711.0,2906.6666666666665,2942.6666666666665,2932.3333333333335,3110.3333333333335,2940.3333333333335,2625.0,981.0,1472.0,1949.0,2148.0,2506.8,2785.4,2935.4,2912.0,3004.2,3062.0,3354.2,2983.0,1256.6666666666667,1596.0,2070.8333333333335,2283.6666666666665,2753.5,2949.5,3068.6666666666665,3010.3333333333335,3136.6666666666665,3292.0,3697.8333333333335,3376.3333333333335,1257.5,1531.5,2040.0,2239.0,2724.0,2823.75,2949.0,2806.5,3021.5,3070.75,3590.25,3312.0,1027.0,1361.5,1823.5,2029.5,2432.0,2635.75,2757.25,2670.0,2807.25,2871.25,3234.0,2938.5,931.5,1142.0,1628.5,1883.0,2362.5,2646.0,2869.5,2695.0,2898.0,3137.5,3326.0,2992.0,1083.5,1138.5,1512.75,1679.0,2165.25,2340.25,2470.75,2479.75,2542.5,2808.0,2959.0,2770.75,983.0,1128.75,1477.5,1700.0,2024.0,2127.0,2228.5,2213.0,2288.25,2449.75,2903.75,2764.75,846.5,1060.5,1379.75,1588.5,1835.5,1953.75,2038.75,2096.0,2085.75,2127.25,2641.5,2529.5,529.5,715.0,961.0,1139.25,1395.0,1424.0,1474.75,1465.75,1487.5,1384.75,1917.25,1793.75,872.0,1130.3333333333333,1533.3333333333333,1636.0,1993.6666666666667,2112.6666666666665,2197.0,2189.3333333333335,2209.6666666666665,2210.3333333333335,2686.0,2500.6666666666665,805.75,1014.5,1489.75,1512.5,1933.75,2508.25,2682.0,2694.0,2722.0,2945.75,2711.75,2394.5
ID_7UIL2TEBYDEK,34.29423907,70.42600012,1724.25,2043.5,2453.0,2668.0,2835.5,2937.25,2997.5,3063.0,3017.25,3022.75,3517.0,3186.0,1723.0,2039.7777777777778,2471.777777777778,2671.5555555555557,2929.1111111111113,3022.777777777778,3112.0,3074.777777777778,3127.4444444444443,3122.4444444444443,3633.777777777778,3327.3333333333335,1703.4166666666667,2005.1666666666667,2496.1666666666665,2726.3333333333335,2997.8333333333335,3114.5,3200.4166666666665,3162.3333333333335,3216.6666666666665,3251.6666666666665,3754.0833333333335,3459.5,1650.3333333333333,1908.0,2383.3333333333335,2559.6666666666665,2872.8888888888887,2985.4444444444443,3068.3333333333335,2964.222222222222,3092.3333333333335,3092.777777777778,3629.5555555555557,3341.4444444444443,1657.5555555555557,1936.6666666666667,2472.222222222222,2676.6666666666665,2968.0,3043.5555555555557,3132.0,3090.6666666666665,3156.0,3147.1111111111113,3701.3333333333335,3412.3333333333335,1512.8,1809.2,2284.8,2525.6,2749.0,2779.2,2839.8,2771.2,2883.8,2860.4,3499.6,3174.4,1397.875,1761.75,2209.25,2453.5,2541.0,2597.125,2662.625,2772.375,2655.0,2680.0,3289.875,3104.875,1357.625,1706.75,2113.5,2383.125,2513.875,2556.125,2618.75,2694.0,2652.375,2676.375,3336.0,3169.5,1333.375,1711.375,2142.875,2419.375,2516.75,2539.25,2591.5,2752.875,2630.625,2660.75,3341.75,3173.375,1122.2,1422.8,1769.6,1967.2,2062.2,2049.8,2120.6,2187.4,2176.0,2153.0,2665.0,2418.6,1597.2,2012.0,2353.4,2593.2,2662.6,2670.6,2718.4,2774.2,2699.2,2778.4,3246.8,3071.0,1589.7142857142858,1932.142857142857,2301.714285714286,2492.285714285714,2648.0,2675.714285714286,2732.8571428571427,2723.4285714285716,2743.285714285714,2781.1428571428573,3287.8571428571427,3062.1428571428573
ID_2U4DW6C4R3QX,34.09069895,70.65802462,575.3333333333334,204.0,502.0,380.0,1134.0,2552.0,3013.0,3315.6666666666665,3142.3333333333335,3095.6666666666665,1932.0,1399.6666666666667,628.0,400.0,831.8,871.4,1556.8,2338.0,2631.0,2733.0,2821.8,2958.8,2483.0,1862.6,838.5,876.6666666666666,1367.6666666666667,1660.6666666666667,2218.0,2581.6666666666665,2792.1666666666665,2612.3333333333335,2923.0,3109.8333333333335,3349.6666666666665,2805.3333333333335,804.25,719.75,1243.5,1223.75,2014.0,2809.0,3056.75,3056.5,3177.25,3222.5,3190.25,2550.25,653.5,353.5,833.0,656.0,1723.25,2934.75,3334.25,3455.25,3439.0,3457.25,2851.5,2041.0,621.0,389.0,856.0,859.5,1595.0,2542.0,2780.5,2873.5,3023.5,3018.0,2822.5,2085.5,787.25,968.25,1483.0,1778.5,2128.25,2485.75,2680.0,2870.75,2777.5,2777.75,3225.25,2750.25,790.2,1042.6,1463.6,1771.2,2063.8,2272.4,2419.0,2612.8,2567.4,2602.2,3153.6,2761.2,616.5,571.5,897.75,1170.75,1540.5,1655.5,1736.5,1655.75,1931.25,2174.0,2494.25,2191.5,564.75,403.75,703.25,889.75,1248.75,1422.5,1533.5,1487.75,1626.25,1862.5,2062.0,1698.5,763.3333333333334,669.3333333333334,1080.3333333333333,1299.0,1724.3333333333333,2060.0,2198.6666666666665,2243.3333333333335,2247.3333333333335,2399.6666666666665,2596.6666666666665,2277.6666666666665,663.0,499.6666666666667,847.6666666666666,868.3333333333334,1381.6666666666667,2264.3333333333335,2527.0,2577.3333333333335,2614.3333333333335,2730.0,2318.0,1774.3333333333333
ID_IQ20LJR16UN2,34.25567856,70.33759276,366.14285714285717,460.2857142857143,800.5714285714286,647.4285714285714,1315.7142857142858,2981.714285714286,3454.714285714286,3537.0,3652.4285714285716,3693.0,2171.1428571428573,1336.0,369.44444444444446,567.1111111111111,1020.2222222222222,1017.4444444444445,1642.3333333333333,2851.5555555555557,3301.777777777778,3203.1111111111113,3495.5555555555557,3318.777777777778,2481.777777777778,1609.3333333333333,640.0833333333334,1008.25,1492.5833333333333,1597.5833333333333,2048.4166666666665,3028.75,3334.5833333333335,3139.5,3534.6666666666665,3128.5833333333335,3038.3333333333335,2302.0,451.55555555555554,556.1111111111111,1079.3333333333333,852.7777777777778,1607.5555555555557,3211.4444444444443,3673.1111111111113,3616.0,3860.8888888888887,3878.4444444444443,2704.0,1720.2222222222222,385.0,532.3333333333334,1047.3333333333333,974.8888888888889,1655.7777777777778,2919.0,3386.4444444444443,3265.1111111111113,3646.777777777778,3546.8888888888887,2860.6666666666665,1859.0,739.2,874.0,1366.8,1664.0,2007.2,2614.8,2910.0,2742.8,3151.0,3127.0,3249.4,2397.4,867.75,1402.0,1915.25,2152.75,2278.25,2736.375,2957.75,3072.0,3163.875,2920.625,3391.25,2808.75,922.25,1302.5,1731.125,2016.125,2195.125,2573.75,2788.0,2772.125,2960.625,2717.75,3250.625,2800.125,688.75,991.875,1369.5,1647.5,1831.0,1972.875,2123.75,2218.75,2217.625,1982.875,2673.5,2439.125,207.83333333333334,449.1666666666667,744.8333333333334,943.5,1067.6666666666667,1210.5,1303.8333333333333,1326.3333333333333,1357.0,1311.3333333333333,1688.0,1450.1666666666667,627.6,924.2,1323.8,1423.0,1703.4,2109.6,2275.2,2398.4,2286.6,2151.0,2454.0,2142.8,488.1666666666667,688.6666666666666,1076.0,982.1666666666666,1491.5,2553.5,2940.6666666666665,3006.1666666666665,2994.1666666666665,3048.0,2096.5,1489.3333333333333
ID_74HQNTYLFUD6,34.26467195,70.3702629,1206.1666666666667,1738.0,2151.0,2286.3333333333335,2666.1666666666665,2784.3333333333335,2847.1666666666665,2847.5,2870.8333333333335,3141.5,3187.5,2792.3333333333335,1425.7142857142858,1974.5714285714287,2440.1428571428573,2679.4285714285716,2983.1428571428573,2990.8571428571427,3055.1428571428573,3081.4285714285716,3093.8571428571427,3267.285714285714,3547.714285714286,3153.1428571428573,1791.5833333333333,2123.1666666666665,2610.6666666666665,2981.0,3254.5,3190.3333333333335,3262.5833333333335,3232.1666666666665,3295.0833333333335,3551.8333333333335,3793.0833333333335,3388.1666666666665,1848.125,2110.0,2580.5,2904.25,3149.5,3008.0,3076.875,2968.0,3115.25,3355.375,3681.375,3326.375,1840.6666666666667,2120.222222222222,2584.8888888888887,2894.0,3105.5555555555557,2979.8888888888887,3047.777777777778,2945.1111111111113,3075.5555555555557,3236.8888888888887,3646.6666666666665,3295.8888888888887,1633.25,1865.5,2360.0,2658.5,2896.5,2784.0,2866.75,2754.5,2883.75,3065.75,3488.5,3086.0,1489.875,1750.0,2182.75,2394.0,2575.125,2565.125,2626.875,2658.625,2619.0,2773.375,3188.0,2924.5,1328.25,1606.0,2001.5,2267.0,2400.5,2404.875,2477.875,2513.0,2508.125,2602.125,3120.125,2903.75,1297.375,1632.75,2045.625,2334.75,2472.75,2471.0,2525.625,2583.5,2557.625,2584.375,3157.875,2950.5,716.3333333333334,1164.1666666666667,1488.5,1695.5,1818.6666666666667,1809.0,1888.0,1895.3333333333333,1901.8333333333333,1820.8333333333333,2394.8333333333335,2148.1666666666665,1348.4,1718.2,2029.4,2250.6,2458.4,2496.8,2553.4,2592.8,2567.8,2686.6,3028.0,2798.0,1277.1666666666667,1715.0,2066.1666666666665,2214.6666666666665,2499.8333333333335,2607.0,2672.0,2651.8333333333335,2700.0,2987.3333333333335,3103.6666666666665,2756.8333333333335
ID_TS17OBP6SDER,34.28905599,70.34407704,1174.0,1425.0,1943.4285714285713,2214.1428571428573,2554.8571428571427,2890.5714285714284,3013.4285714285716,3050.0,3131.0,3170.4285714285716,3606.4285714285716,3114.0,1265.0,1545.3333333333333,2116.222222222222,2621.1111111111113,2897.3333333333335,2947.3333333333335,3065.3333333333335,3062.8888888888887,3182.6666666666665,3243.1111111111113,3998.777777777778,3511.4444444444443,1333.75,1593.8333333333333,2188.1666666666665,2744.4166666666665,3068.1666666666665,3097.5833333333335,3216.4166666666665,3183.5,3328.4166666666665,3398.3333333333335,4219.416666666667,3744.1666666666665,1434.111111111111,1700.6666666666667,2272.8888888888887,2796.1111111111113,3071.1111111111113,3066.6666666666665,3176.222222222222,3129.5555555555557,3297.8888888888887,3308.1111111111113,4242.666666666667,3815.8888888888887,1413.4444444444443,1707.5555555555557,2290.222222222222,2769.1111111111113,3028.222222222222,3022.1111111111113,3144.0,3086.3333333333335,3217.222222222222,3259.777777777778,4162.0,3743.6666666666665,1331.6,1548.8,2130.4,2609.2,2854.6,2840.0,2931.6,2849.2,3026.8,3031.0,3951.8,3509.2,1215.375,1491.75,1999.625,2412.0,2550.25,2566.875,2660.75,2810.5,2713.625,2743.875,3545.125,3250.375,1191.0,1408.5,1829.375,2139.25,2315.0,2366.25,2432.625,2546.875,2484.75,2609.625,3327.125,3050.0,1098.0,1313.125,1766.0,2084.625,2262.5,2295.25,2383.0,2524.375,2430.0,2520.5,3234.625,2972.75,880.1666666666666,1162.0,1585.3333333333333,1922.6666666666667,2038.1666666666667,2128.5,2191.1666666666665,2292.0,2222.6666666666665,2234.6666666666665,2874.8333333333335,2545.3333333333335,1194.6,1390.8,1899.4,2166.8,2432.8,2562.2,2682.6,2760.2,2692.6,2748.0,3408.8,3112.2,1273.0,1502.6666666666667,1992.0,2344.6666666666665,2595.5,2844.5,2963.6666666666665,2990.5,3014.6666666666665,3019.1666666666665,3639.6666666666665,3201.0
ID_96BOB79CZTS8,34.29101919,70.40897704,1041.2857142857142,1074.4285714285713,1530.4285714285713,1593.857142857143,2072.8571428571427,2915.714285714286,3248.5714285714284,3372.0,3344.4285714285716,3190.4285714285716,2861.714285714286,2282.714285714286,1297.3333333333333,1510.2222222222222,2104.0,2390.1111111111113,2803.6666666666665,3221.4444444444443,3398.6666666666665,3473.8888888888887,3541.6666666666665,3354.4444444444443,3718.6666666666665,3104.222222222222,1423.5,1912.1666666666667,2517.8333333333335,2868.6666666666665,3082.3333333333335,3224.0,3336.8333333333335,3491.5,3387.8333333333335,3267.75,3956.25,3533.6666666666665,1490.7777777777778,1960.4444444444443,2515.777777777778,2852.1111111111113,3058.1111111111113,3076.5555555555557,3195.1111111111113,3227.1111111111113,3228.6666666666665,3094.777777777778,3906.5555555555557,3548.6666666666665,1462.111111111111,1931.5555555555557,2507.0,2851.3333333333335,3046.5555555555557,3099.5555555555557,3213.222222222222,3237.3333333333335,3261.8888888888887,3101.222222222222,3861.222222222222,3482.6666666666665,1323.2,1643.2,2211.6,2548.6,2747.6,2790.8,2908.2,2847.6,2945.8,2839.2,3592.2,3200.2,1230.5,1639.25,2146.75,2443.5,2563.5,2625.125,2715.25,2817.25,2739.625,2699.875,3391.5,3152.0,1161.625,1542.25,2014.0,2299.125,2438.375,2451.25,2565.0,2676.0,2611.375,2607.875,3345.375,3165.5,1085.0,1468.75,1923.125,2252.875,2379.375,2424.25,2497.625,2640.625,2568.5,2560.75,3271.25,3072.125,790.1666666666666,1111.3333333333333,1471.3333333333333,1720.5,1829.8333333333333,1867.0,1930.6666666666667,2050.0,2001.0,2003.5,2470.8333333333335,2221.0,1135.6,1229.4,1631.2,1779.2,2061.6,2164.6,2287.2,2253.8,2303.8,2528.0,2873.6,2648.4,1074.0,1266.3333333333333,1681.6666666666667,1811.8333333333333,2123.6666666666665,2408.1666666666665,2577.5,2585.0,2581.0,2742.0,2959.0,2567.1666666666665
ID_ZV2FCR98A6LG,34.28671557,70.41683382,903.7142857142857,1399.4285714285713,1833.0,1934.5714285714287,2360.8571428571427,3100.714285714286,3314.714285714286,3269.1428571428573,3386.1428571428573,3553.0,3309.0,2764.285714285714,771.5555555555555,1220.7777777777778,1756.888888888889,1895.111111111111,2391.5555555555557,3194.8888888888887,3441.777777777778,3377.1111111111113,3540.8888888888887,3724.5555555555557,3414.4444444444443,2734.5555555555557,1156.3333333333333,1630.6666666666667,2228.1666666666665,2469.8333333333335,2802.9166666666665,3312.1666666666665,3495.1666666666665,3537.5,3569.3333333333335,3607.5,3922.3333333333335,3352.75,1307.7777777777778,1702.2222222222222,2244.8888888888887,2482.4444444444443,2824.4444444444443,3184.6666666666665,3340.0,3378.222222222222,3426.5555555555557,3349.0,3950.0,3460.4444444444443,1274.0,1660.888888888889,2235.0,2463.222222222222,2846.8888888888887,3247.8888888888887,3430.0,3488.6666666666665,3536.222222222222,3475.6666666666665,3952.0,3419.1111111111113,1166.2,1474.4,2046.4,2309.2,2691.4,2984.6,3157.6,3146.0,3261.2,3180.0,3758.4,3241.2,1108.0,1432.75,1928.75,2210.75,2471.25,2736.875,2862.375,3038.25,2945.625,2945.0,3547.875,3207.875,1134.375,1451.25,1943.0,2257.25,2490.0,2672.375,2786.375,2952.375,2872.375,2902.5,3670.25,3350.5,1099.875,1513.25,1983.5,2344.125,2571.125,2711.5,2823.875,2906.5,2896.75,2907.0,3718.25,3449.125,751.6666666666666,1052.1666666666667,1458.5,1667.0,1851.5,1914.3333333333333,1982.8333333333333,2051.5,2072.5,1981.3333333333333,2699.6666666666665,2483.5,1053.2,1474.0,1862.4,2059.8,2250.6,2464.6,2541.4,2662.2,2583.2,2626.4,3288.6,3105.8,956.3333333333334,1296.3333333333333,1751.3333333333333,1865.0,2177.3333333333335,2659.8333333333335,2801.8333333333335,2879.1666666666665,2866.6666666666665,2872.1666666666665,3279.1666666666665,2922.0
