ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_3VTWEC5I13UW,14.364061,33.242427,-20.066073813702022,-7.708417594438998,-27.68844957645959,-14.196874128127329,-21.94625142672145,-9.055134622629463,-20.032100995944568,-7.667576785911955,-19.34088611504,-10.231071727783297,-16.232466972024866,-11.422863088067094,-17.04466091413398,-11.509142885294821,-16.058570008173994,-11.803580873847576,-19.838485809770408,-12.178003057358543,-21.9819993296288,-12.880365890667555,-16.73403767603315,-13.119154608155242,-17.788586360649777,-12.034678355077768
ID_IMU7D3ASHKTX,14.226799,33.514975,-23.23405378794764,-10.463813956391936,-18.77585341583739,-9.792279876271902,-18.24569179071066,-4.185195282519913,-18.673021586945048,-6.62328219574443,-19.18199985458232,-9.057327860346053,-16.6596914985668,-10.207394741146542,-15.256326809997791,-7.970947191890616,-20.384911764835298,-10.953872253281311,-23.827954523760422,-13.330910399263297,-25.879594680199887,-11.870888307645355,-23.63287913417971,-13.98929850651994,-20.63276359063038,-10.37507049833578
ID_RUKRZ379ROLL,14.212066,33.2462,-19.276014054783662,-13.148691924667792,-18.260313078396628,-11.89312546951096,-19.4958847140284,-10.301495407417587,-18.31326417812467,-11.095547072854623,-18.402404721251983,-11.141167371444633,-18.33424686707491,-13.500160443863852,-19.06717990009729,-10.48966451132524,-21.020109880560234,-12.526106170673668,-20.396027588536363,-11.69896585872776,-18.837150523270267,-11.23614346906944,-19.392939991715437,-10.729483864922758,-15.012335411349873,-12.931512091122723
ID_8TFKFHB3W38V,14.232818,33.359118,-15.44060371389191,-9.459087381557653,-16.543619706128368,-9.03027632067915,-16.716030480153883,-10.217853575681778,-18.91861836352395,-11.426263517265097,-23.394024723183925,-13.00164167774081,-20.282263616881387,-13.433370502521495,-18.450430104900143,-12.040818449882547,-19.288181924792582,-14.14323553736309,-19.26902563790146,-11.957195662752788,-18.422345832538944,-12.451647819019545,-18.589822884193417,-12.684373024619731,-17.479572643958083,-12.083606666753335
ID_OF0QJQLML5MB,14.307378,33.526294,-18.67959986333678,-7.974419244364792,-18.5991059444186,-9.392565428085277,-17.931707108334912,-6.853502289235953,-19.44308160193821,-10.070394269811166,-18.072568342319315,-9.211518936013146,-18.707144165191334,-10.491505820289245,-16.964139664049654,-10.724811083191465,-15.101389021566328,-8.994505428157781,-16.77536895839824,-10.933120488047111,-21.045313295288196,-12.553650509606065,-29.715659900327033,-13.763897632841108,-21.90610373789788,-8.15569099945513
ID_PEV6PLMC3XDX,14.251143,33.516772,-17.651061487920547,-9.153189739394634,-19.010912114560227,-10.111924533322593,-17.72622706049615,-10.741687913304753,-19.55586699609629,-12.763621280776444,-19.13019315289795,-11.596593701871775,-18.753453591257518,-13.445558659043044,-19.899242603744646,-11.555127772688234,-17.083298594163136,-12.344655164087413,-19.227350148557242,-12.237347677149176,-19.91962563003363,-10.816385818516192,-16.13989152928068,-11.785682063964295,-19.776781537098433,-13.75535194901523
ID_Y4N5XZQ67LR2,14.411672,33.355345,-16.61642696198192,-8.955218096473802,-18.74440669491833,-9.96082971900287,-18.971203031349702,-8.404592348794628,-20.37698692323732,-8.028875274776604,-17.71345754531141,-6.975927813849751,-17.167461766764067,-6.419062369118551,-17.36418247371802,-8.105518639919511,-16.76546127546876,-5.873464924832965,-17.736472602525556,-7.111239273138089,-15.808632578440065,-5.924906055203671,-16.823538164566262,-4.926234480901284,-20.66946664515118,-5.471786854122058
ID_A5QLIQA76798,14.264708,33.557376,-17.332844292799873,-8.28283759401184,-17.02940487614864,-10.79669694248633,-16.42487401816377,-9.647635556813379,-18.827552741512353,-10.091528184844396,-18.780629821253807,-12.239988548016452,-20.10666410572868,-10.671486309699702,-17.31181222391089,-13.210211079772842,-18.43266952372569,-9.258767042826946,-19.581595448478378,-11.77991990792329,-19.371122698670852,-11.399833280585408,-19.320468199464607,-10.48005354036606,-16.141840895012965,-9.797490932034853
ID_IX5EPOU3R6OZ,14.308546,33.528181,-19.00479445913714,-7.74676641973081,-18.987949628800706,-8.961076482094398,-13.753207751430937,-6.6724731877006676,-15.93326197505785,-9.337106633237909,-21.14577122682109,-10.867198797893252,-22.080527334206863,-11.607162989445666,-20.483030829705555,-13.005761149372393,-16.153949996288866,-9.423086243448545,-15.886049704361806,-9.159096089058032,-14.754804632721203,-10.447830541429223,-15.746135062163539,-12.184387193975889,-19.250404836096134,-9.659148338698751
ID_JJIWCXTJZAER,14.452186,33.18709,-16.665628316834994,-10.902911836167789,-17.117489048346147,-11.864073432490425,-17.1861280716396,-10.05247863866982,-19.3770715698875,-9.29523757889342,-20.282062695201805,-10.704706598042863,-22.18012718095592,-11.93890362823494,-18.044168005918362,-10.073207975908963,-18.770900852313545,-11.496248574277027,-17.898297088940325,-11.20058480705906,-18.619247985164492,-11.877143782144193,-15.986139362902536,-9.29904776077265,-15.9195726871363,-9.117317988477854
ID_RMCXGSHT49IT,14.301898,33.522252,-22.797486775642273,-9.60351192809408,-16.972444964229876,-8.083650192437855,-13.195009503513681,-5.834691464143867,-13.721177686865635,-7.646501161474558,-12.77617408389858,-9.523925925794849,-16.062152337836363,-10.109020494029137,-16.458705916692914,-11.891490495810046,-19.14083489804491,-9.862331332533527,-21.278908021084057,-12.826628328974522,-22.736602130362,-14.059917462428256,-22.688274011965625,-13.213092518755422,-24.14588048317778,-13.77959899420896
ID_4R8RRKUCCA08,14.195088,33.506891,-18.78132396662618,-12.864084137231051,-14.070340529875045,-9.386130507087671,-15.113130095067277,-5.275840066799953,-18.404150055736682,-10.410674595231574,-22.18826707812495,-11.238260448403867,-20.6116339316692,-10.575950451454679,-19.805521072916825,-10.872027302296562,-17.356422430407545,-7.6421083553559015,-18.50409255245566,-10.957855991279658,-26.08523424407813,-14.390683411427824,-25.714973812491692,-14.882796329701556,-21.95926150872754,-11.093134383115997
ID_G0G1A41I99EH,14.432513,33.398823,-21.4172173732341,-6.521157849377545,-17.638443993772913,-10.897082059639539,-17.880670883483017,-9.257277434276183,-16.330049603185017,-8.363926757970239,-18.50760350247661,-10.794659183826544,-19.79967915689665,-12.295304072674671,-20.93285123640173,-11.821907258471557,-21.421921406684845,-10.357622257020283,-25.87848147151461,-10.648110024096425,-25.67643757261738,-12.070680415667436,-27.15573583300599,-15.365492162416274,-28.703657434523404,-12.405020415269286
ID_479ECVMYHQN3,14.326422,33.407357,-16.46160450595071,-5.3693594493661445,-16.790053963909745,-4.9934477258402366,-16.386830005947672,-5.196879347032626,-16.74497278146248,-8.541776408631993,-21.272234127566783,-9.165942330921956,-22.82664969949821,-10.044960285100704,-17.572345330805565,-8.368121151269456,-20.459595260744702,-7.879407113257368,-20.173672643667903,-8.436845571688579,-18.37426015260398,-6.383598830367656,-20.69156791729225,-5.405379403492532,-15.925873341120257,-7.102449649056638
ID_I7FVQ9G24K7X,14.208743,33.36343,-17.38501757176232,-10.962247282241341,-17.48032781597195,-10.553686727354085,-16.65844781402494,-9.307818760877742,-18.09533831583903,-9.784598196253468,-21.375907123172293,-12.485179444731937,-17.828715569761435,-14.03462369699453,-17.015414264045614,-11.277953891253503,-17.66430710770288,-10.619035958560085,-18.659587695273622,-11.289039680535424,-15.866171165404356,-12.6620583339377,-17.527904659089096,-10.9132788844788,-16.772539567525314,-8.808878346393987
ID_PWMLII2HB2KS,14.282584,33.441493,-21.075851990792916,-7.855051588622224,-26.381559544682343,-13.43624876158535,-20.399149184360486,-9.75113764166478,-20.962169454205718,-11.24974200007946,-17.508012297346077,-10.74330328867644,-18.53637056923679,-13.809372850374027,-15.609071493880284,-11.637083705978096,-17.951967310835304,-12.980421188869665,-23.67987406282662,-14.224083220708547,-24.941323502216417,-16.984824192772425,-28.777423674830647,-13.667870797465607,-21.691455096741738,-11.95977015928738
ID_6P8ADOF5J56J,14.10373,33.548123,-16.738949988725828,-10.524956635887227,-16.908520260439364,-7.330363475307463,-14.309942915992973,-6.270554222353738,-14.30599727185351,-9.644721063134668,-15.709248663957748,-11.162363625612892,-16.69868551749776,-12.378793587841432,-16.97660634980624,-12.03713429472332,-17.154353706154982,-10.80229690505356,-18.220811304796335,-11.141652857301526,-16.32993287524839,-12.591560536899648,-15.062594042094673,-12.173993486503488,-16.755975482849905,-10.726164232145775
ID_0KA79D2RXA2Z,14.194459,33.507519,-14.608632622722203,-8.236505247796664,-14.631254230982025,-10.903475379565009,-15.01881431227293,-8.95842669092618,-16.652507139268263,-10.248028652099261,-22.76724334501906,-13.552576851028343,-26.01577365128633,-15.139092597083552,-19.365746297836562,-8.100669576547528,-19.176453392457617,-9.630294872162168,-18.352774630378235,-9.43271666394109,-18.63358216232324,-9.806032196964154,-17.507593373486827,-7.568057257584412,-19.061218506413123,-9.291083133431668
ID_ALL5F1NV6GRY,14.328039,33.245301,-21.36590012553785,-12.62998138776957,-17.546929096244767,-10.619291853947118,-19.467123130324364,-9.553345789058538,-23.348972456810642,-13.439358014065533,-20.999643178472635,-14.273891703880787,-22.178463666211123,-10.952880611890512,-19.885276123152998,-10.95764755538419,-20.904944745007857,-13.320370432140074,-17.74515170689418,-13.043174160307332,-19.518129262314574,-14.886232657584024,-19.74219881324409,-14.134466301406817,-17.59937170161624,-13.966879732819613
ID_5LPHAR7UC2IO,14.330015,33.213142,-25.90081243506009,-13.367863256089306,-24.186645714109293,-16.386293618070237,-22.745848474962823,-15.156418115892484,-23.258863402449872,-13.868992305569032,-21.40758283492215,-15.903573694254712,-28.878498805040742,-15.761020701904936,-26.166975668029664,-12.25561229674384,-25.801733389432133,-15.278995655825598,-26.288930770017775,-17.018106021542575,-27.043416040497082,-14.932609291755693,-26.634767596014992,-16.609849530028406,-21.50234391596463,-14.224189368498582
ID_SLKVOSM8PKBQ,14.360917,33.437092,-16.46366159962622,-10.061790850263858,-15.050008610122616,-10.589208695911825,-15.59365137856504,-8.467021599957757,-16.92579161105683,-11.022386603228982,-16.206165590078633,-9.977487966224302,-16.456875113140406,-12.657531344210582,-16.73738146039208,-12.232241555604222,-16.380414901480606,-12.140149003561328,-16.43500446994384,-12.69548036010237,-13.50168821608276,-9.24236260088168,-14.585862377332354,-9.182165702488238,-23.518187177027027,-10.87793499443139
ID_S45Z5B672KVU,14.406282,33.498267,-13.318992744998551,-3.109360102091157,-14.631193374671142,-5.075853796060343,-14.109436140496449,-5.7412816171717855,-15.069410063103138,-4.672714655301526,-14.715688587908867,-4.702319998852406,-15.725244626383638,-5.195980032058276,-17.048058873345006,-5.751625772908781,-16.077786002414612,-4.089157979974673,-14.819207510179345,-4.852000397218547,-14.36023006344657,-5.865340450074004,-12.422315839299017,-4.124356300933325,-15.186534181458377,-4.7680644915188575
ID_LGATRZ5W4M85,14.314385,33.454519,-20.13180978049663,-8.740915927107062,-15.812951738967113,-7.569889596104754,-12.589441895167614,-7.877540349279032,-14.80390541718162,-8.32376745823936,-15.970801229093107,-8.893371859848418,-15.840157027435444,-9.494676984362986,-17.70751697285224,-11.372405982556819,-18.0017455928389,-11.039344452662442,-17.71176599990607,-11.618724557539014,-19.90568810630939,-11.859571764331154,-21.80446480173388,-12.863675024064388,-24.666358052245688,-11.934754920207517
ID_9D5S2Q55Z3LS,14.260575,33.239372,-20.3888554168627,-8.824734187362418,-24.05818811151043,-11.944855465757062,-17.79444420357562,-5.919017571764765,-24.346091927712997,-8.909894110317488,-24.183938582725204,-10.528506558547749,-19.804183015394912,-5.562363798988651,-21.297395045231397,-10.590129396515966,-18.45194514790714,-11.164930201971307,-17.037311314635033,-8.74796008459918,-23.503741837143927,-12.627580176124056,-23.148200303786123,-16.15870033932517,-25.820632039557132,-7.7750475086935555
ID_5MYFCVQ1BH2M,14.540221,33.261381,-15.849697483091234,-11.53871493346891,-16.37859133353029,-9.889501467583683,-17.068568497441102,-10.376426327010067,-18.683913964792254,-12.35767120953009,-16.95708917044791,-11.994776327861578,-17.848382254634387,-14.872208910743552,-19.103880291528263,-12.356467723411257,-19.263595711232444,-13.259460752329971,-21.866060642404193,-13.838322798498178,-20.48187076153563,-10.79182821896917,-21.573988146730294,-12.434587513384592,-17.78014037600654,-14.67910361226375
ID_S8MZATGIPTMA,14.397299,33.191312,-19.739887247729722,-11.125212893930348,-18.428741259120446,-9.974628900144186,-18.877405936319608,-7.779725089297684,-15.854026733313907,-7.562412002613107,-17.375481040911122,-9.936401929658205,-13.605937914039126,-10.177281067644238,-14.123186179701849,-11.584936370267096,-19.02428605277428,-12.109648800460057,-24.315402385101297,-14.373682413461571,-22.634015221271824,-12.489694824740422,-27.628478273380694,-12.383629542154504,-17.242362496978075,-8.869766390270701
ID_BFJNHG5QXF4D,14.312139,33.441314,-29.68578103668786,-14.996321247727737,-18.75772300952399,-8.61673962357394,-16.682407988391375,-7.115936921264353,-15.206801279935334,-5.134612877738888,-13.9808336820788,-5.6814010435171385,-16.155934518651655,-5.478990493591429,-13.068474893849691,-6.947178374293193,-14.788650045655634,-6.150843400835162,-12.957530780615613,-6.444775340753942,-16.853183180775265,-11.024265397430753,-21.18992884920651,-15.150117114127847,-24.87578823323364,-14.310392471758176
ID_1PY42MNS4B27,14.200388,33.488026,-24.09331518782523,-9.404581657003122,-20.94283437606353,-10.958364278901188,-16.77056670085546,-9.240371284562904,-20.835450439118915,-11.764514259804681,-20.844076671566484,-11.065886521260097,-20.80850297484205,-10.203974696179912,-20.650796815880536,-11.394938559467167,-20.579776585008343,-9.206115724681547,-19.343471820887906,-8.241456968575047,-21.52075524885655,-13.157852860508712,-21.078407106123755,-13.633879479914427,-20.09103597675739,-9.135387819727764
ID_HHFA671BN1NI,14.214222,33.513448,-18.223100835410218,-11.189064619473212,-18.313262275870617,-11.753009140340536,-16.821516699603166,-7.910648450256805,-19.595118232492304,-8.94538752021671,-22.339374257841662,-9.114086674211245,-19.981889037863812,-10.83676291014582,-18.42493071887102,-12.479213774957236,-17.7136404710225,-9.353537282992384,-18.660930225234274,-10.851530788372283,-23.392735674136702,-14.154295655215844,-27.28143629733874,-17.21796486466055,-21.01526079358075,-9.672325694395417
ID_TQJ5RHEGD78T,14.573369,33.484792,-19.139486575644757,-15.26549904105397,-20.98586246932896,-14.720319636672755,-21.452524986143807,-16.43174328135096,-21.13793954524174,-15.531791131628975,-21.489990374408684,-17.77297032591922,-21.599772177696067,-15.937060189754664,-20.571222243584934,-16.15357859608438,-23.07487154621298,-15.185568421451537,-20.20237311354081,-14.33586397653236,-20.00008769345381,-15.933081654137714,-21.594140142122015,-18.369567290323623,-23.181439731114107,-13.679831815512458
ID_14FFOJ48N9G0,14.467817,33.355974,-21.614888220998804,-10.579901866403636,-22.37688915402552,-10.983203417629486,-20.610790934598942,-10.516888362252264,-20.10987581408736,-8.481039526923437,-22.311517000594097,-11.137389039177881,-20.498500889080955,-9.428527259978654,-21.75338898701433,-11.362198507133323,-23.708214461517123,-10.939374762500314,-20.346490726883157,-13.842508227822947,-21.842722189378424,-13.282751604929846,-21.872645746473633,-10.169108900465451,-27.096827794509597,-9.703402100619773
ID_OHVZ8K64XK3X,14.196436,33.494224,-17.394263737856082,-10.12110611642339,-16.820990467617957,-9.353378523619243,-17.1217945794847,-9.878129253533471,-19.900165675356924,-12.282708711183002,-21.64485332881467,-9.984261166258555,-22.379459415891795,-13.134245117190824,-17.46460141081087,-11.018117584459983,-18.255590606812287,-9.488813944769971,-20.08141183574971,-12.981155839896434,-28.454248279833273,-15.557536985131742,-27.265438175727645,-16.95295794482956,-26.015616054039516,-12.018737417956475
ID_GXALRHT91DWI,14.347982,33.347619,-21.754981997963284,-10.893274108658545,-15.857581829319287,-12.069008575046482,-19.819488965289462,-9.986177943357744,-21.19847798276744,-9.230890101322341,-16.77697962963535,-12.520657513090383,-19.062174878535433,-13.179924156300054,-20.553213462890486,-8.574318883966464,-19.07435160417979,-12.03934857600851,-19.12210541038822,-11.500155935780484,-20.72131168226926,-11.84639268835255,-19.17900195004134,-13.102888705183105,-14.89129827913024,-12.943592217364657
ID_378Q7RMXF90U,14.205239,33.484972,-22.907713100290604,-12.463650914484868,-21.56840043266043,-11.76681499783344,-18.290284333485786,-9.73806396665993,-20.7499463509371,-13.015763647160815,-30.1006838681445,-15.80220390019413,-25.117810344554993,-15.093632096808173,-20.901796072179287,-10.054178761112226,-26.16298863199361,-10.311696139743146,-18.264700401776977,-9.310524000204206,-21.313764848109404,-13.968496515842764,-28.202685908579575,-16.161136587685185,-20.364201771729224,-11.701031479462378
ID_GJC0QLA0YZ4N,14.416254,33.183228,-19.551921820625957,-8.282159789656836,-19.19010415351457,-8.937420450724856,-16.936238401476874,-8.343059894579406,-18.324094004734572,-9.235215600758867,-19.452749073796202,-10.893907812208953,-18.869987563216377,-12.334541343159326,-22.826468897710242,-12.680663442142603,-20.938420485314495,-14.0355839817638,-17.021146773785286,-10.729919006827181,-20.670602812868868,-10.988727346328512,-22.007601935210754,-12.933292532855301,-17.486880498351244,-9.487226790985094
ID_H56HS0966D2M,14.238657,33.562766,-24.009118644632625,-11.157164264676979,-21.72894194218637,-11.198654968935303,-18.057208256275736,-9.925371375836484,-22.823246023357495,-14.740217035842488,-29.672308659477807,-15.702734423258438,-34.72147935977069,-15.115558270095988,-25.23269998629883,-15.169829311262262,-27.03759362435039,-13.90243354637082,-26.996388118068275,-15.08972658067903,-27.469145734922648,-16.025851778808267,-26.432538334328612,-16.53865755258628,-27.631528580212564,-14.552661969283774
ID_LNN5L8FC9SBJ,14.264708,33.435205,-19.13495120612449,-9.21036427190544,-20.78065689745706,-12.309036755970899,-20.318439849267744,-9.638066507667263,-18.00916434983107,-13.44795982715558,-18.11953750767238,-11.95499715206086,-18.218473024861076,-12.503633415762419,-18.10650320761247,-11.071828779688504,-16.759174486157537,-10.242552716769366,-17.66634134885264,-11.259559358108197,-19.883796927402816,-14.531518178494014,-26.218175672234572,-17.186231211746417,-24.80037843472759,-12.726172126125343
ID_8X9H6L8IVON4,14.338639,33.162027,-19.55246251879949,-9.030693464805283,-23.439772696782157,-11.192816260097711,-19.472237196377517,-7.864776894310364,-22.693773904501626,-11.02609653116596,-21.48066841640991,-13.407386759022147,-24.489204556516796,-11.540066013808646,-18.970960127023897,-10.759705707097057,-21.844646802346304,-16.106400045759887,-17.212380198360762,-11.59567665869315,-22.60893961255776,-12.510370446048828,-27.110139268201927,-16.414707359576646,-21.11716486977039,-10.636002238839088
ID_VZ881HRUAQW7,14.288244,33.204338,-19.125342202784434,-9.755623932419546,-20.787685823479425,-9.79843885993539,-19.731670413797143,-5.909197066780337,-22.051020990949137,-9.208175188920972,-24.656506083241158,-8.602414660288646,-19.18368840549435,-9.63801164613097,-19.37802070950512,-10.910873558628237,-18.116404142855156,-11.10458829819129,-21.077211806656155,-11.476192029223606,-25.772977268182505,-15.008535447519304,-27.142500287770442,-14.176556509113459,-12.730578705677338,-2.752110845237566
ID_JH5KVQITREPY,14.383465,33.239372,-20.065598349606486,-8.123391927174469,-18.311880837007877,-10.496593906989949,-15.407857635842204,-6.672416274869963,-15.549760778565966,-8.359467923776256,-17.873880850718862,-9.13392719639779,-20.20475829668505,-10.602390461518368,-24.20784548709584,-11.997929730090393,-23.596953965022458,-12.180334780848106,-26.671369851485363,-10.444996664176953,-24.052538822329154,-9.872857864636714,-23.658634014264386,-11.956050988141428,-26.470505872233055,-11.044092944503998
ID_2INHP9AK2F07,14.472219,33.360645,-15.9569548058027,-5.768154419485331,-17.594481178244337,-9.625364438956511,-15.839150539927118,-6.154598263825146,-15.281602834463273,-6.750981044994513,-16.65178016059421,-9.468715083357564,-17.928600647764462,-9.657261795398007,-17.286386907036544,-8.716156863341373,-19.063294263885258,-8.590933056529334,-20.643535374602724,-9.163855669609626,-17.68505582232461,-8.702380621306247,-17.76770531724236,-9.437937512673923,-16.436450162229022,-10.77574786674187
ID_SKYOK5NQWZ98,14.133554,33.574713,-20.879726501780812,-10.930530420946686,-22.67459740872117,-7.606579568971445,-20.58140264930058,-3.2656013126292818,-18.4206882041506,-4.699467159818603,-17.727703591828945,-8.22847216381063,-16.827891323314923,-11.25788060635758,-16.943656194960532,-9.465852668782864,-15.324780239296183,-6.990108814988471,-16.958352500482498,-11.421691088569336,-15.800241148178339,-14.933524355605538,-15.446198103303121,-13.049102310798576,-24.126345705679302,-11.551464070456154
ID_OPQDV82L06DN,14.282315,33.49647,-19.53574623787499,-8.70877776252549,-18.131250780618313,-8.926208227659073,-16.37626047076224,-8.138769847967442,-19.228682866760845,-10.904118065808753,-23.436031947081982,-12.263728944279615,-21.80298291203876,-9.763713539601513,-19.861434002219436,-9.934026187195883,-16.373880563510625,-10.247327094314748,-17.763589363823364,-9.645216642031162,-18.132313490099275,-12.667936981177633,-25.178500036626502,-13.884855048410678,-22.829008941738707,-13.702791946280216
ID_JKWAF1RNWHXX,14.278542,33.200116,-23.469293414370497,-12.246765637167158,-17.556087130969512,-8.757246986783974,-19.988877280609497,-11.372277536494602,-24.989572515018228,-15.627644955183463,-20.09055224884146,-8.131017069312357,-25.230790872456225,-9.282155193600559,-21.215414507943848,-7.023339939820495,-17.27462653064231,-7.6589909899989035,-18.47871536935752,-6.438019319347283,-20.789466355822228,-10.716828147797989,-34.51345838598595,-12.388862932481757,-18.7473842521991,-6.01559489896351
ID_AMYE03ADHHBD,14.283572,33.444188,-20.55323800958134,-8.69462298852181,-20.061038331790915,-11.336928791707445,-18.78896568163424,-9.79929187194723,-20.264974116783527,-11.391019707634609,-20.632698217887153,-11.816760809486352,-16.852811631552377,-11.273340786419551,-16.55591851457036,-10.812447916188395,-17.930776204318338,-11.725147302488006,-17.717677153309797,-11.105392445906034,-21.72904162769149,-14.314420532964098,-27.794898453805125,-13.58952832424253,-22.598020331689707,-13.557005996249572
ID_CQ0A9JNWJJY4,14.123852,33.513269,-14.726502466285536,-8.026594285673662,-17.995435175830686,-10.33159025791511,-16.14017891616713,-9.731245568896641,-17.111818659940404,-10.779321987210029,-18.709844532778373,-12.74764029782954,-18.138228246861235,-12.352239935849022,-18.641198953373287,-13.087024740162951,-18.18122556082106,-11.071353164196422,-19.925272988446192,-12.795772989043261,-18.739237578989115,-11.44046872571425,-18.652447896076673,-10.782545642776988,-16.848641841808067,-10.421658125831218
ID_8UVQ019W9928,14.31169,33.452093,-21.51610265879873,-7.805939712668003,-15.995443194040545,-10.193690075957038,-16.129943005046115,-7.212976497577191,-16.51058333532317,-9.58160581054199,-20.240144022999775,-11.278979939524294,-27.766564665691014,-14.244405558907687,-25.32396751217573,-14.516807911202003,-25.407108027820936,-12.816376691804999,-24.671546640719964,-15.309956168729556,-27.764733978683022,-17.91673044517713,-25.890784536893186,-18.03759471578292,-21.766707914056976,-12.468508388202858
ID_81JKYWW600G5,14.547857,33.261471,-19.8744025793425,-13.106366836160937,-20.239206548821667,-10.827973520811954,-17.754357271386827,-8.866048706807263,-21.388594656960983,-12.316033595182319,-21.392227325037023,-13.940109028470863,-21.99437827207283,-13.357391191156921,-19.40219574015916,-12.97421204585421,-19.889629561241236,-13.046314520359154,-20.37245685120182,-12.981118504390858,-20.64054226037665,-13.32734300277603,-19.060582198362404,-10.682369235260314,-18.174523760320056,-13.921286826436084
ID_RGHSQLK0NLX9,14.164815,33.520814,-17.263379769910134,-11.492830983983467,-17.034166021582994,-11.069677631691835,-16.473761960960147,-11.089496413145865,-19.877412254471103,-11.902413853641182,-20.340423434420565,-11.393188170655163,-20.073798626979784,-13.371352839617018,-18.196639393937847,-13.628785867138182,-18.28661131545718,-14.624517774659404,-19.273536315334162,-12.670771405264064,-19.34367661379657,-13.791369144264655,-18.656256671428032,-14.007242962751608,-18.912718553608983,-12.377586604170801
ID_VUDOZTLRGTI9,14.3328,33.258596,-18.290556620734492,-8.122776945222883,-16.420636799884964,-11.030587796022171,-17.642929744982336,-10.171696234747364,-23.671256565390898,-10.264473563361236,-17.79935233660996,-12.827109500960715,-15.380865267400093,-10.50238278046507,-16.30114633778027,-10.441965365124291,-13.839712191942509,-12.931425857940113,-19.46372544370805,-15.186987330949504,-22.084278276524756,-13.23048564649837,-22.959348319051507,-12.88346197048218,-17.676906846815537,-8.524849352963233
ID_7V6AYCSI47A6,14.417691,33.214669,-24.301067628024274,-8.4348558899758,-20.974576322659875,-9.728619650183182,-20.4603315847317,-11.158757806146236,-24.709391997838736,-11.395791764537883,-22.49643170356268,-14.83955682983173,-26.98145994450174,-17.292853632662418,-24.808221872107453,-14.138675704754062,-24.062608842563158,-13.913835482584226,-24.60212892710669,-14.90803323548621,-22.932511989527207,-15.219918330236156,-23.270331963209724,-13.317002713607504,-21.21640754617072,-12.5501438546895
ID_13AJJUPO490C,14.257521,33.160321,-17.429640093555232,-10.490691460818214,-17.179453612064027,-12.719945110591546,-18.214982664291004,-11.038766819949538,-16.6067335799114,-11.74573697557892,-17.53433516957112,-10.898225130352849,-18.19883790449198,-9.924992848787149,-20.6547930369287,-11.878993774212978,-16.081627975458666,-10.333906076340487,-18.64973692209065,-10.20889141978877,-14.175143440140179,-11.52246488732284,-14.902269502117434,-9.224199275326043,-20.758542726331815,-12.185823462341945
ID_3W4NQPOIAF43,14.19428,33.535457,-21.27468392379419,-10.831634479898547,-20.07741401313888,-10.496145932479305,-15.985545840895359,-9.19242606019748,-23.21439616719734,-12.984895115984946,-24.917408851165625,-10.707381991994957,-19.20816817580131,-10.391786980570322,-19.300086634319094,-12.261326326734547,-16.295142633507485,-11.180810519070727,-17.149819195273203,-10.269602310514037,-25.099196518468684,-14.931017579314119,-27.082553739359668,-15.923383928635795,-25.321025375272523,-15.038602181920268
ID_T0BPMG5ZDMIU,14.285998,33.519647,-20.392889988635204,-8.584598960697443,-19.260503922905816,-8.422427643979626,-14.282141988999712,-7.880926606797998,-18.72801289347022,-9.835076506186411,-18.49630721616119,-10.677268768322879,-17.365603557824695,-11.91577400815584,-15.148768236300587,-11.230442934312205,-18.16998827099911,-10.204093068989346,-23.028200366485137,-13.283464053929176,-25.57801148295163,-15.145853623483035,-27.74865233552603,-15.983442558407159,-25.547701570405554,-13.958211835210227
ID_A7HWZ7OQI0GR,14.103101,33.317166,-22.70681264825481,-2.87373375444855,-26.462205856653355,-10.980080286088999,-21.13662516041489,-4.992383148008013,-21.150569052638065,-6.903612779079433,-23.788278255683796,-9.82253334555035,-20.705968700562188,-10.211411058352695,-22.715619866457576,-10.532909554891562,-20.160141802409246,-8.93186271436904,-19.545042014145068,-12.012610864818209,-21.665830453064366,-13.078598913251296,-23.109688172126567,-15.18580829517288,-22.007856881026683,-7.294248289181247
ID_649YSZ5CAKHI,14.331003,33.163555,-29.98409005903497,-13.361898310508403,-30.094378028830125,-15.979539887932024,-21.522457099445365,-8.982782185203405,-22.631427701299216,-9.013973993101363,-24.76325527220152,-12.591827277268242,-24.706893494082045,-13.741567861305496,-21.836530469790954,-10.046311491654667,-18.788824612180992,-14.225104702726881,-17.867950949848986,-9.5854821037006,-22.811674756402038,-11.55707042233473,-22.742784031967087,-13.663980568517001,-18.948286302322867,-10.087333916781917
