ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_WGBY3A6UD3G1,32.22203,48.105233,973.0833333333334,1043.75,1448.5,2049.5,2478.25,2526.0833333333335,2702.3333333333335,2751.1666666666665,2973.75,3185.75,3804.0,2973.6666666666665,1063.2727272727273,1153.0,1567.4545454545455,2153.2727272727275,2566.4545454545455,2616.818181818182,2809.5454545454545,2750.0,3022.6363636363635,3206.818181818182,3797.181818181818,2972.909090909091,955.2,1036.9,1506.0,2169.0,2577.9,2698.3,2856.9,2934.0,3143.9,3385.0,3861.4,2886.0,1018.75,1105.25,1574.5,2196.0,2663.0,2752.5,2909.75,2794.0,3178.25,3321.75,3814.25,2851.5,729.2857142857143,647.4285714285714,1037.142857142857,1658.5714285714287,2021.857142857143,2152.0,2338.5714285714284,2474.0,2613.285714285714,2854.4285714285716,3158.8571428571427,2290.8571428571427,527.0,564.5,798.5,1039.75,1466.75,1610.25,1724.0,1720.5,1885.0,2141.75,2538.0,1935.75,575.8571428571429,465.7142857142857,737.7142857142857,957.8571428571429,1349.2857142857142,1624.857142857143,1746.5714285714287,1742.7142857142858,1947.857142857143,2276.4285714285716,2711.714285714286,2121.1428571428573,454.6666666666667,331.6666666666667,599.0,777.0,1184.0,1342.0,1546.3333333333333,1624.6666666666667,1727.6666666666667,2087.0,2323.3333333333335,1714.6666666666667,460.0,462.6666666666667,749.8333333333334,817.0,1312.8333333333333,1717.0,1872.5,1926.0,2019.0,2285.0,2422.5,1839.8333333333333,750.8571428571429,680.7142857142857,956.5714285714286,1165.7142857142858,1679.0,2011.4285714285713,2193.285714285714,2202.5714285714284,2445.0,2635.4285714285716,2852.1428571428573,2229.714285714286,941.4285714285714,990.8571428571429,1335.142857142857,1768.2857142857142,2191.714285714286,2318.285714285714,2409.5714285714284,2384.285714285714,2701.5714285714284,2805.4285714285716,3533.1428571428573,2838.0,842.0833333333334,756.3333333333334,968.1666666666666,1262.8333333333333,1768.75,1734.5,1968.0833333333333,1624.0,2016.4166666666667,2278.75,2995.75,2815.4166666666665
ID_POTFEDHK62PL,32.042816,48.44812,982.6666666666666,1168.3333333333333,1667.6666666666667,2120.6666666666665,2577.0,3176.1666666666665,3465.5,3805.6666666666665,3770.1666666666665,3799.0,3732.3333333333335,2747.6666666666665,1076.3333333333333,1244.6666666666667,1679.6666666666667,2175.3333333333335,2592.3333333333335,3071.0,3389.6666666666665,3563.6666666666665,3677.8333333333335,3706.8333333333335,3688.6666666666665,2734.3333333333335,889.2,1067.2,1568.4,2110.0,2536.6,3095.0,3372.4,3668.0,3734.4,3817.0,3683.4,2660.2,834.6666666666666,1029.3333333333333,1454.0,1978.6666666666667,2396.0,2903.3333333333335,3234.6666666666665,3402.6666666666665,3576.6666666666665,3628.0,3436.6666666666665,2484.0,748.0,922.0,1319.5,1832.5,2156.5,2693.5,2990.5,3360.0,3327.75,3404.5,3164.5,2225.75,576.5,687.5,1095.5,1102.0,1642.5,2227.0,2363.0,2504.0,2539.5,2680.5,2652.5,1964.0,474.6666666666667,567.3333333333334,983.0,889.3333333333334,1535.3333333333333,2613.3333333333335,2833.6666666666665,3036.6666666666665,3012.6666666666665,3150.6666666666665,2642.0,1784.3333333333333,455.0,558.0,977.0,857.0,1483.0,2824.0,3115.0,3382.0,3305.0,3445.0,2685.0,1812.0,387.0,425.25,913.5,720.75,1455.0,3172.25,3439.25,3693.0,3656.5,3700.5,2349.5,1480.25,662.3333333333334,694.6666666666666,1051.0,1237.3333333333333,1743.6666666666667,2482.6666666666665,2703.3333333333335,2987.3333333333335,3012.3333333333335,3147.3333333333335,2885.6666666666665,2102.6666666666665,983.5,1099.0,1474.0,1858.5,2135.25,2361.75,2521.75,2751.0,2755.5,2866.5,3499.25,2926.0,863.5,923.0,1247.6666666666667,1643.0,1735.1666666666667,1971.3333333333333,2123.3333333333335,2468.0,2339.1666666666665,2517.6666666666665,3142.3333333333335,2852.6666666666665
ID_55R6C06CUV9X,32.260748,48.370146,655.0,730.6666666666666,958.6666666666666,1244.6666666666667,1445.1666666666667,1613.6666666666667,1750.3333333333333,1879.6666666666667,1870.6666666666667,2582.1666666666665,2068.8333333333335,1778.6666666666667,831.1666666666666,923.3333333333334,1161.6666666666667,1390.6666666666667,1625.0,1855.5,1987.5,2016.0,2087.6666666666665,2429.1666666666665,2334.8333333333335,2165.1666666666665,792.2,1101.2,1477.2,1959.6,2168.8,2238.6,2403.2,2459.2,2513.0,2733.4,3051.6,2960.0,846.0,1018.0,1381.3333333333333,1756.6666666666667,2050.0,2174.0,2377.0,2252.0,2523.6666666666665,2635.0,2833.6666666666665,2575.3333333333335,614.0,747.75,1084.25,1258.5,1655.75,2162.75,2282.75,2409.5,2417.0,2498.0,2295.0,1911.25,131.0,74.0,548.0,129.0,1082.0,4799.0,5578.0,5592.0,5446.0,5042.0,1869.0,936.0,429.0,472.6666666666667,880.0,595.3333333333334,1491.0,3390.3333333333335,3714.3333333333335,3792.3333333333335,3775.3333333333335,3639.3333333333335,1888.6666666666667,1148.0,303.0,365.0,706.0,456.0,1219.0,3459.0,3988.0,4209.0,3976.0,3956.0,1854.0,1098.0,474.25,608.0,961.25,1109.0,1511.75,2587.5,3008.25,3094.0,2994.5,3197.0,2221.5,1715.75,823.0,1120.6666666666667,1534.3333333333333,1780.6666666666667,2159.3333333333335,2822.3333333333335,3039.6666666666665,3122.0,3127.0,3253.3333333333335,2998.3333333333335,2658.0,567.5,569.75,816.0,713.5,1058.75,2893.25,3993.5,4126.0,4137.25,4078.0,1848.75,1041.0,735.0,1031.5,1425.8333333333333,1777.1666666666667,2134.3333333333335,2915.6666666666665,3456.5,3668.3333333333335,3673.6666666666665,3747.8333333333335,3086.1666666666665,2547.5
ID_CRIZ6I8UE68Q,32.167952,48.530495,1645.1666666666667,1996.3333333333333,2385.6666666666665,2841.3333333333335,3197.5,3269.6666666666665,3346.6666666666665,3262.3333333333335,3397.6666666666665,3608.0,3844.0,3699.6666666666665,1494.0,1772.0,2152.0,2544.3333333333335,2941.8333333333335,3081.1666666666665,3213.6666666666665,3020.6666666666665,3174.8333333333335,3347.6666666666665,3632.5,3468.1666666666665,1482.2,2048.8,2474.8,2892.8,3175.0,3185.8,3205.4,3133.2,3189.4,3250.8,3605.0,3494.4,1318.3333333333333,1795.3333333333333,2186.6666666666665,2543.3333333333335,2920.0,2838.3333333333335,3004.0,2785.3333333333335,2999.3333333333335,3057.3333333333335,3348.3333333333335,3179.3333333333335,1215.0,1754.0,2170.0,2599.0,2786.0,2793.0,2927.0,2910.0,2854.0,2958.0,3152.0,2963.0,1047.0,775.0,1064.0,1327.0,2104.0,2093.0,2256.0,1556.0,2114.0,2369.0,2486.0,2286.0,,,,,,,,,,,,,,,,,,,,,,,,,1397.0,1764.0,2104.0,2419.0,2753.0,2679.0,2806.0,2769.0,2859.0,2921.0,3044.0,2746.0,1560.0,1606.0,2002.0,2248.0,2864.0,3035.0,3304.0,2764.0,3191.0,3253.0,3605.0,3359.0,1546.75,1722.0,2196.0,2683.0,3234.25,3539.75,3451.5,3138.0,3608.75,3397.75,4146.0,4114.75,1765.0,2050.3333333333335,2708.3333333333335,3138.0,3916.3333333333335,3934.6666666666665,3983.0,3621.0,4112.333333333333,3730.5,4873.333333333333,4921.666666666667
ID_3IHVEGSPWFRV,32.141721,48.456474,1054.3333333333333,1208.0,1507.6666666666667,1929.0,2179.5,2201.3333333333335,2325.5,2349.3333333333335,2495.3333333333335,2559.8333333333335,3521.8333333333335,3620.5,1178.3333333333333,1383.0,1747.3333333333333,2189.6666666666665,2462.0,2526.5,2641.5,2679.0,2802.5,2789.3333333333335,3786.3333333333335,3776.1666666666665,1031.6,1276.4,1652.4,2144.4,2337.2,2376.6,2505.6,2575.2,2606.2,2627.0,3547.4,3622.8,1080.3333333333333,1320.6666666666667,1689.3333333333333,2152.6666666666665,2381.0,2400.3333333333335,2549.6666666666665,2510.6666666666665,2669.3333333333335,2644.6666666666665,3513.3333333333335,3541.6666666666665,512.0,643.75,973.75,1091.0,1460.0,1819.0,1917.5,1972.25,1992.25,2059.0,1941.5,1508.0,589.5,676.5,1186.0,567.5,1693.5,5431.0,6246.5,6356.0,6274.5,6379.5,2503.0,1268.0,332.0,479.3333333333333,922.6666666666666,656.3333333333334,1583.0,2871.6666666666665,3167.6666666666665,3631.3333333333335,3383.3333333333335,3633.0,2297.0,1533.3333333333333,135.0,251.0,721.0,377.0,1341.0,3185.0,3496.0,3757.0,3638.0,3758.0,2157.0,1307.0,153.0,307.75,815.75,420.0,1360.25,3979.0,4573.75,4893.0,4856.75,5201.25,2336.75,1235.0,650.6666666666666,933.3333333333334,1325.3333333333333,1500.6666666666667,1918.3333333333333,2605.3333333333335,2807.6666666666665,3124.6666666666665,3082.3333333333335,2987.3333333333335,3205.6666666666665,2572.6666666666665,509.5,611.5,937.75,768.75,1387.0,3020.75,3447.0,3574.0,3731.25,3850.25,2185.75,1292.0,395.3333333333333,625.8333333333334,918.0,1386.0,1694.6666666666667,1956.8333333333333,2212.8333333333335,2541.3333333333335,2694.6666666666665,2750.1666666666665,3321.6666666666665,2235.6666666666665
ID_UB4BA0CAYCLA,32.344291,48.149789,782.3333333333334,1225.1666666666667,1752.5,2111.8333333333335,2480.0,3111.8333333333335,3377.9166666666665,3607.5,3607.0,3680.3333333333335,3277.4166666666665,2473.6666666666665,882.2727272727273,1258.909090909091,1733.8181818181818,2210.0,2569.6363636363635,2993.7272727272725,3256.909090909091,3356.0,3535.181818181818,3532.5454545454545,3406.7272727272725,2535.3636363636365,750.9,1207.6,1701.2,2318.0,2595.1,2999.9,3253.0,3432.8,3529.4,3567.7,3466.1,2558.3,723.25,1141.5,1576.5,2127.5,2381.0,2745.75,3013.25,3078.5,3297.75,3283.0,3329.25,2472.75,561.8571428571429,887.7142857142857,1340.5714285714287,1937.4285714285713,2119.0,2361.4285714285716,2570.5714285714284,2831.1428571428573,2874.0,2857.5714285714284,3069.285714285714,2264.285714285714,1097.0,1221.0,1394.0,1417.0,1675.5,1954.5,2091.5,2105.0,2178.0,2019.0,2578.5,2194.0,355.6666666666667,559.0,814.5,993.8333333333334,1268.1666666666667,1649.0,1784.6666666666667,1898.3333333333333,1942.8333333333333,1823.5,2438.1666666666665,2098.0,252.5,508.5,808.5,962.5,1308.5,1797.0,1945.5,2178.5,2124.5,2055.5,2615.0,2239.5,406.875,641.625,1001.125,1077.125,1533.25,2230.375,2408.75,2464.25,2564.0,2555.625,2585.25,2031.0,660.5714285714286,904.5714285714286,1267.4285714285713,1437.4285714285713,1847.7142857142858,2429.8571428571427,2626.714285714286,2776.0,2818.0,2795.5714285714284,3063.8571428571427,2501.8571428571427,868.0,1103.0,1498.857142857143,1812.857142857143,2091.0,2541.714285714286,2755.714285714286,2863.1428571428573,2948.5714285714284,2952.5714285714284,3418.8571428571427,2837.0,837.4166666666666,1158.5,1616.6666666666667,2035.8333333333333,2344.6666666666665,2718.4166666666665,2935.1666666666665,3120.3333333333335,3157.8333333333335,3157.1666666666665,3761.8333333333335,3073.1666666666665
ID_A2WTS63DF5KX,32.250058,48.558972,536.5,707.3333333333334,1047.6666666666667,1202.6666666666667,1526.3333333333333,2794.5,3611.3333333333335,3808.6666666666665,3795.5,3873.5,2595.1666666666665,1940.8333333333333,881.0,1069.5,1472.6666666666667,2011.6666666666667,2231.6666666666665,2284.0,2409.5,2401.6666666666665,2501.8333333333335,2584.8333333333335,3330.1666666666665,3207.3333333333335,728.4,939.8,1402.8,1950.4,2169.8,2221.2,2322.0,2380.8,2381.4,2506.0,3012.2,2789.0,645.0,811.6666666666666,1244.0,1578.6666666666667,1923.3333333333333,2131.0,2255.0,2223.3333333333335,2301.6666666666665,2322.6666666666665,2637.6666666666665,2172.0,270.75,352.75,727.5,505.5,1150.0,2931.75,3272.75,3466.75,3344.75,3296.75,1917.25,1158.75,,1.0,430.0,38.0,881.0,4605.0,5413.0,5648.0,5447.0,5528.0,1667.0,747.0,351.0,310.6666666666667,667.0,293.0,1082.3333333333333,4128.666666666667,4842.0,5026.333333333333,4972.0,5071.666666666667,1846.6666666666667,883.0,36.0,225.0,536.0,237.0,1045.0,3695.0,4283.0,4612.0,4444.0,4559.0,1841.0,937.0,246.0,498.25,915.25,1086.75,1536.5,2264.5,2480.75,2689.0,2643.75,2666.5,2463.75,1905.5,669.3333333333334,945.0,1371.6666666666667,1909.3333333333333,2106.3333333333335,2208.6666666666665,2331.3333333333335,2420.6666666666665,2411.0,2403.6666666666665,3001.6666666666665,2841.6666666666665,568.75,676.0,988.5,990.25,1392.0,2661.0,3155.75,3254.5,3243.0,3143.25,2323.0,1594.25,258.5,398.0,682.0,525.0,935.6666666666666,3133.8333333333335,4319.0,4562.666666666667,4480.0,4455.666666666667,2011.6666666666667,1050.6666666666667
ID_VC8KAU0ZYGY1,32.201189,48.19704,1089.5833333333333,1323.3333333333333,1891.3333333333333,2522.8333333333335,2894.3333333333335,3286.6666666666665,3493.5833333333335,3698.3333333333335,3725.4166666666665,3629.4166666666665,4016.25,3232.0,1134.6363636363637,1344.3636363636363,1881.4545454545455,2472.3636363636365,2856.4545454545455,3255.0,3479.6363636363635,3586.7272727272725,3679.3636363636365,3591.4545454545455,3940.3636363636365,3140.5454545454545,1003.1,1281.6,1858.2,2527.6,2833.0,3348.4,3593.7,3807.4,3806.2,3679.9,3927.0,3111.9,1294.25,1327.5,1855.0,2385.5,2745.5,3292.75,3585.75,3611.0,3776.75,3752.25,3805.5,2997.25,786.0,902.1428571428571,1383.142857142857,1914.857142857143,2243.0,2825.285714285714,3085.5714285714284,3321.0,3321.285714285714,3202.714285714286,3228.0,2526.714285714286,686.5,734.0,1123.0,1259.25,1685.25,2321.25,2458.0,2566.0,2562.75,2637.75,2564.75,2041.0,589.4285714285714,642.5714285714286,1066.857142857143,1221.4285714285713,1641.142857142857,2430.4285714285716,2581.8571428571427,2731.5714285714284,2740.5714285714284,2733.5714285714284,2732.5714285714284,2201.1428571428573,521.0,613.3333333333334,1092.0,1227.3333333333333,1656.3333333333333,2630.3333333333335,2850.0,3074.3333333333335,3004.0,2952.6666666666665,2839.3333333333335,2226.3333333333335,545.75,590.125,1059.125,1086.5,1638.875,2678.75,2908.75,3098.75,3036.125,2956.625,2559.25,1881.875,827.1428571428571,892.2857142857143,1296.0,1524.0,1956.142857142857,2561.5714285714284,2775.5714285714284,2911.4285714285716,2958.5714285714284,3069.8571428571427,3044.1428571428573,2435.285714285714,1022.8571428571429,1188.5714285714287,1630.2857142857142,2141.4285714285716,2405.1428571428573,2680.5714285714284,2860.0,2991.714285714286,3067.0,3183.285714285714,3718.8571428571427,3044.714285714286,1061.0833333333333,1338.0,1839.5,2521.0833333333335,2719.0833333333335,2997.5833333333335,3179.75,3445.0,3390.1666666666665,3445.5,4066.9166666666665,3358.5833333333335
ID_T3LWMHB67DHK,32.228498,48.26118,1022.5,1314.6666666666667,1752.6666666666667,2251.8333333333335,2425.25,2472.5,2582.0833333333335,2695.0,2689.8333333333335,2657.8333333333335,3571.1666666666665,3502.6666666666665,932.3636363636364,1113.7272727272727,1479.6363636363637,1738.3636363636363,1993.0,2363.4545454545455,2529.909090909091,2539.4545454545455,2596.2727272727275,2522.7272727272725,2961.090909090909,2623.5454545454545,209.9,293.4,516.8,394.5,679.2,2343.7,3169.0,3241.0,3247.5,3250.3,1579.1,884.3,779.2,931.4,807.8,842.8,1123.6,2164.2,2704.0,2630.8,2823.2,3590.8,1828.0,1368.2,227.0,270.85714285714283,473.14285714285717,447.7142857142857,747.8571428571429,1690.0,2048.714285714286,2198.5714285714284,2236.0,2314.4285714285716,1457.2857142857142,857.4285714285714,588.25,829.0,1065.0,1345.25,1571.0,1668.25,1806.25,1890.25,1910.5,1948.75,2461.25,2126.5,408.0,633.8571428571429,925.7142857142857,1156.0,1413.142857142857,1640.5714285714287,1766.0,1898.142857142857,1894.2857142857142,1943.4285714285713,2394.5714285714284,2006.7142857142858,314.25,592.5,918.25,994.5,1410.5,2017.5,2214.75,2373.75,2347.75,2448.25,2261.0,1696.5,156.0,304.25,618.625,414.5,970.625,2638.375,3203.625,3413.75,3299.625,3466.875,1613.875,884.25,345.2857142857143,451.42857142857144,731.0,591.8571428571429,1091.2857142857142,2571.714285714286,3207.285714285714,3368.0,3439.4285714285716,3599.1428571428573,1546.142857142857,893.4285714285714,875.4285714285714,1208.7142857142858,1623.142857142857,2232.0,2480.4285714285716,2670.285714285714,2861.8571428571427,3079.4285714285716,3152.285714285714,3100.8571428571427,3681.0,2974.8571428571427,855.6666666666666,1130.4166666666667,1489.6666666666667,1927.0,2086.3333333333335,2142.3333333333335,2246.9166666666665,2409.1666666666665,2410.75,2367.6666666666665,3490.5833333333335,3474.0
ID_NY9KG43U4VK4,32.093661,48.466266,723.8333333333334,993.8333333333334,1332.6666666666667,1743.0,1929.8333333333333,2389.6666666666665,2644.8333333333335,2949.0,2894.8333333333335,2932.5,2841.6666666666665,2221.6666666666665,841.5,1032.1666666666667,1370.6666666666667,1737.0,1922.1666666666667,2402.0,2674.0,2856.0,2867.6666666666665,2955.5,2839.6666666666665,2207.0,663.8,884.8,1251.2,1672.4,1891.0,2391.4,2609.4,2930.8,2885.0,2976.2,2784.0,2129.8,674.0,825.0,1146.0,1523.3333333333333,1677.0,2223.3333333333335,2457.0,2652.6666666666665,2699.0,2783.6666666666665,2546.6666666666665,1939.0,541.5,639.5,916.75,1196.5,1361.0,1831.0,2002.25,2401.5,2282.5,2453.75,2129.0,1612.75,216.0,392.0,748.0,874.0,980.0,1459.0,1551.0,1764.0,1719.0,1667.0,1752.0,1399.0,391.3333333333333,525.6666666666666,855.3333333333334,878.3333333333334,1208.6666666666667,1999.0,2130.0,2478.0,2262.0,2267.3333333333335,2009.3333333333333,1531.6666666666667,338.0,540.0,846.0,846.0,1204.0,2142.0,2312.0,2609.0,2569.0,2547.0,2134.0,1661.0,344.0,594.75,966.0,950.75,1336.5,2387.5,2635.75,2866.5,2777.0,2886.5,2157.25,1584.25,620.3333333333334,802.0,1216.0,1408.0,1581.0,2149.6666666666665,2342.3333333333335,2649.3333333333335,2564.6666666666665,2751.3333333333335,2642.6666666666665,2165.0,896.25,1175.5,1572.5,1923.5,1943.5,2316.25,2540.5,2837.5,2707.5,2811.0,3098.0,2643.5,867.8333333333334,1261.0,1707.0,2149.0,2119.6666666666665,2569.5,2823.5,3203.3333333333335,3044.0,3130.0,3329.6666666666665,2782.1666666666665
ID_105J8N2USW9V,32.367647,48.371853,1464.3333333333333,1857.0,2355.0,2838.0,3203.1666666666665,3242.1666666666665,3293.0,3149.6666666666665,3273.1666666666665,3331.6666666666665,4009.0,3814.1666666666665,1405.8,1738.4,2162.0,2642.8,3031.8,3065.0,3182.6,2938.4,3271.4,3162.4,3902.2,3712.0,1314.0,1697.2,2264.8,2734.8,3231.8,3172.6,3225.0,3102.4,3294.0,3129.2,3939.2,3772.2,1279.5,1443.0,1936.0,2371.0,2949.5,3017.5,3126.0,2848.0,3260.0,3001.0,3861.5,3571.0,1156.25,2026.5,2456.5,2876.25,3050.5,3065.75,3108.5,3220.0,3175.25,2659.5,3726.25,3732.75,924.0,1344.0,1550.0,2187.0,2769.0,2751.0,2609.0,2390.0,2676.0,2221.0,3123.0,2961.0,,,,,,,,,,,,,,,,,,,,,,,,,1187.0,1420.0,1774.0,2144.0,2927.0,3023.0,3068.0,2727.0,3007.0,3004.0,3300.0,3014.0,1361.5,1781.0,2185.0,2619.0,3199.5,3360.0,3391.0,3075.5,3503.5,3210.5,3995.5,3750.5,1449.75,1685.5,2153.0,2636.5,3329.25,3409.25,3503.25,3056.0,3599.75,3370.5,4429.5,4138.75,1637.3333333333333,1833.0,2337.6666666666665,2995.6666666666665,3843.1666666666665,3845.8333333333335,4043.5,3564.8333333333335,4153.166666666667,3731.8333333333335,5004.833333333333,4751.5
ID_XZVEHA9YRQR8,32.207388,48.510732,1079.0,1280.6666666666667,1717.6666666666667,2382.3333333333335,2603.3333333333335,2647.8333333333335,2770.6666666666665,2840.6666666666665,2857.5,2881.5,3418.3333333333335,3346.0,1153.6666666666667,1359.6666666666667,1758.3333333333333,2359.6666666666665,2595.5,2666.0,2791.3333333333335,2788.6666666666665,2872.1666666666665,2893.5,3427.1666666666665,3355.1666666666665,825.8,1043.4,1442.0,2060.0,2276.8,2334.4,2436.2,2507.8,2521.0,2543.0,2961.6,2910.2,837.0,1049.6666666666667,1422.6666666666667,1962.0,2166.3333333333335,2216.6666666666665,2333.6666666666665,2348.6666666666665,2390.0,2413.3333333333335,2845.3333333333335,2748.6666666666665,548.25,711.75,1042.5,1333.75,1624.25,2104.0,2237.75,2347.5,2284.75,2234.0,2103.75,1825.25,177.0,221.0,675.0,562.0,1266.0,2868.0,3183.0,3413.0,3283.0,3502.0,1615.0,1043.0,301.3333333333333,323.0,613.0,367.3333333333333,924.6666666666666,3365.0,3943.6666666666665,4105.666666666667,3981.3333333333335,4128.0,1136.0,555.6666666666666,57.0,188.0,523.0,281.0,807.0,3311.0,4043.0,4208.0,4056.0,4225.0,906.0,412.0,151.5,331.75,916.0,584.5,1356.5,3617.25,4185.0,4420.25,4312.75,4434.25,1162.25,617.25,360.6666666666667,507.3333333333333,888.3333333333334,880.6666666666666,1661.6666666666667,2535.3333333333335,2789.6666666666665,3028.6666666666665,3071.3333333333335,3119.6666666666665,1829.6666666666667,1284.6666666666667,984.5,1229.0,1633.0,2217.5,2467.0,2570.0,2705.75,2800.5,2869.0,2886.5,3154.75,2800.75,1086.4,1350.4,1801.6,2522.6,2731.2,2751.8,2877.2,3060.8,3005.6,3060.0,3565.0,3394.4
ID_CJN5WLZZLOWP,32.270988,48.332506,583.0,763.5,1021.6666666666666,1180.0,1528.0,2145.6666666666665,2346.5,2475.3333333333335,2531.6666666666665,2552.1666666666665,2499.5,1974.1666666666667,706.3333333333334,827.6666666666666,1096.6666666666667,1208.3333333333333,1564.0,2140.5,2370.3333333333335,2326.0,2553.5,2574.3333333333335,2480.3333333333335,1970.0,476.0,653.8,929.6,1112.4,1464.8,2050.0,2275.6,2338.4,2464.8,2469.2,2459.4,1911.4,548.5,777.5,938.0,1056.0,1314.0,1781.5,1957.5,2004.0,2184.5,2140.0,2312.0,1807.0,386.75,513.25,733.5,878.0,1097.0,1440.5,1619.75,1717.5,1785.75,1840.0,2079.25,1637.25,118.0,134.0,381.0,429.0,662.0,879.0,997.0,1138.0,1121.0,1423.0,1643.0,1411.0,376.6666666666667,410.6666666666667,557.3333333333334,589.3333333333334,880.0,1280.6666666666667,1423.0,1388.0,1514.6666666666667,1545.3333333333333,1789.3333333333333,1466.0,241.0,306.0,520.0,583.0,849.0,1411.0,1577.0,1582.0,1624.0,1585.0,1852.0,1462.0,269.0,323.5,602.0,520.0,1015.5,1925.25,2100.25,2028.25,2141.5,1951.5,1664.75,1151.25,329.0,401.3333333333333,684.6666666666666,571.3333333333334,1142.6666666666667,2111.0,2335.6666666666665,2504.0,2530.3333333333335,2353.0,1747.3333333333333,1136.0,636.5,710.75,999.0,1043.5,1436.75,2096.75,2295.0,2369.5,2517.75,2626.5,2362.0,1728.0,517.8333333333334,653.6666666666666,944.3333333333334,1157.0,1537.8333333333333,2143.1666666666665,2369.6666666666665,2489.0,2655.0,2780.3333333333335,2716.5,1986.5
ID_7N67MF0BNXRY,32.25437,48.183835,495.0833333333333,555.0833333333334,740.5,703.9166666666666,1024.25,1935.75,2271.3333333333335,2404.0,2426.6666666666665,2505.6666666666665,1425.4166666666667,868.3333333333334,615.7272727272727,670.5454545454545,841.8181818181819,802.3636363636364,1084.5454545454545,1903.6363636363637,2215.3636363636365,2284.3636363636365,2381.5454545454545,2444.181818181818,1401.2727272727273,882.4545454545455,383.0,482.6,662.5,641.2,892.6,1777.2,2101.9,2282.6,2294.1,2351.5,1244.4,744.3,400.0,510.75,619.0,587.25,806.75,1553.5,1872.25,1959.0,2022.25,2019.75,1034.25,609.25,290.7142857142857,376.85714285714283,512.1428571428571,486.42857142857144,741.1428571428571,1583.2857142857142,1880.5714285714287,2079.285714285714,2037.7142857142858,2001.142857142857,934.0,563.7142857142857,260.6666666666667,301.6666666666667,542.6666666666666,495.6666666666667,774.6666666666666,1057.0,1155.6666666666667,1249.6666666666667,1306.6666666666667,1289.6666666666667,1136.6666666666667,832.0,239.85714285714286,376.14285714285717,520.5714285714286,584.2857142857143,792.0,987.7142857142857,1065.5714285714287,1245.142857142857,1191.2857142857142,1223.857142857143,1398.7142857142858,1174.4285714285713,150.33333333333334,317.3333333333333,442.0,539.0,716.3333333333334,947.0,1034.6666666666667,1208.3333333333333,1146.6666666666667,1229.6666666666667,1470.0,1283.6666666666667,242.625,392.875,620.0,572.875,903.5,1383.875,1482.625,1699.75,1612.625,1688.5,1432.75,1090.25,465.57142857142856,574.8571428571429,758.8571428571429,714.1428571428571,1041.4285714285713,1792.857142857143,1999.7142857142858,2103.714285714286,2120.1428571428573,2173.1428571428573,1507.0,1044.4285714285713,602.8333333333334,654.3333333333334,802.3333333333334,808.5,1104.6666666666667,1914.6666666666667,2218.1666666666665,2312.0,2371.0,2426.0,1694.5,1144.6666666666667,509.6666666666667,549.1666666666666,754.8333333333334,800.1666666666666,1101.6666666666667,1983.3333333333333,2314.8333333333335,2505.5,2465.1666666666665,2513.5,1755.5833333333333,1203.0
