ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_B1NQC2HK9ARD,14.301089,33.520545,712.5,799.0,1059.0,1264.5,1465.0,1629.5,1734.0,1601.0,1742.5,2040.0,1818.0,1575.0,476.0,520.5,842.0,660.5,1233.0,2708.0,3092.0,2939.0,3191.5,2883.0,1754.0,1086.0,38.0,104.0,760.0,303.0,1268.0,4088.0,4668.0,4840.0,4978.0,4191.0,1886.0,899.0,235.25,284.75,645.5,367.0,1084.75,3308.75,3945.5,3937.0,4186.75,3706.0,1818.75,881.5,188.66666666666666,316.3333333333333,617.3333333333334,656.8333333333334,1104.1666666666667,2131.3333333333335,2423.3333333333335,2422.3333333333335,2675.1666666666665,2574.0,1933.1666666666667,1220.5,319.5,505.6666666666667,744.8333333333334,1071.8333333333333,1322.1666666666667,1558.6666666666667,1708.1666666666667,1704.0,1924.5,2013.0,2163.3333333333335,1650.1666666666667,327.0,508.4,772.6,1076.8,1297.4,1407.2,1536.4,1608.4,1704.8,1795.6,1998.4,1617.2,381.2,565.2,802.8,1094.0,1252.6,1342.4,1436.2,1493.6,1589.6,1762.2,1785.8,1519.6,515.0,722.5,969.0,1287.0,1446.25,1557.75,1670.0,1726.0,1807.25,2003.0,1958.75,1652.5,549.0,692.6,950.2,1286.8,1420.2,1498.0,1600.4,1689.2,1718.4,2006.4,1901.6,1637.0,527.0,595.6,840.0,1129.2,1280.2,1327.0,1405.0,1393.2,1495.0,1752.0,1684.0,1500.4,537.5,623.0,867.5,1154.0,1287.0,1329.0,1410.0,1415.0,1489.0,1785.0,1664.5,1505.0
ID_ZYJJ32XRHM1I,14.566901,33.257698,818.0,1087.0,1444.0,1789.0,2054.0,2364.5,2565.0,2520.0,2703.0,2630.0,2878.5,2534.0,667.0,644.0,1013.0,780.0,1468.0,2589.0,2870.0,3232.0,3019.0,3048.0,2361.0,1801.0,801.0,819.0,1298.0,1374.0,1898.0,2820.0,3218.0,3270.0,3367.0,3183.0,2657.0,1992.0,685.25,701.75,1045.25,1239.5,1854.75,2340.75,2597.75,2694.0,2829.5,2859.5,2898.25,2338.75,711.1666666666666,759.3333333333334,1094.0,1427.6666666666667,1861.1666666666667,2149.3333333333335,2320.6666666666665,2300.3333333333335,2522.0,2682.1666666666665,2926.1666666666665,2577.1666666666665,694.8333333333334,816.1666666666666,1188.6666666666667,1584.6666666666667,1873.3333333333333,2207.5,2368.6666666666665,2474.3333333333335,2539.6666666666665,2645.5,2870.3333333333335,2472.5,655.8333333333334,834.5,1251.0,1647.6666666666667,1955.0,2242.8333333333335,2406.0,2622.0,2593.5,2579.0,2901.1666666666665,2521.6666666666665,703.4,904.0,1316.8,1764.4,2005.8,2319.0,2455.2,2669.6,2630.0,2647.8,2981.8,2654.8,858.2,1087.4,1497.2,1918.4,2199.0,2433.8,2630.8,2842.8,2824.2,2749.6,3075.6,2721.4,866.8,1092.4,1505.6,1958.4,2209.0,2526.8,2674.6,2874.4,2878.0,2830.8,3165.6,2806.8,859.5,1084.0,1471.5,1935.5,2192.0,2434.75,2595.0,2763.5,2801.0,2777.5,3135.0,2771.0,866.25,1048.0,1378.0,1787.0,2067.25,2241.0,2398.0,2424.5,2566.75,2500.75,2868.75,2561.25
ID_3J2JWDMYPVGX,14.352383,33.248805,831.5,842.5,1143.0,1475.0,1728.0,1813.0,1917.0,1724.0,1949.5,2308.5,1895.5,1716.0,582.0,703.0,888.0,1126.0,1277.0,1347.0,1407.0,1370.0,1456.0,1730.0,1459.0,1354.0,244.0,351.0,712.0,1044.0,1138.0,1069.0,1139.0,1061.0,1174.0,1552.0,1074.0,859.0,375.0,503.5,737.0,983.5,1157.5,1299.75,1388.0,1313.0,1465.25,1634.5,1396.5,1224.25,273.1666666666667,352.6666666666667,631.1666666666666,773.5,1070.3333333333333,1602.0,1742.5,1704.6666666666667,1795.5,1785.0,1390.6666666666667,1064.6666666666667,248.33333333333334,286.3333333333333,610.5,610.0,1084.0,1978.8333333333333,2194.6666666666665,2268.0,2229.6666666666665,2351.6666666666665,1321.5,850.8333333333334,241.0,304.1666666666667,631.5,686.8333333333334,1195.5,1982.8333333333333,2179.6666666666665,2394.5,2297.0,2418.5,1494.1666666666667,994.1666666666666,313.2,446.0,742.0,905.2,1295.0,1871.8,2073.4,2233.2,2232.6,2352.0,1726.8,1231.4,486.0,685.6666666666666,983.6666666666666,1285.3333333333333,1550.6666666666667,1962.3333333333333,2135.3333333333335,2193.3333333333335,2280.6666666666665,2375.3333333333335,2016.3333333333333,1554.3333333333333,537.2,722.4,1040.4,1412.0,1672.4,1855.8,1993.2,1995.2,2113.2,2090.8,2068.0,1701.6,529.75,700.0,978.25,1345.0,1568.75,1651.5,1735.5,1736.5,1837.75,1908.25,1892.0,1631.0,512.5,656.0,904.0,1256.0,1437.5,1474.5,1579.5,1564.0,1668.5,1763.0,1726.0,1544.0
ID_OIIAQ0FYK4WW,14.259228,33.241618,650.0,769.0,991.0,1242.0,1366.0,1406.0,1489.0,1560.0,1620.0,1703.0,2019.0,1848.0,855.5,864.5,1091.0,1283.0,1496.5,1612.0,1774.0,1578.0,1879.5,1812.5,2028.0,1772.5,436.0,601.0,868.0,1240.0,1293.0,1169.0,1247.0,1368.0,1477.0,1864.0,1919.0,1634.0,588.0,731.75,967.0,1227.25,1343.5,1323.5,1421.5,1405.0,1548.25,1550.5,2020.5,1869.0,530.8333333333334,684.1666666666666,930.6666666666666,1197.0,1295.3333333333333,1308.5,1398.6666666666667,1478.0,1553.0,1561.0,2027.6666666666667,1878.6666666666667,444.1666666666667,644.5,972.1666666666666,1021.0,1338.0,2033.6666666666667,2266.1666666666665,2370.3333333333335,2383.8333333333335,2492.8333333333335,2108.8333333333335,1628.6666666666667,202.16666666666666,296.8333333333333,553.6666666666666,400.0,869.5,2687.6666666666665,3458.0,3659.8333333333335,3547.5,3669.0,1714.5,941.0,207.6,276.6,487.4,403.4,817.6,2274.6,3007.0,3193.2,3161.4,3206.6,1394.8,783.0,479.25,695.5,1029.25,1328.25,1732.0,2347.25,2659.75,2803.5,2881.5,2933.5,2035.25,1325.25,813.25,1270.25,1781.5,2482.5,2886.5,3116.75,3372.5,3582.5,3699.5,3696.75,3428.0,2386.5,749.6,1050.4,1411.8,1844.8,2112.6,2143.6,2279.2,2318.8,2449.2,2423.4,2896.8,2473.0,657.5,862.5,1083.0,1385.0,1521.5,1544.5,1634.5,1712.0,1752.0,1701.0,2214.5,2076.5
ID_3GCG30FC9WZ3,14.526028,33.15529,813.0,902.0,1237.0,1610.0,2036.0,2245.5,2399.0,2360.0,2512.0,2446.5,2782.5,2536.5,687.0,767.0,1136.0,1190.0,1816.0,2612.0,2871.0,3078.0,2993.0,2976.0,2569.0,2198.0,768.0,738.0,1126.0,1246.0,1857.0,2428.0,2634.0,2740.0,2850.0,2778.0,2589.0,2069.0,575.0,774.3333333333334,1172.0,1650.6666666666667,1818.3333333333333,2117.3333333333335,2285.3333333333335,2148.0,2490.3333333333335,2438.6666666666665,2732.0,2338.6666666666665,600.5,793.1666666666666,1143.3333333333333,1657.3333333333333,1908.3333333333333,2105.0,2245.8333333333335,2135.0,2366.6666666666665,2417.3333333333335,2736.5,2437.3333333333335,568.0,795.1666666666666,1172.0,1633.3333333333333,1857.6666666666667,2076.8333333333335,2227.5,2202.0,2301.3333333333335,2358.6666666666665,2687.0,2418.8333333333335,533.6666666666666,775.8333333333334,1193.3333333333333,1744.3333333333333,1885.1666666666667,2056.0,2189.3333333333335,2266.6666666666665,2311.5,2305.0,2682.1666666666665,2422.6666666666665,599.4,841.8,1260.4,1740.8,1956.2,2136.2,2248.4,2284.8,2367.8,2363.0,2797.4,2553.2,794.6,1024.6,1448.8,1907.6,2115.4,2314.4,2455.8,2524.8,2582.0,2544.2,2916.8,2661.6,828.6,1103.6,1539.6,2125.6,2304.0,2433.4,2589.0,2690.0,2680.6,2650.2,3142.2,2902.4,889.0,1089.3333333333333,1556.0,2154.6666666666665,2361.3333333333335,2458.6666666666665,2572.6666666666665,2598.6666666666665,2708.3333333333335,2668.0,3204.0,2931.0,884.0,1071.5,1466.0,1971.0,2154.0,2219.0,2339.5,2358.0,2443.75,2402.75,2883.25,2694.5
ID_8YC3E1JZ7N75,14.234794,33.492158,673.0,565.0,892.0,925.0,1394.0,2232.0,2428.0,2334.0,2626.0,2357.0,2038.0,1569.0,723.0,646.5,930.0,883.5,1381.0,2617.0,2926.5,2679.0,3044.5,2719.5,2020.5,1384.0,373.0,430.0,837.0,1007.0,1643.0,2215.0,2462.0,2342.0,2738.0,2393.0,2327.0,1687.0,562.75,642.25,964.5,1174.0,1588.0,1933.25,2154.5,2100.5,2312.75,2220.5,2386.0,1974.75,508.6666666666667,601.0,922.1666666666666,1144.0,1596.8333333333333,1908.8333333333333,2076.5,2114.3333333333335,2226.8333333333335,2163.8333333333335,2364.0,2001.5,503.6666666666667,607.8333333333334,929.8333333333334,1247.6666666666667,1547.3333333333333,1839.5,1992.0,2280.6666666666665,2160.6666666666665,2085.5,2248.5,1920.6666666666667,487.2,609.2,995.4,1261.2,1530.6,1803.0,1952.0,2222.4,2107.4,2057.2,2198.2,1905.4,547.8,671.4,1005.0,1358.8,1551.0,1730.0,1861.2,2139.2,2033.6,2084.8,2268.6,1988.8,680.75,855.25,1175.5,1599.5,1746.5,1967.75,2094.5,2384.0,2237.75,2291.25,2484.75,2182.75,730.0,869.8,1223.2,1552.8,1814.8,2113.0,2256.8,2581.6,2431.2,2416.4,2556.8,2195.4,721.0,793.6,1147.6,1495.6,1781.0,2077.8,2260.6,2491.6,2427.6,2349.8,2502.8,2120.8,711.5,795.0,1080.0,1482.0,1694.5,2003.0,2176.0,2435.0,2423.0,2305.5,2401.5,2075.5
ID_PC6CFPL4TUQG,14.520009,33.338367,683.5,802.5,1039.5,1186.0,1488.5,1980.5,2198.0,2193.0,2371.0,2258.0,2294.0,1739.5,523.0,708.0,993.0,866.0,1375.0,2504.0,2926.0,2786.0,3043.0,3106.0,2218.0,1471.0,545.0,567.0,901.0,755.0,1309.0,2392.0,2720.0,2684.0,2877.0,3077.0,1700.0,1016.0,289.25,328.75,656.25,526.5,1129.5,2174.5,2481.5,2435.0,2702.5,2884.25,1656.25,987.5,306.5,352.3333333333333,652.6666666666666,569.0,1119.1666666666667,2099.1666666666665,2399.0,2432.0,2615.3333333333335,2850.5,1708.3333333333333,1042.3333333333333,333.5,353.6666666666667,644.6666666666666,648.0,1200.1666666666667,2117.1666666666665,2418.0,2541.0,2677.5,2930.0,1775.1666666666667,1070.8333333333333,277.5,291.8333333333333,609.6666666666666,682.3333333333334,1198.0,2003.8333333333333,2262.8333333333335,2432.0,2521.8333333333335,2842.0,1782.1666666666667,1121.0,391.6,409.0,683.8,819.0,1239.6,1854.8,2103.8,2171.6,2343.8,2713.8,1849.2,1224.6,599.0,608.4,904.2,1055.4,1460.6,2020.0,2244.0,2346.4,2493.6,2803.8,2102.6,1461.6,663.2,767.4,1134.8,1392.4,1772.2,2379.2,2617.6,2864.8,2932.0,3004.2,2826.4,1999.2,679.5,852.25,1229.5,1597.0,1987.75,2536.75,2789.5,2981.5,3145.5,2962.5,3114.25,2214.25,737.0,848.6666666666666,1134.6666666666667,1488.0,1696.3333333333333,1857.0,2047.3333333333333,2252.6666666666665,2296.0,2513.0,2710.6666666666665,2187.6666666666665
ID_HDMTO4YEYPPM,14.404306,33.48057,910.0,1114.0,1488.6666666666667,1876.6666666666667,2083.6666666666665,2221.6666666666665,2342.3333333333335,2278.0,2437.3333333333335,2439.3333333333335,2750.0,2448.0,650.3333333333334,785.6666666666666,1121.3333333333333,1310.6666666666667,1666.0,2132.6666666666665,2337.6666666666665,2217.3333333333335,2403.3333333333335,2450.6666666666665,2404.0,1985.0,523.5,704.0,1112.0,1520.0,1754.0,1812.5,1944.0,1906.5,2077.0,2143.0,2481.0,2112.5,545.375,752.0,1132.0,1524.25,1751.5,1894.5,2040.875,2024.25,2163.375,2193.5,2537.25,2267.625,498.25,713.8333333333334,1085.8333333333333,1522.1666666666667,1683.25,1748.1666666666667,1877.6666666666667,1945.3333333333333,1983.8333333333333,2014.9166666666667,2475.0833333333335,2295.0,498.0833333333333,704.0833333333334,1089.1666666666667,1536.5,1692.3333333333333,1760.5833333333333,1862.5833333333333,1943.6666666666667,1960.1666666666667,1992.1666666666667,2449.0,2287.1666666666665,470.0,701.4166666666666,1105.3333333333333,1579.8333333333333,1730.8333333333333,1790.75,1900.9166666666667,1998.3333333333333,2007.1666666666667,2011.4166666666667,2475.0833333333335,2316.3333333333335,551.0,772.1,1175.0,1662.4,1819.7,1876.2,1987.5,2082.2,2096.8,2095.0,2581.9,2426.1,710.875,940.75,1324.0,1807.0,1969.5,2034.75,2158.625,2235.25,2233.625,2264.75,2703.125,2531.25,737.3,934.1,1354.0,1856.4,2019.9,2079.4,2203.8,2290.4,2298.1,2330.5,2757.0,2567.5,729.5555555555555,933.4444444444445,1308.888888888889,1800.2222222222222,1943.2222222222222,2023.2222222222222,2146.1111111111113,2190.222222222222,2256.1111111111113,2264.5555555555557,2720.6666666666665,2534.0,806.6666666666666,1009.5,1375.3333333333333,1826.0,2000.8333333333333,2031.6666666666667,2161.3333333333335,2167.3333333333335,2262.5,2237.0,2686.5,2493.6666666666665
ID_9J99ZJC3QX88,14.510217,33.129778,597.5,761.5,1056.0,1327.0,1577.5,1879.0,2059.0,1974.0,2166.0,1861.5,2032.5,1790.0,521.0,738.0,1036.0,1228.0,1431.0,2196.0,2534.0,1966.0,2544.0,2694.0,1889.0,1493.0,599.0,791.0,1116.0,1246.0,1554.0,2340.0,2666.0,2494.0,2696.0,2939.0,2111.0,1549.0,311.0,566.6666666666666,917.0,1226.0,1535.0,1848.6666666666667,2051.3333333333335,1782.6666666666667,2105.3333333333335,2197.6666666666665,2036.6666666666667,1666.0,386.5,679.5,1016.1666666666666,1370.3333333333333,1647.1666666666667,1900.8333333333333,2036.5,1926.3333333333333,2143.0,2106.8333333333335,2140.5,1821.6666666666667,389.8333333333333,653.3333333333334,1023.5,1378.6666666666667,1612.3333333333333,1902.1666666666667,2029.1666666666667,2006.3333333333333,2131.1666666666665,2105.0,2018.1666666666667,1709.0,298.3333333333333,617.1666666666666,983.0,1330.0,1602.6666666666667,1894.8333333333333,2077.1666666666665,2008.0,2204.1666666666665,2437.1666666666665,2002.3333333333333,1641.5,351.2,670.6,1016.4,1344.4,1574.2,1962.0,2187.8,2040.4,2258.4,2524.0,2028.2,1680.0,576.0,830.8,1189.2,1532.0,1811.6,2214.2,2409.4,2339.2,2532.8,2757.6,2194.4,1760.2,604.4,890.2,1266.0,1696.4,1933.8,2359.0,2542.0,2414.0,2706.6,2579.8,2471.2,2010.0,628.25,883.5,1236.0,1629.5,1942.75,2299.5,2500.0,2269.5,2579.25,2270.5,2445.25,2048.5,719.0,886.0,1180.0,1537.0,1800.25,1943.5,2066.5,1935.5,2199.5,2085.0,2237.75,1955.75
ID_SDOMYHZG2TAZ,14.326152,33.159871,869.0,1007.0,1261.0,1455.0,1596.0,1640.0,1736.5,1758.0,1846.5,2233.5,2255.5,2046.0,629.5,716.5,887.0,1076.0,1217.5,1297.5,1400.0,1390.0,1551.0,1538.0,2004.0,1821.0,397.0,553.0,798.0,1114.0,1208.0,1130.0,1253.0,1260.0,1428.0,1492.0,1976.0,1706.0,445.75,563.25,762.75,976.25,1105.0,1094.75,1184.25,1207.5,1341.0,1391.0,1825.5,1691.0,368.1666666666667,511.6666666666667,723.8333333333334,962.0,1055.6666666666667,1071.3333333333333,1176.5,1255.0,1311.0,1317.6666666666667,1809.6666666666667,1689.6666666666667,329.5,452.1666666666667,679.6666666666666,790.1666666666666,986.1666666666666,1220.8333333333333,1342.8333333333333,1474.3333333333333,1449.1666666666667,1547.6666666666667,1557.8333333333333,1279.5,193.66666666666666,279.6666666666667,572.1666666666666,376.1666666666667,892.3333333333334,2617.6666666666665,3189.6666666666665,3531.8333333333335,3249.8333333333335,3255.5,1614.3333333333333,892.1666666666666,180.2,260.6,462.4,337.6,755.0,2514.6,3392.4,3671.2,3543.6,3515.0,1344.4,668.6,416.5,571.5,846.0,977.75,1343.25,2194.5,2602.0,2800.0,2848.25,2913.25,1706.25,1084.5,689.2,1052.0,1546.4,2212.4,2549.2,2816.0,3044.4,3272.0,3389.0,3424.2,3250.8,2235.0,742.2,1008.4,1393.4,1895.2,2142.8,2259.8,2419.6,2502.8,2649.8,2653.6,2929.2,2336.2,723.5,896.5,1161.0,1483.0,1690.0,1716.0,1839.0,1841.0,1987.5,1971.5,2480.5,2232.5
ID_U9IOWITZBJ6I,14.24243,33.428108,623.0,739.0,998.0,1310.0,1460.0,1523.0,1585.0,1544.0,1644.0,1790.0,1773.0,1653.0,533.0,676.0,958.0,870.5,1343.0,2381.5,2571.5,2438.0,2616.0,2075.5,1775.5,1190.5,22.0,135.0,615.0,400.0,1320.0,3213.0,3484.0,3278.0,3672.0,3347.0,1825.0,997.0,361.25,511.25,916.25,970.75,1684.75,2323.75,2516.75,2539.5,2723.75,2538.0,2149.5,1567.25,281.3333333333333,467.1666666666667,706.8333333333334,1033.3333333333333,1172.6666666666667,1242.8333333333333,1336.6666666666667,1409.0,1465.8333333333333,1501.3333333333333,1660.6666666666667,1514.8333333333333,266.5,388.8333333333333,607.3333333333334,821.5,968.6666666666666,1104.6666666666667,1170.8333333333333,1214.6666666666667,1230.3333333333333,1454.3333333333333,1313.3333333333333,1178.5,255.66666666666666,383.8333333333333,645.3333333333334,730.1666666666666,1014.1666666666666,1746.0,1920.6666666666667,2028.1666666666667,2030.5,2139.0,1533.3333333333333,1189.5,253.2,374.6,666.4,491.4,1006.2,3146.6,3670.0,3797.6,3749.2,3675.0,1636.2,885.0,455.0,642.75,1043.75,1077.0,1619.0,2909.5,3253.75,3319.0,3423.0,3235.75,2059.0,1368.5,578.2,750.2,1063.4,1480.8,1701.0,1732.6,1882.4,1908.0,1985.8,1981.2,2199.6,1934.2,562.8,722.6,1003.8,1388.8,1537.0,1629.6,1679.2,1689.6,1802.2,1798.4,2050.2,1875.0,555.5,679.0,933.0,1256.0,1393.5,1451.5,1555.0,1543.0,1640.5,1649.5,1907.0,1777.0
ID_4O3G1PSF8BF0,14.421284,33.4273,729.0,748.25,991.0,1215.5,1400.0,1499.25,1631.0,1557.5,1722.25,2183.5,1817.0,1653.25,643.3333333333334,620.6666666666666,914.6666666666666,926.0,1324.3333333333333,2173.0,2449.0,2182.0,2505.6666666666665,2620.0,1708.3333333333333,1213.3333333333333,437.5,669.5,1034.5,1254.0,1680.5,2522.5,2850.0,2676.0,3080.5,2931.5,2124.0,1431.5,373.3333333333333,569.0,822.3333333333334,1105.3333333333333,1273.0,1319.3333333333333,1451.1666666666667,1448.6666666666667,1532.0,1801.6666666666667,1714.0,1529.3333333333333,374.0833333333333,531.5833333333334,767.25,1047.4166666666667,1183.25,1227.4166666666667,1324.9166666666667,1382.1666666666667,1426.8333333333333,1511.6666666666667,1642.4166666666667,1514.8333333333333,340.8333333333333,440.8333333333333,659.0,908.5833333333334,1011.8333333333334,1058.4166666666667,1136.5,1201.0,1239.4166666666667,1327.5,1351.75,1214.1666666666667,335.4166666666667,490.9166666666667,752.9166666666666,1004.5,1136.5,1244.5833333333333,1337.1666666666667,1401.1666666666667,1421.5833333333333,1452.9166666666667,1480.1666666666667,1319.1666666666667,316.5,451.6,751.6,818.1,1131.2,1912.6,2160.4,2226.4,2249.2,2281.9,1718.0,1281.1,424.14285714285717,535.5714285714286,858.0,812.5714285714286,1256.7142857142858,2653.1428571428573,3126.8571428571427,3234.0,3254.8571428571427,3222.8571428571427,1862.0,1195.2857142857142,387.8,482.4,822.1,734.9,1265.4,2943.5,3452.1,3607.2,3629.3,3642.3,2015.3,1272.2,564.4444444444445,684.0,945.1111111111111,1254.4444444444443,1391.888888888889,1492.888888888889,1636.7777777777778,1700.6666666666667,1754.111111111111,2035.3333333333333,1935.4444444444443,1695.4444444444443,640.0,715.6,963.4,1248.0,1395.0,1482.0,1582.4,1605.6,1708.8,1919.4,1884.2,1699.2
ID_XJSW6YY2F0QJ,14.196256,33.537433,405.0,484.5,638.0,815.5,921.5,981.5,1044.5,1000.0,1092.0,1173.5,1093.0,960.5,476.0,530.5,698.0,876.5,1008.5,1111.5,1188.5,1108.0,1237.5,1463.0,1235.0,1115.0,158.0,397.0,709.0,1032.0,1204.0,1270.0,1391.0,1338.0,1509.0,1739.0,1509.0,1282.0,196.75,315.5,537.0,590.25,875.25,1499.75,1682.0,1654.5,1763.75,2120.5,1323.5,912.75,59.666666666666664,145.0,396.8333333333333,291.3333333333333,675.5,2214.6666666666665,2660.1666666666665,2756.3333333333335,2722.0,2777.1666666666665,1475.1666666666667,836.6666666666666,60.166666666666664,145.16666666666666,448.1666666666667,263.1666666666667,759.5,3011.8333333333335,3689.3333333333335,3845.0,3793.3333333333335,3720.0,1584.3333333333333,760.3333333333334,81.66666666666667,178.16666666666666,497.6666666666667,373.0,910.8333333333334,2840.6666666666665,3402.3333333333335,3664.3333333333335,3630.6666666666665,3570.6666666666665,1549.1666666666667,800.0,309.0,471.6,768.2,979.0,1387.0,2339.8,2666.8,2896.4,2951.2,2921.4,2115.0,1386.2,541.75,759.5,1060.5,1530.5,1723.75,1919.75,2076.25,2314.5,2259.0,2340.0,2346.75,1845.0,552.2,705.4,992.8,1432.8,1598.2,1710.8,1835.8,1961.2,1990.0,2037.6,2036.6,1707.2,522.6,637.6,899.0,1268.4,1417.6,1517.4,1641.8,1661.2,1754.2,1843.4,1803.0,1561.8,503.5,587.5,801.0,1096.5,1251.5,1291.0,1362.5,1353.0,1441.0,1683.5,1534.5,1433.0
ID_9CACVWSZU7RN,14.301179,33.515604,662.5,719.5,974.0,1181.0,1314.5,1380.0,1417.0,1362.5,1444.0,1959.5,1568.0,1357.5,600.5,702.5,956.5,1100.5,1366.5,1565.5,1678.0,1638.0,1758.0,2216.0,1577.0,1301.5,124.0,342.0,623.0,968.0,1132.0,1090.0,1183.0,1146.0,1305.0,2327.0,1402.0,1106.0,293.25,550.25,766.25,1021.25,1148.5,1252.5,1355.5,1318.5,1432.75,2710.25,1515.5,1301.75,232.0,478.0,721.6666666666666,990.6666666666666,1143.5,1327.1666666666667,1446.6666666666667,1434.3333333333333,1544.1666666666667,2769.0,1431.5,1159.8333333333333,235.83333333333334,440.6666666666667,703.6666666666666,901.3333333333334,1112.0,1502.6666666666667,1660.8333333333333,1707.6666666666667,1749.0,2784.3333333333335,1467.8333333333333,1214.0,311.8333333333333,387.1666666666667,624.1666666666666,774.0,1039.3333333333333,1634.1666666666667,1842.0,1932.6666666666667,1936.6666666666667,2514.5,1377.0,1073.1666666666667,394.8,441.2,689.8,811.2,1141.8,1839.2,2067.0,2234.8,2152.2,2186.6,1443.4,1100.0,543.0,682.5,936.25,1247.5,1415.75,1541.0,1658.5,1745.0,1776.5,1935.0,1847.75,1595.0,575.8,686.6,972.6,1332.4,1450.6,1528.4,1632.4,1725.2,1732.4,1882.6,1863.6,1658.8,561.0,669.8,941.4,1292.0,1439.8,1512.2,1599.8,1611.2,1691.0,1844.4,1827.8,1634.8,562.0,666.0,945.0,1276.0,1433.0,1459.5,1568.0,1561.0,1623.5,1901.5,1785.0,1648.5
ID_7I1DHF6UDA2F,14.254018,33.23506,616.0,727.0,1012.0,1188.0,1325.0,1352.0,1421.0,1560.0,1559.0,1651.0,1927.0,1661.0,614.0,709.5,911.5,1032.5,1279.0,1395.0,1497.5,1421.0,1612.5,1686.5,1701.5,1347.5,306.0,407.0,693.0,912.0,1074.0,1022.0,1165.0,1174.0,1328.0,1877.0,1750.0,1448.0,392.0,445.0,648.25,863.75,990.75,997.5,1112.5,1105.75,1240.75,1460.75,1703.5,1578.0,382.8333333333333,482.8333333333333,684.1666666666666,928.6666666666666,1030.5,1046.3333333333333,1151.1666666666667,1207.3333333333333,1304.1666666666667,1352.6666666666667,1763.6666666666667,1652.0,436.0,538.3333333333334,801.6666666666666,952.1666666666666,1195.0,1422.6666666666667,1565.0,1610.3333333333333,1679.1666666666667,1825.3333333333333,1733.8333333333333,1402.3333333333333,243.33333333333334,337.3333333333333,660.8333333333334,534.1666666666666,1015.5,2238.8333333333335,2645.3333333333335,2865.0,2723.3333333333335,2995.1666666666665,1529.1666666666667,879.6666666666666,217.4,304.0,542.8,479.2,876.6,2291.2,2930.8,3201.2,3141.8,3353.0,1419.2,765.0,444.5,637.75,952.5,1151.5,1530.25,2361.25,2805.5,2984.0,3084.75,3180.75,1949.0,1241.25,935.25,1482.25,2103.0,2952.0,3301.25,3559.0,3838.25,4159.5,4230.25,4272.75,3910.25,2704.25,951.2,1527.4,2090.8,2808.0,3024.2,3096.6,3261.8,3399.2,3479.2,3079.2,3537.6,2726.8,670.0,832.0,1120.0,1437.0,1504.0,1545.5,1662.0,1749.0,1802.5,1768.0,2211.0,1989.0
