ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_ZSTTC7PBY118,34.28703313,70.33827414,407.0,422.7142857142857,785.5714285714286,835.0,1622.857142857143,2696.714285714286,3150.1428571428573,3306.4285714285716,3341.285714285714,3431.4285714285716,2433.4285714285716,1763.0,855.1111111111111,1208.7777777777778,1759.7777777777778,2356.3333333333335,2681.8888888888887,2933.8888888888887,3085.4444444444443,3164.6666666666665,3272.777777777778,3355.3333333333335,3696.222222222222,3076.1111111111113,1277.3333333333333,1814.0,2518.75,3107.1666666666665,3341.4166666666665,3377.8333333333335,3530.0833333333335,3633.0,3595.0,3594.9166666666665,4317.666666666667,3857.6666666666665,1340.888888888889,1881.7777777777778,2518.8888888888887,3136.6666666666665,3325.777777777778,3347.4444444444443,3498.777777777778,3546.0,3595.8888888888887,3559.222222222222,4358.222222222223,3909.3333333333335,1293.6666666666667,1867.111111111111,2550.8888888888887,3168.6666666666665,3397.3333333333335,3411.3333333333335,3538.3333333333335,3606.1111111111113,3589.6666666666665,3573.4444444444443,4375.333333333333,3946.4444444444443,1179.2,1698.8,2366.2,2991.2,3157.8,3161.4,3254.2,3296.0,3354.2,3295.6,4142.6,3672.2,1083.5,1623.5,2256.875,2832.875,2884.75,2935.375,3091.0,3326.0,3110.25,3102.375,3900.375,3560.875,1085.375,1490.5,2047.25,2504.0,2594.5,2663.5,2779.375,2988.5,2869.625,2895.625,3681.375,3397.875,769.875,1000.125,1378.75,1775.125,1979.125,2084.25,2177.625,2241.375,2214.875,2294.875,3007.25,2811.125,460.1666666666667,796.0,1276.6666666666667,1596.5,1685.8333333333333,1889.1666666666667,1933.6666666666667,2236.1666666666665,2034.0,2055.0,2445.5,2067.1666666666665,727.4,1010.6,1563.8,1787.6,2151.2,2694.8,2881.8,3015.0,2899.2,2866.6,3053.4,2528.2,579.0,812.2857142857143,1285.0,1482.2857142857142,1847.2857142857142,2624.5714285714284,2895.8571428571427,2930.8571428571427,2991.0,2918.0,2715.8571428571427,2055.714285714286
ID_QY38SKMR0WKH,34.28176413,70.42005962,769.2857142857143,1740.0,2307.5714285714284,2501.8571428571427,2598.5714285714284,3105.0,3283.4285714285716,3456.5714285714284,3365.4285714285716,3296.8571428571427,3347.4285714285716,2877.5714285714284,875.0,1864.5555555555557,2446.222222222222,2839.1111111111113,3020.0,3268.222222222222,3416.6666666666665,3546.6666666666665,3528.222222222222,3652.4444444444443,3861.5555555555557,3316.8888888888887,1245.9166666666667,2078.0,2690.8333333333335,3153.1666666666665,3322.4166666666665,3438.0,3547.75,3674.6666666666665,3634.1666666666665,3722.8333333333335,4247.333333333333,3769.9166666666665,1370.888888888889,2054.0,2678.222222222222,3081.222222222222,3236.1111111111113,3292.4444444444443,3408.777777777778,3459.3333333333335,3520.3333333333335,3534.1111111111113,4201.777777777777,3772.1111111111113,1330.888888888889,2059.777777777778,2653.777777777778,3066.8888888888887,3239.6666666666665,3293.5555555555557,3421.1111111111113,3448.6666666666665,3483.4444444444443,3489.222222222222,4139.222222222223,3738.222222222222,1213.0,1830.8,2440.8,2799.6,2933.6,3000.2,3081.6,3120.4,3183.0,3131.2,3855.2,3440.0,1117.125,1780.0,2306.5,2658.375,2759.625,2786.125,2881.875,3025.25,2922.25,2909.375,3685.5,3424.125,1119.875,1564.0,2045.25,2418.75,2614.0,2639.0,2745.125,2802.125,2820.875,2779.0,3664.625,3438.375,1028.5,1574.0,2064.875,2465.0,2585.5,2658.5,2743.125,2906.75,2833.0,2752.25,3666.0,3457.0,603.1666666666666,1229.3333333333333,1628.3333333333333,1861.3333333333333,1979.1666666666667,2057.0,2100.3333333333335,2292.8333333333335,2196.0,1886.5,2664.3333333333335,2357.6666666666665,995.2,1695.2,2155.6,2425.0,2606.4,2811.0,2899.4,3026.2,2905.0,2663.0,3486.6,3194.4,986.0,1706.3333333333333,2207.5,2478.6666666666665,2622.8333333333335,2844.1666666666665,2972.3333333333335,3061.0,3032.5,2871.8333333333335,3528.8333333333335,3181.0
ID_TLPO86XLKNBN,34.29737693,70.41087474,1472.857142857143,2091.4285714285716,2549.1428571428573,2803.714285714286,2955.8571428571427,3154.5714285714284,3246.1428571428573,3344.5714285714284,3285.8571428571427,3063.5714285714284,3638.8571428571427,3245.8571428571427,1567.2222222222222,2219.777777777778,2729.5555555555557,3014.4444444444443,3137.777777777778,3266.4444444444443,3369.8888888888887,3417.5555555555557,3405.777777777778,3165.6666666666665,3876.4444444444443,3449.1111111111113,1566.5833333333333,2267.0,2781.5,3119.9166666666665,3222.8333333333335,3313.8333333333335,3436.25,3537.6666666666665,3473.5,3312.5,3963.0833333333335,3524.0,1571.888888888889,2181.1111111111113,2712.4444444444443,3054.5555555555557,3137.6666666666665,3214.6666666666665,3321.3333333333335,3354.6666666666665,3391.8888888888887,3143.4444444444443,3916.222222222222,3480.5555555555557,1585.2857142857142,2216.5714285714284,2757.285714285714,3104.4285714285716,3190.8571428571427,3287.0,3398.4285714285716,3427.5714285714284,3434.285714285714,3163.5714285714284,3952.0,3494.4285714285716,1389.2,1860.8,2367.6,2681.4,2887.0,2981.2,3100.2,3008.6,3159.4,2967.6,3745.4,3301.4,1303.75,1877.5,2379.875,2720.375,2909.5,3026.75,3125.0,3204.0,3188.75,2842.875,3744.25,3404.25,1210.25,1754.5,2243.5,2614.0,2812.0,2940.125,3074.5,3185.25,3141.5,2696.0,3763.875,3461.625,1184.5,1826.75,2365.375,2795.0,3028.375,3112.75,3220.25,3359.0,3356.125,2910.75,4045.625,3798.0,898.4,1632.0,2133.8,2485.2,2638.0,2725.4,2840.8,2932.2,2949.6,2398.2,3428.2,3108.6,1279.6,1919.2,2363.2,2689.4,2878.8,3017.2,3085.6,3205.2,3156.0,2883.8,3659.4,3407.0,1363.5,1844.5,2290.3333333333335,2560.6666666666665,2851.5,3137.1666666666665,3246.8333333333335,3300.8333333333335,3294.3333333333335,3072.5,3670.1666666666665,3276.1666666666665
ID_ZM1K7E7GS44Z,34.07652515,70.69901893,393.0,312.0,667.0,620.0,1146.6666666666667,2663.6666666666665,3211.3333333333335,3251.3333333333335,3336.0,3056.3333333333335,2121.3333333333335,1444.3333333333333,481.0,534.4,894.4,1037.0,1540.6,2386.8,2763.0,2905.4,2959.2,2779.2,2473.4,1849.2,976.3333333333334,1341.8333333333333,1927.5,2478.3333333333335,2846.3333333333335,3057.0,3240.0,3268.0,3415.0,3410.3333333333335,4099.166666666667,3533.5,965.75,1214.25,1781.0,2265.0,2599.5,2710.5,2882.5,2821.0,3011.25,3034.5,3882.25,3443.0,893.5,1007.0,1506.5,1671.0,2150.25,2707.0,2891.0,2774.0,2988.0,3038.75,3451.0,2901.25,794.5,844.0,1389.0,1524.5,2160.5,3031.0,3353.0,3168.0,3515.0,3063.0,3689.0,3053.0,860.0,1052.5,1591.0,1925.75,2445.25,2788.0,3013.5,2837.0,3096.0,2821.25,3918.5,3658.0,838.0,1201.0,1707.5,1992.5,2344.5,2668.75,2847.75,2883.5,2930.5,2632.75,3761.25,3505.25,681.25,970.0,1373.5,1687.75,2063.5,2260.25,2383.25,2302.25,2489.0,2168.5,3281.25,3172.0,387.5,620.5,994.75,1247.75,1455.75,1571.75,1675.5,1707.0,1748.0,1681.25,2484.75,2293.0,639.5,898.5,1358.5,1562.0,1950.5,2290.0,2443.5,2415.5,2478.5,2303.5,3052.5,2839.5,523.25,640.5,1105.25,1091.0,1596.25,2658.75,2912.5,2942.5,2994.0,2943.25,2623.75,2028.75
ID_SGEMKTNSF5CV,34.30729601,70.39589346,1207.2857142857142,1139.5714285714287,1459.4285714285713,1600.5714285714287,1934.142857142857,2353.0,2519.285714285714,2354.0,2569.5714285714284,2976.714285714286,2829.5714285714284,2416.1428571428573,1286.2222222222222,1316.6666666666667,1676.6666666666667,1852.4444444444443,2150.4444444444443,2602.777777777778,2763.4444444444443,2516.222222222222,2860.1111111111113,3248.777777777778,3199.777777777778,2770.222222222222,1355.6666666666667,1392.4166666666667,1874.8333333333333,2141.1666666666665,2399.25,2800.5833333333335,2978.6666666666665,2781.6666666666665,3156.4166666666665,3446.25,3433.5,2964.0833333333335,1360.0,1523.3333333333333,1865.7777777777778,2161.5555555555557,2303.0,2675.1111111111113,2819.1111111111113,2669.5555555555557,3074.777777777778,3312.1111111111113,3341.6666666666665,2852.8888888888887,1176.3333333333333,1318.2222222222222,1725.3333333333333,2007.111111111111,2073.5555555555557,2380.777777777778,2633.5555555555557,2383.5555555555557,2773.8888888888887,3030.3333333333335,3098.777777777778,2591.5555555555557,1072.2,1036.0,1375.6,1571.6,1798.2,2242.4,2345.6,1922.8,2428.0,2824.2,2750.4,2316.0,901.375,939.375,1145.5,1253.5,1497.5,1883.0,2119.875,1671.375,2186.625,2492.125,2300.75,1897.75,834.7142857142857,926.7142857142857,1186.857142857143,1353.7142857142858,1423.857142857143,1614.142857142857,1770.0,1664.5714285714287,1874.2857142857142,2084.4285714285716,2173.0,1861.142857142857,732.75,768.25,916.0,1087.25,1347.375,1559.375,1665.625,1306.0,1685.25,1947.75,1984.625,1807.625,276.8333333333333,411.8333333333333,608.5,752.6666666666666,1050.1666666666667,1274.5,1272.6666666666667,961.6666666666666,1395.3333333333333,1450.5,1601.6666666666667,1375.6666666666667,883.8,961.4,1200.8,1335.2,1754.4,1882.2,1972.2,1697.8,2052.2,2331.6,2547.4,2331.6,1013.5,1091.1666666666667,1344.3333333333333,1471.6666666666667,2009.0,2276.1666666666665,2433.1666666666665,2016.0,2453.3333333333335,2730.3333333333335,2807.0,2467.6666666666665
ID_2RZLH8FPZF4U,34.16080305,70.76514857,869.3333333333334,1140.6666666666667,1733.6666666666667,1879.3333333333333,2296.6666666666665,3121.3333333333335,3413.6666666666665,3556.0,3505.3333333333335,3524.6666666666665,3148.6666666666665,2506.6666666666665,1110.4,1640.0,2337.2,2918.2,3229.0,3376.6,3527.2,3610.8,3674.4,3605.4,4062.2,3457.8,1286.6666666666667,1802.0,2538.5,3156.0,3433.5,3468.5,3589.6666666666665,3642.0,3700.6666666666665,3666.8333333333335,4260.0,3709.0,1349.25,1855.0,2564.75,3171.25,3427.0,3428.25,3532.75,3575.5,3656.75,3578.5,4292.5,3816.75,1348.0,1737.5,2413.5,2885.0,3200.5,3203.25,3338.25,3262.0,3412.5,3381.0,4084.5,3725.5,1338.5,1812.0,2532.5,2978.0,3245.5,3214.5,3318.0,3290.0,3391.0,3386.0,4123.0,3693.0,1315.5,1809.0,2425.0,2863.75,2988.25,3031.0,3117.0,3247.5,3147.25,3195.5,3856.0,3596.5,1202.0,1661.0,2219.0,2683.75,2819.25,2834.5,2949.5,3086.75,3011.25,2987.0,3792.5,3597.25,1143.5,1618.0,2197.25,2614.0,2830.5,2843.0,2896.0,3096.25,2971.5,3009.75,3786.5,3605.5,537.25,604.75,903.75,1102.75,1325.75,1378.75,1443.25,1402.75,1450.5,1807.75,2007.25,1798.5,983.3333333333334,1095.3333333333333,1492.0,1743.3333333333333,2050.3333333333335,2218.0,2314.0,2301.0,2332.6666666666665,2745.0,2908.0,2670.3333333333335,982.25,1192.0,1692.5,1944.5,2220.0,2581.75,2743.0,2702.0,2769.5,3006.5,3117.25,2726.75
ID_43A4YJWRHE94,34.1360893,70.71218333,680.0,1414.6666666666667,1930.0,2267.3333333333335,2132.0,2643.3333333333335,2826.3333333333335,2903.3333333333335,2945.6666666666665,3213.6666666666665,3137.3333333333335,2773.3333333333335,797.2,1589.6,2139.2,2443.6,2343.2,2776.0,3010.2,3078.2,3090.2,3230.0,3441.2,3073.6,952.6666666666666,1620.3333333333333,2182.6666666666665,2575.5,2612.6666666666665,2897.3333333333335,3116.3333333333335,3191.3333333333335,3211.8333333333335,3400.5,3588.6666666666665,3250.6666666666665,997.75,1576.0,2162.5,2587.25,2507.5,2839.25,2990.25,3018.0,3072.0,3294.0,3656.25,3357.75,928.0,1431.0,1966.0,2368.75,2372.25,2595.75,2780.0,2858.0,2889.75,3180.5,3439.0,3182.75,854.5,1118.0,1672.5,1982.0,2166.5,2358.0,2526.5,2565.0,2649.5,2909.5,3218.5,2869.0,676.25,972.5,1404.5,1725.5,1807.75,2058.5,2213.0,2274.0,2330.75,2544.5,2750.0,2549.25,790.4,1080.6,1424.4,1676.4,1784.4,1975.0,2044.4,2086.0,2133.4,2270.4,2602.0,2379.4,536.0,829.0,1112.0,1434.0,1582.6666666666667,1687.6666666666667,1802.0,1925.0,1841.3333333333333,2111.6666666666665,2351.6666666666665,2162.0,339.0,645.0,1026.3333333333333,1197.0,1326.3333333333333,1445.0,1559.0,1557.0,1635.6666666666667,1736.3333333333333,1971.0,1732.0,579.6666666666666,944.6666666666666,1314.3333333333333,1616.3333333333333,1740.6666666666667,1899.6666666666667,1976.6666666666667,1988.6666666666667,2049.3333333333335,2273.0,2541.3333333333335,2338.0,665.5,1200.5,1674.5,2009.75,2128.25,2398.25,2471.5,2563.0,2565.25,2760.0,2923.25,2637.0
ID_LJKX8U76Q5QM,34.10983582,70.70458815,1012.0,1026.0,1507.0,1677.0,2228.6666666666665,2713.3333333333335,2886.0,2877.0,3012.0,3138.6666666666665,3205.0,2666.0,1117.6,1085.2,1566.0,1822.6,2432.8,2835.8,3001.8,2901.0,3166.2,3276.6,3446.0,2864.4,1239.0,1283.8333333333333,1819.5,2191.1666666666665,2685.5,3010.5,3165.5,3097.6666666666665,3311.8333333333335,3395.3333333333335,3689.5,3107.8333333333335,1211.0,1156.0,1693.0,2033.25,2605.5,2896.75,3103.0,2963.0,3290.0,3326.75,3643.0,3061.0,1194.5,1239.75,1728.75,2096.25,2612.0,2991.75,3178.25,3095.0,3324.5,3324.5,3566.5,2993.25,1093.5,1027.0,1577.0,1913.0,2474.5,2773.0,2978.0,2908.0,3088.5,3233.5,3505.5,2916.0,988.25,987.25,1438.25,1797.25,2172.0,2506.5,2676.5,2907.0,2788.75,2962.25,3178.0,2721.0,1037.8,1065.8,1448.2,1705.0,2032.6,2332.8,2490.8,2680.8,2591.8,2729.0,3037.0,2604.8,881.0,932.5,1279.5,1652.5,1978.5,2198.25,2395.0,2598.25,2514.0,2682.5,2937.5,2520.75,783.6666666666666,903.6666666666666,1312.6666666666667,1649.6666666666667,1802.6666666666667,2092.0,2202.6666666666665,2698.3333333333335,2368.3333333333335,2507.6666666666665,2650.3333333333335,2198.6666666666665,908.6666666666666,962.6666666666666,1322.3333333333333,1650.0,2029.6666666666667,2330.6666666666665,2405.3333333333335,2491.6666666666665,2493.6666666666665,2675.3333333333335,2905.3333333333335,2544.3333333333335,1000.0,1125.75,1555.5,1896.5,2339.5,2638.5,2799.5,2829.75,2907.0,2945.25,3197.5,2755.75
ID_EK9BT1W1K3OB,34.29827807,70.41683878,598.7142857142857,1177.0,1649.0,1739.4285714285713,2033.7142857142858,2916.8571428571427,3177.1428571428573,3277.285714285714,3288.4285714285716,3454.4285714285716,2859.0,2218.714285714286,940.0,1561.111111111111,2132.0,2449.1111111111113,2883.4444444444443,3321.777777777778,3526.0,3525.3333333333335,3661.777777777778,3520.6666666666665,3863.777777777778,3167.6666666666665,1401.3333333333333,1879.0,2538.6666666666665,2992.0,3407.25,3564.8333333333335,3710.9166666666665,3663.0,3797.3333333333335,3668.5833333333335,4301.666666666667,3782.6666666666665,1495.6666666666667,1934.2222222222222,2559.4444444444443,2996.8888888888887,3345.1111111111113,3445.6666666666665,3563.4444444444443,3446.6666666666665,3654.5555555555557,3404.222222222222,4284.444444444444,3856.777777777778,1499.3333333333333,1962.0,2634.0,3036.6666666666665,3370.777777777778,3453.6666666666665,3587.6666666666665,3503.1111111111113,3638.6666666666665,3445.6666666666665,4277.666666666667,3862.0,1309.0,1660.4,2285.6,2630.8,2984.8,3101.4,3158.8,3078.8,3271.6,3067.0,3911.6,3472.2,1232.0,1637.0,2185.625,2517.125,2812.625,2921.375,2991.875,3000.875,3053.75,2926.0,3713.375,3422.125,1151.25,1444.25,1925.25,2214.25,2562.125,2632.75,2703.875,2616.375,2772.75,2784.625,3522.625,3326.75,849.75,1122.0,1480.0,1778.0,1871.75,1907.5,1947.25,2138.25,2051.625,2094.125,2722.875,2553.75,520.0,704.0,1005.3333333333334,1162.8333333333333,1334.0,1414.6666666666667,1477.8333333333333,1511.6666666666667,1563.3333333333333,1687.8333333333333,1958.5,1725.1666666666667,816.8,944.4,1418.2,1462.2,1754.0,2404.0,2535.0,2605.6,2573.8,2512.2,2641.0,2224.2,816.4,762.2,1205.6,1156.0,1560.4,3055.6,3522.8,3435.0,3602.4,3186.2,2488.6,1792.4
ID_53OD9IB1WDEL,34.29390673,70.42871235,1396.0,1821.142857142857,2293.4285714285716,2490.5714285714284,2710.0,2836.4285714285716,2905.0,3023.714285714286,2945.714285714286,2877.4285714285716,3450.0,3197.285714285714,1457.2222222222222,1971.6666666666667,2476.0,2684.0,2884.5555555555557,2943.0,3032.0,3108.0,3048.777777777778,2992.8888888888887,3659.1111111111113,3398.5555555555557,1456.5833333333333,2019.1666666666667,2569.6666666666665,2815.6666666666665,2985.0,3074.0,3166.0,3259.3333333333335,3203.5,3136.3333333333335,3780.25,3487.0,1502.5555555555557,1968.6666666666667,2468.222222222222,2706.222222222222,2931.777777777778,2958.4444444444443,3040.6666666666665,3047.1111111111113,3113.3333333333335,3018.222222222222,3720.8888888888887,3444.777777777778,1467.6666666666667,1958.4444444444443,2488.222222222222,2764.0,2952.3333333333335,2998.3333333333335,3097.5555555555557,3067.5555555555557,3111.777777777778,3038.1111111111113,3744.8888888888887,3459.777777777778,1323.4,1734.0,2221.2,2474.8,2673.2,2723.4,2744.0,2730.6,2788.8,2772.0,3458.6,3152.4,1262.75,1716.25,2178.125,2436.5,2542.625,2546.0,2632.875,2740.5,2658.375,2599.875,3319.625,3132.375,1263.375,1697.0,2118.5,2383.5,2532.625,2547.5,2615.25,2685.25,2659.875,2579.375,3373.125,3229.375,1219.5,1656.75,2118.5,2402.5,2521.875,2528.375,2619.0,2748.875,2620.625,2599.0,3379.75,3256.375,1088.6,1495.2,1889.2,2115.0,2125.6,2142.4,2176.4,2324.6,2216.6,2176.4,2868.8,2713.2,1346.4,1767.0,2137.2,2414.6,2512.0,2487.2,2567.4,2664.2,2565.0,2535.2,3127.8,2966.4,1392.2857142857142,1772.0,2180.5714285714284,2411.1428571428573,2578.714285714286,2590.5714285714284,2670.714285714286,2689.4285714285716,2651.1428571428573,2667.4285714285716,3214.4285714285716,2995.1428571428573
ID_SKZPTZETDZ90,34.29478873,70.4087445,1524.2857142857142,1914.5714285714287,2365.1428571428573,2611.5714285714284,2797.4285714285716,2836.0,2884.285714285714,2968.285714285714,2944.8571428571427,2937.285714285714,3580.1428571428573,3305.285714285714,1676.7777777777778,2096.4444444444443,2554.222222222222,2826.3333333333335,3008.3333333333335,3005.8888888888887,3071.3333333333335,3069.4444444444443,3096.3333333333335,3129.5555555555557,3859.0,3556.1111111111113,1672.25,2096.5,2608.5,2956.1666666666665,3135.3333333333335,3107.1666666666665,3185.25,3203.5,3244.8333333333335,3233.5,3994.75,3690.9166666666665,1665.888888888889,2054.4444444444443,2559.3333333333335,2862.222222222222,3078.3333333333335,2993.777777777778,3082.3333333333335,3027.1111111111113,3143.777777777778,3093.8888888888887,3954.5555555555557,3658.6666666666665,1645.5555555555557,2042.888888888889,2553.3333333333335,2872.0,3078.3333333333335,3002.777777777778,3077.4444444444443,3033.5555555555557,3116.8888888888887,3088.222222222222,3910.222222222222,3602.8888888888887,1457.8,1850.8,2350.4,2685.2,2863.8,2828.6,2866.0,2840.4,2929.2,2855.0,3709.8,3354.8,1309.875,1769.5,2262.0,2533.5,2645.375,2648.75,2735.375,2841.25,2753.75,2687.125,3518.25,3287.75,1226.75,1600.25,2055.25,2342.0,2492.875,2505.125,2572.75,2674.75,2639.125,2567.5,3457.875,3274.25,1166.0,1599.75,2062.5,2385.0,2537.0,2543.5,2625.625,2770.125,2662.0,2578.5,3499.875,3312.625,793.3333333333334,1229.6666666666667,1612.5,1856.3333333333333,2028.5,2025.1666666666667,2115.3333333333335,2169.1666666666665,2127.0,2038.8333333333333,2762.6666666666665,2533.1666666666665,1393.2,1831.8,2278.6,2547.8,2730.8,2826.0,2892.2,3028.6,2950.4,2880.6,3615.8,3350.2,1416.1666666666667,1796.5,2221.6666666666665,2492.0,2697.8333333333335,2766.1666666666665,2885.5,2925.0,2915.6666666666665,2876.1666666666665,3544.5,3252.8333333333335
ID_CIDZ5F38C2LX,34.28329967,70.37159341,438.0,490.14285714285717,845.5714285714286,790.5714285714286,1280.142857142857,2778.8571428571427,3248.4285714285716,3131.5714285714284,3342.8571428571427,3520.1428571428573,2106.714285714286,1465.4285714285713,405.55555555555554,659.4444444444445,1121.2222222222222,1249.2222222222222,1512.7777777777778,2800.777777777778,3247.0,2952.0,3365.6666666666665,3648.1111111111113,2554.3333333333335,1827.888888888889,591.9166666666666,1197.3333333333333,1762.5,2053.6666666666665,1804.6666666666667,2755.25,3097.8333333333335,2817.0,3235.8333333333335,3392.5,3071.6666666666665,2554.5,575.0,801.125,1300.5,1296.0,1654.875,2959.0,3335.375,3323.75,3511.5,3670.375,2890.875,2186.5,528.3333333333334,535.3333333333334,1001.0,1002.8888888888889,1618.2222222222222,2684.1111111111113,3076.777777777778,2968.8888888888887,3215.3333333333335,3391.1111111111113,2742.5555555555557,2080.4444444444443,635.2,499.0,966.8,988.4,1563.0,2484.6,2724.8,2333.6,2968.6,3026.6,2664.4,1964.2,686.75,589.5,888.25,997.875,1626.375,2263.125,2457.75,2232.25,2620.75,2758.375,2475.875,2031.5,760.75,843.25,1144.125,1305.875,1670.875,1996.25,2148.0,1935.375,2266.25,2459.25,2506.5,2177.0,686.375,759.625,1059.75,1270.0,1746.625,1942.25,2043.75,1744.125,2113.5,2261.0,2665.625,2428.125,321.0,313.6666666666667,534.3333333333334,675.0,1085.0,1172.3333333333333,1299.0,1037.3333333333333,1353.0,1380.8333333333333,1660.8333333333333,1452.0,745.4,1009.0,1283.4,1502.6,1841.2,2020.8,2073.2,2007.2,2228.4,2362.0,2638.4,2482.8,551.8333333333334,689.8333333333334,985.8333333333334,1094.1666666666667,1656.6666666666667,2490.6666666666665,2652.1666666666665,2516.6666666666665,2788.8333333333335,2982.3333333333335,2443.1666666666665,1940.8333333333333
ID_I4KNUJ65ZI7L,34.2360821,70.3134695,1336.3333333333333,1295.0,1769.3333333333333,2034.3333333333333,2342.0,2796.0,2927.6666666666665,3135.3333333333335,3048.0,3172.3333333333335,3209.3333333333335,2630.0,1508.4,1444.2,1934.4,2318.8,2788.8,2935.8,3110.6,3295.8,3240.2,3407.2,3632.2,3102.4,1522.5,1496.0,2085.0,2453.8333333333335,2953.6666666666665,3085.6666666666665,3271.5,3437.3333333333335,3421.0,3510.0,3786.3333333333335,3194.0,1516.75,1507.5,1986.0,2355.0,2918.75,3021.0,3173.5,3287.5,3342.25,3429.0,3766.0,3177.75,1497.75,1361.0,1864.0,2201.75,2780.5,2951.5,3114.25,3241.5,3283.0,3347.5,3645.0,3056.5,1346.0,1365.0,1864.0,2225.5,2709.0,2844.0,3008.0,3126.0,3139.0,3179.5,3529.5,2883.0,1121.25,1174.0,1652.5,2064.0,2337.25,2572.25,2725.75,3194.25,2861.25,2914.5,3190.75,2689.75,1102.0,1109.4,1499.2,1791.2,2135.6,2378.8,2485.0,2832.0,2598.2,2739.2,2962.4,2554.2,1059.0,1150.25,1539.25,1907.75,2204.75,2348.25,2514.0,3037.25,2595.75,2731.0,2987.25,2574.0,646.25,722.5,1111.25,1404.25,1704.0,1956.0,2074.75,2468.0,2151.25,2160.25,2374.0,1988.0,1073.6666666666667,1057.0,1351.3333333333333,1696.6666666666667,2079.0,2252.0,2453.0,2627.0,2515.6666666666665,2714.3333333333335,2833.6666666666665,2438.6666666666665,1267.6666666666667,1283.3333333333333,1742.6666666666667,2106.0,2422.6666666666665,2645.3333333333335,2897.0,3059.3333333333335,2967.0,3094.6666666666665,3260.0,2786.0
ID_UZY7VHS0GKFA,34.2785593,70.34779306,358.14285714285717,288.0,574.2857142857143,410.0,1156.0,2913.285714285714,3534.1428571428573,3768.1428571428573,3690.5714285714284,3586.1428571428573,1935.2857142857142,1202.2857142857142,568.0,872.1111111111111,1332.3333333333333,1351.5555555555557,1925.888888888889,2749.4444444444443,3093.8888888888887,3013.777777777778,3178.222222222222,3146.0,2832.8888888888887,2183.0,857.9166666666666,667.0,1290.1666666666667,1135.5833333333333,1985.5833333333333,3384.4166666666665,3809.3333333333335,3829.0,3744.3333333333335,3481.9166666666665,3301.6666666666665,2466.5,1033.3333333333333,834.8888888888889,1401.111111111111,1564.7777777777778,2394.8888888888887,3481.8888888888887,3947.222222222222,4184.0,4211.0,3690.222222222222,3736.6666666666665,2806.4444444444443,1261.3333333333333,1787.6666666666667,2381.1111111111113,2852.3333333333335,3112.3333333333335,3223.3333333333335,3373.3333333333335,3336.222222222222,3516.0,3408.6666666666665,4281.777777777777,3822.6666666666665,1177.8,1664.8,2174.4,2727.2,2916.4,2970.2,3061.0,3101.2,3271.0,3104.4,4033.2,3550.4,1103.625,1506.5,2017.5,2411.125,2647.0,2727.25,2807.25,2962.125,2908.25,2952.0,3787.75,3545.25,1060.25,1338.0,1755.5,2081.5,2375.0,2396.125,2551.25,2513.875,2606.25,2777.75,3520.875,3317.875,883.625,1183.375,1575.0,1915.5,2168.75,2232.0,2311.5,2357.125,2419.625,2473.875,3286.0,3108.75,336.0,614.0,920.6666666666666,1150.0,1389.6666666666667,1545.3333333333333,1631.5,1685.6666666666667,1736.3333333333333,1664.0,2172.3333333333335,1829.8333333333333,786.4,940.8,1382.8,1443.6,2079.6,2572.2,2732.4,2784.2,2807.6,2872.4,2961.0,2568.2,582.1666666666666,536.6666666666666,931.6666666666666,812.3333333333334,1602.1666666666667,2846.0,3300.1666666666665,3582.1666666666665,3375.1666666666665,3208.5,2420.5,1733.5
